idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
242	masked	1.0000	8.204752e-2	3.007603e-1	1.197871e-1	0.6603	2.328164e0	6.786764e-1	-	0	0	8.243389e-2	7.153369e-2	8.197714e-2	9.472139e-2	1.127960e-1	-	-	-	-	-
243	masked	1.0000	1.237189e-1	4.435157e-1	2.651742e-1	0.5692	4.079255e0	3.182738e0	-	0	0	2.905017e-2	1.663035e-1	1.135707e-1	1.812935e-1	1.039996e-1	-	-	-	-	-
244	masked	1.0000	1.219233e-1	5.184300e-1	3.227641e-1	0.5015	2.491691e0	1.447198e0	-	0	0	5.193617e-2	1.153980e-1	6.691494e-2	9.349953e-2	2.631443e-1	-	-	-	-	-
245	masked	1.0000	4.670162e-2	1.181014e-1	6.261256e-2	0.8011	1.265925e0	4.723333e-1	-	0	0	5.453904e-2	3.073618e-2	4.325802e-2	7.147143e-2	8.286166e-2	-	-	-	-	-
246	masked	1.0000	6.976353e-2	2.151265e-1	1.023009e-1	0.7405	1.585741e0	5.303331e-1	-	0	0	1.025669e-1	5.056962e-2	7.098906e-2	8.101107e-2	8.391792e-2	-	-	-	-	-
247	masked	1.0000	5.302321e-2	1.901691e-1	9.570350e-2	0.5923	1.339201e0	4.121571e-1	-	0	0	3.104559e-2	5.684065e-2	8.203129e-2	9.916705e-2	5.127813e-2	-	-	-	-	-
248	masked	1.0000	4.727893e-2	1.666956e-1	9.388546e-2	0.6273	1.246423e0	4.885175e-1	-	0	0	2.662967e-2	5.209504e-2	7.146351e-2	6.671767e-2	4.850161e-2	-	-	-	-	-
249	masked	1.0000	5.614006e-2	1.922617e-1	8.428050e-2	0.5100	1.808302e0	6.640131e-1	-	0	0	2.905255e-2	5.856888e-2	5.502620e-2	7.288017e-2	8.190624e-2	-	-	-	-	-
250	masked	1.0000	1.935282e-1	6.406585e-1	3.394810e-1	0.5200	2.575917e0	1.086429e0	-	0	0	2.676829e-1	1.071864e-1	1.275532e-1	1.564660e-1	4.013447e-1	-	-	-	-	-
251	masked	1.0000	1.856007e-2	5.918026e-2	2.979580e-2	0.5319	8.535717e-1	3.490715e-1	-	0	0	7.920856e-3	2.181977e-2	2.203833e-2	2.800851e-2	1.930029e-2	-	-	-	-	-
252	masked	1.0000	5.000580e-1	1.158348e0	8.006468e-1	0.6590	6.842856e0	1.319391e0	-	0	0	6.677399e-1	3.409441e-1	9.053411e-1	9.511776e-1	5.612237e-1	-0.001672	0.150706	-0.227329	-0.260795	-0.014960
253	masked	1.0000	2.546748e-1	8.561480e-1	4.230230e-1	0.6563	3.126198e0	5.818046e-1	-	0	0	2.721188e-1	2.157671e-1	3.323332e-1	4.839872e-1	2.783664e-1	-0.001816	0.089317	-0.093077	-0.105587	-0.008723
254	masked	1.0000	3.190427e-1	7.495575e-1	4.661152e-1	0.6952	3.614120e0	8.323641e-1	-	0	0	4.539626e-1	2.177593e-1	4.394286e-1	5.189809e-1	3.793897e-1	-0.002146	0.104603	-0.115830	-0.116505	-0.009128
255	masked	1.0000	2.356097e-1	1.108885e0	4.319530e-1	0.6889	6.763732e0	2.970059e0	-	0	0	1.081604e-1	2.719105e-1	3.373830e-1	5.411220e-1	1.881304e-1	-0.000443	-0.047379	-0.094331	-0.114856	-0.006182
256	masked	1.0000	1.480784e-1	5.738168e-1	3.615825e-1	0.5964	4.122029e0	2.141967e0	-	0	0	6.269007e-2	1.808492e-1	2.179754e-1	2.404685e-1	1.164113e-1	-	-	-	-	-
257	masked	1.0000	4.061811e-2	1.482286e-1	7.415618e-2	0.7011	3.870549e0	1.635739e0	-	0	0	3.826458e-2	3.861427e-2	4.786704e-2	5.129150e-2	4.573242e-2	-	-	-	-	-
258	masked	1.0000	9.652235e-2	2.961850e-1	1.343161e-1	0.7583	1.795910e0	4.434667e-1	-	0	0	1.132754e-1	8.364173e-2	1.300605e-1	1.353069e-1	9.628116e-2	-	-	-	-	-
259	masked	1.0000	5.315518e-2	1.656084e-1	1.023284e-1	0.6415	1.276854e0	6.238073e-1	-	0	0	2.767813e-2	6.415376e-2	5.254005e-2	9.563980e-2	4.196192e-2	-	-	-	-	-
260	masked	1.0000	5.259273e-2	1.616821e-1	9.093717e-2	0.6582	1.398966e0	5.023996e-1	-	0	0	4.593454e-2	5.191939e-2	6.010987e-2	7.264163e-2	5.688751e-2	-	-	-	-	-
261	masked	1.0000	1.034852e-1	3.208611e-1	1.478143e-1	0.6562	1.995466e0	1.010154e0	-	0	0	1.264081e-1	8.633348e-2	1.085351e-1	1.178808e-1	1.228080e-1	-	-	-	-	-
262	masked	1.0000	1.876175e-1	8.247967e-1	3.899169e-1	0.5653	2.928291e0	1.495897e0	-	0	0	1.555664e-1	1.363495e-1	1.570429e-1	1.873029e-1	4.088459e-1	-	-	-	-	-
263	masked	1.0000	1.700664e-2	5.420518e-2	2.441730e-2	0.5130	6.265683e-1	1.257638e-1	-	0	0	9.200902e-3	1.808989e-2	2.467137e-2	2.893135e-2	1.914563e-2	-	-	-	-	-
264	masked	1.0000	3.592215e-2	8.580342e-2	5.854100e-2	0.6568	8.597797e-1	2.523169e-1	-	0	0	4.762320e-2	2.815249e-2	4.065575e-2	4.169967e-2	4.234715e-2	-	-	-	-	-
265	masked	1.0000	2.555470e-2	9.816647e-2	4.094627e-2	0.6222	6.025228e-1	2.889374e-1	-	0	0	2.145474e-2	2.484144e-2	2.920353e-2	3.111734e-2	3.116349e-2	-	-	-	-	-
266	masked	1.0000	2.902970e-2	9.434205e-2	5.119664e-2	0.6010	7.474141e-1	2.312328e-1	-	0	0	2.427924e-2	2.981466e-2	3.934221e-2	3.575393e-2	2.847042e-2	-	-	-	-	-
267	masked	1.0000	7.974207e-2	2.096999e-1	1.070789e-1	0.7352	1.412838e0	7.245972e-1	-	0	0	1.050768e-1	6.408584e-2	9.477559e-2	8.485011e-2	9.035539e-2	-	-	-	-	-
268	masked	1.0000	1.266475e-1	5.341206e-1	2.310540e-1	0.5049	2.315223e0	1.384179e0	-	0	0	8.975365e-2	1.060196e-1	1.449906e-1	1.825483e-1	2.262829e-1	-	-	-	-	-
269	masked	1.0000	2.531044e-2	8.639634e-2	6.381462e-2	0.6506	9.471715e-1	4.301633e-1	-	0	0	7.918845e-3	2.974361e-2	2.898075e-2	3.621243e-2	3.116597e-2	-	-	-	-	-
270	masked	1.0000	2.398549e-1	5.572267e-1	2.744284e-1	0.7859	5.668611e0	1.837295e0	-	0	0	4.461217e-1	1.216819e-1	2.835426e-1	2.190500e-1	3.335996e-1	-0.000220	0.039466	-0.044973	-0.013617	-0.004643
271	masked	1.0000	1.113451e-1	2.481439e-1	1.326331e-1	0.7604	2.529030e0	6.764110e-1	-	0	0	1.695277e-1	7.197812e-2	1.320732e-1	1.181743e-1	1.520057e-1	-	-	-	-	-
272	masked	1.0000	2.156573e-1	4.834205e-1	2.519061e-1	0.8001	4.833731e0	1.421948e0	-	0	0	3.505214e-1	1.242752e-1	2.997652e-1	3.241073e-1	2.768702e-1	-0.001372	-0.012255	-0.000050	0.036907	-0.003292
273	masked	1.0000	2.070535e-1	6.099041e-1	3.017996e-1	0.6302	5.025053e0	2.329106e0	-	0	0	2.856317e-1	1.651939e-1	2.156673e-1	2.634498e-1	2.184419e-1	0.000177	0.005598	-0.055788	-0.059598	-0.003764
274	masked	1.0000	2.521021e-1	6.873963e-1	3.961694e-1	0.6342	3.738420e0	2.889858e0	-	0	0	3.440472e-1	2.028528e-1	3.743168e-1	3.131948e-1	2.361072e-1	-0.000658	-0.024417	-0.064630	-0.062846	-0.003872
275	masked	1.0000	3.726531e-2	1.110419e-1	7.807325e-2	0.6499	3.806856e0	2.015914e0	-	0	0	3.347011e-2	3.773880e-2	4.012679e-2	3.062725e-2	4.185838e-2	-	-	-	-	-
276	masked	1.0000	3.400709e-2	9.935343e-2	4.934142e-2	0.5437	9.387831e-1	3.238779e-1	-	0	0	2.964248e-2	3.309226e-2	4.885483e-2	6.096333e-2	3.210953e-2	-	-	-	-	-
277	masked	1.0000	4.195032e-2	1.223090e-1	5.894760e-2	0.7047	7.736232e-1	1.642370e-1	-	0	0	4.571609e-2	3.913011e-2	4.918303e-2	6.088104e-2	3.916021e-2	-	-	-	-	-
278	masked	1.0000	2.158369e-2	6.519699e-2	3.252985e-2	0.6630	7.749263e-1	1.668256e-1	-	0	0	1.105294e-2	2.444991e-2	3.020626e-2	3.452766e-2	2.113921e-2	-	-	-	-	-
279	masked	1.0000	5.249239e-2	1.859370e-1	9.048789e-2	0.5037	1.258027e0	6.887159e-1	-	0	0	3.392581e-2	5.415611e-2	4.668012e-2	7.622486e-2	6.848088e-2	-	-	-	-	-
280	masked	1.0000	2.085758e-1	7.959105e-1	4.034057e-1	0.5269	3.120529e0	1.872791e0	-	0	0	1.519824e-1	1.788901e-1	1.815963e-1	2.098383e-1	3.917574e-1	0.000502	0.081253	-0.039044	-0.046255	-0.015568
281	masked	1.0000	1.966896e-2	6.557608e-2	2.680972e-2	0.6882	5.898336e-1	1.385520e-1	-	0	0	1.370512e-2	1.956965e-2	2.774892e-2	3.041139e-2	2.330662e-2	-	-	-	-	-
282	masked	1.0000	4.118010e-2	1.023226e-1	6.064890e-2	0.5442	1.098089e0	3.467810e-1	-	0	0	3.625107e-2	3.931073e-2	4.088880e-2	4.359804e-2	5.362796e-2	-	-	-	-	-
283	masked	1.0000	2.911471e-2	1.095300e-1	5.356416e-2	0.5073	9.111804e-1	3.142978e-1	-	0	0	2.108178e-2	2.727339e-2	4.545825e-2	4.117149e-2	3.868901e-2	-	-	-	-	-
284	masked	1.0000	3.127111e-2	1.114488e-1	4.850750e-2	0.5185	9.439564e-1	2.864648e-1	-	0	0	2.579961e-2	2.945231e-2	3.463167e-2	3.401910e-2	4.319994e-2	-	-	-	-	-
285	masked	1.0000	4.017998e-2	1.576247e-1	7.790602e-2	0.6747	1.324943e0	4.303040e-1	-	0	0	1.152570e-2	5.002891e-2	5.859890e-2	6.096215e-2	3.730647e-2	-	-	-	-	-
286	masked	1.0000	1.018624e-1	3.112690e-1	1.568522e-1	0.5785	2.067263e0	9.569520e-1	-	0	0	1.054904e-1	8.039755e-2	1.534666e-1	1.173675e-1	1.488006e-1	-	-	-	-	-
287	masked	1.0000	3.034545e-2	9.748006e-2	8.577946e-2	0.6783	1.021346e0	4.725775e-1	-	0	0	1.295194e-2	3.420841e-2	3.446857e-2	4.350960e-2	3.737522e-2	-	-	-	-	-
288	masked	1.0000	7.862079e-2	2.155974e-1	1.464184e-1	0.6570	4.208545e0	9.770960e-1	-	0	0	6.461041e-2	7.615071e-2	1.245970e-1	1.261381e-1	8.131122e-2	-	-	-	-	-
289	masked	1.0000	1.121965e-1	2.714288e-1	2.048680e-1	0.7302	3.952185e0	8.864400e-1	-	0	0	1.163982e-1	8.954918e-2	2.646073e-1	2.009299e-1	1.154856e-1	-	-	-	-	-
290	masked	1.0000	1.327320e-1	3.025150e-1	1.658762e-1	0.7339	3.707386e0	8.955276e-1	-	0	0	2.032221e-1	8.523476e-2	1.420544e-1	1.390049e-1	1.862787e-1	-	-	-	-	-
291	masked	1.0000	2.112469e-1	6.203744e-1	2.650795e-1	0.6942	6.389484e0	2.484303e0	-	0	0	3.967398e-1	1.068935e-1	2.046918e-1	2.000368e-1	3.002249e-1	0.000732	0.022381	-0.009564	0.015826	-0.001839
292	masked	1.0000	2.622675e-1	7.363057e-1	3.338087e-1	0.7348	4.718220e0	3.062888e0	-	0	0	4.410308e-1	1.616523e-1	3.065263e-1	2.639966e-1	3.308341e-1	0.001725	-0.050649	-0.005735	0.017686	-0.001817
293	masked	1.0000	4.215456e-2	1.074510e-1	8.273579e-2	0.6402	4.150931e0	1.719545e0	-	0	0	4.616589e-2	3.751626e-2	4.773785e-2	3.539235e-2	5.192430e-2	-	-	-	-	-
294	masked	1.0000	1.184555e-1	2.708006e-1	1.451328e-1	0.8152	1.442573e0	6.553814e-1	-	0	0	1.266773e-1	9.886965e-2	1.675635e-1	1.693126e-1	1.446369e-1	-	-	-	-	-
295	masked	1.0000	6.231673e-2	1.913157e-1	7.567043e-2	0.7625	1.056164e0	3.820041e-1	-	0	0	8.696007e-2	4.384648e-2	5.676230e-2	4.273259e-2	9.511316e-2	-	-	-	-	-
296	masked	1.0000	1.027539e-1	2.588413e-1	1.195772e-1	0.8096	1.266448e0	5.571372e-1	-	0	0	1.227655e-1	8.073246e-2	1.285382e-1	1.215889e-1	1.351514e-1	-	-	-	-	-
297	masked	1.0000	1.171208e-1	3.598218e-1	1.481990e-1	0.8013	1.867831e0	6.047433e-1	-	0	0	1.054018e-1	1.090232e-1	1.497709e-1	1.749992e-1	1.361960e-1	-	-	-	-	-
298	masked	1.0000	1.832843e-1	6.050692e-1	3.087315e-1	0.5793	3.269007e0	1.247943e0	-	0	0	1.200947e-1	1.631251e-1	3.486892e-1	3.943786e-1	2.375539e-1	-	-	-	-	-
299	masked	1.0000	2.144109e-2	7.558107e-2	3.192222e-2	0.6994	6.135661e-1	1.713643e-1	-	0	0	1.404701e-2	2.099906e-2	2.889976e-2	3.186135e-2	2.844474e-2	-	-	-	-	-
300	iw	1.0000	1.027009e-1	4.460191e-1	1.828631e-1	0.5332	3.435763e0	8.056977e-1	-	0	0	2.987319e-2	1.301545e-1	1.565043e-1	2.047071e-1	7.309638e-2	-	-	-	-	-
301	iw	1.0000	1.048560e-1	3.700261e-1	1.654921e-1	0.6230	2.249913e0	5.303763e-1	-	0	0	8.501980e-2	1.113696e-1	1.141465e-1	1.810098e-1	8.925810e-2	-	-	-	-	-
302	iw	1.0000	1.408668e-1	4.140601e-1	1.990856e-1	0.6110	2.262199e0	7.355910e-1	-	0	0	1.401775e-1	1.309445e-1	1.766838e-1	1.885329e-1	1.522853e-1	-	-	-	-	-
303	iw	1.0000	9.876092e-2	2.677391e-1	1.421247e-1	0.6602	3.208977e0	9.181353e-1	-	0	0	1.311716e-1	7.985506e-2	8.757062e-2	1.230805e-1	1.127011e-1	-	-	-	-	-
304	iw	1.0000	1.384678e-1	4.878725e-1	2.654974e-1	0.5221	2.660185e0	8.499640e-1	-	0	0	8.837674e-2	1.175507e-1	1.450317e-1	2.056850e-1	2.578364e-1	-	-	-	-	-
305	iw	1.0000	5.602851e-2	1.139203e-1	1.478825e-1	0.7549	1.890296e0	9.025956e-1	-	0	0	6.648360e-2	3.902495e-2	3.759981e-2	6.041203e-2	1.012964e-1	-	-	-	-	-
306	iw	1.0000	2.668480e-1	9.836689e-1	4.726321e-1	0.5457	5.204765e0	1.430857e0	-	0	0	2.039465e-1	2.597072e-1	3.331246e-1	5.059708e-1	2.987683e-1	0.000699	-0.112830	0.062118	0.084475	0.002571
307	iw	1.0000	3.436741e-1	1.819472e0	6.095055e-1	0.6520	5.184968e0	2.458681e0	-	0	0	1.735214e-1	3.775689e-1	5.328067e-1	8.032941e-1	3.000604e-1	-0.004230	-0.088480	0.054831	0.080659	-0.000811
308	iw	1.0000	2.699230e-1	1.437592e0	5.081570e-1	0.6303	3.974242e0	1.898069e0	-	0	0	1.222962e-1	3.058058e-1	4.350447e-1	6.746001e-1	2.090821e-1	-0.001590	-0.080671	0.053792	0.079389	0.001292
309	iw	1.0000	4.127012e-1	1.749269e0	7.133495e-1	0.5357	8.377384e0	2.327224e0	-	0	0	2.820960e-1	4.584152e-1	5.365530e-1	6.167386e-1	3.581536e-1	-0.004583	-0.274803	0.072078	0.082826	0.004338
310	iw	1.0000	4.853663e-1	2.218377e0	8.855436e-1	0.5790	5.217123e0	1.692101e0	-	0	0	3.320900e-1	5.169959e-1	6.416192e-1	8.642990e-1	4.552942e-1	0.002276	0.127906	-0.158554	-0.169295	-0.022870
311	iw	1.0000	1.019771e-1	2.692242e-1	1.775319e-1	0.7054	6.479054e0	2.234000e0	-	0	0	1.348888e-1	7.613873e-2	1.045570e-1	1.508035e-1	1.279035e-1	-	-	-	-	-
312	iw	1.0000	6.653227e-2	2.173302e-1	1.254112e-1	0.6545	3.140995e0	1.152704e0	-	0	0	5.736919e-2	5.801453e-2	6.114323e-2	8.074160e-2	1.051104e-1	-	-	-	-	-
313	iw	1.0000	1.451655e-1	4.323063e-1	2.099560e-1	0.6000	2.959382e0	6.455792e-1	-	0	0	1.264792e-1	1.440536e-1	1.704942e-1	2.170897e-1	1.495347e-1	-	-	-	-	-
314	iw	1.0000	1.291760e-1	3.474263e-1	1.652716e-1	0.6145	2.471806e0	8.103149e-1	-	0	0	1.658289e-1	1.040646e-1	1.434265e-1	1.542121e-1	1.502491e-1	-	-	-	-	-
315	iw	1.0000	1.242125e-1	3.645256e-1	1.845706e-1	0.6112	3.447040e0	1.959533e0	-	0	0	1.720597e-1	1.004565e-1	9.140418e-2	1.449516e-1	1.395656e-1	-	-	-	-	-
316	iw	1.0000	2.156024e-1	9.200315e-1	5.301941e-1	0.5191	3.154653e0	1.303065e0	-	0	0	1.483977e-1	1.541937e-1	1.709055e-1	2.376607e-1	5.172308e-1	-0.007922	-0.054296	-0.032123	-0.045164	-0.024635
317	iw	1.0000	5.349333e-2	1.505914e-1	8.222497e-2	0.7914	1.533579e0	6.809262e-1	-	0	0	6.124324e-2	3.387815e-2	4.610609e-2	7.479151e-2	1.037190e-1	-	-	-	-	-
318	iw	1.0000	5.983997e-2	1.785150e-1	9.408632e-2	0.6138	1.727183e0	5.487092e-1	-	0	0	4.976308e-2	6.066440e-2	6.200259e-2	8.578024e-2	6.399092e-2	-	-	-	-	-
319	iw	1.0000	5.041357e-2	1.877024e-1	9.849970e-2	0.5445	1.536243e0	5.882373e-1	-	0	0	1.706466e-2	5.915784e-2	6.611144e-2	9.894668e-2	5.144826e-2	-	-	-	-	-
320	iw	1.0000	5.058445e-2	1.533586e-1	9.268900e-2	0.6083	1.441343e0	6.396390e-1	-	0	0	2.871918e-2	5.501545e-2	5.556715e-2	7.394501e-2	5.915323e-2	-	-	-	-	-
321	iw	1.0000	9.418053e-2	2.479835e-1	1.289786e-1	0.7033	1.907106e0	6.684890e-1	-	0	0	1.024767e-1	8.807560e-2	7.124718e-2	1.058801e-1	1.061428e-1	-	-	-	-	-
322	iw	1.0000	9.027414e-2	3.993411e-1	1.856185e-1	0.5207	1.768780e0	1.002824e0	-	0	0	5.678355e-2	8.603788e-2	1.123386e-1	1.347359e-1	1.332946e-1	-	-	-	-	-
323	iw	1.0000	1.822231e-2	6.089425e-2	3.230385e-2	0.5999	9.482359e-1	2.751525e-1	-	0	0	9.116629e-3	2.157667e-2	2.401849e-2	2.964537e-2	1.537367e-2	-	-	-	-	-
324	iw	1.0000	2.531082e-1	7.723169e-1	4.512111e-1	0.6248	3.745681e0	9.050367e-1	-	0	0	2.694005e-1	2.077944e-1	4.903483e-1	5.899580e-1	2.275399e-1	-0.000673	0.104839	-0.106360	-0.142028	-0.005699
325	iw	1.0000	2.366233e-1	7.228869e-1	3.925435e-1	0.7002	3.893340e0	1.056004e0	-	0	0	2.665382e-1	2.045262e-1	3.382859e-1	4.007698e-1	2.303684e-1	-0.002056	-0.109052	0.041778	0.049596	0.003702
326	iw	1.0000	1.001856e-1	3.746500e-1	2.058589e-1	0.6400	2.406341e0	7.651050e-1	-	0	0	4.799448e-2	1.187306e-1	1.565973e-1	1.729598e-1	7.774845e-2	-	-	-	-	-
327	iw	1.0000	1.529255e-1	7.795222e-1	2.817189e-1	0.6121	5.251490e0	1.805869e0	-	0	0	5.053375e-2	1.651279e-1	2.379107e-1	3.316153e-1	1.863079e-1	-	-	-	-	-
328	iw	1.0000	3.259730e-1	1.860216e0	6.931917e-1	0.5440	5.143803e0	2.449097e0	-	0	0	9.511301e-2	4.033958e-1	5.821689e-1	7.548835e-1	2.129778e-1	0.000720	0.115615	-0.136721	-0.165042	-0.013966
329	iw	1.0000	3.732593e-2	1.150298e-1	8.811531e-2	0.6166	4.009309e0	8.099845e-1	-	0	0	2.267524e-2	4.384946e-2	4.639078e-2	4.897376e-2	3.082098e-2	-	-	-	-	-
330	iw	1.0000	7.364393e-2	2.629002e-1	1.229325e-1	0.6769	2.027768e0	6.533798e-1	-	0	0	5.353326e-2	7.405360e-2	1.010348e-1	9.890309e-2	8.619483e-2	-	-	-	-	-
331	iw	1.0000	6.630620e-2	1.911431e-1	1.259142e-1	0.5918	1.719441e0	9.394474e-1	-	0	0	4.855920e-2	7.087078e-2	5.475108e-2	1.057245e-1	6.930186e-2	-	-	-	-	-
332	iw	1.0000	7.858509e-2	1.929498e-1	1.172447e-1	0.6361	1.857587e0	8.039207e-1	-	0	0	1.025348e-1	6.124557e-2	6.807172e-2	9.684304e-2	1.004860e-1	-	-	-	-	-
333	iw	1.0000	7.286751e-2	1.940978e-1	9.928504e-2	0.7104	1.744137e0	3.687784e-1	-	0	0	7.671997e-2	6.934028e-2	5.838222e-2	7.805612e-2	8.182856e-2	-	-	-	-	-
334	iw	1.0000	1.262175e-1	4.485010e-1	2.487706e-1	0.5624	2.024158e0	9.669644e-1	-	0	0	8.516031e-2	1.146954e-1	1.410535e-1	1.592343e-1	2.085457e-1	-	-	-	-	-
335	iw	1.0000	2.133660e-2	6.898083e-2	3.100807e-2	0.5229	7.345739e-1	1.915903e-1	-	0	0	1.512272e-2	2.038304e-2	2.569452e-2	2.961803e-2	2.978584e-2	-	-	-	-	-
336	iw	1.0000	3.120294e-2	8.897638e-2	5.042154e-2	0.6352	8.290905e-1	2.784177e-1	-	0	0	4.126902e-2	2.455804e-2	3.704844e-2	3.582608e-2	3.619238e-2	-	-	-	-	-
337	iw	1.0000	2.199681e-2	8.374977e-2	4.855296e-2	0.6387	6.937812e-1	4.727506e-1	-	0	0	1.232342e-2	2.544576e-2	1.405018e-2	2.089930e-2	2.663724e-2	-	-	-	-	-
338	iw	1.0000	2.709254e-2	1.200805e-1	5.669501e-2	0.5049	8.542496e-1	3.688350e-1	-	0	0	1.210082e-2	3.377542e-2	3.519581e-2	3.499863e-2	2.175232e-2	-	-	-	-	-
339	iw	1.0000	5.701279e-2	2.429867e-1	1.204779e-1	0.6220	1.608551e0	5.796532e-1	-	0	0	2.535389e-2	7.135341e-2	9.348032e-2	8.970512e-2	3.552783e-2	-	-	-	-	-
340	iw	1.0000	1.008045e-1	3.119159e-1	1.591402e-1	0.5619	2.128279e0	6.977193e-1	-	0	0	1.206848e-1	8.282217e-2	1.186841e-1	9.974410e-2	1.273786e-1	-	-	-	-	-
341	iw	1.0000	3.277571e-2	9.696722e-2	1.010182e-1	0.7824	1.141964e0	3.590835e-1	-	0	0	1.526377e-2	3.895812e-2	3.800065e-2	4.431815e-2	3.246754e-2	-	-	-	-	-
342	iw	1.0000	9.580832e-2	2.417080e-1	1.364758e-1	0.7132	3.585557e0	1.054815e0	-	0	0	1.290824e-1	7.327658e-2	1.182260e-1	1.668214e-1	9.923618e-2	-	-	-	-	-
343	iw	1.0000	1.600703e-1	4.003332e-1	2.877346e-1	0.6875	3.498521e0	7.810763e-1	-	0	0	1.756378e-1	1.413603e-1	2.221611e-1	2.547101e-1	1.584927e-1	-	-	-	-	-
344	iw	1.0000	1.361987e-1	5.861528e-1	3.486401e-1	0.6260	4.465167e0	1.034878e0	-	0	0	5.142508e-2	1.580760e-1	3.089267e-1	3.533752e-1	7.908559e-2	-	-	-	-	-
345	iw	1.0000	1.762971e-1	5.923395e-1	3.212839e-1	0.7122	6.642905e0	1.105951e0	-	0	0	1.193412e-1	1.923596e-1	2.429077e-1	2.821077e-1	1.574269e-1	-	-	-	-	-
346	iw	1.0000	1.274290e-1	3.508785e-1	2.133286e-1	0.6892	2.853300e0	1.007075e0	-	0	0	1.405487e-1	1.153043e-1	1.876238e-1	2.086701e-1	1.115781e-1	-	-	-	-	-
347	iw	1.0000	3.152464e-2	1.038945e-1	6.252105e-2	0.6458	3.904055e0	1.278532e0	-	0	0	2.292405e-2	3.344574e-2	4.045393e-2	4.059270e-2	3.238762e-2	-	-	-	-	-
348	iw	1.0000	2.778555e-2	8.958757e-2	4.462892e-2	0.5026	1.005211e0	2.122834e-1	-	0	0	1.566090e-2	2.905421e-2	4.540363e-2	5.744284e-2	2.805537e-2	-	-	-	-	-
349	iw	1.0000	6.180198e-2	1.573727e-1	8.479820e-2	0.7342	9.425761e-1	3.772772e-1	-	0	0	6.453495e-2	5.560408e-2	7.209437e-2	8.729657e-2	6.900505e-2	-	-	-	-	-
350	iw	1.0000	2.645062e-2	8.417320e-2	4.009974e-2	0.6633	8.904171e-1	1.996320e-1	-	0	0	1.873411e-2	2.904950e-2	3.081559e-2	3.893896e-2	2.428074e-2	-	-	-	-	-
351	iw	1.0000	9.015435e-2	2.625489e-1	1.408421e-1	0.7260	1.244207e0	7.209040e-1	-	0	0	7.054478e-2	9.606674e-2	8.855755e-2	1.217469e-1	9.050189e-2	-	-	-	-	-
352	iw	1.0000	7.875922e-2	2.663215e-1	1.572945e-1	0.6633	1.777517e0	8.851419e-1	-	0	0	5.416506e-2	8.847310e-2	5.714047e-2	7.248030e-2	8.873598e-2	-	-	-	-	-
353	iw	1.0000	2.199840e-2	7.459098e-2	2.963917e-2	0.7275	6.707365e-1	1.434442e-1	-	0	0	1.447610e-2	2.363273e-2	3.020918e-2	3.287725e-2	2.204793e-2	-	-	-	-	-
354	iw	1.0000	3.784551e-2	8.084500e-2	5.007042e-2	0.5354	1.132285e0	2.736066e-1	-	0	0	4.344846e-2	3.175800e-2	3.905011e-2	4.188784e-2	4.865678e-2	-	-	-	-	-
355	iw	1.0000	3.201565e-2	1.204429e-1	5.321190e-2	0.5708	1.009879e0	4.442989e-1	-	0	0	2.385379e-2	3.277009e-2	3.926612e-2	3.382100e-2	3.839528e-2	-	-	-	-	-
356	iw	1.0000	3.409988e-2	8.667302e-2	5.026089e-2	0.5666	1.083366e0	2.991884e-1	-	0	0	3.387534e-2	3.260023e-2	3.605046e-2	3.191558e-2	3.933135e-2	-	-	-	-	-
357	iw	1.0000	7.655906e-2	2.349624e-1	1.002614e-1	0.7909	1.710248e0	4.051832e-1	-	0	0	8.005352e-2	7.168884e-2	8.538391e-2	8.912920e-2	8.202305e-2	-	-	-	-	-
358	iw	1.0000	6.468668e-2	2.358651e-1	1.082550e-1	0.6126	1.967494e0	1.039281e0	-	0	0	5.345278e-2	5.901589e-2	8.494252e-2	1.168057e-1	8.006066e-2	-	-	-	-	-
359	iw	1.0000	4.696441e-2	1.295810e-1	1.517193e-1	0.8101	1.370643e0	4.343457e-1	-	0	0	2.568024e-2	5.531428e-2	5.050973e-2	6.101737e-2	4.463089e-2	-	-	-	-	-
360	iw	1.0000	1.120139e-1	2.830355e-1	1.975241e-1	0.6933	4.244578e0	8.305250e-1	-	0	0	1.410541e-1	9.431244e-2	1.934068e-1	1.557232e-1	9.584415e-2	-	-	-	-	-
361	iw	1.0000	4.943429e-2	1.886113e-1	1.038610e-1	0.6844	2.003569e0	1.019395e0	-	0	0	3.749479e-2	5.180208e-2	6.859270e-2	7.185621e-2	4.723701e-2	-	-	-	-	-
362	iw	1.0000	7.142139e-2	1.995673e-1	1.869518e-1	0.7051	2.425178e0	1.036103e0	-	0	0	5.626850e-2	6.400164e-2	2.036190e-1	1.268323e-1	6.576033e-2	-	-	-	-	-
363	iw	1.0000	1.043626e-1	4.352157e-1	2.058725e-1	0.5162	5.540577e0	1.694576e0	-	0	0	3.861335e-2	1.358288e-1	1.481435e-1	1.492215e-1	6.899216e-2	-	-	-	-	-
