idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
246	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
247	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
248	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
249	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
250	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
251	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
252	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
253	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
254	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
255	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
256	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
257	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
258	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
259	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
260	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
261	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
262	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
263	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
264	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
265	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
266	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
267	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
268	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
269	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
270	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
271	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
272	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
273	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
274	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
275	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
276	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
277	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
278	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
279	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
280	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
281	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
282	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
283	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
284	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
285	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
286	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
287	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
288	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
289	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
290	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
291	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
292	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
293	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
294	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
295	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
296	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
297	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
298	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
299	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
300	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
301	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
302	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
303	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
304	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
305	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
306	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
307	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
308	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
309	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
310	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
311	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
312	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
313	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
314	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
315	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
316	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
317	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
318	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
319	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
320	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
321	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
322	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
323	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
324	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
325	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
326	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
327	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
328	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
329	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
330	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
331	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
332	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
333	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
334	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
335	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
336	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
337	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
338	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
339	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
340	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
341	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
342	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
343	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
344	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
345	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
346	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
347	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
348	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
349	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
350	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
351	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
352	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
353	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
354	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
355	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
356	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
357	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
358	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
359	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
360	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
361	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
362	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
363	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
364	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
365	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
366	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
367	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
368	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
369	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
370	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
371	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-	-
372	v2-348	1.0000	3.285586e-2	1.698208e-1	6.872263e-2	0.5159	1.525450e0	2.923665e-1	-	0	0	9.357988e-3	4.283001e-2	4.480762e-2	5.399265e-2	2.479145e-2	-	-	-	-	-
373	v2-348	1.0000	3.382548e-2	1.030581e-1	5.443762e-2	0.5420	1.233362e0	1.798420e-1	-	0	0	4.303954e-2	2.170367e-2	3.360680e-2	3.126873e-2	5.936939e-2	-	-	-	-	-
374	v2-348	1.0000	4.123249e-2	1.903338e-1	8.150913e-2	0.6384	1.923147e0	4.054627e-1	-	0	0	2.253916e-2	3.965815e-2	4.769341e-2	4.554361e-2	6.733020e-2	-	-	-	-	-
375	v2-348	1.0000	7.088670e-2	2.792423e-1	9.977027e-2	0.7364	2.836837e0	6.711527e-1	-	0	0	8.733374e-2	5.662701e-2	9.338354e-2	6.548893e-2	8.839453e-2	-	-	-	-	-
376	v2-348	1.0000	1.185100e-1	4.826633e-1	2.129558e-1	0.6330	1.698574e0	4.641248e-1	-	0	0	1.163195e-1	9.497424e-2	1.497085e-1	1.367129e-1	1.803003e-1	-	-	-	-	-
