dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.457071,7.321817,15.905247,20.9123,11.723009
TID2013,0.411617,11.106703,27.332273,-0.5074,16.988981
TID2013,0.638889,1.337179,-9.550265,72.5444,4.050536
TID2013,0.602469,2.556370,-4.674878,57.4175,5.519127
TID2013,0.490956,5.575328,2.508137,29.4438,8.763773
TID2013,0.402469,11.767383,14.131265,-15.5648,17.982874
TID2013,0.325581,25.545522,31.116838,-59.7747,43.766636
TID2013,0.629630,2.227524,-4.329747,63.0290,4.901150
TID2013,0.550506,3.758559,3.547981,46.2567,6.889134
TID2013,0.456790,6.302925,9.920200,21.6835,10.872244
TID2013,0.376262,10.606080,18.728067,-8.7502,16.759186
TID2013,0.258398,20.565832,32.712620,-51.2504,29.238998
TID2013,0.659259,1.689592,-6.059125,65.7999,7.193238
TID2013,0.581396,2.529153,-0.924043,52.7159,9.211637
TID2013,0.516796,4.415019,4.921874,32.3761,10.826080
TID2013,0.460318,8.195533,12.702662,-3.0250,21.383160
TID2013,0.295454,21.704568,31.120289,-60.6787,38.908752
TID2013,0.669136,1.474401,-1.870032,75.6428,4.898612
TID2013,0.637037,3.507432,12.752110,54.0439,10.010694
TID2013,0.560493,7.282738,17.381056,18.7934,12.016536
TID2013,0.467700,10.163858,22.836042,1.0805,18.682018
TID2013,0.293827,22.399297,35.000587,-55.2794,32.695164
TID2013,0.635659,2.017784,-6.403809,65.2941,3.875104
TID2013,0.548148,3.741128,-1.518732,45.9652,7.099329
TID2013,0.429293,7.746737,8.847533,8.5877,13.530185
TID2013,0.250000,17.450192,21.821026,-46.4205,22.804867
TID2013,0.052910,36.315151,34.092918,-64.7740,33.695354
TID2013,0.616488,1.279036,-5.703506,75.6725,3.266725
TID2013,0.523298,2.041652,-0.747251,65.7684,4.326365
TID2013,0.537634,3.279113,5.277027,51.7245,5.779867
TID2013,0.455556,5.215457,12.014388,35.0877,7.685215
TID2013,0.394266,8.255903,22.324160,13.8286,11.273540
TID2013,0.621528,0.714101,-6.522105,85.2081,1.673025
TID2013,0.616488,1.123302,-1.977308,79.2250,2.286730
TID2013,0.600694,1.780171,4.410118,70.6670,3.576612
TID2013,0.580646,2.857257,8.769300,59.0552,4.815310
TID2013,0.516129,4.607960,14.133194,43.1900,6.363638
TID2013,0.516129,2.915775,0.743385,56.5510,5.373416
TID2013,0.476702,4.668271,9.638114,37.8012,7.561172
TID2013,0.385186,7.538404,16.393919,13.1555,10.480799
TID2013,0.329861,12.000115,25.702648,-14.5316,16.357176
TID2013,0.260417,17.880856,37.687767,-38.6789,20.038254
TID2013,0.673836,0.740822,-6.907622,85.3720,2.411490
TID2013,0.648746,1.056218,-3.958200,80.7137,3.638956
TID2013,0.625000,1.558676,0.690025,73.8616,5.721467
TID2013,0.604167,2.359866,4.821975,64.4017,10.151594
TID2013,0.551971,3.702934,11.095437,50.6821,16.802809
TID2013,0.592592,0.828171,-7.006085,80.2169,3.016096
TID2013,0.605734,1.294335,-2.983759,72.8117,3.976668
TID2013,0.524306,2.772988,4.442826,55.5185,6.208888
TID2013,0.440860,6.068670,17.595501,28.7164,10.099531
TID2013,0.347222,13.343735,43.883434,-17.7599,19.462481
TID2013,0.487456,2.299395,-0.755353,43.8553,14.307367
TID2013,0.454861,3.462939,2.513811,30.8340,18.618788
TID2013,0.437037,5.336931,9.797771,11.0219,17.327364
TID2013,0.401433,8.009514,16.835100,-11.7945,22.432663
TID2013,0.340502,11.617738,25.257557,-33.3908,27.978971
TID2013,0.611111,1.730158,-3.249328,70.9552,3.443968
TID2013,0.516129,3.239835,7.158352,54.0572,5.133842
TID2013,0.462963,6.963681,15.187176,20.1030,14.011188
TID2013,0.383512,10.082815,23.661598,-0.2893,14.391040
TID2013,0.265233,15.987456,27.378752,-26.9029,21.050211
TID2013,0.579861,1.506686,-7.079704,76.2910,7.449440
TID2013,0.510417,3.332239,-4.365420,57.1843,13.329749
TID2013,0.433692,7.178697,2.661375,28.0981,22.998871
TID2013,0.318997,13.863557,10.858735,-9.5378,36.016392
TID2013,0.218638,24.414038,20.199120,-52.6075,50.047604
TID2013,0.634409,1.725852,-5.009292,69.8771,2.776819
TID2013,0.652778,2.657160,-1.186444,58.3316,3.676652
TID2013,0.559028,4.843284,3.766974,37.4021,6.224365
TID2013,0.388889,9.798248,11.412584,1.4949,10.122947
TID2013,0.194444,23.183472,27.489428,-52.9459,19.433144
TID2013,0.663082,1.010084,-11.817158,77.6934,2.596797
TID2013,0.621528,1.786908,-8.911736,68.3569,3.446427
TID2013,0.520833,4.301684,1.215551,43.0700,5.200606
TID2013,0.357639,11.342201,12.989306,-11.4840,9.214993
TID2013,0.149306,20.521595,20.606066,-46.6805,18.479818
TID2013,0.666667,1.277921,-9.707023,75.3821,2.482895
TID2013,0.583333,2.307484,-6.175181,63.1161,3.654510
TID2013,0.507408,4.568699,-1.131657,40.5395,5.167365
TID2013,0.465950,6.819176,3.282813,21.9071,8.296679
TID2013,0.251852,16.090605,14.195693,-27.9308,15.657276
TID2013,0.688172,1.931482,-10.016345,65.9475,17.293734
TID2013,0.637993,2.602616,-8.378401,56.7446,17.449732
TID2013,0.611111,3.924847,-5.713331,42.7052,17.402870
TID2013,0.534722,6.974678,2.315266,23.6450,25.292532
TID2013,0.472222,11.812841,11.740082,-30.5462,67.007294
TID2013,0.642361,1.956730,-6.795199,63.9685,5.479701
TID2013,0.362963,5.556359,0.969626,30.6637,17.868189
TID2013,0.487456,4.256778,-1.547538,37.7254,13.417061
TID2013,0.303703,9.354802,9.854258,-1.6798,17.855482
TID2013,0.236111,17.370882,21.632109,-47.8865,46.052746
TID2013,0.628472,2.835104,-3.395987,50.5763,27.200905
TID2013,0.604167,4.981765,2.958579,32.3008,42.681557
TID2013,0.541219,8.659039,18.798578,0.2479,46.789536
TID2013,0.527778,11.440800,25.403120,-18.7461,57.259830
TID2013,0.444444,18.332850,39.710678,-48.0134,61.554417
TID2013,0.419354,12.792270,30.903166,-42.8309,59.879116
TID2013,0.326164,16.001764,34.891159,-51.9257,70.610085
TID2013,0.364583,16.665272,35.020744,-54.3331,80.109940
TID2013,0.409722,14.632130,31.178444,-53.3169,96.608665
TID2013,0.390681,12.212821,32.215454,-43.9722,104.855827
TID2013,0.673611,0.266519,-14.812000,88.9209,4.172668
TID2013,0.638889,1.013170,-8.441207,76.3225,6.922308
TID2013,0.652330,1.230999,-9.793151,56.5179,14.075804
TID2013,0.544803,4.849873,1.816612,27.7141,21.831360
TID2013,0.507408,4.410008,0.057561,4.5072,28.352201
TID2013,0.600694,2.421399,-3.165200,67.5594,6.306734
TID2013,0.620072,7.781157,5.409875,41.9896,10.195185
TID2013,0.465278,8.002097,11.813312,6.7324,16.444727
TID2013,0.562724,16.309905,12.336061,-6.3427,17.960360
TID2013,0.362007,24.565952,23.629230,-62.1400,34.461227
TID2013,0.472222,0.884451,-11.372928,66.5275,6.738446
TID2013,0.415771,1.734322,-11.498566,50.0679,9.492647
TID2013,0.326389,3.597434,-14.038931,25.4061,13.370422
TID2013,0.315972,6.944555,-30.661394,-5.5466,19.107286
TID2013,0.318997,11.798972,-72.073334,-33.3340,26.386232
TID2013,0.598567,1.582317,-4.607885,69.6504,4.187241
TID2013,0.548387,2.451865,0.208901,59.3703,5.685172
TID2013,0.520833,3.796945,7.111680,46.8466,7.419332
TID2013,0.448029,5.887825,14.709062,31.7446,10.528171
TID2013,0.399306,8.842215,24.375414,13.0744,16.126875
TID2013,0.652330,0.865115,-11.609003,77.5640,2.701240
TID2013,0.663082,1.447628,-9.130743,69.3573,3.666831
TID2013,0.585186,2.610532,-5.267952,56.6869,4.515858
TID2013,0.513889,5.187638,2.973193,34.5904,6.443295
TID2013,0.423611,10.368651,10.463369,-1.6593,8.690504
TID2013,0.631944,1.791423,-7.358194,69.0316,3.397691
TID2013,0.548387,3.027497,-1.116976,54.4007,5.072252
TID2013,0.476702,5.049845,5.681595,34.9076,8.716512
TID2013,0.422939,8.344492,12.117816,9.9000,10.422378
TID2013,0.297491,14.694155,22.902288,-26.5958,17.964640
TID2013,0.623656,1.406306,-6.862031,71.7246,4.535887
TID2013,0.605734,2.481834,-2.643512,58.3894,6.798733
TID2013,0.462366,4.358450,4.326272,40.4699,13.344091
TID2013,0.340278,8.177109,11.989539,11.9770,21.246824
TID2013,0.263889,12.997336,20.964537,-18.7800,26.252773
TID2013,0.670251,0.978972,-5.045939,80.7598,1.555856
TID2013,0.684588,2.002927,1.825019,69.3648,2.668682
TID2013,0.630824,3.151158,9.495771,59.2858,3.941787
TID2013,0.611111,4.150329,13.045100,51.6947,4.954778
TID2013,0.604167,5.652439,16.713419,41.3596,6.531609
TID2013,0.659498,1.385888,-8.739877,73.5782,2.618159
TID2013,0.642361,2.449273,-4.855743,60.6362,3.774477
TID2013,0.587813,4.378380,-0.599165,41.8764,5.237700
TID2013,0.440860,7.723590,6.129173,14.5267,9.497922
TID2013,0.291667,14.751780,13.825580,-26.3068,18.954233
TID2013,0.595960,1.841950,-5.223867,68.2476,3.675640
TID2013,0.555556,3.102078,-0.076212,54.1948,4.644374
TID2013,0.505050,5.192288,6.143121,36.0121,6.607627
TID2013,0.448029,8.525228,14.885532,13.4945,9.222139
TID2013,0.404040,13.269580,26.967991,-11.1178,12.015419
TID2013,0.653199,0.847632,-6.638694,82.4953,2.161213
TID2013,0.670033,1.381730,-2.227818,75.2001,2.831007
TID2013,0.618056,2.309097,3.735050,64.4988,4.042772
TID2013,0.541667,3.871177,7.624625,49.4574,5.257674
TID2013,0.505050,6.403655,14.658840,30.2650,7.015095
TID2013,0.511784,4.295632,4.330666,39.4730,6.908552
TID2013,0.454861,7.430088,11.564953,11.4918,9.416835
TID2013,0.410774,11.937114,19.503122,-16.9999,15.193723
TID2013,0.361111,18.355892,27.439714,-43.5391,19.098856
TID2013,0.319866,27.442849,40.133942,-61.3077,28.602291
TID2013,0.637993,1.006239,-5.577585,80.5070,5.346741
TID2013,0.621528,1.523470,-2.133106,73.9544,9.684766
TID2013,0.598567,2.382859,5.448668,64.9051,15.634590
TID2013,0.519713,3.830293,11.967291,51.4222,21.607605
TID2013,0.474748,6.238731,19.094357,31.2583,26.775471
TID2013,0.659498,1.103930,-7.122955,75.6389,3.178628
TID2013,0.611111,1.822399,-3.704690,66.1981,4.167224
TID2013,0.552083,4.195375,3.893251,44.5992,6.598321
TID2013,0.454546,9.347860,18.046667,12.9110,10.947201
TID2013,0.399306,18.985988,45.766022,-31.2602,20.704308
TID2013,0.579861,2.668223,-1.897767,41.5564,12.531181
TID2013,0.479167,3.954644,5.447096,25.6312,15.463398
TID2013,0.462366,5.659837,11.784403,11.8986,22.355425
TID2013,0.423611,9.106406,17.731529,-12.7142,23.456057
TID2013,0.371528,13.500883,25.849695,-30.4616,25.775595
TID2013,0.542088,3.535637,5.202099,44.6212,5.236908
TID2013,0.527778,6.237321,10.014170,19.8270,7.964389
TID2013,0.458781,9.000599,11.048032,-3.1261,10.912960
TID2013,0.407408,15.277234,20.234819,-40.6879,20.664429
TID2013,0.301076,23.312243,28.721380,-60.3573,29.925762
TID2013,0.652778,1.050476,-10.046885,83.5338,4.862208
TID2013,0.582491,2.326554,-4.530626,71.1109,8.445440
TID2013,0.482639,5.162498,1.795349,49.5863,14.280420
TID2013,0.387206,10.564785,10.198909,15.2479,22.493330
TID2013,0.263889,20.093920,21.210358,-33.5302,32.050880
TID2013,0.727272,1.580029,-5.803941,71.4635,3.374645
TID2013,0.676768,2.400265,-3.137729,61.7447,4.548996
TID2013,0.572391,4.415219,1.940510,40.4204,6.581011
TID2013,0.434028,8.587240,9.565665,6.8962,12.987638
TID2013,0.279461,20.403462,29.019703,-46.7270,22.826420
TID2013,0.666667,1.012133,-11.427696,78.9739,2.596670
TID2013,0.628472,1.712084,-7.946141,69.1619,3.403285
TID2013,0.545139,3.957330,1.041723,42.0026,6.296877
TID2013,0.354839,11.430063,13.157990,-18.8859,13.793083
TID2013,0.260417,20.378453,22.247723,-53.6486,19.012655
TID2013,0.656250,2.042671,-6.108121,65.7059,3.546359
TID2013,0.572917,3.563613,-2.057100,49.1209,5.210752
TID2013,0.440972,7.806025,8.945640,10.7636,10.862140
TID2013,0.267361,18.530631,22.506998,-41.2182,21.550646
TID2013,0.097643,34.371049,37.427773,-63.9496,41.109081
TID2013,0.673401,2.509804,-5.930347,58.7547,10.843872
TID2013,0.656250,3.399957,-4.248477,51.7723,11.578061
TID2013,0.545139,6.587000,7.135791,34.6592,17.018406
TID2013,0.329861,10.529999,14.225577,11.2789,28.893570
TID2013,0.315972,17.345834,24.002129,-35.8790,57.407677
TID2013,0.501683,4.557387,1.374969,32.6984,11.073197
TID2013,0.419354,8.730919,7.842400,0.0749,14.673882
TID2013,0.370370,11.981389,11.931724,-12.6354,27.909370
TID2013,0.313131,19.914586,22.827148,-48.1731,35.855385
TID2013,0.319866,19.355471,23.435410,-49.6663,26.951429
TID2013,0.649306,4.076520,-0.102803,33.1924,33.500912
TID2013,0.609428,3.560988,-3.948745,46.6232,24.257572
TID2013,0.697917,7.725154,16.803061,8.2005,35.394527
TID2013,0.493056,10.096423,22.736942,-10.7151,50.102638
TID2013,0.368056,14.697654,32.649338,-34.3716,60.999451
TID2013,0.323232,13.081650,32.297634,-41.8951,57.779575
TID2013,0.340068,15.828941,32.326054,-47.4241,71.557106
TID2013,0.361111,13.736183,26.312750,-46.9499,82.637245
TID2013,0.399306,14.939004,25.946749,-49.7056,92.356781
TID2013,0.649831,11.135318,20.008776,-31.2361,107.245903
TID2013,0.673401,0.218522,-15.067234,88.9709,4.734404
TID2013,0.700337,0.415497,-14.817224,79.9835,7.717678
TID2013,0.638889,1.016601,-10.314869,59.0354,16.081533
TID2013,0.655914,1.958292,-8.178282,38.1032,23.171486
TID2013,0.518519,3.267040,-5.808972,8.7933,32.990276
TID2013,0.645833,2.094810,-3.399952,72.3298,5.085470
TID2013,0.754209,5.883476,4.917479,45.0454,9.531326
TID2013,0.531250,6.879114,13.434520,19.5018,14.266366
TID2013,0.707071,14.540514,14.021795,-7.3861,20.673222
TID2013,0.400673,21.088451,27.771151,-54.9584,32.496601
TID2013,0.535353,0.926532,-9.571490,71.1326,12.603551
TID2013,0.478114,1.605041,-6.367840,56.7135,17.700912
TID2013,0.451613,3.059674,-4.696328,34.3812,24.185753
TID2013,0.368056,5.976359,-4.241881,1.7749,32.287888
TID2013,0.350694,10.954676,-25.590111,-34.9653,42.096161
TID2013,0.611111,2.033409,-4.639012,64.1856,4.434657
TID2013,0.519713,3.455809,1.046059,48.7676,5.846714
TID2013,0.501792,5.641067,7.262053,30.5218,8.029387
TID2013,0.451389,9.139069,15.755176,8.3059,10.306046
TID2013,0.387206,13.779022,27.566969,-15.7910,14.242913
TID2013,0.645833,1.555066,-8.852456,70.2473,3.636213
TID2013,0.629630,2.985708,-3.987579,54.1333,5.401343
TID2013,0.500000,5.988383,3.293683,27.2715,8.108356
TID2013,0.434343,12.505352,12.891972,-16.5862,15.022183
TID2013,0.323232,26.229279,29.861858,-57.9251,26.534662
TID2013,0.585859,2.471564,-4.016961,59.7567,5.414763
TID2013,0.534722,4.132928,3.429842,42.4137,6.245509
TID2013,0.472222,7.026161,10.247344,16.3413,10.199643
TID2013,0.388889,11.728972,19.990749,-11.5855,13.782331
TID2013,0.240143,23.687130,39.391613,-54.8138,26.123884
TID2013,0.635417,1.825795,-5.688463,63.6802,7.479558
TID2013,0.643098,2.931991,-0.982120,51.9326,12.188118
TID2013,0.611111,4.928313,7.465742,33.6934,16.453129
TID2013,0.454861,11.518294,23.108942,-10.6426,27.665520
TID2013,0.302083,16.474245,29.737682,-37.2075,35.071533
TID2013,0.694444,1.442295,-2.673105,77.6690,2.853619
TID2013,0.697917,2.954619,8.345921,64.7268,5.016466
TID2013,0.670033,5.584026,20.883633,45.1863,8.837569
TID2013,0.534722,9.677626,23.173622,21.0310,11.609722
TID2013,0.319444,19.316687,37.106728,-34.4976,32.288589
TID2013,0.638889,2.144487,-5.773360,64.6760,4.291192
TID2013,0.565972,4.019163,-0.335313,43.8237,6.330975
TID2013,0.416667,8.203248,10.013173,8.8772,14.976491
TID2013,0.225589,17.594736,26.168793,-41.7138,30.969742
TID2013,0.026936,33.653108,38.902107,-64.1727,42.464649
TID2013,0.635328,1.797296,-4.732111,68.1346,3.461291
TID2013,0.603603,3.003191,0.614031,54.4242,5.088456
TID2013,0.527066,5.031872,6.542558,36.2897,6.336434
TID2013,0.504273,8.282020,15.892094,13.2961,8.754361
TID2013,0.423977,13.283349,29.419903,-14.3003,12.158896
TID2013,0.672672,0.858353,-6.457156,82.6289,1.835082
TID2013,0.648649,1.390518,-1.132457,74.9575,2.639169
TID2013,0.641026,2.277805,4.932067,64.2844,3.749512
TID2013,0.614036,3.791467,9.856973,49.1946,5.249119
TID2013,0.525526,6.378101,17.889788,29.9096,6.990073
TID2013,0.561561,4.300385,4.904970,36.7220,6.985902
TID2013,0.484568,7.065710,12.089577,10.9682,10.155811
TID2013,0.447293,11.777280,19.615013,-19.9085,13.726734
TID2013,0.367521,18.708416,28.246658,-46.8283,20.221045
TID2013,0.324787,28.060589,40.277618,-62.6166,26.124586
TID2013,0.675213,1.185138,-5.289994,80.2005,6.435112
TID2013,0.567901,1.696839,-1.916740,74.6707,11.096801
TID2013,0.573099,2.608459,5.602139,65.8046,16.918655
TID2013,0.529914,4.109804,13.323516,52.0940,23.584074
TID2013,0.470086,6.744593,22.898907,30.8038,28.457903
TID2013,0.672364,1.097913,-6.840773,75.8289,3.278581
TID2013,0.643874,1.800610,-2.752580,66.4293,4.329389
TID2013,0.575499,4.142248,5.903178,44.6562,6.847668
TID2013,0.488304,9.338046,22.408169,12.0225,10.695276
TID2013,0.371346,19.566666,56.377075,-34.2629,18.790638
TID2013,0.573099,2.377668,-2.392904,46.3685,12.801252
TID2013,0.516517,3.977378,3.373199,26.8536,19.022675
TID2013,0.508772,5.820759,11.081390,12.4437,27.383472
TID2013,0.426901,8.800839,17.768456,-5.1928,25.639277
TID2013,0.378379,13.495385,25.206621,-28.9987,32.736687
TID2013,0.615616,3.645346,5.174152,44.5672,5.968698
TID2013,0.558404,6.489296,10.882298,15.6527,9.456856
TID2013,0.495727,12.620566,15.678512,-25.8566,12.516273
TID2013,0.444444,21.357737,24.172819,-55.0734,19.336075
TID2013,0.339181,27.630617,31.639786,-63.0175,27.681898
TID2013,0.663742,0.956820,-11.036124,84.2093,4.655284
TID2013,0.589743,2.091238,-5.156031,72.5149,8.143971
TID2013,0.483483,4.648996,0.634681,52.2065,13.797385
TID2013,0.388889,9.745558,9.064446,18.3537,21.748793
TID2013,0.309941,18.759706,19.318441,-29.7009,30.893097
TID2013,0.663818,1.774379,-5.815805,69.5619,3.553852
TID2013,0.632479,2.645098,-2.514500,57.8349,4.437704
TID2013,0.575499,5.053440,2.477704,33.2154,7.137206
TID2013,0.423977,10.608200,11.217213,-6.0303,12.332683
TID2013,0.253561,23.301278,32.136784,-55.2285,24.861008
TID2013,0.652047,1.032706,-11.542000,78.8213,2.666724
TID2013,0.646199,1.805596,-9.065801,68.3008,3.286204
TID2013,0.578348,4.213480,1.497647,38.2604,6.471920
TID2013,0.404559,12.510919,15.289524,-28.1293,11.400048
TID2013,0.270656,23.594567,23.073658,-60.1383,18.271990
TID2013,0.572650,2.132905,-6.161107,65.1162,3.901103
TID2013,0.495727,4.486725,-0.249438,39.0679,6.474988
TID2013,0.401709,10.656047,12.116458,-10.1384,14.698361
TID2013,0.242690,23.707437,26.049221,-54.4392,27.300730
TID2013,0.137427,39.143581,42.043396,-64.3302,42.424229
TID2013,0.529914,4.313277,15.218972,53.1548,25.243395
TID2013,0.649123,4.249160,-2.018164,45.5908,13.453644
TID2013,0.547009,6.139983,0.871809,27.4844,23.129490
TID2013,0.450292,13.912892,28.732574,-18.8714,55.648430
TID2013,0.298246,22.026605,26.126272,-51.4181,81.460091
TID2013,0.643274,2.778858,-3.747778,54.7388,9.658580
TID2013,0.435672,9.211778,7.888846,-12.1219,15.107500
TID2013,0.380117,12.959898,12.311518,-23.1438,23.496180
TID2013,0.298246,27.088593,25.193615,-63.7583,32.322460
TID2013,0.321938,25.628701,32.407990,-62.8283,49.787632
TID2013,0.646723,3.785957,-2.813848,42.2483,25.186930
TID2013,0.683761,4.241587,1.257113,40.1801,22.910013
TID2013,0.616959,7.620908,16.663736,5.5373,40.458866
TID2013,0.474474,11.120541,28.311672,-19.5191,55.367443
TID2013,0.426901,15.093865,38.291595,-36.2641,62.945171
TID2013,0.342106,13.335551,35.266285,-38.5363,68.615654
TID2013,0.358974,14.843948,35.515213,-38.3414,60.456951
TID2013,0.401709,15.401031,30.678238,-38.3116,72.053261
TID2013,0.374269,15.701471,28.188677,-38.7439,84.993668
TID2013,0.464388,12.872921,29.237343,-41.6925,113.823570
TID2013,0.680912,0.207205,-15.555425,89.9239,4.713360
TID2013,0.678062,0.814765,-12.019642,75.0314,7.792976
TID2013,0.669516,0.960761,-11.781115,60.5234,15.709693
TID2013,0.619883,3.522026,-5.322266,26.7517,22.941864
TID2013,0.569801,3.895425,-3.718225,6.3967,31.284311
TID2013,0.634503,2.052665,-4.862619,73.7487,8.462181
TID2013,0.732193,5.392281,3.986198,45.0728,8.618374
TID2013,0.507508,6.670183,13.321378,22.6387,20.789316
TID2013,0.729344,12.608074,12.038402,-4.3215,17.785686
TID2013,0.410257,20.252414,31.018606,-52.1613,44.774216
TID2013,0.501424,2.198886,-6.170479,54.1593,25.968960
TID2013,0.452991,4.102762,-4.625551,36.0125,35.792961
TID2013,0.424501,7.206468,-9.370826,14.3245,43.769188
TID2013,0.403509,10.261784,-33.168571,-8.0875,50.195869
TID2013,0.368421,12.146477,-49.360611,-23.3084,53.149910
TID2013,0.619883,2.040443,-4.247812,63.7398,4.718356
TID2013,0.602339,3.456067,1.871061,48.7124,6.439760
TID2013,0.519520,5.755724,8.565091,28.9446,8.742867
TID2013,0.468469,9.226507,18.355637,4.5853,11.191615
TID2013,0.430199,14.213141,30.761654,-20.2279,14.979903
TID2013,0.649572,1.612198,-8.803665,69.7974,3.648116
TID2013,0.598291,3.237335,-3.629504,52.0183,5.379706
TID2013,0.492878,6.865253,4.993852,19.2501,9.355875
TID2013,0.397661,14.740372,14.691031,-28.5497,15.632882
TID2013,0.318318,33.533320,34.988586,-63.9001,29.971285
TID2013,0.611111,2.675283,-2.992459,56.4000,5.012069
TID2013,0.575499,4.625379,4.303444,35.2965,7.117404
TID2013,0.472934,7.650499,10.623863,9.9405,11.494333
TID2013,0.418803,13.067334,20.821234,-23.0597,13.574006
TID2013,0.279202,25.661210,42.749393,-58.9058,25.269545
TID2013,0.663742,1.800526,-6.234857,66.2621,7.797270
TID2013,0.541310,3.479360,0.289159,44.2312,12.028644
TID2013,0.498499,5.712733,9.252511,23.2325,15.964059
TID2013,0.447531,8.077777,13.211737,8.7688,18.450771
TID2013,0.361823,15.535957,30.453892,-19.5495,41.981544
TID2013,0.683761,1.952312,-4.402404,76.9114,5.682581
TID2013,0.660969,3.074311,7.997990,57.3745,10.395652
TID2013,0.505848,8.839808,20.071159,13.8527,17.889753
TID2013,0.289473,18.841873,38.446423,-40.2165,36.991776
TID2013,0.160819,31.359985,55.209206,-63.4939,46.734951
TID2013,0.606838,2.454420,-4.529418,62.4233,5.127377
TID2013,0.532163,4.652321,2.725041,39.4498,8.422606
TID2013,0.390313,9.647795,13.296312,-2.0990,15.964320
TID2013,0.207207,22.009043,29.649832,-55.8668,28.124546
TID2013,0.040936,42.006207,45.800236,-65.6278,51.335537
TID2013,0.615616,1.500948,-4.919815,72.4865,3.536318
TID2013,0.573573,2.476028,1.097346,60.3718,4.417322
TID2013,0.594594,4.021795,6.877431,44.8887,5.995739
TID2013,0.476190,6.493206,15.921146,25.6675,8.537518
TID2013,0.429012,10.447571,29.313417,0.0717,12.394659
TID2013,0.617284,0.780868,-5.862146,83.7324,1.863277
TID2013,0.653968,1.229783,-0.416930,76.8883,2.571848
TID2013,0.604938,2.038840,5.862073,66.5691,3.535321
TID2013,0.577160,3.338638,11.676313,52.7036,4.985519
TID2013,0.527778,5.621370,19.997601,32.8175,6.748549
TID2013,0.555556,3.592387,4.340070,47.9585,5.564335
TID2013,0.492492,5.916351,12.549830,25.0403,7.754866
TID2013,0.425397,9.470690,19.310150,0.1930,12.093368
TID2013,0.363363,15.124868,30.556049,-28.9529,15.712191
TID2013,0.324074,22.953328,42.484138,-53.2615,22.833944
TID2013,0.607843,0.789608,-6.619951,82.8707,2.627232
TID2013,0.624624,1.130869,-3.812387,77.6458,3.541297
TID2013,0.587301,1.750603,1.886349,69.2580,5.149347
TID2013,0.577160,2.784999,7.785707,56.9680,7.703282
TID2013,0.519520,4.636229,18.875710,37.8237,12.418947
TID2013,0.669670,0.936057,-6.647552,78.0137,3.182647
TID2013,0.645062,1.506134,-2.302397,69.4695,4.225639
TID2013,0.588589,3.399877,6.087777,48.5742,6.666751
TID2013,0.466049,7.727159,24.081797,14.2094,10.578045
TID2013,0.339507,16.882022,55.670181,-36.9512,21.722109
TID2013,0.521604,3.860541,4.175409,-1.5787,17.675674
TID2013,0.487654,5.168658,10.726523,-13.6040,20.942993
TID2013,0.441441,8.097510,17.686127,-39.7348,21.547134
TID2013,0.393393,11.604773,25.240631,-54.1198,31.970276
TID2013,0.336508,16.770127,37.909294,-61.7156,36.310966
TID2013,0.618619,2.581767,0.659838,59.8593,6.005446
TID2013,0.533333,5.235227,9.771212,32.8578,8.918313
TID2013,0.503087,8.628933,17.771049,11.6996,9.268987
TID2013,0.437909,16.685817,28.218390,-29.1723,14.508561
TID2013,0.306307,24.310079,40.036682,-52.3414,30.178169
TID2013,0.549207,1.146452,-9.330484,79.6875,5.399619
TID2013,0.507937,2.516392,-4.127069,64.0474,9.687651
TID2013,0.417418,5.718553,2.033306,38.5782,16.318552
TID2013,0.317460,11.979518,9.869488,1.0338,24.685080
TID2013,0.259259,22.598865,20.458008,-44.5884,32.953930
TID2013,0.645646,1.915161,-3.912505,66.7855,2.810431
TID2013,0.651651,3.059509,0.425186,54.0511,4.124865
TID2013,0.518519,5.973055,4.935532,26.9369,6.911583
TID2013,0.370370,11.774586,11.274780,-13.7396,12.599504
TID2013,0.219136,25.254926,29.248415,-59.7980,19.436716
TID2013,0.645646,1.036371,-11.683638,77.8249,2.379433
TID2013,0.627628,1.867131,-8.765650,67.2292,3.345177
TID2013,0.558642,4.418525,0.850389,41.1212,5.853691
TID2013,0.387388,12.804302,14.438956,-16.5502,11.290697
TID2013,0.252252,25.260160,24.911949,-60.4811,19.916515
TID2013,0.651234,1.617039,-8.225056,71.8252,3.465939
TID2013,0.603174,2.758063,-3.922018,58.2004,3.864398
TID2013,0.496913,5.043640,0.659795,36.6931,6.554828
TID2013,0.323810,14.380654,12.832758,-24.6875,13.947207
TID2013,0.108024,31.721391,28.770950,-64.0152,29.660089
TID2013,0.623457,2.086344,-9.424798,58.5329,15.496475
TID2013,0.663580,5.669906,4.635233,16.5714,15.384308
TID2013,0.513513,5.850787,0.082383,31.3472,19.088732
TID2013,0.419753,9.314318,9.229305,-12.1795,31.382698
TID2013,0.225309,16.354942,14.635778,-40.4822,29.459652
TID2013,0.453703,7.258614,6.978787,3.2757,16.823341
TID2013,0.504504,3.660972,-0.622701,45.6138,8.668283
TID2013,0.361111,16.116275,17.434319,-34.4664,32.011696
TID2013,0.305556,15.142390,16.645510,-35.8233,23.579168
TID2013,0.253087,27.977244,29.586658,-61.7586,40.196888
TID2013,0.648148,3.216679,-4.422998,42.2145,26.852379
TID2013,0.606349,4.822430,4.192034,35.5746,21.799788
TID2013,0.588589,8.020276,17.087374,-5.2782,40.900524
