idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
241	masked	1.0000	5.121605e-2	2.242321e-1	9.101639e-2	0.5789	2.256309e0	3.880947e-1	-	0	0	2.751055e-2	5.108150e-2	5.302434e-2	7.923197e-2	7.702245e-2	-	-	-	-	-
242	masked	1.0000	5.732962e-2	2.007506e-1	8.206149e-2	0.6649	1.820223e0	3.091069e-1	-	0	0	7.617591e-2	4.175212e-2	4.892328e-2	6.119559e-2	8.358480e-2	-	-	-	-	-
243	masked	1.0000	5.772877e-2	1.674509e-1	1.847475e-1	0.6215	3.083017e0	7.808930e-1	-	0	0	2.723357e-2	6.196093e-2	6.162099e-2	1.961344e-1	5.023314e-2	-	-	-	-	-
244	masked	1.0000	6.960673e-2	2.593598e-1	1.730508e-1	0.5315	2.226154e0	4.207611e-1	-	0	0	2.598003e-2	5.473415e-2	7.131172e-2	8.953825e-2	1.734680e-1	-	-	-	-	-
245	masked	1.0000	3.286146e-2	7.209122e-2	7.584017e-2	0.7500	9.461261e-1	1.572663e-1	-	0	0	5.283574e-2	1.638848e-2	2.530242e-2	8.650627e-2	4.769349e-2	-	-	-	-	-
246	masked	1.0000	3.716811e-2	1.019171e-1	5.271094e-2	0.6760	1.259897e0	2.370738e-1	-	0	0	5.526435e-2	2.501130e-2	4.046049e-2	6.080037e-2	4.498872e-2	-	-	-	-	-
247	masked	1.0000	2.804935e-2	7.301718e-2	3.507382e-2	0.7026	1.116673e0	1.922731e-1	-	0	0	2.496227e-2	2.655581e-2	3.442121e-2	4.503779e-2	3.116359e-2	-	-	-	-	-
248	masked	1.0000	1.840182e-2	6.046036e-2	3.088627e-2	0.5355	9.944336e-1	2.028320e-1	-	0	0	1.054157e-2	2.044358e-2	2.462752e-2	3.008163e-2	1.793998e-2	-	-	-	-	-
249	masked	1.0000	3.795044e-2	1.388352e-1	7.583289e-2	0.5472	1.909010e0	2.890113e-1	-	0	0	1.537913e-2	4.292687e-2	4.350501e-2	7.810419e-2	4.131710e-2	-	-	-	-	-
250	masked	1.0000	1.048166e-1	3.618512e-1	1.877447e-1	0.5055	2.134778e0	3.951641e-1	-	0	0	1.397563e-1	6.497361e-2	7.789834e-2	9.856625e-2	1.959882e-1	-	-	-	-	-
251	masked	1.0000	1.347334e-2	3.851771e-2	2.660074e-2	0.6939	7.068080e-1	1.011248e-1	-	0	0	8.233630e-3	1.505592e-2	1.753792e-2	1.949145e-2	1.290917e-2	-	-	-	-	-
252	masked	1.0000	3.286286e-1	7.424362e-1	4.794457e-1	0.6598	6.250431e0	7.866164e-1	-	0	0	4.630035e-1	2.169716e-1	5.543555e-1	5.809464e-1	3.809932e-1	-0.002828	0.090750	-0.290316	-0.272294	-0.031310
253	masked	1.0000	1.827336e-1	4.696136e-1	2.821054e-1	0.5931	2.668002e0	4.858882e-1	-	0	0	2.111426e-1	1.434636e-1	2.503062e-1	3.223123e-1	2.178348e-1	-0.000691	0.051065	-0.120230	-0.132903	-0.017225
254	masked	1.0000	2.255521e-1	5.162365e-1	3.021402e-1	0.6274	3.356573e0	5.685199e-1	-	0	0	3.432170e-1	1.415661e-1	3.007189e-1	3.489718e-1	2.851513e-1	-0.002338	0.062854	-0.142660	-0.148877	-0.019028
255	masked	1.0000	1.363107e-1	4.499069e-1	1.948083e-1	0.6815	5.053356e0	7.887176e-1	-	0	0	1.171081e-1	1.345560e-1	1.718989e-1	2.639886e-1	1.265673e-1	0.001633	-0.005647	-0.059137	-0.061518	-0.005665
256	masked	1.0000	9.386328e-2	3.538647e-1	1.706564e-1	0.6741	3.036446e0	5.565967e-1	-	0	0	7.096918e-2	1.044048e-1	1.328886e-1	1.369413e-1	6.931639e-2	-	-	-	-	-
257	masked	1.0000	4.185646e-2	9.972674e-2	6.120458e-2	0.7364	4.600019e0	6.821739e-1	-	0	0	7.581193e-2	2.751462e-2	4.195909e-2	4.436388e-2	4.102517e-2	-	-	-	-	-
258	masked	1.0000	4.682205e-2	1.325159e-1	6.936738e-2	0.7402	1.446986e0	2.376757e-1	-	0	0	3.959128e-2	4.666349e-2	6.606070e-2	9.433078e-2	4.001400e-2	-	-	-	-	-
259	masked	1.0000	2.446413e-2	6.704128e-2	3.429612e-2	0.6949	1.014334e0	1.428803e-1	-	0	0	2.682551e-2	2.236563e-2	2.661608e-2	4.704747e-2	2.176298e-2	-	-	-	-	-
260	masked	1.0000	3.276445e-2	8.074403e-2	4.763001e-2	0.6004	1.097327e0	1.799186e-1	-	0	0	4.267356e-2	2.617200e-2	3.734424e-2	5.106909e-2	3.470467e-2	-	-	-	-	-
261	masked	1.0000	4.876605e-2	1.412606e-1	1.012069e-1	0.6795	1.733604e0	3.534310e-1	-	0	0	4.142544e-2	4.451469e-2	5.599743e-2	1.304203e-1	5.028107e-2	-	-	-	-	-
262	masked	1.0000	1.043414e-1	3.451638e-1	2.254540e-1	0.5026	2.283636e0	5.187953e-1	-	0	0	1.085773e-1	6.727332e-2	7.871673e-2	9.517620e-2	2.294511e-1	-	-	-	-	-
263	masked	1.0000	6.585701e-3	1.965714e-2	9.951011e-3	0.6189	3.625458e-1	4.498183e-2	-	0	0	4.719551e-3	6.976508e-3	8.362045e-3	7.538118e-3	7.159459e-3	-	-	-	-	-
264	masked	1.0000	4.068371e-2	9.567267e-2	6.029451e-2	0.7259	8.969567e-1	1.468365e-1	-	0	0	5.814670e-2	2.881316e-2	4.625525e-2	6.570361e-2	4.745701e-2	-	-	-	-	-
265	masked	1.0000	1.457712e-2	5.326515e-2	2.692683e-2	0.5451	6.468529e-1	1.147340e-1	-	0	0	7.372735e-3	1.612703e-2	1.966889e-2	2.526805e-2	1.538341e-2	-	-	-	-	-
266	masked	1.0000	2.415121e-2	6.511033e-2	3.820279e-2	0.6471	7.131146e-1	1.293939e-1	-	0	0	2.442790e-2	2.300503e-2	3.108249e-2	3.907500e-2	2.181691e-2	-	-	-	-	-
267	masked	1.0000	6.150543e-2	1.852434e-1	7.643441e-2	0.7340	1.171954e0	2.092613e-1	-	0	0	8.817183e-2	4.251960e-2	6.849016e-2	8.654070e-2	7.841320e-2	-	-	-	-	-
268	masked	1.0000	5.931631e-2	2.667437e-1	1.275117e-1	0.5064	2.360321e0	5.159844e-1	-	0	0	2.806244e-2	5.950864e-2	7.056336e-2	8.707483e-2	9.195808e-2	-	-	-	-	-
269	masked	1.0000	1.707315e-2	4.431152e-2	4.412780e-2	0.5990	7.640311e-1	1.406358e-1	-	0	0	9.818804e-3	1.884893e-2	1.998224e-2	2.417022e-2	1.872679e-2	-	-	-	-	-
270	masked	1.0000	1.586766e-1	3.741965e-1	2.017108e-1	0.7542	4.637324e0	9.064298e-1	-	0	0	3.089248e-1	6.925361e-2	1.745119e-1	2.378742e-1	2.186099e-1	-0.001603	0.027770	-0.027444	-0.007537	-0.007379
271	masked	1.0000	7.233899e-2	1.630581e-1	9.487587e-2	0.7423	2.846589e0	5.056316e-1	-	0	0	1.110812e-1	4.875997e-2	7.313293e-2	7.542961e-2	9.479313e-2	-	-	-	-	-
272	masked	1.0000	1.366765e-1	3.113214e-1	1.686649e-1	0.7853	4.088005e0	8.054006e-1	-	0	0	2.484548e-1	7.072583e-2	1.843182e-1	1.656438e-1	1.768757e-1	-0.001941	0.009700	0.011580	0.024779	-0.004909
273	masked	1.0000	1.477344e-1	3.860722e-1	2.099600e-1	0.6533	4.635001e0	6.356377e-1	-	0	0	2.065794e-1	1.116365e-1	1.616882e-1	2.052586e-1	1.658738e-1	0.000122	0.028390	-0.081507	-0.062659	-0.009260
274	masked	1.0000	1.531052e-1	3.934869e-1	2.049542e-1	0.6329	3.116338e0	5.727512e-1	-	0	0	2.729203e-1	8.223615e-2	1.866511e-1	2.540705e-1	1.840538e-1	-0.000763	0.033188	-0.099275	-0.079995	-0.009651
275	masked	1.0000	2.227278e-2	5.925660e-2	4.603849e-2	0.6644	3.949727e0	5.727432e-1	-	0	0	2.467847e-2	1.988269e-2	2.458308e-2	3.630532e-2	2.257789e-2	-	-	-	-	-
276	masked	1.0000	2.059791e-2	5.620021e-2	3.247373e-2	0.5190	9.864503e-1	1.315439e-1	-	0	0	1.937466e-2	1.889005e-2	3.756339e-2	3.910810e-2	1.847125e-2	-	-	-	-	-
277	masked	1.0000	2.482598e-2	7.135093e-2	3.935151e-2	0.6720	9.293148e-1	1.242954e-1	-	0	0	1.565177e-2	2.823191e-2	3.481008e-2	3.702930e-2	2.053268e-2	-	-	-	-	-
278	masked	1.0000	1.925367e-2	5.458072e-2	3.074129e-2	0.7424	8.069788e-1	1.030295e-1	-	0	0	1.748388e-2	1.776178e-2	3.038646e-2	2.769238e-2	2.135360e-2	-	-	-	-	-
279	masked	1.0000	2.379182e-2	6.935549e-2	4.692188e-2	0.5115	9.784521e-1	1.865871e-1	-	0	0	1.480768e-2	2.440101e-2	3.057282e-2	4.850311e-2	2.614514e-2	-	-	-	-	-
280	masked	1.0000	9.785755e-2	3.436803e-1	1.814089e-1	0.5115	2.500679e0	5.964696e-1	-	0	0	8.455546e-2	7.994958e-2	9.627522e-2	9.963255e-2	1.750341e-1	-	-	-	-	-
281	masked	1.0000	8.018717e-3	2.225643e-2	1.132147e-2	0.5678	3.410349e-1	5.704414e-2	-	0	0	8.293134e-3	6.310099e-3	8.404977e-3	9.190764e-3	1.283400e-2	-	-	-	-	-
282	masked	1.0000	1.214416e-2	3.500605e-2	2.303938e-2	0.5555	6.717103e-1	1.136325e-1	-	0	0	1.285346e-2	9.950357e-3	2.202347e-2	2.128857e-2	1.327364e-2	-	-	-	-	-
283	masked	1.0000	2.593077e-2	7.531404e-2	4.844094e-2	0.7182	8.296310e-1	1.623425e-1	-	0	0	1.499016e-2	2.604479e-2	3.848494e-2	5.994474e-2	2.866106e-2	-	-	-	-	-
284	masked	1.0000	1.756796e-2	5.075961e-2	3.137463e-2	0.7827	6.326214e-1	1.269834e-1	-	0	0	1.111279e-2	1.728880e-2	2.351658e-2	4.142150e-2	1.976891e-2	-	-	-	-	-
285	masked	1.0000	2.952147e-2	9.716654e-2	4.470348e-2	0.7477	1.297188e0	1.940419e-1	-	0	0	2.663173e-2	2.896911e-2	3.674036e-2	4.138567e-2	3.033136e-2	-	-	-	-	-
286	masked	1.0000	6.664813e-2	2.222789e-1	1.028517e-1	0.6095	1.842942e0	3.061492e-1	-	0	0	7.312189e-2	5.117484e-2	8.743764e-2	7.474621e-2	1.005004e-1	-	-	-	-	-
287	masked	1.0000	1.678802e-2	4.478931e-2	4.694710e-2	0.5995	7.747166e-1	1.565938e-1	-	0	0	8.005229e-3	1.898233e-2	1.936537e-2	2.365195e-2	1.934528e-2	-	-	-	-	-
288	masked	1.0000	5.280594e-2	1.904318e-1	1.150602e-1	0.6108	3.893944e0	5.247138e-1	-	0	0	2.333097e-2	6.116836e-2	1.266264e-1	8.244210e-2	3.818045e-2	-	-	-	-	-
289	masked	1.0000	5.039837e-2	1.130278e-1	1.017786e-1	0.6979	3.275461e0	5.705322e-1	-	0	0	5.379244e-2	3.820026e-2	1.061950e-1	1.294571e-1	5.008496e-2	-	-	-	-	-
290	masked	1.0000	6.564597e-2	1.319799e-1	9.277012e-2	0.7807	3.012238e0	4.933170e-1	-	0	0	1.016030e-1	3.705577e-2	9.482374e-2	1.076921e-1	9.061398e-2	-	-	-	-	-
291	masked	1.0000	1.316595e-1	3.551841e-1	1.655717e-1	0.6770	4.779082e0	7.386680e-1	-	0	0	2.274264e-1	7.959392e-2	1.139118e-1	1.004706e-1	1.820959e-1	-0.000531	0.027769	-0.030543	-0.009780	-0.005333
292	masked	1.0000	1.264049e-1	3.550942e-1	1.487785e-1	0.7200	3.516261e0	6.456683e-1	-	0	0	2.099829e-1	7.333324e-2	1.405165e-1	1.367589e-1	1.776664e-1	0.000101	0.027860	-0.009504	0.008445	-0.007309
293	masked	1.0000	2.096932e-2	6.824708e-2	5.674073e-2	0.6161	4.435338e0	6.636258e-1	-	0	0	1.452747e-2	1.964759e-2	2.216345e-2	4.718225e-2	2.730698e-2	-	-	-	-	-
294	masked	1.0000	5.290083e-2	1.253812e-1	6.344951e-2	0.8395	1.028088e0	1.381181e-1	-	0	0	5.178985e-2	4.594294e-2	7.139964e-2	9.537567e-2	6.135311e-2	-	-	-	-	-
295	masked	1.0000	3.265254e-2	8.294010e-2	4.345082e-2	0.7362	9.395587e-1	1.273449e-1	-	0	0	4.698209e-2	2.274189e-2	3.408439e-2	3.354324e-2	4.460109e-2	-	-	-	-	-
296	masked	1.0000	5.166319e-2	1.043348e-1	6.000800e-2	0.8338	9.306687e-1	1.250533e-1	-	0	0	6.064129e-2	4.074257e-2	6.523201e-2	8.096962e-2	6.378913e-2	-	-	-	-	-
297	masked	1.0000	5.869483e-2	1.755892e-1	7.807592e-2	0.7855	1.553301e0	2.295685e-1	-	0	0	6.218665e-2	5.403231e-2	7.609759e-2	9.143092e-2	5.599133e-2	-	-	-	-	-
298	masked	1.0000	1.119584e-1	3.512537e-1	1.790829e-1	0.5961	2.347238e0	3.546838e-1	-	0	0	7.748301e-2	1.055497e-1	2.081589e-1	2.170414e-1	1.273959e-1	-	-	-	-	-
299	masked	1.0000	9.259140e-3	2.326584e-2	1.305215e-2	0.5901	3.645556e-1	7.116583e-2	-	0	0	1.033562e-2	6.601112e-3	8.525235e-3	9.117637e-3	1.671724e-2	-	-	-	-	-
300	iw	1.0000	4.625304e-2	1.334315e-1	8.164759e-2	0.5584	2.650754e0	3.684911e-1	-	0	0	2.040672e-2	5.511962e-2	6.623999e-2	8.904770e-2	3.670709e-2	-	-	-	-	-
301	iw	1.0000	5.330549e-2	1.721725e-1	1.008571e-1	0.6012	1.911231e0	3.105680e-1	-	0	0	1.772733e-2	6.844366e-2	5.449892e-2	9.083963e-2	4.332007e-2	-	-	-	-	-
302	iw	1.0000	6.934320e-2	1.841090e-1	1.095944e-1	0.6343	1.806498e0	3.564833e-1	-	0	0	6.519021e-2	6.429231e-2	7.357568e-2	1.382340e-1	7.310933e-2	-	-	-	-	-
303	iw	1.0000	5.834965e-2	1.651105e-1	8.963291e-2	0.6331	2.265024e0	4.767074e-1	-	0	0	7.987897e-2	4.470527e-2	4.010887e-2	6.672049e-2	7.616163e-2	-	-	-	-	-
304	iw	1.0000	6.345608e-2	2.329645e-1	1.220025e-1	0.5182	1.806638e0	2.736160e-1	-	0	0	4.151703e-2	5.752369e-2	6.082157e-2	7.820710e-2	1.104028e-1	-	-	-	-	-
305	iw	1.0000	4.133391e-2	9.945083e-2	1.008475e-1	0.7794	1.543272e0	2.763295e-1	-	0	0	6.623192e-2	2.039735e-2	2.876201e-2	1.055025e-1	6.270660e-2	-	-	-	-	-
306	iw	1.0000	1.116468e-1	4.232565e-1	1.889249e-1	0.5210	4.680976e0	5.147865e-1	-	0	0	6.842083e-2	1.119790e-1	1.737875e-1	2.411054e-1	1.205499e-1	-	-	-	-	-
307	iw	1.0000	1.604774e-1	7.481856e-1	3.073243e-1	0.6608	4.039381e0	6.234788e-1	-	0	0	6.824252e-2	1.703751e-1	2.881619e-1	4.473998e-1	1.480369e-1	-0.004148	-0.026498	0.113013	0.134712	0.006732
308	iw	1.0000	1.379554e-1	6.525073e-1	2.743900e-1	0.6610	3.146484e0	4.943484e-1	-	0	0	6.088145e-2	1.461807e-1	2.372728e-1	3.996927e-1	1.242350e-1	-0.001856	-0.016016	0.091514	0.129202	0.006357
309	iw	1.0000	1.613432e-1	6.401849e-1	3.289362e-1	0.5153	6.071887e0	8.711079e-1	-	0	0	5.199837e-2	1.989549e-1	2.399773e-1	3.328418e-1	1.246955e-1	0.000116	-0.049985	0.067064	0.051728	0.015328
310	iw	1.0000	2.523468e-1	8.513832e-1	4.464668e-1	0.5837	4.413297e0	5.864570e-1	-	0	0	1.850986e-1	2.566365e-1	3.642247e-1	4.474626e-1	2.511536e-1	-0.006607	0.061101	-0.128579	-0.126920	-0.039944
311	iw	1.0000	5.890027e-2	1.466212e-1	2.160054e-1	0.6277	6.778322e0	1.051935e0	-	0	0	5.187560e-2	5.167306e-2	6.144732e-2	2.365882e-1	4.682543e-2	-	-	-	-	-
312	iw	1.0000	4.641230e-2	1.711302e-1	1.058081e-1	0.5865	2.285176e0	3.779400e-1	-	0	0	1.747613e-2	5.178563e-2	4.935331e-2	1.101910e-1	5.209654e-2	-	-	-	-	-
313	iw	1.0000	7.225244e-2	2.756138e-1	1.144495e-1	0.6358	2.294379e0	3.327150e-1	-	0	0	4.760192e-2	8.183943e-2	7.747220e-2	7.273798e-2	7.349336e-2	-	-	-	-	-
314	iw	1.0000	6.654230e-2	1.913396e-1	9.368159e-2	0.6720	1.886632e0	3.450009e-1	-	0	0	8.691443e-2	5.130085e-2	6.526380e-2	1.117221e-1	7.715889e-2	-	-	-	-	-
315	iw	1.0000	5.781727e-2	1.557748e-1	9.620393e-2	0.6278	2.689834e0	5.240425e-1	-	0	0	8.598978e-2	3.917190e-2	3.480730e-2	9.076561e-2	7.792986e-2	-	-	-	-	-
316	iw	1.0000	1.188399e-1	4.171885e-1	2.547713e-1	0.5775	2.254860e0	3.792980e-1	-	0	0	1.176893e-1	7.834626e-2	8.726963e-2	1.264377e-1	2.601018e-1	-	-	-	-	-
317	iw	1.0000	4.478341e-2	9.759545e-2	1.113461e-1	0.7563	1.195774e0	2.198946e-1	-	0	0	7.265372e-2	2.114427e-2	3.214385e-2	1.257555e-1	6.666604e-2	-	-	-	-	-
318	iw	1.0000	2.814770e-2	8.188307e-2	3.870587e-2	0.6551	1.192807e0	2.276930e-1	-	0	0	3.898779e-2	2.018350e-2	3.227463e-2	3.684092e-2	3.584142e-2	-	-	-	-	-
319	iw	1.0000	2.295102e-2	7.284123e-2	4.499520e-2	0.5890	1.142944e0	2.124320e-1	-	0	0	1.476946e-2	2.316121e-2	3.367488e-2	5.733747e-2	2.195177e-2	-	-	-	-	-
320	iw	1.0000	1.897591e-2	5.332184e-2	3.880964e-2	0.6028	9.875613e-1	2.229404e-1	-	0	0	1.271649e-2	1.814985e-2	2.184705e-2	4.939664e-2	2.190411e-2	-	-	-	-	-
321	iw	1.0000	5.738160e-2	1.447670e-1	8.206872e-2	0.6925	1.909432e0	2.990136e-1	-	0	0	7.778970e-2	4.217296e-2	4.977459e-2	8.776481e-2	7.334633e-2	-	-	-	-	-
322	iw	1.0000	3.991919e-2	1.456268e-1	8.877742e-2	0.5091	1.179723e0	2.946316e-1	-	0	0	1.389241e-2	4.359363e-2	5.523598e-2	7.752545e-2	5.026030e-2	-	-	-	-	-
323	iw	1.0000	2.123606e-2	5.467057e-2	4.247429e-2	0.8724	8.223353e-1	1.149704e-1	-	0	0	1.802858e-2	2.173183e-2	2.591555e-2	2.637608e-2	2.145953e-2	-	-	-	-	-
324	iw	1.0000	1.141639e-1	2.730090e-1	1.852732e-1	0.6513	3.727367e0	4.928247e-1	-	0	0	1.436554e-1	8.206398e-2	2.268621e-1	2.720560e-1	1.069900e-1	-	-	-	-	-
325	iw	1.0000	1.559888e-1	4.564209e-1	2.439091e-1	0.6199	3.258489e0	4.822827e-1	-	0	0	2.004701e-1	1.231881e-1	2.145838e-1	2.681868e-1	1.569755e-1	-0.001491	-0.039556	0.080879	0.077307	0.007033
326	iw	1.0000	8.491795e-2	3.146017e-1	1.740495e-1	0.6166	2.409754e0	3.994422e-1	-	0	0	5.713394e-2	9.159627e-2	1.296520e-1	1.773873e-1	6.577183e-2	-	-	-	-	-
327	iw	1.0000	9.706035e-2	4.388119e-1	1.946878e-1	0.6229	3.484690e0	4.726343e-1	-	0	0	2.602608e-2	1.177174e-1	1.320273e-1	2.145942e-1	8.860642e-2	-	-	-	-	-
328	iw	1.0000	1.401638e-1	5.780630e-1	2.954738e-1	0.5527	3.919961e0	5.532493e-1	-	0	0	6.283569e-2	1.574625e-1	3.135310e-1	3.173319e-1	9.762323e-2	-0.003015	0.038085	-0.136682	-0.130921	-0.015113
329	iw	1.0000	6.377092e-2	1.468017e-1	9.396712e-2	0.7520	5.433529e0	7.683110e-1	-	0	0	1.119701e-1	3.954579e-2	5.790837e-2	8.876134e-2	7.154630e-2	-	-	-	-	-
330	iw	1.0000	3.426709e-2	1.008129e-1	7.038397e-2	0.6492	1.450105e0	2.744015e-1	-	0	0	1.567189e-2	3.636454e-2	4.905928e-2	1.058604e-1	3.102740e-2	-	-	-	-	-
331	iw	1.0000	2.741313e-2	8.008796e-2	5.584876e-2	0.5590	1.225440e0	2.196547e-1	-	0	0	2.598061e-2	2.489075e-2	2.684966e-2	7.157605e-2	2.669202e-2	-	-	-	-	-
332	iw	1.0000	3.833139e-2	9.723783e-2	6.876235e-2	0.5475	1.331718e0	2.517586e-1	-	0	0	5.587846e-2	2.739362e-2	3.508389e-2	7.808293e-2	4.068778e-2	-	-	-	-	-
333	iw	1.0000	4.308634e-2	1.200393e-1	6.012002e-2	0.6673	1.580848e0	2.127221e-1	-	0	0	4.889460e-2	4.011377e-2	3.605766e-2	4.481589e-2	4.629379e-2	-	-	-	-	-
334	iw	1.0000	8.378057e-2	2.715240e-1	1.451375e-1	0.5585	1.429824e0	2.627790e-1	-	0	0	6.792591e-2	6.968431e-2	9.927767e-2	1.144651e-1	1.399311e-1	-	-	-	-	-
335	iw	1.0000	8.896166e-3	2.724326e-2	1.427814e-2	0.6309	4.426266e-1	6.337928e-2	-	0	0	6.161832e-3	8.984089e-3	9.631105e-3	1.259652e-2	1.126797e-2	-	-	-	-	-
336	iw	1.0000	4.566063e-2	1.025097e-1	6.293707e-2	0.7103	8.913012e-1	1.510106e-1	-	0	0	6.989140e-2	2.996483e-2	4.882101e-2	6.565088e-2	5.751310e-2	-	-	-	-	-
337	iw	1.0000	1.319394e-2	4.301667e-2	2.455071e-2	0.5839	6.925952e-1	1.217915e-1	-	0	0	7.090920e-3	1.346600e-2	1.910309e-2	2.194739e-2	1.691787e-2	-	-	-	-	-
338	iw	1.0000	2.603084e-2	6.553620e-2	3.754209e-2	0.6707	7.460946e-1	1.416245e-1	-	0	0	3.121729e-2	2.231470e-2	3.173466e-2	3.704979e-2	2.662728e-2	-	-	-	-	-
339	iw	1.0000	4.574208e-2	1.279137e-1	6.747013e-2	0.7026	1.089912e0	1.500964e-1	-	0	0	4.784507e-2	4.065139e-2	6.269891e-2	7.611076e-2	4.709376e-2	-	-	-	-	-
340	iw	1.0000	4.948387e-2	1.781284e-1	8.225425e-2	0.5301	1.516880e0	2.885407e-1	-	0	0	4.536563e-2	4.554444e-2	6.538876e-2	1.005200e-1	5.078894e-2	-	-	-	-	-
341	iw	1.0000	2.652434e-2	5.929399e-2	7.442510e-2	0.8460	9.362366e-1	1.616056e-1	-	0	0	1.811537e-2	2.987390e-2	2.953078e-2	3.385499e-2	2.453758e-2	-	-	-	-	-
342	iw	1.0000	6.083312e-2	1.787698e-1	1.842207e-1	0.7152	3.512279e0	5.931418e-1	-	0	0	4.944263e-2	5.477685e-2	1.378650e-1	1.962296e-1	4.076972e-2	-	-	-	-	-
343	iw	1.0000	1.203497e-1	3.175633e-1	1.965924e-1	0.6615	3.076271e0	4.287943e-1	-	0	0	1.311943e-1	1.039336e-1	2.129435e-1	1.865676e-1	1.164318e-1	-0.000490	-0.036379	0.067886	0.075118	0.005367
344	iw	1.0000	7.654385e-2	2.904458e-1	1.971621e-1	0.5037	3.371867e0	5.306208e-1	-	0	0	2.570703e-2	8.904689e-2	2.028599e-1	1.918692e-1	4.170095e-2	-	-	-	-	-
345	iw	1.0000	9.123473e-2	2.793759e-1	1.360101e-1	0.7076	5.018759e0	5.451929e-1	-	0	0	7.272015e-2	9.667523e-2	1.099577e-1	1.372877e-1	8.226424e-2	-	-	-	-	-
346	iw	1.0000	8.018166e-2	2.218738e-1	1.136160e-1	0.6756	2.509478e0	3.750653e-1	-	0	0	1.167355e-1	5.783654e-2	1.040216e-1	1.298867e-1	8.341564e-2	-	-	-	-	-
347	iw	1.0000	3.713107e-2	8.774243e-2	5.639348e-2	0.7476	4.645601e0	6.207405e-1	-	0	0	5.850206e-2	2.737798e-2	3.692698e-2	4.043409e-2	3.862977e-2	-	-	-	-	-
348	iw	1.0000	2.225432e-2	5.745173e-2	3.683656e-2	0.5845	1.048077e0	1.551753e-1	-	0	0	2.147356e-2	1.993676e-2	3.650180e-2	4.651128e-2	2.082402e-2	-	-	-	-	-
349	iw	1.0000	3.053841e-2	7.784545e-2	4.248749e-2	0.7230	9.654181e-1	1.528602e-1	-	0	0	3.177554e-2	2.697074e-2	3.811315e-2	4.940448e-2	3.363214e-2	-	-	-	-	-
350	iw	1.0000	1.858516e-2	5.550432e-2	3.360450e-2	0.6579	9.038545e-1	1.308693e-1	-	0	0	1.269291e-2	1.937694e-2	2.744265e-2	3.368621e-2	1.788544e-2	-	-	-	-	-
351	iw	1.0000	4.891245e-2	1.379066e-1	7.147323e-2	0.7305	9.015261e-1	1.351172e-1	-	0	0	4.520800e-2	4.788741e-2	5.808014e-2	7.143751e-2	4.916878e-2	-	-	-	-	-
352	iw	1.0000	3.609511e-2	1.238518e-1	6.586524e-2	0.5561	1.412410e0	2.400025e-1	-	0	0	2.442768e-2	4.035557e-2	3.279195e-2	3.860963e-2	3.863356e-2	-	-	-	-	-
353	iw	1.0000	8.254499e-3	2.279496e-2	1.146605e-2	0.5832	3.724091e-1	5.760228e-2	-	0	0	8.748012e-3	6.766648e-3	9.002695e-3	9.294821e-3	1.197350e-2	-	-	-	-	-
354	iw	1.0000	1.634832e-2	4.430133e-2	2.643110e-2	0.6574	6.574995e-1	1.116145e-1	-	0	0	2.675389e-2	1.052210e-2	2.072007e-2	1.869429e-2	1.917009e-2	-	-	-	-	-
355	iw	1.0000	2.578261e-2	8.388925e-2	5.214185e-2	0.7148	9.407028e-1	1.777286e-1	-	0	0	1.416559e-2	2.616112e-2	4.030474e-2	5.719538e-2	2.869006e-2	-	-	-	-	-
356	iw	1.0000	1.842290e-2	5.169880e-2	3.391769e-2	0.5758	7.420503e-1	1.398688e-1	-	0	0	1.018687e-2	1.967282e-2	2.162298e-2	3.720638e-2	2.013546e-2	-	-	-	-	-
357	iw	1.0000	5.558428e-2	1.498446e-1	6.098653e-2	0.7929	1.530698e0	2.153948e-1	-	0	0	7.364040e-2	4.298731e-2	5.424689e-2	5.451814e-2	7.242988e-2	-	-	-	-	-
358	iw	1.0000	5.340239e-2	1.484358e-1	8.280008e-2	0.6120	2.152814e0	3.218534e-1	-	0	0	6.026119e-2	4.020447e-2	6.774671e-2	6.979894e-2	7.897565e-2	-	-	-	-	-
359	iw	1.0000	3.216666e-2	6.957436e-2	1.039419e-1	0.8585	1.112203e0	2.009501e-1	-	0	0	1.892321e-2	3.849623e-2	3.343170e-2	3.824760e-2	2.793274e-2	-	-	-	-	-
360	iw	1.0000	1.096648e-1	2.291377e-1	1.682448e-1	0.6771	4.102133e0	5.530948e-1	-	0	0	1.764246e-1	7.640377e-2	1.316667e-1	1.063183e-1	1.206031e-1	-	-	-	-	-
361	iw	1.0000	2.765759e-2	6.851780e-2	6.541808e-2	0.6471	1.982954e0	4.120731e-1	-	0	0	2.705087e-2	2.396976e-2	4.627711e-2	6.647951e-2	2.557812e-2	-	-	-	-	-
362	iw	1.0000	3.451284e-2	9.367493e-2	8.020478e-2	0.5593	1.867381e0	3.146839e-1	-	0	0	2.856816e-2	2.955167e-2	1.048864e-1	8.973093e-2	2.537975e-2	-	-	-	-	-
