dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.441441,15.713514,60.335629,-27.9158,11.379886
TID2013,0.633633,2.103205,-20.791086,64.0901,4.511312
TID2013,0.567901,3.579498,1.146918,46.9296,6.672551
TID2013,0.523810,6.057211,14.586032,22.7656,10.452350
TID2013,0.404321,10.315923,37.567425,-10.0059,16.730206
TID2013,0.311729,18.662393,80.565208,-46.7496,28.858730
TID2013,0.626543,1.993634,-13.161764,62.2152,8.244486
TID2013,0.586420,3.273182,4.509502,46.9020,11.990211
TID2013,0.462462,6.997035,18.901344,18.0562,25.740000
TID2013,0.396397,9.562040,28.683647,7.3102,25.947493
TID2013,0.330330,15.899600,59.998253,-27.9385,28.896156
TID2013,0.657143,1.049718,-38.787407,81.0673,2.346145
TID2013,0.645062,2.244111,-16.200111,69.6415,4.672688
TID2013,0.630631,3.828344,-3.055608,56.1844,7.400597
TID2013,0.591591,5.518664,5.461227,42.3174,10.619396
TID2013,0.260318,23.664815,96.279457,-49.6262,27.468742
TID2013,0.648649,1.658028,-27.732267,70.5377,3.095734
TID2013,0.644444,2.980880,-6.347742,55.6750,4.590144
TID2013,0.534534,6.001548,13.724441,27.7957,7.375159
TID2013,0.357358,12.755217,47.998241,-19.2328,13.128881
TID2013,0.098766,32.280737,162.865341,-64.2046,38.780243
TID2013,0.631313,1.484139,-26.216606,72.3250,3.941274
TID2013,0.565657,2.422576,-5.413172,60.8800,5.026190
TID2013,0.533333,4.019941,8.613382,45.3954,6.943626
TID2013,0.494950,6.415178,21.279457,27.5294,10.918219
TID2013,0.441799,10.103342,38.684223,5.9278,13.847688
TID2013,0.671604,0.760744,-39.357189,83.8745,2.128274
TID2013,0.651516,1.199660,-30.124348,77.2059,2.889863
TID2013,0.617571,1.967284,-12.575526,67.4726,4.257174
TID2013,0.581396,3.160891,3.264913,54.7068,5.695777
TID2013,0.528396,5.195831,14.779016,37.2115,7.419448
TID2013,0.548148,3.474176,-4.822165,50.2427,7.107437
TID2013,0.469697,5.685988,9.223509,29.4028,10.682001
TID2013,0.414814,9.311734,26.939777,1.9347,14.706197
TID2013,0.367901,14.575923,51.929474,-26.5593,21.771629
TID2013,0.303703,22.091017,86.304840,-50.4397,29.269793
TID2013,0.651852,0.839353,-35.083290,82.0575,4.302524
TID2013,0.666667,1.267652,-24.550125,75.2850,6.789350
TID2013,0.602469,1.940255,-5.971125,65.8456,10.706816
TID2013,0.550136,3.206588,6.511559,49.7054,17.592407
TID2013,0.467700,5.283614,16.471468,24.1967,27.303661
TID2013,0.671604,0.926179,-31.525366,77.4412,3.489228
TID2013,0.644444,1.478611,-16.832733,69.0633,4.539591
TID2013,0.573232,3.251665,10.111931,50.5861,7.087712
TID2013,0.475452,7.134317,31.232309,23.7339,11.202602
TID2013,0.368687,15.305371,68.449028,-21.1577,19.733011
TID2013,0.537037,2.340122,-7.218393,47.3911,11.764090
TID2013,0.512627,3.148492,2.514097,37.0781,14.928320
TID2013,0.462121,4.534971,11.904878,20.7447,16.619410
TID2013,0.416667,7.053532,24.925741,-2.5547,20.706514
TID2013,0.368687,10.877222,45.174332,-27.6069,23.065880
TID2013,0.620156,2.916292,-9.683356,55.0343,5.848068
TID2013,0.576720,5.405160,6.843105,35.7184,8.816941
TID2013,0.479798,10.766705,30.155863,-4.0700,13.861757
TID2013,0.402469,17.427583,59.901447,-31.8792,20.886406
TID2013,0.315246,25.112233,106.789589,-59.7014,29.743120
TID2013,0.651516,0.970709,-37.668156,85.4662,6.614316
TID2013,0.614814,2.130324,-16.528769,74.3945,11.657199
TID2013,0.509044,4.756196,9.013626,52.0215,19.587282
TID2013,0.380247,10.376372,36.575653,2.6223,29.925388
TID2013,0.292929,23.835318,117.679375,-59.3881,40.930134
TID2013,0.713580,1.340678,-33.054497,75.3203,2.858342
TID2013,0.669136,2.011590,-21.183958,65.6142,4.144626
TID2013,0.580808,3.857276,2.381937,43.9767,6.265967
TID2013,0.441860,7.952518,23.129019,8.8528,11.019362
TID2013,0.274074,20.840918,93.325607,-53.6652,21.241224
TID2013,0.681481,0.897328,-41.855152,79.5292,2.966208
TID2013,0.654040,1.534508,-31.570265,70.6163,4.116338
TID2013,0.560606,3.567092,-2.959692,46.8699,6.471066
TID2013,0.411617,10.655200,37.874474,-10.5273,13.687010
TID2013,0.247474,21.763597,101.014328,-56.3858,21.853603
TID2013,0.609819,1.913444,-25.262569,66.5982,5.058347
TID2013,0.501234,3.980389,-0.052090,43.4467,7.316561
TID2013,0.381313,8.421743,27.276581,1.4892,13.462406
TID2013,0.269136,17.836060,82.453476,-50.8150,21.364019
TID2013,0.108586,37.250984,201.570145,-65.3414,39.336773
TID2013,0.593434,4.664257,1.846894,36.9635,28.063423
TID2013,0.525252,3.409760,-7.984300,50.3088,27.965473
TID2013,0.392592,4.948166,2.504480,39.7707,24.402807
TID2013,0.318182,11.965363,36.353180,-0.4909,40.198177
TID2013,0.279012,18.537625,84.826340,-55.5586,49.534363
TID2013,0.509044,3.192630,-4.150813,53.3251,11.067086
TID2013,0.452020,6.451765,16.877405,19.9985,17.433535
TID2013,0.374677,11.787428,40.772041,-21.6491,23.909643
TID2013,0.303030,18.797246,76.558731,-45.9167,37.120747
TID2013,0.279012,26.650222,123.765915,-63.6382,42.072365
TID2013,0.643939,4.252533,-3.357263,31.2836,29.034756
TID2013,0.684343,3.272743,-9.421268,47.4043,23.374638
TID2013,0.633839,6.945871,16.325113,7.0309,36.011303
TID2013,0.580247,10.091919,36.295612,-18.1614,47.566925
TID2013,0.467172,14.559198,63.078808,-41.2105,50.516361
TID2013,0.404040,11.403359,48.459377,-35.7040,65.603958
TID2013,0.365432,15.941928,69.391777,-49.6868,64.753632
TID2013,0.338383,17.669367,81.386604,-55.2875,74.686325
TID2013,0.371212,18.342894,85.097717,-56.3544,86.655571
TID2013,0.405684,16.196043,63.253006,-50.6653,92.935051
TID2013,0.689394,0.255131,-54.167702,87.9333,5.471747
TID2013,0.705427,0.483643,-50.950253,78.8537,8.980388
TID2013,0.659259,1.246805,-43.987881,52.7581,18.442867
TID2013,0.595062,2.131927,-36.060482,35.5547,26.505882
TID2013,0.535353,4.281931,0.358321,-5.5291,37.071018
TID2013,0.616161,2.133123,-21.132656,71.3579,6.066528
TID2013,0.711111,6.085634,7.906822,46.0023,12.127851
TID2013,0.489418,7.073820,19.577822,15.8996,15.308617
TID2013,0.747474,15.384896,50.121925,-9.1867,24.419308
TID2013,0.371212,22.103169,112.633568,-58.2116,31.556797
TID2013,0.598484,1.124265,-37.783150,70.7928,15.485043
TID2013,0.550506,1.780850,-26.817749,59.5076,22.474979
TID2013,0.486420,2.831567,-9.974114,45.2476,31.673359
TID2013,0.429293,4.900097,8.225822,25.7112,44.352005
TID2013,0.404040,8.243643,29.297327,2.7040,58.846298
TID2013,0.651852,1.788933,-19.523558,67.4214,4.658223
TID2013,0.604938,2.858895,1.413407,55.3893,6.786714
TID2013,0.533333,4.626773,12.405579,39.9067,8.962752
TID2013,0.457071,7.321817,25.785843,20.9123,11.723009
TID2013,0.411617,11.106703,42.447353,-0.5074,16.988981
TID2013,0.638889,1.337179,-30.194544,72.5444,4.050536
TID2013,0.602469,2.556370,-11.296148,57.4175,5.519127
TID2013,0.490956,5.575328,10.542830,29.4438,8.763773
TID2013,0.402469,11.767383,40.536533,-15.5648,17.982874
TID2013,0.325581,25.545522,116.444778,-59.7747,43.766636
TID2013,0.629630,2.227524,-19.196175,63.0290,4.901150
TID2013,0.550506,3.758559,0.567119,46.2567,6.889134
TID2013,0.456790,6.302925,15.659535,21.6835,10.872244
TID2013,0.376262,10.606080,37.198914,-8.7502,16.759186
TID2013,0.258398,20.565832,88.105301,-51.2504,29.238998
TID2013,0.659259,1.689592,-20.254345,65.7999,7.193238
TID2013,0.581396,2.529153,0.234353,52.7159,9.211637
TID2013,0.516796,4.415019,11.722317,32.3761,10.826080
TID2013,0.460318,8.195533,31.103136,-3.0250,21.383160
TID2013,0.295454,21.704568,103.156761,-60.6787,38.908752
TID2013,0.669136,1.474401,-31.137978,75.6428,4.898612
TID2013,0.637037,3.507432,-6.199492,54.0439,10.010694
TID2013,0.560493,7.282738,18.127693,18.7934,12.016536
TID2013,0.467700,10.163858,31.517105,1.0805,18.682018
TID2013,0.293827,22.399297,101.838997,-55.2794,32.695164
TID2013,0.635659,2.017784,-25.387960,65.2941,3.875104
TID2013,0.548148,3.741128,-1.978003,45.9652,7.099329
TID2013,0.429293,7.746737,22.993330,8.5877,13.530185
TID2013,0.250000,17.450192,77.365479,-46.4205,22.804867
TID2013,0.052910,36.315151,191.598419,-64.7740,33.695354
TID2013,0.616488,1.279036,-31.091213,75.6725,3.266725
TID2013,0.523298,2.041652,-15.625457,65.7684,4.326365
TID2013,0.537634,3.279113,3.670979,51.7245,5.779867
TID2013,0.455556,5.215457,14.060766,35.0877,7.685215
TID2013,0.394266,8.255903,28.594660,13.8286,11.273540
TID2013,0.621528,0.714101,-40.450478,85.2081,1.673025
TID2013,0.616488,1.123302,-31.731354,79.2250,2.286730
TID2013,0.600694,1.780171,-17.042732,70.6670,3.576612
TID2013,0.580646,2.857257,1.223621,59.0552,4.815310
TID2013,0.516129,4.607960,10.337462,43.1900,6.363638
TID2013,0.516129,2.915775,-9.730009,56.5510,5.373416
TID2013,0.476702,4.668271,3.528170,37.8012,7.561172
TID2013,0.385186,7.538404,17.541389,13.1555,10.480799
TID2013,0.329861,12.000115,38.164734,-14.5316,16.357176
TID2013,0.260417,17.880856,63.221996,-38.6789,20.038254
TID2013,0.673836,0.740822,-37.373215,85.3720,2.411490
TID2013,0.648746,1.056218,-29.682541,80.7137,3.638956
TID2013,0.625000,1.558676,-16.846964,73.8616,5.721467
TID2013,0.604167,2.359866,1.581296,64.4017,10.151594
TID2013,0.551971,3.702934,8.362669,50.6821,16.802809
TID2013,0.592592,0.828171,-35.293377,80.2169,3.016096
TID2013,0.605734,1.294335,-23.285782,72.8117,3.976668
TID2013,0.524306,2.772988,5.522938,55.5185,6.208888
TID2013,0.440860,6.068670,24.320772,28.7164,10.099531
TID2013,0.347222,13.343735,57.001293,-17.7599,19.462481
TID2013,0.487456,2.299395,-6.976099,43.8553,14.307367
TID2013,0.454861,3.462939,3.447741,30.8340,18.618788
TID2013,0.437037,5.336931,13.472065,11.0219,17.327364
TID2013,0.401433,8.009514,27.074797,-11.7945,22.432663
TID2013,0.340502,11.617738,45.903301,-33.3908,27.978971
TID2013,0.611111,1.730158,-26.248528,70.9552,3.443968
TID2013,0.516129,3.239835,-3.189646,54.0572,5.133842
TID2013,0.462963,6.963681,17.086775,20.1030,14.011188
TID2013,0.383512,10.082815,29.259031,-0.2893,14.391040
TID2013,0.265233,15.987456,51.266762,-26.9029,21.050211
TID2013,0.579861,1.506686,-28.141943,76.2910,7.449440
TID2013,0.510417,3.332239,0.391519,57.1843,13.329749
TID2013,0.433692,7.178697,18.148041,28.0981,22.998871
TID2013,0.318997,13.863557,46.213596,-9.5378,36.016392
TID2013,0.218638,24.414038,98.406342,-52.6075,50.047604
TID2013,0.634409,1.725852,-24.520639,69.8771,2.776819
TID2013,0.652778,2.657160,-7.763579,58.3316,3.676652
TID2013,0.559028,4.843284,9.837577,37.4021,6.224365
TID2013,0.388889,9.798248,31.715794,1.4949,10.122947
TID2013,0.194444,23.183472,91.888313,-52.9459,19.433144
TID2013,0.663082,1.010084,-37.761627,77.6934,2.596797
TID2013,0.621528,1.786908,-25.932932,68.3569,3.446427
TID2013,0.520833,4.301684,3.547406,43.0700,5.200606
TID2013,0.357639,11.342201,40.792336,-11.4840,9.214993
TID2013,0.149306,20.521595,88.746658,-46.6805,18.479818
TID2013,0.666667,1.277921,-33.642170,75.3821,2.482895
TID2013,0.583333,2.307484,-18.869457,63.1161,3.654510
TID2013,0.507408,4.568699,5.197636,40.5395,5.167365
TID2013,0.465950,6.819176,15.972824,21.9071,8.296679
TID2013,0.251852,16.090605,56.694492,-27.9308,15.657276
TID2013,0.688172,1.931482,-28.183552,65.9475,17.293734
TID2013,0.637993,2.602616,-17.259840,56.7446,17.449732
TID2013,0.611111,3.924847,-3.158526,42.7052,17.402870
TID2013,0.534722,6.974678,14.554768,23.6450,25.292532
TID2013,0.472222,11.812841,50.582943,-30.5462,67.007294
TID2013,0.642361,1.956730,-20.655380,63.9685,5.479701
TID2013,0.362963,5.556359,7.349363,30.6637,17.868189
TID2013,0.487456,4.256778,3.345096,37.7254,13.417061
TID2013,0.303703,9.354802,28.803440,-1.6798,17.855482
TID2013,0.236111,17.370882,68.827141,-47.8865,46.052746
TID2013,0.628472,2.835104,-16.879438,50.5763,27.200905
TID2013,0.604167,4.981765,-7.015112,32.3008,42.681557
TID2013,0.541219,8.659039,15.239197,0.2479,46.789536
TID2013,0.527778,11.440800,27.036287,-18.7461,57.259830
TID2013,0.444444,18.332850,65.444778,-48.0134,61.554417
TID2013,0.419354,12.792270,50.553265,-42.8309,59.879116
TID2013,0.326164,16.001764,66.146667,-51.9257,70.610085
TID2013,0.364583,16.665272,70.637749,-54.3331,80.109940
TID2013,0.409722,14.632130,67.080254,-53.3169,96.608665
TID2013,0.390681,12.212821,48.259472,-43.9722,104.855827
TID2013,0.673611,0.266519,-54.322704,88.9209,4.172668
TID2013,0.638889,1.013170,-40.232365,76.3225,6.922308
TID2013,0.652330,1.230999,-45.012329,56.5179,14.075804
TID2013,0.544803,4.849873,2.405916,27.7141,21.831360
TID2013,0.507408,4.410008,-2.091834,4.5072,28.352201
TID2013,0.600694,2.421399,-12.144848,67.5594,6.306734
TID2013,0.620072,7.781157,11.116484,41.9896,10.195185
TID2013,0.465278,8.002097,23.941835,6.7324,16.444727
TID2013,0.562724,16.309905,42.798565,-6.3427,17.960360
TID2013,0.362007,24.565952,125.590233,-62.1400,34.461227
TID2013,0.472222,0.884451,-45.602386,66.5275,6.738446
TID2013,0.415771,1.734322,-35.011093,50.0679,9.492647
TID2013,0.326389,3.597434,-7.953785,25.4061,13.370422
TID2013,0.315972,6.944555,21.163258,-5.5466,19.107286
TID2013,0.318997,11.798972,29.954294,-33.3340,26.386232
TID2013,0.598567,1.582317,-23.913082,69.6504,4.187241
TID2013,0.548387,2.451865,-4.931431,59.3703,5.685172
TID2013,0.520833,3.796945,7.248514,46.8466,7.419332
TID2013,0.448029,5.887825,17.704884,31.7446,10.528171
TID2013,0.399306,8.842215,29.443098,13.0744,16.126875
TID2013,0.652330,0.865115,-36.290573,77.5640,2.701240
TID2013,0.663082,1.447628,-24.922138,69.3573,3.666831
TID2013,0.585186,2.610532,-6.111804,56.6869,4.515858
TID2013,0.513889,5.187638,11.123221,34.5904,6.443295
TID2013,0.423611,10.368651,34.282715,-1.6593,8.690504
TID2013,0.631944,1.791423,-25.894899,69.0316,3.397691
TID2013,0.548387,3.027497,-4.989440,54.4007,5.072252
TID2013,0.476702,5.049845,8.965604,34.9076,8.716512
TID2013,0.422939,8.344492,26.097874,9.9000,10.422378
TID2013,0.297491,14.694155,57.272812,-26.5958,17.964640
TID2013,0.623656,1.406306,-28.063387,71.7246,4.535887
TID2013,0.605734,2.481834,-8.483799,58.3894,6.798733
TID2013,0.462366,4.358450,8.216228,40.4699,13.344091
TID2013,0.340278,8.177109,24.515030,11.9770,21.246824
TID2013,0.263889,12.997336,44.445435,-18.7800,26.252773
TID2013,0.670251,0.978972,-38.345257,80.7598,1.555856
TID2013,0.684588,2.002927,-21.176018,69.3648,2.668682
TID2013,0.630824,3.151158,-7.349697,59.2858,3.941787
TID2013,0.611111,4.150329,-1.808264,51.6947,4.954778
TID2013,0.604167,5.652439,5.191035,41.3596,6.531609
TID2013,0.659498,1.385888,-32.223293,73.5782,2.618159
TID2013,0.642361,2.449273,-16.604074,60.6362,3.774477
TID2013,0.587813,4.378380,3.330981,41.8764,5.237700
TID2013,0.440860,7.723590,20.592915,14.5267,9.497922
TID2013,0.291667,14.751780,52.220478,-26.3068,18.954233
TID2013,0.595960,1.841950,-19.925451,68.2476,3.675640
TID2013,0.555556,3.102078,3.217609,54.1948,4.644374
TID2013,0.505050,5.192288,14.995710,36.0121,6.607627
TID2013,0.448029,8.525228,31.777800,13.4945,9.222139
TID2013,0.404040,13.269580,55.652210,-11.1178,12.015419
TID2013,0.653199,0.847632,-37.608944,82.4953,2.161213
TID2013,0.670033,1.381730,-26.487911,75.2001,2.831007
TID2013,0.618056,2.309097,-4.584522,64.4988,4.042772
TID2013,0.541667,3.871177,7.738177,49.4574,5.257674
TID2013,0.505050,6.403655,21.381027,30.2650,7.015095
TID2013,0.511784,4.295632,4.365480,39.4730,6.908552
TID2013,0.454861,7.430088,21.001713,11.4918,9.416835
TID2013,0.410774,11.937114,44.643539,-16.9999,15.193723
TID2013,0.361111,18.355892,78.432411,-43.5391,19.098856
TID2013,0.319866,27.442849,125.839478,-61.3077,28.602291
TID2013,0.637993,1.006239,-31.837574,80.5070,5.346741
TID2013,0.621528,1.523470,-19.433321,73.9544,9.684766
TID2013,0.598567,2.382859,2.038897,64.9051,15.634590
TID2013,0.519713,3.830293,10.506955,51.4222,21.607605
TID2013,0.474748,6.238731,23.630470,31.2583,26.775471
TID2013,0.659498,1.103930,-27.805326,75.6389,3.178628
TID2013,0.611111,1.822399,-10.153671,66.1981,4.167224
TID2013,0.552083,4.195375,14.599961,44.5992,6.598321
TID2013,0.454546,9.347860,42.642010,12.9110,10.947201
TID2013,0.399306,18.985988,86.762604,-31.2602,20.704308
TID2013,0.579861,2.668223,-1.971405,41.5564,12.531181
TID2013,0.479167,3.954644,8.189121,25.6312,15.463398
TID2013,0.462366,5.659837,17.414652,11.8986,22.355425
TID2013,0.423611,9.106406,34.379742,-12.7142,23.456057
TID2013,0.371528,13.500883,56.896114,-30.4616,25.775595
TID2013,0.542088,3.535637,2.023075,44.6212,5.236908
TID2013,0.527778,6.237321,15.815304,19.8270,7.964389
TID2013,0.458781,9.000599,28.854477,-3.1261,10.912960
TID2013,0.407408,15.277234,65.124428,-40.6879,20.664429
TID2013,0.301076,23.312243,111.171204,-60.3573,29.925762
TID2013,0.652778,1.050476,-36.463772,83.5338,4.862208
TID2013,0.582491,2.326554,-12.486555,71.1109,8.445440
TID2013,0.482639,5.162498,12.010234,49.5863,14.280420
TID2013,0.387206,10.564785,38.882591,15.2479,22.493330
TID2013,0.263889,20.093920,95.424278,-33.5302,32.050880
TID2013,0.727272,1.580029,-25.935596,71.4635,3.374645
TID2013,0.676768,2.400265,-12.415032,61.7447,4.548996
TID2013,0.572391,4.415219,7.473637,40.4204,6.581011
TID2013,0.434028,8.587240,27.885885,6.8962,12.987638
TID2013,0.279461,20.403462,93.123077,-46.7270,22.826420
TID2013,0.666667,1.012133,-38.627880,78.9739,2.596670
TID2013,0.628472,1.712084,-26.949795,69.1619,3.403285
TID2013,0.545139,3.957330,2.936079,42.0026,6.296877
TID2013,0.354839,11.430063,46.955048,-18.8859,13.793083
TID2013,0.260417,20.378453,99.040367,-53.6486,19.012655
TID2013,0.656250,2.042671,-22.262516,65.7059,3.546359
TID2013,0.572917,3.563613,-0.846637,49.1209,5.210752
TID2013,0.440972,7.806025,24.995045,10.7636,10.862140
TID2013,0.267361,18.530631,88.138336,-41.2182,21.550646
TID2013,0.097643,34.371049,190.010254,-63.9496,41.109081
TID2013,0.673401,2.509804,-17.117716,58.7547,10.843872
TID2013,0.656250,3.399957,-4.387407,51.7723,11.578061
TID2013,0.545139,6.587000,12.800174,34.6592,17.018406
TID2013,0.329861,10.529999,27.065058,11.2789,28.893570
TID2013,0.315972,17.345834,73.494919,-35.8790,57.407677
TID2013,0.501683,4.557387,8.102105,32.6984,11.073197
TID2013,0.419354,8.730919,27.566019,0.0749,14.673882
TID2013,0.370370,11.981389,37.868607,-12.6354,27.909370
TID2013,0.313131,19.914586,88.908546,-48.1731,35.855385
TID2013,0.319866,19.355471,82.806374,-49.6663,26.951429
TID2013,0.649306,4.076520,-2.924351,33.1924,33.500912
TID2013,0.609428,3.560988,-7.177248,46.6232,24.257572
TID2013,0.697917,7.725154,17.329544,8.2005,35.394527
TID2013,0.493056,10.096423,35.479118,-10.7151,50.102638
TID2013,0.368056,14.697654,58.239414,-34.3716,60.999451
TID2013,0.323232,13.081650,56.358585,-41.8951,57.779575
TID2013,0.340068,15.828941,66.907700,-47.4241,71.557106
TID2013,0.361111,13.736183,63.289330,-46.9499,82.637245
TID2013,0.399306,14.939004,65.728020,-49.7056,92.356781
TID2013,0.649831,11.135318,29.289804,-31.2361,107.245903
TID2013,0.673401,0.218522,-53.943314,88.9709,4.734404
TID2013,0.700337,0.415497,-51.846512,79.9835,7.717678
TID2013,0.638889,1.016601,-46.074539,59.0354,16.081533
TID2013,0.655914,1.958292,-36.655415,38.1032,23.171486
TID2013,0.518519,3.267040,-22.711639,8.7933,32.990276
TID2013,0.645833,2.094810,-23.018911,72.3298,5.085470
TID2013,0.754209,5.883476,5.586452,45.0454,9.531326
TID2013,0.531250,6.879114,19.303801,19.5018,14.266366
TID2013,0.707071,14.540514,44.288143,-7.3861,20.673222
TID2013,0.400673,21.088451,108.148521,-54.9584,32.496601
TID2013,0.535353,0.926532,-45.089527,71.1326,12.603551
TID2013,0.478114,1.605041,-36.589451,56.7135,17.700912
TID2013,0.451613,3.059674,-17.559420,34.3812,24.185753
TID2013,0.368056,5.976359,18.646748,1.7749,32.287888
TID2013,0.350694,10.954676,45.539230,-34.9653,42.096161
TID2013,0.611111,2.033409,-14.885333,64.1856,4.434657
TID2013,0.519713,3.455809,5.589208,48.7676,5.846714
TID2013,0.501792,5.641067,17.303383,30.5218,8.029387
TID2013,0.451389,9.139069,34.571400,8.3059,10.306046
TID2013,0.387206,13.779022,58.005505,-15.7910,14.242913
TID2013,0.645833,1.555066,-25.238846,70.2473,3.636213
TID2013,0.629630,2.985708,-1.600623,54.1333,5.401343
TID2013,0.500000,5.988383,13.922915,27.2715,8.108356
TID2013,0.434343,12.505352,47.948418,-16.5862,15.022183
TID2013,0.323232,26.229279,127.185921,-57.9251,26.534662
TID2013,0.585859,2.471564,-12.985866,59.7567,5.414763
TID2013,0.534722,4.132928,6.120525,42.4137,6.245509
TID2013,0.472222,7.026161,21.127001,16.3413,10.199643
TID2013,0.388889,11.728972,44.414783,-11.5855,13.782331
TID2013,0.240143,23.687130,106.304428,-54.8138,26.123884
TID2013,0.635417,1.825795,-15.144978,63.6802,7.479558
TID2013,0.643098,2.931991,0.509260,51.9326,12.188118
TID2013,0.611111,4.928313,12.637609,33.6934,16.453129
TID2013,0.454861,11.518294,40.788376,-10.6426,27.665520
TID2013,0.302083,16.474245,63.782101,-37.2075,35.071533
TID2013,0.694444,1.442295,-31.550035,77.6690,2.853619
TID2013,0.697917,2.954619,-8.142138,64.7268,5.016466
TID2013,0.670033,5.584026,6.516817,45.1863,8.837569
TID2013,0.534722,9.677626,27.109875,21.0310,11.609722
TID2013,0.319444,19.316687,80.415062,-34.4976,32.288589
TID2013,0.638889,2.144487,-21.009451,64.6760,4.291192
TID2013,0.565972,4.019163,0.972680,43.8237,6.330975
TID2013,0.416667,8.203248,26.583841,8.8772,14.976491
TID2013,0.225589,17.594736,77.652527,-41.7138,30.969742
TID2013,0.026936,33.653108,177.446686,-64.1727,42.464649
TID2013,0.635328,1.797296,-20.632357,68.1346,3.461291
TID2013,0.603603,3.003191,2.128394,54.4242,5.088456
TID2013,0.527066,5.031872,14.214725,36.2897,6.336434
TID2013,0.504273,8.282020,31.188175,13.2961,8.754361
TID2013,0.423977,13.283349,56.059036,-14.3003,12.158896
TID2013,0.672672,0.858353,-37.652191,82.6289,1.835082
TID2013,0.648649,1.390518,-26.695995,74.9575,2.639169
TID2013,0.641026,2.277805,-4.938403,64.2844,3.749512
TID2013,0.614036,3.791467,7.251230,49.1946,5.249119
TID2013,0.525526,6.378101,21.378105,29.9096,6.990073
TID2013,0.561561,4.300385,4.260480,36.7220,6.985902
TID2013,0.484568,7.065710,19.055502,10.9682,10.155811
TID2013,0.447293,11.777280,44.371353,-19.9085,13.726734
TID2013,0.367521,18.708416,80.479843,-46.8283,20.221045
TID2013,0.324787,28.060589,132.171127,-62.6166,26.124586
TID2013,0.675213,1.185138,-29.100740,80.2005,6.435112
TID2013,0.567901,1.696839,-15.734086,74.6707,11.096801
TID2013,0.573099,2.608459,3.507687,65.8046,16.918655
TID2013,0.529914,4.109804,12.360512,52.0940,23.584074
TID2013,0.470086,6.744593,26.912413,30.8038,28.457903
TID2013,0.672364,1.097913,-28.365520,75.8289,3.278581
TID2013,0.643874,1.800610,-11.238236,66.4293,4.329389
TID2013,0.575499,4.142248,14.987354,44.6562,6.847668
TID2013,0.488304,9.338046,42.406593,12.0225,10.695276
TID2013,0.371346,19.566666,90.586121,-34.2629,18.790638
TID2013,0.573099,2.377668,-6.511845,46.3685,12.801252
TID2013,0.516517,3.977378,7.047712,26.8536,19.022675
TID2013,0.508772,5.820759,15.921877,12.4437,27.383472
TID2013,0.426901,8.800839,30.885756,-5.1928,25.639277
TID2013,0.378379,13.495385,53.884487,-28.9987,32.736687
TID2013,0.615616,3.645346,2.103586,44.5672,5.968698
TID2013,0.558404,6.489296,16.657480,15.6527,9.456856
TID2013,0.495727,12.620566,47.817017,-25.8566,12.516273
TID2013,0.444444,21.357737,102.967232,-55.0734,19.336075
TID2013,0.339181,27.630617,142.060410,-63.0175,27.681898
TID2013,0.663742,0.956820,-38.453957,84.2093,4.655284
TID2013,0.589743,2.091238,-16.699505,72.5149,8.143971
TID2013,0.483483,4.648996,10.052497,52.2065,13.797385
TID2013,0.388889,9.745558,34.891857,18.3537,21.748793
TID2013,0.309941,18.759706,87.911385,-29.7009,30.893097
TID2013,0.663818,1.774379,-23.711544,69.5619,3.553852
TID2013,0.632479,2.645098,-8.574656,57.8349,4.437704
TID2013,0.575499,5.053440,9.879230,33.2154,7.137206
TID2013,0.423977,10.608200,37.220692,-6.0303,12.332683
TID2013,0.253561,23.301278,109.440033,-55.2285,24.861008
TID2013,0.652047,1.032706,-38.346928,78.8213,2.666724
TID2013,0.646199,1.805596,-25.103752,68.3008,3.286204
TID2013,0.578348,4.213480,6.453818,38.2604,6.471920
TID2013,0.404559,12.510919,53.730762,-28.1293,11.400048
TID2013,0.270656,23.594567,123.096169,-60.1383,18.271990
TID2013,0.572650,2.132905,-20.486221,65.1162,3.901103
TID2013,0.495727,4.486725,6.883980,39.0679,6.474988
TID2013,0.401709,10.656047,40.976425,-10.1384,14.698361
TID2013,0.242690,23.707437,122.940491,-54.4392,27.300730
TID2013,0.137427,39.143581,222.737946,-64.3302,42.424229
TID2013,0.529914,4.313277,-11.938853,53.1548,25.243395
TID2013,0.649123,4.249160,-0.446254,45.5908,13.453644
TID2013,0.547009,6.139983,10.436682,27.4844,23.129490
TID2013,0.450292,13.912892,51.995869,-18.8714,55.648430
TID2013,0.298246,22.026605,104.110909,-51.4181,81.460091
TID2013,0.643274,2.778858,-6.302669,54.7388,9.658580
TID2013,0.435672,9.211778,31.676218,-12.1219,15.107500
TID2013,0.380117,12.959898,46.079933,-23.1438,23.496180
TID2013,0.298246,27.088593,137.493835,-63.7583,32.322460
TID2013,0.321938,25.628701,114.346169,-62.8283,49.787632
TID2013,0.646723,3.785957,-7.310117,42.2483,25.186930
TID2013,0.683761,4.241587,-0.729009,40.1801,22.910013
TID2013,0.616959,7.620908,15.999475,5.5373,40.458866
TID2013,0.474474,11.120541,38.525036,-19.5191,55.367443
TID2013,0.426901,15.093865,54.796108,-36.2641,62.945171
TID2013,0.342106,13.335551,54.097912,-38.5363,68.615654
TID2013,0.358974,14.843948,51.448807,-38.3414,60.456951
TID2013,0.401709,15.401031,54.060886,-38.3116,72.053261
TID2013,0.374269,15.701471,53.990887,-38.7439,84.993668
