dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.228228,30.125404,20.559505,-54.0213,90.573112
TID2013,0.672672,1.998354,-5.116991,67.1057,4.580591
TID2013,0.651651,3.240998,-2.348172,52.9093,6.839442
TID2013,0.540540,6.682033,5.119435,21.2058,12.541944
TID2013,0.333333,13.879346,12.946007,-23.6357,24.233784
TID2013,0.184127,28.795981,21.304865,-62.5844,48.806698
TID2013,0.648649,1.025787,-10.787473,77.9331,2.493129
TID2013,0.625397,1.856674,-6.889279,66.8437,4.026314
TID2013,0.603174,4.491983,-0.089614,38.6643,5.797388
TID2013,0.351351,13.508083,12.445636,-24.9273,10.134855
TID2013,0.197531,26.957428,19.726122,-62.2304,17.897490
TID2013,0.615616,1.413312,-9.226265,73.9599,2.862138
TID2013,0.577160,2.651668,-5.093613,59.6906,3.534277
TID2013,0.500000,4.868972,-0.448520,37.0701,5.857598
TID2013,0.342342,12.162438,9.891824,-17.1844,10.786105
TID2013,0.084084,33.001208,24.317766,-64.2214,37.406334
TID2013,0.651234,2.923046,-5.870005,54.6506,16.916140
TID2013,0.527778,4.000405,-3.734052,45.5577,16.933146
TID2013,0.483483,4.967233,-2.366151,38.3736,16.924528
TID2013,0.403174,6.972150,0.365587,24.5863,17.642056
TID2013,0.426427,14.742006,12.592790,-31.6711,56.302959
TID2013,0.519520,2.752366,-3.524199,54.3725,8.026133
TID2013,0.536508,2.812661,-4.980902,55.4287,5.811703
TID2013,0.463492,7.203347,5.203695,9.9133,16.198347
TID2013,0.354938,17.761911,15.624403,-45.2743,21.671230
TID2013,0.300300,19.658888,18.142815,-47.3331,35.074444
TID2013,0.666667,3.188454,-5.193012,40.0661,33.152607
TID2013,0.666667,4.246904,-2.713289,30.8291,26.233118
TID2013,0.530159,8.552174,5.685609,-10.4972,39.755733
TID2013,0.481481,12.061666,10.966799,-34.0683,57.543411
TID2013,0.478396,18.769777,19.246422,-57.1223,70.379547
TID2013,0.402402,13.019223,14.880591,-41.5215,66.942825
TID2013,0.369369,14.858493,16.697437,-45.8983,76.397087
TID2013,0.416667,12.966090,11.982657,-39.0839,93.745766
TID2013,0.489490,12.569354,11.279050,-35.1187,120.762062
TID2013,0.537037,12.900275,10.575571,-35.1186,170.988937
TID2013,0.618619,0.193281,-17.116194,89.4655,6.639896
TID2013,0.694444,1.200454,-9.210773,70.3146,7.454810
TID2013,0.564814,0.954875,-10.924955,57.8764,22.750536
TID2013,0.648649,4.464908,2.851707,20.4098,22.530832
TID2013,0.459877,3.190352,-0.624828,3.2467,47.384945
TID2013,0.617284,1.987390,-8.806603,72.1542,14.332501
TID2013,0.675676,5.702089,2.383602,38.9414,12.955643
TID2013,0.450618,6.645253,5.076107,18.7409,38.396263
TID2013,0.648649,13.544243,11.104095,-13.0684,24.997581
TID2013,0.375376,20.484535,13.217326,-55.1782,81.042725
TID2013,0.577778,0.574619,-14.076190,80.0696,9.977270
TID2013,0.484568,0.964432,-11.936570,73.1219,14.513420
TID2013,0.432099,1.732530,-9.433625,63.2378,20.694847
TID2013,0.414414,3.184327,-4.306458,49.5621,29.304255
TID2013,0.420420,5.789181,1.986373,31.6181,41.904781
TID2013,0.592592,2.155483,-3.518838,62.5202,7.939816
TID2013,0.585586,3.505355,0.196894,48.9557,10.181113
TID2013,0.549550,5.478422,5.435923,32.8233,14.504208
TID2013,0.466049,8.502343,10.290150,13.0579,19.902023
TID2013,0.399399,13.006724,16.007389,-11.7067,26.437666
TID2013,0.623457,0.971352,-10.454195,77.5591,2.788089
TID2013,0.586420,1.641956,-7.359020,68.1932,3.765543
TID2013,0.621621,3.004472,-3.150919,52.9321,4.848276
TID2013,0.549550,6.125519,3.105092,25.5440,6.513726
TID2013,0.441441,15.713514,14.480360,-27.9158,11.379886
TID2013,0.633633,2.103205,-6.440979,64.0901,4.511312
TID2013,0.567901,3.579498,-1.476243,46.9296,6.672551
TID2013,0.523810,6.057211,4.396594,22.7656,10.452350
TID2013,0.404321,10.315923,10.290147,-10.0059,16.730206
TID2013,0.311729,18.662393,18.891405,-46.7496,28.858730
TID2013,0.626543,1.993634,-4.533770,62.2152,8.244486
TID2013,0.586420,3.273182,-0.531932,46.9020,11.990211
TID2013,0.462462,6.997035,5.963118,18.0562,25.740000
TID2013,0.396397,9.562040,8.896199,7.3102,25.947493
TID2013,0.330330,15.899600,14.269185,-27.9385,28.896156
TID2013,0.657143,1.049718,-8.302460,81.0673,2.346145
TID2013,0.645062,2.244111,-2.859939,69.6415,4.672688
TID2013,0.630631,3.828344,1.214782,56.1844,7.400597
TID2013,0.591591,5.518664,5.315805,42.3174,10.619396
TID2013,0.260318,23.664815,19.184261,-49.6262,27.468742
TID2013,0.648649,1.658028,-7.984964,70.5377,3.095734
TID2013,0.644444,2.980880,-3.652157,55.6750,4.590144
TID2013,0.534534,6.001548,1.973828,27.7957,7.375159
TID2013,0.357358,12.755217,10.414666,-19.2328,13.128881
TID2013,0.098766,32.280737,23.775164,-64.2046,38.780243
TID2013,0.631313,1.484139,-5.768061,72.3250,3.941274
TID2013,0.565657,2.422576,-2.169880,60.8800,5.026190
TID2013,0.533333,4.019941,3.036380,45.3954,6.943626
TID2013,0.494950,6.415178,7.571552,27.5294,10.918219
TID2013,0.441799,10.103342,12.524953,5.9278,13.847688
TID2013,0.671604,0.760744,-10.001901,83.8745,2.128274
TID2013,0.651516,1.199660,-5.606248,77.2059,2.889863
TID2013,0.617571,1.967284,-0.674509,67.4726,4.257174
TID2013,0.581396,3.160891,4.279020,54.7068,5.695777
TID2013,0.528396,5.195831,8.320268,37.2115,7.419448
TID2013,0.548148,3.474176,-1.900530,50.2427,7.107437
TID2013,0.469697,5.685988,3.618487,29.4028,10.682001
TID2013,0.414814,9.311734,10.398945,1.9347,14.706197
TID2013,0.367901,14.575923,16.995211,-26.5593,21.771629
TID2013,0.303703,22.091017,24.407444,-50.4397,29.269793
TID2013,0.651852,0.839353,-7.733144,82.0575,4.302524
TID2013,0.666667,1.267652,-4.167937,75.2850,6.789350
TID2013,0.602469,1.940255,-0.279386,65.8456,10.706816
TID2013,0.550136,3.206588,4.321119,49.7054,17.592407
TID2013,0.467700,5.283614,8.214268,24.1967,27.303661
TID2013,0.671604,0.926179,-7.119128,77.4412,3.489228
TID2013,0.644444,1.478611,-2.486629,69.0633,4.539591
TID2013,0.573232,3.251665,3.554161,50.5861,7.087712
TID2013,0.475452,7.134317,10.112884,23.7339,11.202602
TID2013,0.368687,15.305371,20.224781,-21.1577,19.733011
TID2013,0.537037,2.340122,-2.758765,47.3911,11.764090
TID2013,0.512627,3.148492,-0.344674,37.0781,14.928320
TID2013,0.462121,4.534971,4.382378,20.7447,16.619410
TID2013,0.416667,7.053532,10.135183,-2.5547,20.706514
TID2013,0.368687,10.877222,15.876296,-27.6069,23.065880
TID2013,0.620156,2.916292,-3.117687,55.0343,5.848068
TID2013,0.576720,5.405160,3.441143,35.7184,8.816941
TID2013,0.479798,10.766705,11.363522,-4.0700,13.861757
TID2013,0.402469,17.427583,17.631403,-31.8792,20.886406
TID2013,0.315246,25.112233,21.383316,-59.7014,29.743120
TID2013,0.651516,0.970709,-10.666236,85.4662,6.614316
TID2013,0.614814,2.130324,-6.215879,74.3945,11.657199
TID2013,0.509044,4.756196,-1.121192,52.0215,19.587282
TID2013,0.380247,10.376372,8.220683,2.6223,29.925388
TID2013,0.292929,23.835318,19.669891,-59.3881,40.930134
TID2013,0.713580,1.340678,-9.012725,75.3203,2.858342
TID2013,0.669136,2.011590,-5.935025,65.6142,4.144626
TID2013,0.580808,3.857276,-1.825547,43.9767,6.265967
TID2013,0.441860,7.952518,6.664725,8.8528,11.019362
TID2013,0.274074,20.840918,17.824295,-53.6652,21.241224
TID2013,0.681481,0.897328,-11.314153,79.5292,2.966208
TID2013,0.654040,1.534508,-8.128747,70.6163,4.116338
TID2013,0.560606,3.567092,-2.035347,46.8699,6.471066
TID2013,0.411617,10.655200,10.237285,-10.5273,13.687010
TID2013,0.247474,21.763597,18.452703,-56.3858,21.853603
TID2013,0.609819,1.913444,-7.285059,66.5982,5.058347
TID2013,0.501234,3.980389,-1.938487,43.4467,7.316561
TID2013,0.381313,8.421743,6.550762,1.4892,13.462406
TID2013,0.269136,17.836060,17.702372,-50.8150,21.364019
TID2013,0.108586,37.250984,28.443504,-65.3414,39.336773
TID2013,0.593434,4.664257,-0.049827,36.9635,28.063423
TID2013,0.525252,3.409760,-5.633606,50.3088,27.965473
TID2013,0.392592,4.948166,-3.616719,39.7707,24.402807
TID2013,0.318182,11.965363,11.299714,-0.4909,40.198177
TID2013,0.279012,18.537625,17.659323,-55.5586,49.534363
TID2013,0.509044,3.192630,-3.620759,53.3251,11.067086
TID2013,0.452020,6.451765,3.980715,19.9985,17.433535
TID2013,0.374677,11.787428,9.910307,-21.6491,23.909643
TID2013,0.303030,18.797246,16.683474,-45.9167,37.120747
TID2013,0.279012,26.650222,23.704401,-63.6382,42.072365
TID2013,0.643939,4.252533,-4.316469,31.2836,29.034756
TID2013,0.684343,3.272743,-5.399724,47.4043,23.374638
TID2013,0.633839,6.945871,1.294583,7.0309,36.011303
TID2013,0.580247,10.091919,9.574875,-18.1614,47.566925
TID2013,0.467172,14.559198,14.860932,-41.2105,50.516361
TID2013,0.404040,11.403359,13.297105,-35.7040,65.603958
TID2013,0.365432,15.941928,18.424232,-49.6868,64.753632
TID2013,0.338383,17.669367,20.104675,-55.2875,74.686325
TID2013,0.371212,18.342894,19.990156,-56.3544,86.655571
TID2013,0.405684,16.196043,17.415836,-50.6653,92.935051
TID2013,0.689394,0.255131,-16.716631,87.9333,5.471747
TID2013,0.705427,0.483643,-14.881677,78.8537,8.980388
TID2013,0.659259,1.246805,-9.037762,52.7581,18.442867
TID2013,0.595062,2.131927,-3.007276,35.5547,26.505882
TID2013,0.535353,4.281931,1.410572,-5.5291,37.071018
TID2013,0.616161,2.133123,-7.835781,71.3579,6.066528
TID2013,0.711111,6.085634,1.434137,46.0023,12.127851
TID2013,0.489418,7.073820,5.771376,15.8996,15.308617
TID2013,0.747474,15.384896,11.490028,-9.1867,24.419308
TID2013,0.371212,22.103169,15.479238,-58.2116,31.556797
TID2013,0.598484,1.124265,-10.581537,70.7928,15.485043
TID2013,0.550506,1.780850,-7.807533,59.5076,22.474979
TID2013,0.486420,2.831567,-3.375556,45.2476,31.673359
TID2013,0.429293,4.900097,2.794166,25.7112,44.352005
TID2013,0.404040,8.243643,8.226831,2.7040,58.846298
TID2013,0.651852,1.788933,-4.639107,67.4214,4.658223
TID2013,0.604938,2.858895,-1.371350,55.3893,6.786714
TID2013,0.533333,4.626773,4.097597,39.9067,8.962752
TID2013,0.457071,7.321817,8.915986,20.9123,11.723009
TID2013,0.411617,11.106703,14.007145,-0.5074,16.988981
TID2013,0.638889,1.337179,-8.951128,72.5444,4.050536
TID2013,0.602469,2.556370,-4.663620,57.4175,5.519127
TID2013,0.490956,5.575328,1.252607,29.4438,8.763773
TID2013,0.402469,11.767383,10.921890,-15.5648,17.982874
TID2013,0.325581,25.545522,24.885187,-59.7747,43.766636
TID2013,0.629630,2.227524,-5.426302,63.0290,4.901150
TID2013,0.550506,3.758559,-1.239860,46.2567,6.889134
TID2013,0.456790,6.302925,5.082412,21.6835,10.872244
TID2013,0.376262,10.606080,11.139228,-8.7502,16.759186
TID2013,0.258398,20.565832,21.096914,-51.2504,29.238998
TID2013,0.659259,1.689592,-5.604664,65.7999,7.193238
TID2013,0.581396,2.529153,-2.117496,52.7159,9.211637
TID2013,0.516796,4.415019,2.592143,32.3761,10.826080
TID2013,0.460318,8.195533,9.113586,-3.0250,21.383160
TID2013,0.295454,21.704568,20.314173,-60.6787,38.908752
TID2013,0.669136,1.474401,-6.885490,75.6428,4.898612
TID2013,0.637037,3.507432,-1.115538,54.0439,10.010694
TID2013,0.560493,7.282738,7.099093,18.7934,12.016536
TID2013,0.467700,10.163858,12.126739,1.0805,18.682018
TID2013,0.293827,22.399297,21.616632,-55.2794,32.695164
TID2013,0.635659,2.017784,-7.384162,65.2941,3.875104
TID2013,0.548148,3.741128,-3.045782,45.9652,7.099329
TID2013,0.429293,7.746737,5.365679,8.5877,13.530185
TID2013,0.250000,17.450192,16.179676,-46.4205,22.804867
TID2013,0.052910,36.315151,27.377642,-64.7740,33.695354
TID2013,0.616488,1.279036,-6.630929,75.6725,3.266725
TID2013,0.523298,2.041652,-2.881205,65.7684,4.326365
TID2013,0.537634,3.279113,1.524200,51.7245,5.779867
TID2013,0.455556,5.215457,6.461248,35.0877,7.685215
TID2013,0.394266,8.255903,11.174349,13.8286,11.273540
TID2013,0.621528,0.714101,-10.292294,85.2081,1.673025
TID2013,0.616488,1.123302,-6.018864,79.2250,2.286730
TID2013,0.600694,1.780171,-1.066648,70.6670,3.576612
TID2013,0.580646,2.857257,3.736281,59.0552,4.815310
TID2013,0.516129,4.607960,7.587125,43.1900,6.363638
TID2013,0.516129,2.915775,-3.153854,56.5510,5.373416
TID2013,0.476702,4.668271,1.625260,37.8012,7.561172
TID2013,0.385186,7.538404,8.961638,13.1555,10.480799
TID2013,0.329861,12.000115,15.121704,-14.5316,16.357176
TID2013,0.260417,17.880856,22.623970,-38.6789,20.038254
TID2013,0.673836,0.740822,-8.056598,85.3720,2.411490
TID2013,0.648746,1.056218,-5.134138,80.7137,3.638956
TID2013,0.625000,1.558676,-1.243600,73.8616,5.721467
TID2013,0.604167,2.359866,3.040660,64.4017,10.151594
TID2013,0.551971,3.702934,6.207472,50.6821,16.802809
TID2013,0.592592,0.828171,-8.174520,80.2169,3.016096
TID2013,0.605734,1.294335,-3.523379,72.8117,3.976668
TID2013,0.524306,2.772988,3.005858,55.5185,6.208888
TID2013,0.440860,6.068670,9.239456,28.7164,10.099531
TID2013,0.347222,13.343735,18.812931,-17.7599,19.462481
TID2013,0.487456,2.299395,-2.735114,43.8553,14.307367
TID2013,0.454861,3.462939,-0.614918,30.8340,18.618788
TID2013,0.437037,5.336931,4.211776,11.0219,17.327364
TID2013,0.401433,8.009514,10.320792,-11.7945,22.432663
TID2013,0.340502,11.617738,15.802119,-33.3908,27.978971
TID2013,0.611111,1.730158,-5.580113,70.9552,3.443968
TID2013,0.516129,3.239835,-0.894952,54.0572,5.133842
TID2013,0.462963,6.963681,7.935565,20.1030,14.011188
TID2013,0.383512,10.082815,12.802032,-0.2893,14.391040
TID2013,0.265233,15.987456,18.765770,-26.9029,21.050211
TID2013,0.579861,1.506686,-8.501162,76.2910,7.449440
TID2013,0.510417,3.332239,-4.549237,57.1843,13.329749
TID2013,0.433692,7.178697,0.937627,28.0981,22.998871
TID2013,0.318997,13.863557,9.044678,-9.5378,36.016392
TID2013,0.218638,24.414038,18.459860,-52.6075,50.047604
TID2013,0.634409,1.725852,-6.467507,69.8771,2.776819
TID2013,0.652778,2.657160,-3.831341,58.3316,3.676652
TID2013,0.559028,4.843284,0.682944,37.4021,6.224365
TID2013,0.388889,9.798248,9.124001,1.4949,10.122947
TID2013,0.194444,23.183472,20.087564,-52.9459,19.433144
TID2013,0.663082,1.010084,-10.326828,77.6934,2.596797
TID2013,0.621528,1.786908,-7.323694,68.3569,3.446427
TID2013,0.520833,4.301684,-0.681184,43.0700,5.200606
TID2013,0.357639,11.342201,11.248704,-11.4840,9.214993
TID2013,0.149306,20.521595,17.854227,-46.6805,18.479818
TID2013,0.666667,1.277921,-9.672679,75.3821,2.482895
TID2013,0.583333,2.307484,-6.161417,63.1161,3.654510
TID2013,0.507408,4.568699,-1.781695,40.5395,5.167365
TID2013,0.465950,6.819176,2.398055,21.9071,8.296679
TID2013,0.251852,16.090605,13.399933,-27.9308,15.657276
TID2013,0.688172,1.931482,-9.257258,65.9475,17.293734
TID2013,0.637993,2.602616,-7.256225,56.7446,17.449732
TID2013,0.611111,3.924847,-4.904237,42.7052,17.402870
TID2013,0.534722,6.974678,2.349682,23.6450,25.292532
TID2013,0.472222,11.812841,12.352809,-30.5462,67.007294
TID2013,0.642361,1.956730,-7.000725,63.9685,5.479701
TID2013,0.362963,5.556359,-0.562823,30.6637,17.868189
TID2013,0.487456,4.256778,-2.687921,37.7254,13.417061
TID2013,0.303703,9.354802,7.486575,-1.6798,17.855482
TID2013,0.236111,17.370882,16.584238,-47.8865,46.052746
TID2013,0.628472,2.835104,-7.829659,50.5763,27.200905
TID2013,0.604167,4.981765,-5.881823,32.3008,42.681557
TID2013,0.541219,8.659039,2.320287,0.2479,46.789536
TID2013,0.527778,11.440800,9.073335,-18.7461,57.259830
TID2013,0.444444,18.332850,17.276508,-48.0134,61.554417
TID2013,0.419354,12.792270,14.063984,-42.8309,59.879116
TID2013,0.326164,16.001764,18.217411,-51.9257,70.610085
TID2013,0.364583,16.665272,18.782614,-54.3331,80.109940
TID2013,0.409722,14.632130,15.730088,-53.3169,96.608665
TID2013,0.390681,12.212821,13.415641,-43.9722,104.855827
TID2013,0.673611,0.266519,-16.818098,88.9209,4.172668
TID2013,0.638889,1.013170,-10.810833,76.3225,6.922308
TID2013,0.652330,1.230999,-9.532204,56.5179,14.075804
TID2013,0.544803,4.849873,2.137042,27.7141,21.831360
TID2013,0.507408,4.410008,0.653534,4.5072,28.352201
TID2013,0.600694,2.421399,-6.064595,67.5594,6.306734
TID2013,0.620072,7.781157,3.329863,41.9896,10.195185
TID2013,0.465278,8.002097,5.415946,6.7324,16.444727
TID2013,0.562724,16.309905,11.550317,-6.3427,17.960360
TID2013,0.362007,24.565952,17.829697,-62.1400,34.461227
TID2013,0.472222,0.884451,-14.943990,66.5275,6.738446
TID2013,0.415771,1.734322,-12.590770,50.0679,9.492647
TID2013,0.326389,3.597434,-5.703691,25.4061,13.370422
TID2013,0.315972,6.944555,-2.592394,-5.5466,19.107286
TID2013,0.318997,11.798972,1.366008,-33.3340,26.386232
TID2013,0.598567,1.582317,-5.757955,69.6504,4.187241
TID2013,0.548387,2.451865,-2.371553,59.3703,5.685172
TID2013,0.520833,3.796945,1.775708,46.8466,7.419332
TID2013,0.448029,5.887825,7.401820,31.7446,10.528171
TID2013,0.399306,8.842215,12.085757,13.0744,16.126875
TID2013,0.652330,0.865115,-10.498713,77.5640,2.701240
TID2013,0.663082,1.447628,-7.676167,69.3573,3.666831
TID2013,0.585186,2.610532,-3.763847,56.6869,4.515858
TID2013,0.513889,5.187638,1.004432,34.5904,6.443295
TID2013,0.423611,10.368651,9.474154,-1.6593,8.690504
TID2013,0.631944,1.791423,-7.607659,69.0316,3.397691
TID2013,0.548387,3.027497,-3.114647,54.4007,5.072252
TID2013,0.476702,5.049845,1.787313,34.9076,8.716512
TID2013,0.422939,8.344492,8.236220,9.9000,10.422378
TID2013,0.297491,14.694155,16.081749,-26.5958,17.964640
TID2013,0.623656,1.406306,-7.205953,71.7246,4.535887
TID2013,0.605734,2.481834,-3.116674,58.3894,6.798733
TID2013,0.462366,4.358450,1.044829,40.4699,13.344091
TID2013,0.340278,8.177109,8.195608,11.9770,21.246824
TID2013,0.263889,12.997336,13.442585,-18.7800,26.252773
TID2013,0.670251,0.978972,-9.328486,80.7598,1.555856
TID2013,0.684588,2.002927,-3.482042,69.3648,2.668682
TID2013,0.630824,3.151158,0.215418,59.2858,3.941787
TID2013,0.611111,4.150329,3.247566,51.6947,4.954778
TID2013,0.604167,5.652439,7.176057,41.3596,6.531609
TID2013,0.659498,1.385888,-8.703756,73.5782,2.618159
TID2013,0.642361,2.449273,-5.420865,60.6362,3.774477
TID2013,0.587813,4.378380,-1.490210,41.8764,5.237700
TID2013,0.440860,7.723590,4.628269,14.5267,9.497922
TID2013,0.291667,14.751780,12.073675,-26.3068,18.954233
TID2013,0.595960,1.841950,-4.546834,68.2476,3.675640
TID2013,0.555556,3.102078,-0.669914,54.1948,4.644374
TID2013,0.505050,5.192288,4.466036,36.0121,6.607627
TID2013,0.448029,8.525228,9.256248,13.4945,9.222139
TID2013,0.404040,13.269580,14.827592,-11.1178,12.015419
TID2013,0.653199,0.847632,-9.618513,82.4953,2.161213
TID2013,0.670033,1.381730,-4.914560,75.2001,2.831007
TID2013,0.618056,2.309097,0.118941,64.4988,4.042772
TID2013,0.541667,3.871177,4.876009,49.4574,5.257674
TID2013,0.505050,6.403655,8.966581,30.2650,7.015095
TID2013,0.511784,4.295632,0.220151,39.4730,6.908552
TID2013,0.454861,7.430088,6.952246,11.4918,9.416835
TID2013,0.410774,11.937114,12.778938,-16.9999,15.193723
TID2013,0.361111,18.355892,19.659243,-43.5391,19.098856
TID2013,0.319866,27.442849,27.087130,-61.3077,28.602291
TID2013,0.637993,1.006239,-6.977171,80.5070,5.346741
TID2013,0.621528,1.523470,-3.045591,73.9544,9.684766
TID2013,0.598567,2.382859,0.557751,64.9051,15.634590
TID2013,0.519713,3.830293,5.440693,51.4222,21.607605
TID2013,0.474748,6.238731,9.595142,31.2583,26.775471
TID2013,0.659498,1.103930,-6.251780,75.6389,3.178628
TID2013,0.611111,1.822399,-1.991782,66.1981,4.167224
TID2013,0.552083,4.195375,4.333858,44.5992,6.598321
TID2013,0.454546,9.347860,11.519844,12.9110,10.947201
TID2013,0.399306,18.985988,22.606468,-31.2602,20.704308
TID2013,0.579861,2.668223,-2.289595,41.5564,12.531181
TID2013,0.479167,3.954644,1.484426,25.6312,15.463398
TID2013,0.462366,5.659837,6.332349,11.8986,22.355425
TID2013,0.423611,9.106406,11.975335,-12.7142,23.456057
TID2013,0.371528,13.500883,18.163639,-30.4616,25.775595
TID2013,0.542088,3.535637,-0.322991,44.6212,5.236908
TID2013,0.527778,6.237321,5.876746,19.8270,7.964389
TID2013,0.458781,9.000599,9.636323,-3.1261,10.912960
TID2013,0.407408,15.277234,16.463602,-40.6879,20.664429
TID2013,0.301076,23.312243,22.957502,-60.3573,29.925762
TID2013,0.652778,1.050476,-10.156672,83.5338,4.862208
TID2013,0.582491,2.326554,-5.197753,71.1109,8.445440
TID2013,0.482639,5.162498,-0.028504,49.5863,14.280420
TID2013,0.387206,10.564785,8.238066,15.2479,22.493330
TID2013,0.263889,20.093920,17.593899,-33.5302,32.050880
TID2013,0.727272,1.580029,-7.461884,71.4635,3.374645
TID2013,0.676768,2.400265,-4.439394,61.7447,4.548996
TID2013,0.572391,4.415219,-0.434189,40.4204,6.581011
TID2013,0.434028,8.587240,7.706740,6.8962,12.987638
TID2013,0.279461,20.403462,18.599047,-46.7270,22.826420
TID2013,0.666667,1.012133,-10.718338,78.9739,2.596670
TID2013,0.628472,1.712084,-7.348158,69.1619,3.403285
TID2013,0.545139,3.957330,-0.949482,42.0026,6.296877
TID2013,0.354839,11.430063,10.969262,-18.8859,13.793083
TID2013,0.260417,20.378453,18.428385,-53.6486,19.012655
TID2013,0.656250,2.042671,-6.814276,65.7059,3.546359
TID2013,0.572917,3.563613,-2.999371,49.1209,5.210752
TID2013,0.440972,7.806025,5.602490,10.7636,10.862140
TID2013,0.267361,18.530631,17.196911,-41.2182,21.550646
TID2013,0.097643,34.371049,26.337698,-63.9496,41.109081
TID2013,0.673401,2.509804,-6.950506,58.7547,10.843872
TID2013,0.656250,3.399957,-4.490769,51.7723,11.578061
TID2013,0.545139,6.587000,0.448867,34.6592,17.018406
TID2013,0.329861,10.529999,6.788944,11.2789,28.893570
TID2013,0.315972,17.345834,16.692509,-35.8790,57.407677
TID2013,0.501683,4.557387,-0.029340,32.6984,11.073197
TID2013,0.419354,8.730919,6.679291,0.0749,14.673882
TID2013,0.370370,11.981389,9.426676,-12.6354,27.909370
TID2013,0.313131,19.914586,18.269489,-48.1731,35.855385
TID2013,0.319866,19.355471,17.797157,-49.6663,26.951429
TID2013,0.649306,4.076520,-4.726257,33.1924,33.500912
TID2013,0.609428,3.560988,-5.413221,46.6232,24.257572
TID2013,0.697917,7.725154,2.726050,8.2005,35.394527
TID2013,0.493056,10.096423,8.835922,-10.7151,50.102638
TID2013,0.368056,14.697654,14.443288,-34.3716,60.999451
TID2013,0.323232,13.081650,15.300101,-41.8951,57.779575
TID2013,0.340068,15.828941,17.961460,-47.4241,71.557106
TID2013,0.361111,13.736183,15.089663,-46.9499,82.637245
TID2013,0.399306,14.939004,15.353525,-49.7056,92.356781
TID2013,0.649831,11.135318,9.399954,-31.2361,107.245903
TID2013,0.673401,0.218522,-16.881233,88.9709,4.734404
TID2013,0.700337,0.415497,-15.300649,79.9835,7.717678
TID2013,0.638889,1.016601,-10.597445,59.0354,16.081533
TID2013,0.655914,1.958292,-4.373837,38.1032,23.171486
TID2013,0.518519,3.267040,-0.553673,8.7933,32.990276
TID2013,0.645833,2.094810,-8.356547,72.3298,5.085470
TID2013,0.754209,5.883476,0.070442,45.0454,9.531326
TID2013,0.531250,6.879114,5.597271,19.5018,14.266366
TID2013,0.707071,14.540514,10.248417,-7.3861,20.673222
TID2013,0.400673,21.088451,14.549302,-54.9584,32.496601
TID2013,0.535353,0.926532,-13.366599,71.1326,12.603551
TID2013,0.478114,1.605041,-11.188289,56.7135,17.700912
TID2013,0.451613,3.059674,-6.212367,34.3812,24.185753
TID2013,0.368056,5.976359,-0.267195,1.7749,32.287888
TID2013,0.350694,10.954676,2.170241,-34.9653,42.096161
TID2013,0.611111,2.033409,-3.675003,64.1856,4.434657
TID2013,0.519713,3.455809,0.106784,48.7676,5.846714
TID2013,0.501792,5.641067,5.250110,30.5218,8.029387
TID2013,0.451389,9.139069,10.083881,8.3059,10.306046
TID2013,0.387206,13.779022,15.672146,-15.7910,14.242913
TID2013,0.645833,1.555066,-7.830198,70.2473,3.636213
TID2013,0.629630,2.985708,-3.377789,54.1333,5.401343
TID2013,0.500000,5.988383,2.618256,27.2715,8.108356
TID2013,0.434343,12.505352,11.867122,-16.5862,15.022183
TID2013,0.323232,26.229279,25.357435,-57.9251,26.534662
TID2013,0.585859,2.471564,-4.131533,59.7567,5.414763
TID2013,0.534722,4.132928,-0.241603,42.4137,6.245509
TID2013,0.472222,7.026161,5.899909,16.3413,10.199643
TID2013,0.388889,11.728972,12.080344,-11.5855,13.782331
TID2013,0.240143,23.687130,22.562021,-54.8138,26.123884
TID2013,0.635417,1.825795,-4.968108,63.6802,7.479558
TID2013,0.643098,2.931991,-1.972305,51.9326,12.188118
TID2013,0.611111,4.928313,2.851593,33.6934,16.453129
TID2013,0.454861,11.518294,12.543694,-10.6426,27.665520
TID2013,0.302083,16.474245,15.209333,-37.2075,35.071533
TID2013,0.694444,1.442295,-6.436351,77.6690,2.853619
TID2013,0.697917,2.954619,-1.494220,64.7268,5.016466
TID2013,0.670033,5.584026,4.273443,45.1863,8.837569
TID2013,0.534722,9.677626,11.284654,21.0310,11.609722
TID2013,0.319444,19.316687,20.642303,-34.4976,32.288589
TID2013,0.638889,2.144487,-6.515969,64.6760,4.291192
TID2013,0.565972,4.019163,-2.357042,43.8237,6.330975
TID2013,0.416667,8.203248,5.731011,8.8772,14.976491
TID2013,0.225589,17.594736,16.295483,-41.7138,30.969742
TID2013,0.026936,33.653108,26.449219,-64.1727,42.464649
TID2013,0.635328,1.797296,-4.506515,68.1346,3.461291
TID2013,0.603603,3.003191,-0.764617,54.4242,5.088456
TID2013,0.527066,5.031872,4.471350,36.2897,6.336434
TID2013,0.504273,8.282020,9.133806,13.2961,8.754361
TID2013,0.423977,13.283349,14.899141,-14.3003,12.158896
TID2013,0.672672,0.858353,-9.425531,82.6289,1.835082
TID2013,0.648649,1.390518,-4.608663,74.9575,2.639169
TID2013,0.641026,2.277805,0.368225,64.2844,3.749512
TID2013,0.614036,3.791467,4.992686,49.1946,5.249119
TID2013,0.525526,6.378101,9.062907,29.9096,6.990073
TID2013,0.561561,4.300385,0.505163,36.7220,6.985902
TID2013,0.484568,7.065710,6.773649,10.9682,10.155811
TID2013,0.447293,11.777280,12.855813,-19.9085,13.726734
