training_source	dhash	nearest_cid22_ref	nearest_dhash	hamming
/mnt/v/input/zensim/sources/8a4ee391fcaeedda_1024sq.png	ce256d1bb0a66796	pexels-photo-4210863.png	0607d59aba296810	25
/mnt/v/input/zensim/sources/8a4ee391fcaeedda_512sq.png	470dbd764c616165	2079234.png	603c2cbc1c030100	25
/mnt/v/input/zensim/sources/8a4ee391fcaeedda_513x769.png	99471d7f6061659b	7552578.png	0f433f3f3033bbcb	21
/mnt/v/input/zensim/sources/8a4ee391fcaeedda_769x513.png	6cda1d34c932222e	6292444.png	1c181c6c94977228	23
/mnt/v/input/zensim/sources/8a4ee391fcaeedda_818x1022.png	4a74cc9f32264612	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/8aa88dc088933c0c_1022x818.png	f965e5b9fdf9e187	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/8aa88dc088933c0c_1024sq.png	fcf965f9edf18303	5458393.png	c8e0c14a34b19323	22
/mnt/v/input/zensim/sources/8aa88dc088933c0c_512sq.png	2d636dd92c6c6e60	162520.png	64d4711b2c2c30b0	24
/mnt/v/input/zensim/sources/8aa88dc088933c0c_513x769.png	c46b61d96c6e6006	1624487.png	4246c1d966c28946	21
/mnt/v/input/zensim/sources/8aa88dc088933c0c_769x513.png	d6a6aa5898ecaca0	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	19
/mnt/v/input/zensim/sources/8aa88dc088933c0c_818x1022.png	fc78e6a8eca00101	1025469.png	b9f8d09029280000	19
/mnt/v/input/zensim/sources/8af82a660ac1508d_1022x818.png	751229ebcbfbfc71	1544947.png	13838a8c98d3ec71	23
/mnt/v/input/zensim/sources/8af82a660ac1508d_1024sq.png	713029e9cbfb70f3	1418519.png	f169393869f9d2f0	19
/mnt/v/input/zensim/sources/8af82a660ac1508d_512sq.png	58cccc4b1bbc9cdc	1044329.png	83c4c9b3236cdc9d	23
/mnt/v/input/zensim/sources/8af82a660ac1508d_513x769.png	c35ccc4b1d9c7d79	adriankierman-report-page.png	4555154d114d554d	23
/mnt/v/input/zensim/sources/8af82a660ac1508d_769x513.png	39696cad9fd9d9f8	1418519.png	f169393869f9d2f0	22
/mnt/v/input/zensim/sources/8af82a660ac1508d_818x1022.png	783269add9f9f0f1	2887497.png	fcfcecf8f8f8f8f0	19
/mnt/v/input/zensim/sources/8b3011e082fab4d8_1022x818.png	52490871fbf098cc	1418519.png	f169393869f9d2f0	23
/mnt/v/input/zensim/sources/8b3011e082fab4d8_1024sq.png	62524921f3f0c8cc	1624487.png	4246c1d966c28946	22
/mnt/v/input/zensim/sources/8b3011e082fab4d8_512sq.png	94add8f86cd9f924	2887497.png	fcfcecf8f8f8f8f0	19
/mnt/v/input/zensim/sources/8b3011e082fab4d8_513x769.png	39958cd8e8f97c9e	2887497.png	fcfcecf8f8f8f8f0	20
/mnt/v/input/zensim/sources/8b3011e082fab4d8_769x513.png	4d084978697bf8b0	1418519.png	f169393869f9d2f0	18
/mnt/v/input/zensim/sources/8b3011e082fab4d8_818x1022.png	c3da4969fbf88c8c	3637739.png	9692c999cccccccc	21
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_1022x818.png	b0c0a0a0a0b0a0a1	3653963.png	d3f0b0b8d8f9f0e0	20
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_1024sq.png	e0c080a0a0b0a110	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_512sq.png	dac844c6e4606090	792079.png	dedcd8c4c0ccccc9	22
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_513x769.png	c1dac8c66460d454	pexels-photo-1933873.png	189acec6c68284ec	21
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_769x513.png	41280c2465212150	2079234.png	603c2cbc1c030100	18
/mnt/v/input/zensim/sources/8b5d4a61c0e0efb3_818x1022.png	e280a82420302010	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/8b987b967a79abfc_1022x818.png	31717979797af8bb	1418519.png	f169393869f9d2f0	18
/mnt/v/input/zensim/sources/8b987b967a79abfc_1024sq.png	90337979797abbb2	1418519.png	f169393869f9d2f0	20
/mnt/v/input/zensim/sources/8b987b967a79abfc_512sq.png	dcd8d8d0d8d9d9d8	373965.png	bc98f8f0e9f1f0f8	14
/mnt/v/input/zensim/sources/8b987b967a79abfc_513x769.png	d0dcdcd8d9d9d87c	2887497.png	fcfcecf8f8f8f8f0	15
/mnt/v/input/zensim/sources/8b987b967a79abfc_769x513.png	7868787878787a78	2887497.png	fcfcecf8f8f8f8f0	15
/mnt/v/input/zensim/sources/8b987b967a79abfc_818x1022.png	30717878787a793b	1531677.png	686030307050491b	16
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_1022x818.png	2b0f0f2f53331313	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	18
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_1024sq.png	2b2b0f0f33331387	7552578.png	0f433f3f3033bbcb	17
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_512sq.png	ce47cc4665a1e031	2389166.png	a81b2c84058ce037	22
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_513x769.png	134e4d4625e03130	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_769x513.png	0f0f6d0db2f27133	6078297.png	030998bcb2ba9991	23
/mnt/v/input/zensim/sources/8bb119b8ca17492392e1e3ea4b811b32_818x1022.png	4d4d0f2fb2333303	7552578.png	0f433f3f3033bbcb	15
/mnt/v/input/zensim/sources/8bf490cd2945f7dc_1022x818.png	98c9e0e8f4faf918	2887497.png	fcfcecf8f8f8f8f0	18
/mnt/v/input/zensim/sources/8bf490cd2945f7dc_1024sq.png	1898c0e0f4f91d0e	373965.png	bc98f8f0e9f1f0f8	24
/mnt/v/input/zensim/sources/8bf490cd2945f7dc_512sq.png	84004846d3d83cae	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/8bf490cd2945f7dc_513x769.png	3c064046d3b8bb59	2670327.png	72e2d2c3c598d2da	25
/mnt/v/input/zensim/sources/8bf490cd2945f7dc_769x513.png	ccc0a8ac56dbd9fc	1189261.png	e485f9e5d55b9a36	22
/mnt/v/input/zensim/sources/8bf490cd2945f7dc_818x1022.png	181cc0a452f91c2f	792079.png	dedcd8c4c0ccccc9	25
/mnt/v/input/zensim/sources/8c083136cac147c4_1022x818.png	406444b4c9c33124	2079234.png	603c2cbc1c030100	19
/mnt/v/input/zensim/sources/8c083136cac147c4_512sq.png	40200060929d9870	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/8c083136cac147c4_513x769.png	0080006099997096	3316926_opo25u.png	e1f1d878b8d8e4b0	24
/mnt/v/input/zensim/sources/8c083136cac147c4_769x513.png	e0c0c03242c8c030	3316926_opo25u.png	e1f1d878b8d8e4b0	19
/mnt/v/input/zensim/sources/8c939020a71aca8f_1022x818.png	297616945221126e	1025469.png	b9f8d09029280000	26
/mnt/v/input/zensim/sources/8c939020a71aca8f_1024sq.png	4864569452303627	1531677.png	686030307050491b	24
/mnt/v/input/zensim/sources/8c939020a71aca8f_512sq.png	5332765b684d9073	159550.png	616262c9a98999cd	24
/mnt/v/input/zensim/sources/8c939020a71aca8f_513x769.png	aa53765b69d53292	1475938.png	30707370c0c122c0	23
/mnt/v/input/zensim/sources/8c939020a71aca8f_769x513.png	f795b4329bab5033	3653963.png	d3f0b0b8d8f9f0e0	23
/mnt/v/input/zensim/sources/8c939020a71aca8f_818x1022.png	d965971252505565	2253934.png	9860179b9595956a	23
/mnt/v/input/zensim/sources/8cfd9ba034a0b228_1022x818.png	050424148dc95149	adriankierman-report-page.png	4555154d114d554d	19
/mnt/v/input/zensim/sources/8cfd9ba034a0b228_1024sq.png	2444242489c9691d	1531677.png	686030307050491b	22
/mnt/v/input/zensim/sources/8cfd9ba034a0b228_512sq.png	1292921220da98b2	7062219.png	989036969c8c9292	21
/mnt/v/input/zensim/sources/8cfd9ba034a0b228_513x769.png	421292324998921a	2670327.png	72e2d2c3c598d2da	18
/mnt/v/input/zensim/sources/8cfd9ba034a0b228_769x513.png	96666695b0ca5ad0	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	23
/mnt/v/input/zensim/sources/8cfd9ba034a0b228_818x1022.png	6686667448d84cbe	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	23
/mnt/v/input/zensim/sources/8d4bd95154da5af7_1022x818.png	ecaeaded2eae8c6d	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/8d4bd95154da5af7_1024sq.png	6dacaced2eac6dee	2736139.png	7b6cdef6ebecedcc	21
/mnt/v/input/zensim/sources/8d4bd95154da5af7_512sq.png	e5e52ca5e5e56425	5055743.png	a5c963a4cce43717	21
/mnt/v/input/zensim/sources/8d4bd95154da5af7_513x769.png	6cede4ace56425a5	5055743.png	a5c963a4cce43717	21
/mnt/v/input/zensim/sources/8d4bd95154da5af7_769x513.png	2d2cac6c6d2d2dac	2736139.png	7b6cdef6ebecedcc	23
/mnt/v/input/zensim/sources/8d4bd95154da5af7_818x1022.png	6cadadadadadadaf	297394.png	6fa7238729cf8f2d	20
/mnt/v/input/zensim/sources/8e0c30a1f49053a9_1022x818.png	2b1b3b5b33766dc9	7552578.png	0f433f3f3033bbcb	20
/mnt/v/input/zensim/sources/8e0c30a1f49053a9_1024sq.png	072b1b5bb36769c9	70497.png	8320b9399ba73961	20
/mnt/v/input/zensim/sources/8e0c30a1f49053a9_512sq.png	5ca8ac3d7173f2c7	7552578.png	0f433f3f3033bbcb	23
/mnt/v/input/zensim/sources/8e0c30a1f49053a9_513x769.png	8c1cac3c71f2c70e	2079234.png	603c2cbc1c030100	25
/mnt/v/input/zensim/sources/8e0c30a1f49053a9_769x513.png	5971d99932b1b5e5	5458393.png	c8e0c14a34b19323	22
/mnt/v/input/zensim/sources/8e0c30a1f49053a9_818x1022.png	254959d9b3e5cdc9	adriankierman-report-page.png	4555154d114d554d	22
/mnt/v/input/zensim/sources/8e3e5ba995e72643_1022x818.png	af271535670b0b1a	2775196.png	0f07074e0745d83a	23
/mnt/v/input/zensim/sources/8e3e5ba995e72643_1024sq.png	0f270525470b4b1e	2775196.png	0f07074e0745d83a	18
/mnt/v/input/zensim/sources/8e3e5ba995e72643_512sq.png	23279651cb9b69c9	159550.png	616262c9a98999cd	23
/mnt/v/input/zensim/sources/8e3e5ba995e72643_513x769.png	6b2b27d0db0bc99d	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/8e3e5ba995e72643_769x513.png	a7969513c2cb2bcb	382297.png	86a793ada3839341	25
/mnt/v/input/zensim/sources/8e3e5ba995e72643_818x1022.png	2f2706524a0bdb1e	2775196.png	0f07074e0745d83a	18
/mnt/v/input/zensim/sources/8eab03599c49d210_1022x818.png	b1b139313b292392	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/8eab03599c49d210_1024sq.png	b9b131393923b2b2	1418519.png	f169393869f9d2f0	19
/mnt/v/input/zensim/sources/8eab03599c49d210_512sq.png	504c4848d4c9c6c5	792079.png	dedcd8c4c0ccccc9	19
/mnt/v/input/zensim/sources/8eab03599c49d210_513x769.png	50444848cdced5d5	3156482.png	131c00008868cdd5	19
/mnt/v/input/zensim/sources/8eab03599c49d210_769x513.png	25a52d2925a92561	70497.png	8320b9399ba73961	23
/mnt/v/input/zensim/sources/8eab03599c49d210_818x1022.png	29212529ad613369	70497.png	8320b9399ba73961	21
/mnt/v/input/zensim/sources/8eea751dc6e722e4_512sq.png	0b861c343171cf4f	7552578.png	0f433f3f3033bbcb	20
/mnt/v/input/zensim/sources/8eea751dc6e722e4_769x513.png	9f479bb193336faf	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	18
/mnt/v/input/zensim/sources/8f0cf3087dd4497f_1022x818.png	c4c6e2991c8e4e27	3637739.png	9692c999cccccccc	23
/mnt/v/input/zensim/sources/8f0cf3087dd4497f_1024sq.png	96c6e6999e4e4f33	3637739.png	9692c999cccccccc	24
/mnt/v/input/zensim/sources/8f0cf3087dd4497f_512sq.png	21c6991d77dbb99b	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/8f0cf3087dd4497f_513x769.png	2603c0195f998f47	1624487.png	4246c1d966c28946	21
/mnt/v/input/zensim/sources/8f0cf3087dd4497f_769x513.png	c3e5d01abe5b5bce	3653963.png	d3f0b0b8d8f9f0e0	25
/mnt/v/input/zensim/sources/8f0cf3087dd4497f_818x1022.png	9286c3981e4f8631	1544947.png	13838a8c98d3ec71	21
/mnt/v/input/zensim/sources/8f3c078b9c01c2d7_1022x818.png	55352c35b68dd4c4	adriankierman-report-page.png	4555154d114d554d	23
/mnt/v/input/zensim/sources/8f3c078b9c01c2d7_1024sq.png	44552c3d9495c4a5	2079234.png	603c2cbc1c030100	22
/mnt/v/input/zensim/sources/8f3c078b9c01c2d7_512sq.png	62ea5a5a3aab6b6a	2190188.png	a04a4ed21a89c88f	21
/mnt/v/input/zensim/sources/8f3c078b9c01c2d7_513x769.png	7a624a5abb6b6a8a	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/8f3c078b9c01c2d7_769x513.png	266e1c763686aeb6	1279330.png	9a1e1e268787c7ec	24
/mnt/v/input/zensim/sources/8f3c078b9c01c2d7_818x1022.png	d4b4243436a68664	2079234.png	603c2cbc1c030100	23
/mnt/v/input/zensim/sources/9059ec43b26aa167_1022x818.png	53531a3a733a1a2c	6078297.png	030998bcb2ba9991	24
/mnt/v/input/zensim/sources/9059ec43b26aa167_1024sq.png	5353133a7b1a2c05	pexels-photo-2686358.png	ac92130a200a0c2c	23
/mnt/v/input/zensim/sources/9059ec43b26aa167_512sq.png	b839d8dad9d8babc	373965.png	bc98f8f0e9f1f0f8	18
/mnt/v/input/zensim/sources/9059ec43b26aa167_513x769.png	b0b8b9d8d998bda6	21169144185_3f7977cb5a_o.png	d6e2b0dc59d838f2	19
/mnt/v/input/zensim/sources/9059ec43b26aa167_769x513.png	113b397a7b7b5959	1418519.png	f169393869f9d2f0	20
/mnt/v/input/zensim/sources/9059ec43b26aa167_818x1022.png	1313133b7b5b6e86	7552578.png	0f433f3f3033bbcb	25
/mnt/v/input/zensim/sources/91dc900918262594_512sq.png	4389a96044210909	2079234.png	603c2cbc1c030100	24
/mnt/v/input/zensim/sources/91dc900918262594_513x769.png	9a49a9e802290b03	5458393.png	c8e0c14a34b19323	24
/mnt/v/input/zensim/sources/91e0d7d1d9d1388d_1022x818.png	fa84e1f093692b17	1189261.png	e485f9e5d55b9a36	22
/mnt/v/input/zensim/sources/91e0d7d1d9d1388d_1024sq.png	79fae0f0512b1796	1025469.png	b9f8d09029280000	21
/mnt/v/input/zensim/sources/91e0d7d1d9d1388d_512sq.png	c276e06071078cd4	1624487.png	4246c1d966c28946	23
/mnt/v/input/zensim/sources/91e0d7d1d9d1388d_513x769.png	f002e4e0718ed43f	2389166.png	a81b2c84058ce037	21
/mnt/v/input/zensim/sources/91e0d7d1d9d1388d_769x513.png	24b4e0f0338c4d79	1531677.png	686030307050491b	24
/mnt/v/input/zensim/sources/91e0d7d1d9d1388d_818x1022.png	d5d9e4f0b26d1797	5055743.png	a5c963a4cce43717	22
/mnt/v/input/zensim/sources/923d6bb87c79ead7_1022x818.png	462631129b194959	pexels-photo-4210863.png	0607d59aba296810	18
/mnt/v/input/zensim/sources/923d6bb87c79ead7_1024sq.png	da4634921b594959	1531677.png	686030307050491b	20
/mnt/v/input/zensim/sources/923d6bb87c79ead7_512sq.png	4a6b691b5ab05a59	1531677.png	686030307050491b	24
/mnt/v/input/zensim/sources/923d6bb87c79ead7_513x769.png	b54a6b593a5a592c	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/923d6bb87c79ead7_769x513.png	26b4319ab931b8b8	162520.png	64d4711b2c2c30b0	18
/mnt/v/input/zensim/sources/923d6bb87c79ead7_818x1022.png	daca35b139b99999	1418519.png	f169393869f9d2f0	24
/mnt/v/input/zensim/sources/925d9429919155a5_1022x818.png	2d4d497a6e6eec74	2736139.png	7b6cdef6ebecedcc	24
/mnt/v/input/zensim/sources/925d9429919155a5_1024sq.png	714d49796e6eac48	1624487.png	4246c1d966c28946	22
/mnt/v/input/zensim/sources/925d9429919155a5_512sq.png	8fcddb59e6cbcd8d	792079.png	dedcd8c4c0ccccc9	21
/mnt/v/input/zensim/sources/925d9429919155a5_513x769.png	cb8dcfd8cbcf8deb	792079.png	dedcd8c4c0ccccc9	22
/mnt/v/input/zensim/sources/925d9429919155a5_769x513.png	cecc5bfa6ccecb4b	792079.png	dedcd8c4c0ccccc9	20
/mnt/v/input/zensim/sources/925d9429919155a5_818x1022.png	758cccf8ce4a6a59	2887497.png	fcfcecf8f8f8f8f0	22
/mnt/v/input/zensim/sources/92748c7ba3f7d681_1022x818.png	8a494b8b094d4d0b	2190188.png	a04a4ed21a89c88f	22
/mnt/v/input/zensim/sources/92748c7ba3f7d681_1024sq.png	0b8a4b1b494d0909	297394.png	6fa7238729cf8f2d	23
/mnt/v/input/zensim/sources/92748c7ba3f7d681_512sq.png	de1a190a1a1d050b	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	21
/mnt/v/input/zensim/sources/92748c7ba3f7d681_513x769.png	49ca1b191a150d0d	ularapi_Semarang_City_Logo.png	8e0f2b331717172f	23
/mnt/v/input/zensim/sources/92748c7ba3f7d681_769x513.png	4cdb1308588a848c	pexels-photo-2686358.png	ac92130a200a0c2c	16
/mnt/v/input/zensim/sources/92748c7ba3f7d681_818x1022.png	090a4a1a488c0909	2190188.png	a04a4ed21a89c88f	20
/mnt/v/input/zensim/sources/93933e81f8a4de8b_1022x818.png	96e0cb06c20a7518	1044329.png	83c4c9b3236cdc9d	26
/mnt/v/input/zensim/sources/93933e81f8a4de8b_1024sq.png	d2b4c1c382605107	225228.png	f2b2c7caaab373d3	20
/mnt/v/input/zensim/sources/93933e81f8a4de8b_512sq.png	a00809161248ca9b	2190188.png	a04a4ed21a89c88f	16
/mnt/v/input/zensim/sources/93933e81f8a4de8b_513x769.png	23a0081612ca9b39	6078297.png	030998bcb2ba9991	20
/mnt/v/input/zensim/sources/93933e81f8a4de8b_769x513.png	40c99a8597892950	6078297.png	030998bcb2ba9991	23
/mnt/v/input/zensim/sources/93933e81f8a4de8b_818x1022.png	d3d4c0838140d202	2670327.png	72e2d2c3c598d2da	20
/mnt/v/input/zensim/sources/93cfaa588a2f6eb0_1022x818.png	299cdcd9d352386a	373965.png	bc98f8f0e9f1f0f8	24
/mnt/v/input/zensim/sources/93cfaa588a2f6eb0_1024sq.png	2918d4d9d33a6aaa	1025469.png	b9f8d09029280000	25
/mnt/v/input/zensim/sources/93cfaa588a2f6eb0_512sq.png	96343db92d90d4dc	3637739.png	9692c999cccccccc	21
/mnt/v/input/zensim/sources/93cfaa588a2f6eb0_513x769.png	99973e39b590dcdd	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/93cfaa588a2f6eb0_769x513.png	449498daa2d1d959	373965.png	bc98f8f0e9f1f0f8	23
/mnt/v/input/zensim/sources/93cfaa588a2f6eb0_818x1022.png	4959969ad359eb49	adriankierman-report-page.png	4555154d114d554d	25
/mnt/v/input/zensim/sources/9466a908d088d32ee73f04116c40e48c_1022x818.png	bf3b396d68747460	1418519.png	f169393869f9d2f0	22
/mnt/v/input/zensim/sources/9466a908d088d32ee73f04116c40e48c_1024sq.png	bf3b396d68747461	1418519.png	f169393869f9d2f0	23
/mnt/v/input/zensim/sources/9466a908d088d32ee73f04116c40e48c_512sq.png	78ecd7ccceb6f4f3	225228.png	f2b2c7caaab373d3	21
/mnt/v/input/zensim/sources/9466a908d088d32ee73f04116c40e48c_513x769.png	7f78fecfd6f6f3a1	6292444.png	1c181c6c94977228	24
/mnt/v/input/zensim/sources/9466a908d088d32ee73f04116c40e48c_769x513.png	307c64e8ccf4f4f6	2887497.png	fcfcecf8f8f8f8f0	17
/mnt/v/input/zensim/sources/9466a908d088d32ee73f04116c40e48c_818x1022.png	3f3f786ce4f4f0e0	373965.png	bc98f8f0e9f1f0f8	20
/mnt/v/input/zensim/sources/94b495c26c7048a8_1022x818.png	c1f00e03b1c9c34b	159550.png	616262c9a98999cd	23
/mnt/v/input/zensim/sources/94b495c26c7048a8_1024sq.png	80e00c03b1c9c34b	2253934.png	9860179b9595956a	22
/mnt/v/input/zensim/sources/94b495c26c7048a8_512sq.png	3c060309b48c480c	pexels-photo-2686358.png	ac92130a200a0c2c	17
/mnt/v/input/zensim/sources/94b495c26c7048a8_513x769.png	80b80609bc4c0414	7062219.png	989036969c8c9292	22
/mnt/v/input/zensim/sources/94b495c26c7048a8_769x513.png	1a8d060b59c98989	3156482.png	131c00008868cdd5	23
/mnt/v/input/zensim/sources/94b495c26c7048a8_818x1022.png	04e05c035989898b	2190188.png	a04a4ed21a89c88f	19
/mnt/v/input/zensim/sources/9552c3d8e4b47918_1022x818.png	391a288cdd6a306c	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/9552c3d8e4b47918_1024sq.png	5c3a388cdd726c2c	6292444.png	1c181c6c94977228	21
/mnt/v/input/zensim/sources/9552c3d8e4b47918_512sq.png	9cec37265f9b98c0	7062219.png	989036969c8c9292	23
/mnt/v/input/zensim/sources/9552c3d8e4b47918_513x769.png	b898ee361f98e0e6	2389166.png	a81b2c84058ce037	20
/mnt/v/input/zensim/sources/9552c3d8e4b47918_769x513.png	582d3c849eded961	3316926.png	0c1f320c9c9cde93	22
/mnt/v/input/zensim/sources/9552c3d8e4b47918_818x1022.png	9c5a182cdef3646c	6292444.png	1c181c6c94977228	16
/mnt/v/input/zensim/sources/95583445d778fe2a_1022x818.png	66c98952c9895151	1420710.png	a45189d754dd9534	24
/mnt/v/input/zensim/sources/95583445d778fe2a_1024sq.png	1e65c912c9895155	pexels-photo-4210863.png	0607d59aba296810	24
/mnt/v/input/zensim/sources/95583445d778fe2a_512sq.png	4c1810a885cc0820	6292444.png	1c181c6c94977228	20
/mnt/v/input/zensim/sources/95583445d778fe2a_513x769.png	050d1ab58d4a293c	1189261.png	e485f9e5d55b9a36	25
/mnt/v/input/zensim/sources/95583445d778fe2a_769x513.png	c8191239cbc80892	3316926.png	0c1f320c9c9cde93	24
/mnt/v/input/zensim/sources/95583445d778fe2a_818x1022.png	17c6c813c888dad2	2670327.png	72e2d2c3c598d2da	18
/mnt/v/input/zensim/sources/95c00fee31b9504c_1022x818.png	c9cc585b47ca5a5b	4215100.png	ce1c38238fcfffff	24
/mnt/v/input/zensim/sources/95c00fee31b9504c_1024sq.png	59c9c8594f4a5b58	1624487.png	4246c1d966c28946	25
/mnt/v/input/zensim/sources/95c00fee31b9504c_512sq.png	9f94959391979c92	2253934.png	9860179b9595956a	20
/mnt/v/input/zensim/sources/95c00fee31b9504c_513x769.png	959d949391969616	7062219.png	989036969c8c9292	20
/mnt/v/input/zensim/sources/95c00fee31b9504c_769x513.png	9e9c59d7d217ddd9	792079.png	dedcd8c4c0ccccc9	18
/mnt/v/input/zensim/sources/95c00fee31b9504c_818x1022.png	59585c59575ddfd9	adriankierman-report-page.png	4555154d114d554d	21
/mnt/v/input/zensim/sources/961421fa61bdcbda_1022x818.png	2cec8cae8e8cedac	2736139.png	7b6cdef6ebecedcc	20
/mnt/v/input/zensim/sources/961421fa61bdcbda_1024sq.png	ac2c8c8e8e8cadad	2389166.png	a81b2c84058ce037	22
/mnt/v/input/zensim/sources/961421fa61bdcbda_512sq.png	2f26a7a48e24272f	5055743.png	a5c963a4cce43717	21
/mnt/v/input/zensim/sources/961421fa61bdcbda_513x769.png	e72f26a78c262fef	297394.png	6fa7238729cf8f2d	21
/mnt/v/input/zensim/sources/961421fa61bdcbda_769x513.png	ae252eaf0d2d2eac	297394.png	6fa7238729cf8f2d	21
/mnt/v/input/zensim/sources/961421fa61bdcbda_818x1022.png	2e2ead2f0dac2c2d	297394.png	6fa7238729cf8f2d	22
/mnt/v/input/zensim/sources/961a6c377d008828_512sq.png	2fdba90c6ec6a01e	2389166.png	a81b2c84058ce037	23
/mnt/v/input/zensim/sources/961a6c377d008828_769x513.png	8e76f3832d6d609c	162520.png	64d4711b2c2c30b0	21
/mnt/v/input/zensim/sources/962312_512sq.png	145c5e196b3a0e0c	1025469.png	b9f8d09029280000	24
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_1022x818.png	5626362626676677	1279330.png	9a1e1e268787c7ec	23
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_1024sq.png	1166362666666626	3762075.png	716e0aa43c1c6613	22
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_512sq.png	61692b3399a14989	159550.png	616262c9a98999cd	21
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_513x769.png	594121b391a909b1	6078297.png	030998bcb2ba9991	24
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_769x513.png	625257534252c342	1624487.png	4246c1d966c28946	18
/mnt/v/input/zensim/sources/962d5e2dac9b77b0_818x1022.png	1442725352425242	1475938.png	30707370c0c122c0	20
/mnt/v/input/zensim/sources/96838bfa9a2a4be2_1022x818.png	354aca518a2e5406	2190188.png	a04a4ed21a89c88f	23
/mnt/v/input/zensim/sources/96838bfa9a2a4be2_1024sq.png	0972cad38a26562a	pexels-photo-1933873.png	189acec6c68284ec	24
/mnt/v/input/zensim/sources/96838bfa9a2a4be2_512sq.png	9224acb299ec6592	7062219.png	989036969c8c9292	23
/mnt/v/input/zensim/sources/96838bfa9a2a4be2_513x769.png	7986a4338d6c3395	162520.png	64d4711b2c2c30b0	23
/mnt/v/input/zensim/sources/96838bfa9a2a4be2_769x513.png	cdad19151a2ba7d4	2936831.png	edb04a1717b2f0d8	24
/mnt/v/input/zensim/sources/96838bfa9a2a4be2_818x1022.png	58d1c9912a6a932b	1025469.png	b9f8d09029280000	23
/mnt/v/input/zensim/sources/96a0024c685ead3f_1022x818.png	7676292c23372624	2079234.png	603c2cbc1c030100	25
/mnt/v/input/zensim/sources/96a0024c685ead3f_1024sq.png	7676662833272639	3762075.png	716e0aa43c1c6613	25
/mnt/v/input/zensim/sources/96a0024c685ead3f_512sq.png	b9de91a4b89b9b9b	6078297.png	030998bcb2ba9991	22
/mnt/v/input/zensim/sources/96a0024c685ead3f_513x769.png	b1b18cf4b99b9b9b	6078297.png	030998bcb2ba9991	20
/mnt/v/input/zensim/sources/96a0024c685ead3f_769x513.png	525d527659535252	1475938.png	30707370c0c122c0	24
/mnt/v/input/zensim/sources/96a0024c685ead3f_818x1022.png	d3d2726c71737669	3653963.png	d3f0b0b8d8f9f0e0	22
/mnt/v/input/zensim/sources/96fb3950f83572b8_1022x818.png	c600964816a7a313	5458393.png	c8e0c14a34b19323	21
/mnt/v/input/zensim/sources/96fb3950f83572b8_1024sq.png	80c40444b7a51311	5458393.png	c8e0c14a34b19323	20
/mnt/v/input/zensim/sources/96fb3950f83572b8_512sq.png	80210222883192ca	1475938.png	30707370c0c122c0	24
/mnt/v/input/zensim/sources/96fb3950f83572b8_513x769.png	0b1121022993d2b0	1418519.png	f169393869f9d2f0	22
/mnt/v/input/zensim/sources/96fb3950f83572b8_769x513.png	00978684a873556c	1544947.png	13838a8c98d3ec71	21
/mnt/v/input/zensim/sources/96fb3950f83572b8_818x1022.png	8084028c77653330	pexels-photo-2802032.png	27a50f1e1f143270	22
/mnt/v/input/zensim/sources/975e1802a299a8c2_1022x818.png	86a6a72c06874704	382297.png	86a793ada3839341	18
