feat_idx	transform	pearson	lift	params_csv
111	winsor_p99	0.461393	0.025838	1.27164e-08,0.00789528
111	quantile_bins	0.415087	-0.020468	1.4787e-08,5.98172e-08,0.00134097,0.00264919,0.00381114,0.00514569,0.00720364
111	yeo_johnson	0.439661	0.004105	-10
112	identity	0.416596	0.000000	
112	log	nan	nan	
112	log1p	0.416848	0.000252	
112	signed_log1p	0.416848	0.000252	
112	signed_sqrt	0.386649	-0.029947	
112	signed_cbrt	0.331826	-0.084770	
112	clip_then_log1p	0.416848	0.000253	2.96214e-08
112	winsor_p99	0.444726	0.028131	1.3565e-09,0.00420773
112	quantile_bins	0.401273	-0.015323	1.83421e-09,2.96214e-08,0.000731138,0.00141554,0.00201826,0.00272721,0.00383702
112	yeo_johnson	0.419253	0.002657	-10
113	identity	0.118746	0.000000	
113	log	nan	nan	
113	log1p	0.119569	0.000823	
113	signed_log1p	0.119569	0.000823	
113	signed_sqrt	0.406459	0.287713	
113	signed_cbrt	0.464140	0.345394	
113	clip_then_log1p	0.119569	0.000823	2.51522e-16
113	winsor_p99	0.547375	0.428629	4.34423e-08,2.81192e-05
113	quantile_bins	0.483520	0.364774	1.0264e-15,4.34423e-08,2.18609e-06,6.77346e-06,1.42611e-05,2.81192e-05,5.62863e-05
113	yeo_johnson	0.127454	0.008708	-10
114	identity	0.230200	0.000000	
114	log	nan	nan	
114	log1p	0.235760	0.005560	
114	signed_log1p	0.235760	0.005560	
114	signed_sqrt	0.213972	-0.016227	
114	signed_cbrt	0.178496	-0.051703	
114	clip_then_log1p	0.238833	0.008633	0.0186387
114	winsor_p99	0.242023	0.011823	0,0.30259
114	quantile_bins	0.230169	-0.000031	0,0,0,0.0186387,0.0641455,0.131888,0.261642
114	yeo_johnson	0.223887	-0.006313	-8.28027
115	identity	0.238851	0.000000	
115	log	nan	nan	
115	log1p	0.250323	0.011472	
115	signed_log1p	0.250323	0.011472	
115	signed_sqrt	0.244939	0.006088	
115	signed_cbrt	0.210855	-0.027996	
115	clip_then_log1p	0.250789	0.011938	0.0158714
115	winsor_p99	0.271567	0.032716	0,0.243055
115	quantile_bins	0.267840	0.028989	0,0,0,0.0158714,0.0471249,0.10057,0.205231
115	yeo_johnson	0.263350	0.024499	-9.68061
116	identity	0.033456	0.000000	
116	log	nan	nan	
116	log1p	0.192122	0.158666	
116	signed_log1p	0.192122	0.158666	
116	signed_sqrt	0.185176	0.151719	
116	signed_cbrt	0.221220	0.187764	
116	clip_then_log1p	0.192122	0.158666	0
116	winsor_p99	0.245789	0.212333	0,0.34452
116	quantile_bins	0.239062	0.205605	0,0,0,0,0,0,0.0227133
116	yeo_johnson	0.249709	0.216253	-10
117	identity	0.376920	0.000000	
117	log	nan	nan	
117	log1p	0.387666	0.010746	
117	signed_log1p	0.387666	0.010746	
117	signed_sqrt	0.528168	0.151248	
117	signed_cbrt	0.548750	0.171830	
117	clip_then_log1p	0.387666	0.010746	4.26498e-06
117	winsor_p99	0.573149	0.196230	3.10998e-05,0.0102527
117	quantile_bins	0.506649	0.129729	4.85629e-06,3.10998e-05,0.000409742,0.00147516,0.00455919,0.0102527,0.0211984
117	yeo_johnson	0.461850	0.084930	-10
118	identity	0.365734	0.000000	
118	log	nan	nan	
118	log1p	0.380331	0.014598	
118	signed_log1p	0.380331	0.014598	
118	signed_sqrt	0.521793	0.156060	
118	signed_cbrt	0.550417	0.184684	
118	clip_then_log1p	0.380333	0.014599	2.23599e-05
118	winsor_p99	0.579278	0.213544	0.000102711,0.0137406
118	quantile_bins	0.517215	0.151481	2.8401e-05,0.000102711,0.00059462,0.00195905,0.00594688,0.0137406,0.0299441
118	yeo_johnson	0.472964	0.107231	-10
119	identity	0.371683	0.000000	
119	log	nan	nan	
119	log1p	0.384066	0.012383	
119	signed_log1p	0.384066	0.012383	
119	signed_sqrt	0.526128	0.154445	
119	signed_cbrt	0.550597	0.178914	
119	clip_then_log1p	0.384067	0.012384	9.15732e-06
119	winsor_p99	0.576852	0.205169	5.95389e-05,0.0116069
119	quantile_bins	0.513073	0.141391	1.23893e-05,5.95389e-05,0.000494422,0.0016693,0.00511156,0.0116069,0.0246379
119	yeo_johnson	0.466754	0.095071	-10
120	identity	0.412255	0.000000	
120	log	nan	nan	
120	log1p	0.412916	0.000660	
120	signed_log1p	0.412916	0.000660	
120	signed_sqrt	0.465677	0.053421	
120	signed_cbrt	0.425544	0.013288	
120	clip_then_log1p	0.413498	0.001243	2.45938e-05
120	winsor_p99	0.524630	0.112375	2.45938e-05,0.00110625
120	quantile_bins	0.464397	0.052141	1.61872e-08,2.45938e-05,0.000237571,0.000434575,0.000722005,0.00110625,0.00168342
120	yeo_johnson	0.419176	0.006920	-10
121	identity	0.463341	0.000000	
121	log	nan	nan	
121	log1p	0.465192	0.001850	
121	signed_log1p	0.465192	0.001850	
121	signed_sqrt	0.500369	0.037028	
121	signed_cbrt	0.455081	-0.008261	
121	clip_then_log1p	0.466338	0.002996	0.000113193
121	winsor_p99	0.559255	0.095914	0.000113193,0.00354984
121	quantile_bins	0.499915	0.036574	8.92244e-08,0.000113193,0.00076829,0.00142232,0.00236267,0.00354984,0.00541004
121	yeo_johnson	0.480074	0.016733	-10
122	identity	0.447803	0.000000	
122	log	nan	nan	
122	log1p	0.448826	0.001023	
122	signed_log1p	0.448826	0.001023	
122	signed_sqrt	0.487870	0.040067	
122	signed_cbrt	0.444166	-0.003637	
122	clip_then_log1p	0.449802	0.001999	5.82171e-05
122	winsor_p99	0.546665	0.098862	5.82171e-05,0.00210518
122	quantile_bins	0.484847	0.037044	4.75245e-08,5.82171e-05,0.000456186,0.000838172,0.00140045,0.00210518,0.00316238
122	yeo_johnson	0.458004	0.010201	-10
123	identity	0.478085	0.000000	
123	log	nan	nan	
123	log1p	0.478265	0.000180	
123	signed_log1p	0.478265	0.000180	
123	signed_sqrt	0.461495	-0.016590	
123	signed_cbrt	0.402125	-0.075961	
123	clip_then_log1p	0.478266	0.000180	1.82628e-08
123	winsor_p99	0.519151	0.041065	4.1085e-09,0.00179724
123	quantile_bins	0.469619	-0.008466	5.778e-09,1.82628e-08,0.00021442,0.000436017,0.000706986,0.0010695,0.00161727
123	yeo_johnson	0.480017	0.001932	-10
124	identity	0.498293	0.000000	
124	log	nan	nan	
124	log1p	0.498842	0.000550	
124	signed_log1p	0.498842	0.000550	
124	signed_sqrt	0.476569	-0.021724	
124	signed_cbrt	0.413497	-0.084796	
124	clip_then_log1p	0.498843	0.000550	8.28173e-08
124	winsor_p99	0.536618	0.038326	5.19894e-08,0.00589711
124	quantile_bins	0.488536	-0.009757	5.64312e-08,8.28173e-08,0.000759565,0.0014222,0.00229611,0.00349502,0.00531283
124	yeo_johnson	0.503933	0.005640	-10
125	identity	0.491618	0.000000	
125	log	nan	nan	
125	log1p	0.491926	0.000308	
125	signed_log1p	0.491926	0.000308	
125	signed_sqrt	0.469218	-0.022400	
125	signed_cbrt	0.407410	-0.084208	
125	clip_then_log1p	0.491926	0.000308	4.84939e-08
125	winsor_p99	0.529587	0.037969	2.22506e-08,0.00335392
125	quantile_bins	0.480468	-0.011150	2.63684e-08,4.84939e-08,0.00043422,0.000834336,0.00135278,0.00203464,0.00303933
125	yeo_johnson	0.494869	0.003251	-10
126	identity	0.116791	0.000000	
126	log	0.260190	0.143399	
126	log1p	0.117580	0.000790	
126	signed_log1p	0.117580	0.000790	
126	signed_sqrt	0.379604	0.262813	
126	signed_cbrt	0.465171	0.348380	
126	clip_then_log1p	0.117580	0.000790	3.79046e-16
126	winsor_p99	0.571473	0.454682	1.06445e-08,1.83788e-05
126	quantile_bins	0.506516	0.389725	1.70114e-15,1.06445e-08,8.27943e-07,2.89527e-06,7.84824e-06,1.83788e-05,4.7326e-05
126	yeo_johnson	0.124886	0.008095	-10
127	identity	0.197372	0.000000	
127	log	nan	nan	
127	log1p	0.209013	0.011641	
127	signed_log1p	0.209013	0.011641	
127	signed_sqrt	0.212125	0.014753	
127	signed_cbrt	0.180902	-0.016470	
127	clip_then_log1p	0.209013	0.011641	0
127	winsor_p99	0.237006	0.039633	0,0.180511
127	quantile_bins	0.186054	-0.011318	0,0,0,0,0.00272331,0.0173018,0.0598684
127	yeo_johnson	0.234119	0.036746	-10
128	identity	0.202726	0.000000	
128	log	nan	nan	
128	log1p	0.215830	0.013104	
128	signed_log1p	0.215830	0.013104	
128	signed_sqrt	0.235710	0.032984	
128	signed_cbrt	0.210020	0.007294	
128	clip_then_log1p	0.215830	0.013104	0
128	winsor_p99	0.261561	0.058836	0,0.0710299
128	quantile_bins	0.230472	0.027746	0,0,0,0,0.00333708,0.0129555,0.0511021
128	yeo_johnson	0.260935	0.058209	-10
129	identity	0.006433	0.000000	
129	log	nan	nan	
129	log1p	0.195046	0.188614	
129	signed_log1p	0.195046	0.188614	
129	signed_sqrt	0.145870	0.139438	
129	signed_cbrt	0.228125	0.221693	
129	clip_then_log1p	0.195046	0.188614	0
129	winsor_p99	0.257222	0.250789	0,0.212612
129	quantile_bins	0.252148	0.245715	0,0,0,0,0,0.00972007,0.136697
129	yeo_johnson	0.260944	0.254512	-10
130	identity	0.350871	0.000000	
130	log	0.872612	0.521741	
130	log1p	0.366000	0.015129	
130	signed_log1p	0.366000	0.015129	
130	signed_sqrt	0.629307	0.278436	
130	signed_cbrt	0.727250	0.376379	
130	clip_then_log1p	0.365908	0.015038	1.63753e-05
130	winsor_p99	0.713469	0.362598	0.00011408,0.00246385
130	quantile_bins	0.831301	0.480431	4.09135e-05,0.00011408,0.000270742,0.00058602,0.00118752,0.00246385,0.00623008
130	yeo_johnson	0.446535	0.095664	-10
131	identity	0.342374	0.000000	
131	log	0.832888	0.490513	
131	log1p	0.368277	0.025902	
131	signed_log1p	0.368277	0.025902	
131	signed_sqrt	0.619530	0.277156	
131	signed_cbrt	0.710435	0.368061	
131	clip_then_log1p	0.368114	0.025739	7.05798e-05
131	winsor_p99	0.711965	0.369591	0.000349959,0.00548921
131	quantile_bins	0.811580	0.469206	0.00016041,0.000349959,0.000718965,0.00150355,0.00279119,0.00548921,0.0132829
131	yeo_johnson	0.490392	0.148018	-10
132	identity	0.340608	0.000000	
132	log	0.851004	0.510396	
132	log1p	0.361842	0.021234	
132	signed_log1p	0.361842	0.021234	
132	signed_sqrt	0.626043	0.285435	
132	signed_cbrt	0.720519	0.379911	
132	clip_then_log1p	0.361717	0.021109	3.48972e-05
132	winsor_p99	0.713761	0.373153	0.000201344,0.00365261
132	quantile_bins	0.820369	0.479761	8.21027e-05,0.000201344,0.00044627,0.000947543,0.0018276,0.00365261,0.00894049
132	yeo_johnson	0.467223	0.126615	-10
133	identity	0.595906	0.000000	
133	log	0.898612	0.302705	
133	log1p	0.596998	0.001092	
133	signed_log1p	0.596998	0.001092	
133	signed_sqrt	0.774317	0.178411	
133	signed_cbrt	0.824884	0.228977	
133	clip_then_log1p	0.592633	-0.003273	8.99382e-05
133	winsor_p99	0.750887	0.154980	0.000289367,0.00129526
133	quantile_bins	0.824724	0.228817	0.000173215,0.000289367,0.000441953,0.00066223,0.000906761,0.00129526,0.00202076
133	yeo_johnson	0.606975	0.011068	-10
134	identity	0.570508	0.000000	
134	log	0.898505	0.327997	
134	log1p	0.575783	0.005275	
134	signed_log1p	0.575783	0.005275	
134	signed_sqrt	0.762849	0.192341	
134	signed_cbrt	0.815735	0.245227	
134	clip_then_log1p	0.571880	0.001372	0.000260673
134	winsor_p99	0.742222	0.171714	0.000809686,0.00364083
134	quantile_bins	0.827935	0.257426	0.000492613,0.000809686,0.00119416,0.0018013,0.00248008,0.00364083,0.00565697
134	yeo_johnson	0.612034	0.041526	-10
135	identity	0.588987	0.000000	
135	log	0.905914	0.316927	
135	log1p	0.591684	0.002697	
135	signed_log1p	0.591684	0.002697	
135	signed_sqrt	0.774990	0.186003	
135	signed_cbrt	0.826775	0.237788	
135	clip_then_log1p	0.587259	-0.001728	0.000166113
135	winsor_p99	0.750155	0.161168	0.000509627,0.00233127
135	quantile_bins	0.831679	0.242692	0.000307718,0.000509627,0.000770168,0.00117245,0.00160609,0.00233127,0.00358277
135	yeo_johnson	0.613240	0.024253	-10
136	identity	0.629744	0.000000	
136	log	0.920977	0.291233	
136	log1p	0.630235	0.000491	
136	signed_log1p	0.630235	0.000491	
136	signed_sqrt	0.786636	0.156892	
136	signed_cbrt	0.838435	0.208690	
136	clip_then_log1p	0.626651	-0.003093	7.19704e-05
136	winsor_p99	0.746132	0.116387	0.000271885,0.00140092
136	quantile_bins	0.836462	0.206718	0.000146247,0.000271885,0.000424352,0.00067464,0.000962031,0.00140092,0.00219707
136	yeo_johnson	0.635082	0.005337	-10
137	identity	0.619993	0.000000	
137	log	0.909268	0.289275	
137	log1p	0.621230	0.001238	
137	signed_log1p	0.621230	0.001238	
137	signed_sqrt	0.771701	0.151708	
137	signed_cbrt	0.822996	0.203003	
137	clip_then_log1p	0.616966	-0.003026	0.000249688
137	winsor_p99	0.740257	0.120265	0.000788964,0.00376224
137	quantile_bins	0.830704	0.210711	0.000474243,0.000788964,0.00119833,0.00182005,0.00256624,0.00376224,0.00589214
137	yeo_johnson	0.633281	0.013289	-10
138	identity	0.631388	0.000000	
138	log	0.920283	0.288895	
138	log1p	0.632191	0.000803	
138	signed_log1p	0.632191	0.000803	
138	signed_sqrt	0.784622	0.153234	
138	signed_cbrt	0.835756	0.204368	
138	clip_then_log1p	0.627982	-0.003406	0.000147388
138	winsor_p99	0.746727	0.115339	0.000489767,0.00244565
138	quantile_bins	0.837363	0.205975	0.000282197,0.000489767,0.000758071,0.00118353,0.00167185,0.00244565,0.0038165
138	yeo_johnson	0.640086	0.008698	-10
139	identity	0.046336	0.000000	
139	log	0.874792	0.828456	
139	log1p	0.047790	0.001454	
139	signed_log1p	0.047790	0.001454	
139	signed_sqrt	0.423480	0.377144	
139	signed_cbrt	0.650395	0.604059	
139	clip_then_log1p	0.047784	0.001448	8.16734e-08
139	winsor_p99	0.695252	0.648916	1.15447e-06,1.60674e-05
139	quantile_bins	0.792760	0.746424	3.99699e-07,1.15447e-06,2.96531e-06,4.57958e-06,7.77206e-06,1.60674e-05,4.05067e-05
139	yeo_johnson	0.061791	0.015455	-10
140	identity	0.282704	0.000000	
140	log	nan	nan	
140	log1p	0.296470	0.013766	
140	signed_log1p	0.296470	0.013766	
140	signed_sqrt	0.385305	0.102600	
140	signed_cbrt	0.374062	0.091358	
140	clip_then_log1p	0.296470	0.013766	0
140	winsor_p99	0.397476	0.114772	0,0.0161907
140	quantile_bins	0.394624	0.111919	0,0,0,0.000548652,0.00206089,0.0048532,0.01269
140	yeo_johnson	0.357057	0.074352	-10
141	identity	0.241665	0.000000	
141	log	nan	nan	
141	log1p	0.259762	0.018097	
141	signed_log1p	0.259762	0.018097	
141	signed_sqrt	0.367667	0.126001	
141	signed_cbrt	0.357707	0.116042	
141	clip_then_log1p	0.259762	0.018097	0
141	winsor_p99	0.388364	0.146699	0,0.0103517
141	quantile_bins	0.345692	0.104027	0,0,0,4.01562e-05,0.000772947,0.00223119,0.00743988
141	yeo_johnson	0.332426	0.090760	-10
142	identity	0.025587	0.000000	
142	log	nan	nan	
142	log1p	0.081559	0.055972	
142	signed_log1p	0.081559	0.055972	
142	signed_sqrt	0.082776	0.057189	
142	signed_cbrt	0.030836	0.005249	
142	clip_then_log1p	0.083490	0.057903	0.00234933
142	winsor_p99	0.162859	0.137272	0,0.0512747
142	quantile_bins	0.003666	-0.021921	0,0,0,0,0.000531075,0.00234933,0.00483128
142	yeo_johnson	0.157570	0.131983	-10
143	identity	0.418068	0.000000	
143	log	nan	nan	
143	log1p	0.429564	0.011496	
143	signed_log1p	0.429564	0.011496	
143	signed_sqrt	0.545147	0.127080	
143	signed_cbrt	0.549042	0.130974	
143	clip_then_log1p	0.429563	0.011495	2.8461e-06
143	winsor_p99	0.567301	0.149234	6.31759e-05,0.0109024
143	quantile_bins	0.505515	0.087447	9.04724e-06,6.31759e-05,0.000478824,0.00205457,0.00531959,0.0109024,0.0210879
143	yeo_johnson	0.495609	0.077542	-10
144	identity	0.398908	0.000000	
144	log	nan	nan	
144	log1p	0.416718	0.017810	
144	signed_log1p	0.416718	0.017810	
144	signed_sqrt	0.544200	0.145292	
144	signed_cbrt	0.561569	0.162661	
144	clip_then_log1p	0.416708	0.017800	5.8731e-05
144	winsor_p99	0.573438	0.174530	0.000214012,0.0145919
144	quantile_bins	0.517770	0.118862	9.77291e-05,0.000214012,0.000794699,0.00265432,0.00705675,0.0145919,0.0288571
144	yeo_johnson	0.504815	0.105907	-10
145	identity	0.408189	0.000000	
145	log	nan	nan	
145	log1p	0.422660	0.014471	
145	signed_log1p	0.422660	0.014471	
145	signed_sqrt	0.546104	0.137915	
145	signed_cbrt	0.557580	0.149391	
145	clip_then_log1p	0.422655	0.014466	2.05248e-05
145	winsor_p99	0.571112	0.162923	0.000125993,0.0123104
145	quantile_bins	0.512801	0.104612	4.11317e-05,0.000125993,0.000614005,0.00228922,0.0060172,0.0123104,0.024042
145	yeo_johnson	0.500084	0.091895	-10
146	identity	0.456543	0.000000	
146	log	nan	nan	
146	log1p	0.457598	0.001055	
146	signed_log1p	0.457598	0.001055	
146	signed_sqrt	0.480923	0.024381	
146	signed_cbrt	0.425830	-0.030713	
146	clip_then_log1p	0.458854	0.002311	2.76718e-05
146	winsor_p99	0.534932	0.078390	2.09072e-10,0.00180784
146	quantile_bins	0.470715	0.014173	1.42567e-09,2.76718e-05,0.000261345,0.000472128,0.000720771,0.00107727,0.00163514
146	yeo_johnson	0.466501	0.009958	-10
147	identity	0.489598	0.000000	
147	log	nan	nan	
147	log1p	0.492603	0.003005	
147	signed_log1p	0.492603	0.003005	
147	signed_sqrt	0.503891	0.014293	
147	signed_cbrt	0.446414	-0.043185	
147	clip_then_log1p	0.494738	0.005140	0.000126922
147	winsor_p99	0.560882	0.071283	2.43953e-08,0.00563508
147	quantile_bins	0.496511	0.006913	4.0054e-08,0.000126922,0.000889498,0.0015888,0.00246788,0.00359103,0.0052013
147	yeo_johnson	0.513113	0.023515	-10
148	identity	0.480458	0.000000	
148	log	nan	nan	
148	log1p	0.482238	0.001780	
148	signed_log1p	0.482238	0.001780	
148	signed_sqrt	0.495656	0.015199	
148	signed_cbrt	0.438311	-0.042146	
148	clip_then_log1p	0.484129	0.003672	6.63225e-05
148	winsor_p99	0.551472	0.071014	4.99233e-09,0.00335571
148	quantile_bins	0.485160	0.004703	1.33951e-08,6.63225e-05,0.000492547,0.000923892,0.0014164,0.00207274,0.003071
148	yeo_johnson	0.496048	0.015591	-10
149	identity	0.466521	0.000000	
149	log	nan	nan	
149	log1p	0.466638	0.000117	
149	signed_log1p	0.466638	0.000117	
149	signed_sqrt	0.437178	-0.029343	
149	signed_cbrt	0.375520	-0.091001	
149	clip_then_log1p	0.466639	0.000117	5.23046e-09
149	winsor_p99	0.495214	0.028693	1.79803e-11,0.0017153
149	quantile_bins	0.438287	-0.028235	3.58201e-11,5.23046e-09,0.00024021,0.000489573,0.000758179,0.00107883,0.0015628
149	yeo_johnson	0.467784	0.001263	-10
150	identity	0.496059	0.000000	
150	log	nan	nan	
150	log1p	0.496393	0.000334	
150	signed_log1p	0.496393	0.000334	
150	signed_sqrt	0.458916	-0.037143	
150	signed_cbrt	0.393684	-0.102375	
150	clip_then_log1p	0.496394	0.000335	5.47469e-08
150	winsor_p99	0.522551	0.026492	1.32109e-08,0.00575027
150	quantile_bins	0.463138	-0.032921	1.56951e-08,5.47469e-08,0.000834672,0.0016311,0.00257358,0.00364503,0.0052389
150	yeo_johnson	0.499537	0.003478	-10
151	identity	0.485410	0.000000	
151	log	nan	nan	
151	log1p	0.485604	0.000194	
151	signed_log1p	0.485604	0.000194	
151	signed_sqrt	0.448787	-0.036622	
151	signed_cbrt	0.384445	-0.100964	
151	clip_then_log1p	0.485605	0.000195	2.49849e-08
151	winsor_p99	0.511514	0.026104	1.46404e-09,0.00322501
151	quantile_bins	0.453067	-0.032342	2.06642e-09,2.49849e-08,0.000476565,0.000948621,0.00146779,0.00206936,0.00295024
151	yeo_johnson	0.487474	0.002065	-10
152	identity	0.104123	0.000000	
152	log	nan	nan	
152	log1p	0.104815	0.000692	
152	signed_log1p	0.104815	0.000692	
152	signed_sqrt	0.394972	0.290848	
152	signed_cbrt	0.477300	0.373177	
152	clip_then_log1p	0.104815	0.000692	2.37905e-16
152	winsor_p99	0.571458	0.467334	1.52132e-08,1.77914e-05
152	quantile_bins	0.506293	0.402170	9.60301e-16,1.52132e-08,1.00844e-06,3.26112e-06,8.34061e-06,1.77914e-05,4.04862e-05
152	yeo_johnson	0.111460	0.007337	-10
153	identity	0.161082	0.000000	
153	log	nan	nan	
153	log1p	0.168014	0.006931	
153	signed_log1p	0.168014	0.006931	
153	signed_sqrt	0.153985	-0.007097	
153	signed_cbrt	0.118912	-0.042171	
153	clip_then_log1p	0.168014	0.006931	0
153	winsor_p99	0.180377	0.019294	0,0.188885
153	quantile_bins	0.157726	-0.003356	0,0,0,0,0.00859634,0.0313224,0.0916173
153	yeo_johnson	0.172785	0.011703	-10
154	identity	0.163214	0.000000	
154	log	nan	nan	
154	log1p	0.171132	0.007918	
154	signed_log1p	0.171132	0.007918	
154	signed_sqrt	0.171083	0.007870	
154	signed_cbrt	0.141115	-0.022099	
154	clip_then_log1p	0.171132	0.007918	0
154	winsor_p99	0.196478	0.033264	0,0.102393
154	quantile_bins	0.179211	0.015997	0,0,0,0,0.00773648,0.0267036,0.0796112
154	yeo_johnson	0.193716	0.030503	-10
155	identity	0.027965	0.000000	
155	log	nan	nan	
155	log1p	0.212995	0.185030	
155	signed_log1p	0.212995	0.185030	
155	signed_sqrt	0.196154	0.168189	
155	signed_cbrt	0.261368	0.233402	
155	clip_then_log1p	0.212995	0.185030	0
155	winsor_p99	0.291937	0.263971	0,0.155707
155	quantile_bins	0.267907	0.239941	0,0,0,0,0,0.00239449,0.0940405
155	yeo_johnson	0.294677	0.266712	-10
156	identity	0.456536	0.000000	
156	log	0.349395	-0.107142	
156	log1p	0.471894	0.015358	
156	signed_log1p	0.471894	0.015358	
156	signed_sqrt	0.473453	0.016917	
156	signed_cbrt	0.453074	-0.003462	
156	clip_then_log1p	0.472256	0.015720	0.00145198
156	winsor_p99	0.485153	0.028616	0.00145198,0.300749
156	quantile_bins	0.423956	-0.032581	0.000267327,0.00145198,0.0300672,0.0966326,0.182387,0.300749,0.492455
156	yeo_johnson	0.489921	0.033385	-3.77245
157	identity	0.316144	0.000000	
157	log	nan	nan	
157	log1p	0.319665	0.003521	
157	signed_log1p	0.319665	0.003521	
157	signed_sqrt	0.309362	-0.006782	
157	signed_cbrt	0.275002	-0.041142	
157	clip_then_log1p	0.322164	0.006020	0.00240973
157	winsor_p99	0.348111	0.031967	0.00240973,0.0381787
157	quantile_bins	0.324462	0.008318	1.07288e-06,0.00240973,0.0108823,0.0180942,0.0259846,0.0381787,0.0569492
157	yeo_johnson	0.338003	0.021859	-10
158	identity	0.285931	0.000000	
158	log	nan	nan	
158	log1p	0.289582	0.003650	
158	signed_log1p	0.289582	0.003650	
158	signed_sqrt	0.283712	-0.002219	
158	signed_cbrt	0.252007	-0.033925	
158	clip_then_log1p	0.289582	0.003650	1.07288e-06
158	winsor_p99	0.324192	0.038260	1.07288e-06,0.0462017
158	quantile_bins	0.321685	0.035754	9.53674e-07,1.07288e-06,0.0131681,0.0226908,0.0319364,0.0462017,0.0752249
158	yeo_johnson	0.311927	0.025996	-10
159	identity	0.428571	0.000000	
159	log	0.341231	-0.087340	
159	log1p	0.440624	0.012053	
159	signed_log1p	0.440624	0.012053	
159	signed_sqrt	0.463933	0.035362	
159	signed_cbrt	0.447001	0.018430	
159	clip_then_log1p	0.440871	0.012301	0.000608094
159	winsor_p99	0.482921	0.054350	0.000608094,0.100568
159	quantile_bins	0.423544	-0.005026	7.54772e-05,0.000608094,0.0103201,0.0318242,0.0608056,0.100568,0.171997
159	yeo_johnson	0.485407	0.056836	-10
160	identity	0.325469	0.000000	
160	log	nan	nan	
160	log1p	0.326411	0.000943	
160	signed_log1p	0.326411	0.000943	
160	signed_sqrt	0.311630	-0.013839	
160	signed_cbrt	0.270113	-0.055356	
160	clip_then_log1p	0.329998	0.004530	0.000939206
160	winsor_p99	0.355623	0.030155	0.000939206,0.00952507
160	quantile_bins	0.342195	0.016726	0,0.000939206,0.0030594,0.00467725,0.00663412,0.00952507,0.0143616
160	yeo_johnson	0.333911	0.008443	-10
161	identity	0.277631	0.000000	
161	log	nan	nan	
161	log1p	0.279163	0.001532	
161	signed_log1p	0.279163	0.001532	
161	signed_sqrt	0.281278	0.003647	
161	signed_cbrt	0.246935	-0.030697	
161	clip_then_log1p	0.279163	0.001532	0
161	winsor_p99	0.326802	0.049171	0,0.0122327
161	quantile_bins	0.348478	0.070847	0,0,0.00359468,0.00620036,0.00861055,0.0122327,0.0202031
161	yeo_johnson	0.292270	0.014638	-10
162	identity	0.728147	0.000000	
162	log	0.927255	0.199108	
162	log1p	0.766071	0.037924	
162	signed_log1p	0.766071	0.037924	
162	signed_sqrt	0.839742	0.111595	
162	signed_cbrt	0.877214	0.149068	
162	clip_then_log1p	0.765201	0.037054	0.00457641
162	winsor_p99	0.750825	0.022678	0.0165249,0.729819
162	quantile_bins	0.818903	0.090756	0.0241608,0.0791903,0.15154,0.242332,0.350024,0.480922,0.67388
162	yeo_johnson	0.814804	0.086657	-1.73912
163	identity	0.653724	0.000000	
163	log	0.861367	0.207643	
163	log1p	0.676353	0.022629	
163	signed_log1p	0.676353	0.022629	
163	signed_sqrt	0.770014	0.116290	
163	signed_cbrt	0.806448	0.152723	
163	clip_then_log1p	0.673701	0.019977	0.00741291
163	winsor_p99	0.689096	0.035371	0.0185785,0.249278
163	quantile_bins	0.747011	0.093287	0.023514,0.0483795,0.0712221,0.0979756,0.129899,0.169887,0.230837
163	yeo_johnson	0.761114	0.107390	-4.98756
164	identity	0.709922	0.000000	
164	log	0.879017	0.169095	
164	log1p	0.726172	0.016250	
164	signed_log1p	0.726172	0.016250	
164	signed_sqrt	0.807665	0.097744	
164	signed_cbrt	0.837257	0.127336	
164	clip_then_log1p	0.723118	0.013196	0.00756867
164	winsor_p99	0.725632	0.015710	0.00756867,0.260792
164	quantile_bins	0.761366	0.051445	0.0242184,0.0498147,0.073035,0.0982766,0.126181,0.15867,0.208036
164	yeo_johnson	0.782299	0.072377	-4.18135
165	identity	0.696413	0.000000	
165	log	0.940529	0.244116	
165	log1p	0.722346	0.025933	
165	signed_log1p	0.722346	0.025933	
165	signed_sqrt	0.832248	0.135835	
165	signed_cbrt	0.877863	0.181451	
165	clip_then_log1p	0.721237	0.024824	0.00203094
165	winsor_p99	0.749175	0.052762	0.0276679,0.1685
165	quantile_bins	0.831563	0.135150	0.00902072,0.0276679,0.0519168,0.0823836,0.119154,0.1685,0.255502
165	yeo_johnson	0.819712	0.123299	-5.8637
166	identity	0.659885	0.000000	
166	log	0.858829	0.198944	
166	log1p	0.666345	0.006460	
166	signed_log1p	0.666345	0.006460	
166	signed_sqrt	0.771012	0.111127	
166	signed_cbrt	0.805216	0.145331	
166	clip_then_log1p	0.662787	0.002902	0.00260169
166	winsor_p99	0.694510	0.034625	0.00538613,0.0606578
166	quantile_bins	0.746507	0.086622	0.00656229,0.0128898,0.0187452,0.0250814,0.0325596,0.0418412,0.056246
166	yeo_johnson	0.721494	0.061609	-10
167	identity	0.684494	0.000000	
167	log	0.877672	0.193178	
167	log1p	0.691399	0.006905	
167	signed_log1p	0.691399	0.006905	
167	signed_sqrt	0.795079	0.110586	
167	signed_cbrt	0.828178	0.143684	
167	clip_then_log1p	0.688324	0.003831	0.00251311
167	winsor_p99	0.719297	0.034803	0.00559602,0.0636533
