dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.604167,2.359866,0.494063,64.4017,10.151594
TID2013,0.551971,3.702934,1.791152,50.6821,16.802809
TID2013,0.592592,0.828171,-8.982229,80.2169,3.016096
TID2013,0.605734,1.294335,-4.717959,72.8117,3.976668
TID2013,0.524306,2.772988,0.005793,55.5185,6.208888
TID2013,0.440860,6.068670,3.691711,28.7164,10.099531
TID2013,0.347222,13.343735,10.576299,-17.7599,19.462481
TID2013,0.487456,2.299395,-2.233505,43.8553,14.307367
TID2013,0.454861,3.462939,0.181916,30.8340,18.618788
TID2013,0.437037,5.336931,3.180670,11.0219,17.327364
TID2013,0.401433,8.009514,5.956313,-11.7945,22.432663
TID2013,0.340502,11.617738,9.566938,-33.3908,27.978971
TID2013,0.611111,1.730158,-4.774907,70.9552,3.443968
TID2013,0.516129,3.239835,-0.123380,54.0572,5.133842
TID2013,0.462963,6.963681,3.797644,20.1030,14.011188
TID2013,0.383512,10.082815,7.146706,-0.2893,14.391040
TID2013,0.265233,15.987456,12.560963,-26.9029,21.050211
TID2013,0.579861,1.506686,-7.114589,76.2910,7.449440
TID2013,0.510417,3.332239,0.443177,57.1843,13.329749
TID2013,0.433692,7.178697,5.628011,28.0981,22.998871
TID2013,0.318997,13.863557,12.005383,-9.5378,36.016392
TID2013,0.218638,24.414038,22.297192,-52.6075,50.047604
TID2013,0.634409,1.725852,-5.385606,69.8771,2.776819
TID2013,0.652778,2.657160,-1.251712,58.3316,3.676652
TID2013,0.559028,4.843284,2.240324,37.4021,6.224365
TID2013,0.388889,9.798248,7.745788,1.4949,10.122947
TID2013,0.194444,23.183472,22.872116,-52.9459,19.433144
TID2013,0.663082,1.010084,-9.840838,77.6934,2.596797
TID2013,0.621528,1.786908,-5.768073,68.3569,3.446427
TID2013,0.520833,4.301684,0.676815,43.0700,5.200606
TID2013,0.357639,11.342201,9.427613,-11.4840,9.214993
TID2013,0.149306,20.521595,18.752033,-46.6805,18.479818
TID2013,0.666667,1.277921,-8.839662,75.3821,2.482895
TID2013,0.583333,2.307484,-3.726904,63.1161,3.654510
TID2013,0.507408,4.568699,1.686077,40.5395,5.167365
TID2013,0.465950,6.819176,3.947782,21.9071,8.296679
TID2013,0.251852,16.090605,12.757748,-27.9308,15.657276
TID2013,0.688172,1.931482,-6.019916,65.9475,17.293734
TID2013,0.637993,2.602616,-3.323311,56.7446,17.449732
TID2013,0.611111,3.924847,-0.003900,42.7052,17.402870
TID2013,0.534722,6.974678,4.570737,23.6450,25.292532
TID2013,0.472222,11.812841,13.287072,-30.5462,67.007294
TID2013,0.642361,1.956730,-5.104989,63.9685,5.479701
TID2013,0.362963,5.556359,2.597760,30.6637,17.868189
TID2013,0.487456,4.256778,1.415252,37.7254,13.417061
TID2013,0.303703,9.354802,6.468860,-1.6798,17.855482
TID2013,0.236111,17.370882,14.527122,-47.8865,46.052746
TID2013,0.628472,2.835104,-3.175240,50.5763,27.200905
TID2013,0.604167,4.981765,1.008055,32.3008,42.681557
TID2013,0.541219,8.659039,5.561553,0.2479,46.789536
TID2013,0.527778,11.440800,7.930953,-18.7461,57.259830
TID2013,0.444444,18.332850,14.334116,-48.0134,61.554417
TID2013,0.419354,12.792270,13.352848,-42.8309,59.879116
TID2013,0.326164,16.001764,15.387326,-51.9257,70.610085
TID2013,0.364583,16.665272,15.185479,-54.3331,80.109940
TID2013,0.409722,14.632130,11.923392,-53.3169,96.608665
TID2013,0.390681,12.212821,10.734073,-43.9722,104.855827
TID2013,0.673611,0.266519,-15.806764,88.9209,4.172668
TID2013,0.638889,1.013170,-10.789219,76.3225,6.922308
TID2013,0.652330,1.230999,-11.004753,56.5179,14.075804
TID2013,0.544803,4.849873,-0.258861,27.7141,21.831360
TID2013,0.507408,4.410008,-2.443511,4.5072,28.352201
TID2013,0.600694,2.421399,-3.864965,67.5594,6.306734
TID2013,0.620072,7.781157,3.036682,41.9896,10.195185
TID2013,0.465278,8.002097,6.404496,6.7324,16.444727
TID2013,0.562724,16.309905,8.823287,-6.3427,17.960360
TID2013,0.362007,24.565952,22.671158,-62.1400,34.461227
TID2013,0.472222,0.884451,-15.087862,66.5275,6.738446
TID2013,0.415771,1.734322,-12.720183,50.0679,9.492647
TID2013,0.326389,3.597434,-8.647036,25.4061,13.370422
TID2013,0.315972,6.944555,-0.598417,-5.5466,19.107286
TID2013,0.318997,11.798972,4.770112,-33.3340,26.386232
TID2013,0.598567,1.582317,-5.036735,69.6504,4.187241
TID2013,0.548387,2.451865,-0.876507,59.3703,5.685172
TID2013,0.520833,3.796945,0.871423,46.8466,7.419332
TID2013,0.448029,5.887825,3.388827,31.7446,10.528171
TID2013,0.399306,8.842215,6.233782,13.0744,16.126875
TID2013,0.652330,0.865115,-10.215014,77.5640,2.701240
TID2013,0.663082,1.447628,-6.573482,69.3573,3.666831
TID2013,0.585186,2.610532,-1.911707,56.6869,4.515858
TID2013,0.513889,5.187638,2.022082,34.5904,6.443295
TID2013,0.423611,10.368651,7.389372,-1.6593,8.690504
TID2013,0.631944,1.791423,-5.771394,69.0316,3.397691
TID2013,0.548387,3.027497,-1.146867,54.4007,5.072252
TID2013,0.476702,5.049845,1.507125,34.9076,8.716512
TID2013,0.422939,8.344492,4.953383,9.9000,10.422378
TID2013,0.297491,14.694155,11.589461,-26.5958,17.964640
TID2013,0.623656,1.406306,-6.949969,71.7246,4.535887
TID2013,0.605734,2.481834,-1.455183,58.3894,6.798733
TID2013,0.462366,4.358450,1.547000,40.4699,13.344091
TID2013,0.340278,8.177109,5.672212,11.9770,21.246824
TID2013,0.263889,12.997336,10.246324,-18.7800,26.252773
TID2013,0.670251,0.978972,-9.173743,80.7598,1.555856
TID2013,0.684588,2.002927,-2.863310,69.3648,2.668682
TID2013,0.630824,3.151158,0.450049,59.2858,3.941787
TID2013,0.611111,4.150329,1.552621,51.6947,4.954778
TID2013,0.604167,5.652439,3.235204,41.3596,6.531609
TID2013,0.659498,1.385888,-8.051252,73.5782,2.618159
TID2013,0.642361,2.449273,-3.124223,60.6362,3.774477
TID2013,0.587813,4.378380,1.127353,41.8764,5.237700
TID2013,0.440860,7.723590,4.956745,14.5267,9.497922
TID2013,0.291667,14.751780,11.970474,-26.3068,18.954233
TID2013,0.595960,1.841950,-5.261232,68.2476,3.675640
TID2013,0.555556,3.102078,-0.903121,54.1948,4.644374
TID2013,0.505050,5.192288,1.124845,36.0121,6.607627
TID2013,0.448029,8.525228,4.147779,13.4945,9.222139
TID2013,0.404040,13.269580,7.915275,-11.1178,12.015419
TID2013,0.653199,0.847632,-9.960258,82.4953,2.161213
TID2013,0.670033,1.381730,-6.269903,75.2001,2.831007
TID2013,0.618056,2.309097,-2.821064,64.4988,4.042772
TID2013,0.541667,3.871177,-0.278074,49.4574,5.257674
TID2013,0.505050,6.403655,2.109484,30.2650,7.015095
TID2013,0.511784,4.295632,0.170870,39.4730,6.908552
TID2013,0.454861,7.430088,3.294980,11.4918,9.416835
TID2013,0.410774,11.937114,7.539819,-16.9999,15.193723
TID2013,0.361111,18.355892,13.598864,-43.5391,19.098856
TID2013,0.319866,27.442849,22.183746,-61.3077,28.602291
TID2013,0.637993,1.006239,-7.524883,80.5070,5.346741
TID2013,0.621528,1.523470,-3.135777,73.9544,9.684766
TID2013,0.598567,2.382859,0.728382,64.9051,15.634590
TID2013,0.519713,3.830293,2.368551,51.4222,21.607605
TID2013,0.474748,6.238731,5.255655,31.2583,26.775471
TID2013,0.659498,1.103930,-7.563172,75.6389,3.178628
TID2013,0.611111,1.822399,-3.315425,66.1981,4.167224
TID2013,0.552083,4.195375,0.544782,44.5992,6.598321
TID2013,0.454546,9.347860,5.259747,12.9110,10.947201
TID2013,0.399306,18.985988,12.884521,-31.2602,20.704308
TID2013,0.579861,2.668223,-1.523987,41.5564,12.531181
TID2013,0.479167,3.954644,1.843299,25.6312,15.463398
TID2013,0.462366,5.659837,3.674664,11.8986,22.355425
TID2013,0.423611,9.106406,7.113477,-12.7142,23.456057
TID2013,0.371528,13.500883,11.145540,-30.4616,25.775595
TID2013,0.542088,3.535637,-0.241198,44.6212,5.236908
TID2013,0.527778,6.237321,2.833983,19.8270,7.964389
TID2013,0.458781,9.000599,5.813941,-3.1261,10.912960
TID2013,0.407408,15.277234,12.015936,-40.6879,20.664429
TID2013,0.301076,23.312243,20.032850,-60.3573,29.925762
TID2013,0.652778,1.050476,-9.927497,83.5338,4.862208
TID2013,0.582491,2.326554,-2.186130,71.1109,8.445440
TID2013,0.482639,5.162498,3.884470,49.5863,14.280420
TID2013,0.387206,10.564785,9.986076,15.2479,22.493330
TID2013,0.263889,20.093920,20.096855,-33.5302,32.050880
TID2013,0.727272,1.580029,-6.931189,71.4635,3.374645
TID2013,0.676768,2.400265,-2.641194,61.7447,4.548996
TID2013,0.572391,4.415219,1.856988,40.4204,6.581011
TID2013,0.434028,8.587240,7.417732,6.8962,12.987638
TID2013,0.279461,20.403462,21.382891,-46.7270,22.826420
TID2013,0.666667,1.012133,-10.604495,78.9739,2.596670
TID2013,0.628472,1.712084,-6.377612,69.1619,3.403285
TID2013,0.545139,3.957330,0.964869,42.0026,6.296877
TID2013,0.354839,11.430063,9.696912,-18.8859,13.793083
TID2013,0.260417,20.378453,19.362080,-53.6486,19.012655
TID2013,0.656250,2.042671,-5.870897,65.7059,3.546359
TID2013,0.572917,3.563613,-0.091907,49.1209,5.210752
TID2013,0.440972,7.806025,5.788615,10.7636,10.862140
TID2013,0.267361,18.530631,17.650812,-41.2182,21.550646
TID2013,0.097643,34.371049,34.890453,-63.9496,41.109081
TID2013,0.673401,2.509804,-3.284873,58.7547,10.843872
TID2013,0.656250,3.399957,-0.203061,51.7723,11.578061
TID2013,0.545139,6.587000,3.161139,34.6592,17.018406
TID2013,0.329861,10.529999,7.902414,11.2789,28.893570
TID2013,0.315972,17.345834,16.652796,-35.8790,57.407677
TID2013,0.501683,4.557387,2.322009,32.6984,11.073197
TID2013,0.419354,8.730919,6.199447,0.0749,14.673882
TID2013,0.370370,11.981389,8.586318,-12.6354,27.909370
TID2013,0.313131,19.914586,17.327724,-48.1731,35.855385
TID2013,0.319866,19.355471,16.181601,-49.6663,26.951429
TID2013,0.649306,4.076520,0.918390,33.1924,33.500912
TID2013,0.609428,3.560988,-0.597987,46.6232,24.257572
TID2013,0.697917,7.725154,5.553636,8.2005,35.394527
TID2013,0.493056,10.096423,8.690244,-10.7151,50.102638
TID2013,0.368056,14.697654,13.449118,-34.3716,60.999451
TID2013,0.323232,13.081650,13.688134,-41.8951,57.779575
TID2013,0.340068,15.828941,15.776849,-47.4241,71.557106
TID2013,0.361111,13.736183,13.064511,-46.9499,82.637245
TID2013,0.399306,14.939004,12.276152,-49.7056,92.356781
TID2013,0.649831,11.135318,8.913955,-31.2361,107.245903
TID2013,0.673401,0.218522,-15.797337,88.9709,4.734404
TID2013,0.700337,0.415497,-14.641643,79.9835,7.717678
TID2013,0.638889,1.016601,-11.851979,59.0354,16.081533
TID2013,0.655914,1.958292,-7.801330,38.1032,23.171486
TID2013,0.518519,3.267040,-5.433429,8.7933,32.990276
TID2013,0.645833,2.094810,-6.556428,72.3298,5.085470
TID2013,0.754209,5.883476,1.945328,45.0454,9.531326
TID2013,0.531250,6.879114,4.611406,19.5018,14.266366
TID2013,0.707071,14.540514,8.417524,-7.3861,20.673222
TID2013,0.400673,21.088451,19.047798,-54.9584,32.496601
TID2013,0.535353,0.926532,-14.138056,71.1326,12.603551
TID2013,0.478114,1.605041,-11.904095,56.7135,17.700912
TID2013,0.451613,3.059674,-8.217793,34.3812,24.185753
TID2013,0.368056,5.976359,-0.655303,1.7749,32.287888
TID2013,0.350694,10.954676,2.650636,-34.9653,42.096161
TID2013,0.611111,2.033409,-3.642972,64.1856,4.434657
TID2013,0.519713,3.455809,-0.357324,48.7676,5.846714
TID2013,0.501792,5.641067,1.952203,30.5218,8.029387
TID2013,0.451389,9.139069,4.984259,8.3059,10.306046
TID2013,0.387206,13.779022,8.817703,-15.7910,14.242913
TID2013,0.645833,1.555066,-7.239571,70.2473,3.636213
TID2013,0.629630,2.985708,-1.403558,54.1333,5.401343
TID2013,0.500000,5.988383,3.275825,27.2715,8.108356
TID2013,0.434343,12.505352,10.572679,-16.5862,15.022183
TID2013,0.323232,26.229279,24.879250,-57.9251,26.534662
TID2013,0.585859,2.471564,-2.804958,59.7567,5.414763
TID2013,0.534722,4.132928,0.452523,42.4137,6.245509
TID2013,0.472222,7.026161,3.015942,16.3413,10.199643
TID2013,0.388889,11.728972,7.257722,-11.5855,13.782331
TID2013,0.240143,23.687130,21.562981,-54.8138,26.123884
TID2013,0.635417,1.825795,-4.206240,63.6802,7.479558
TID2013,0.643098,2.931991,-0.957340,51.9326,12.188118
TID2013,0.611111,4.928313,1.845232,33.6934,16.453129
TID2013,0.454861,11.518294,8.731790,-10.6426,27.665520
TID2013,0.302083,16.474245,12.133737,-37.2075,35.071533
TID2013,0.694444,1.442295,-5.722406,77.6690,2.853619
TID2013,0.697917,2.954619,0.477114,64.7268,5.016466
TID2013,0.670033,5.584026,4.515480,45.1863,8.837569
TID2013,0.534722,9.677626,9.125324,21.0310,11.609722
TID2013,0.319444,19.316687,21.894114,-34.4976,32.288589
TID2013,0.638889,2.144487,-4.911565,64.6760,4.291192
TID2013,0.565972,4.019163,0.759860,43.8237,6.330975
TID2013,0.416667,8.203248,6.523027,8.8772,14.976491
TID2013,0.225589,17.594736,16.276545,-41.7138,30.969742
TID2013,0.026936,33.653108,33.849892,-64.1727,42.464649
TID2013,0.635328,1.797296,-5.000412,68.1346,3.461291
TID2013,0.603603,3.003191,-0.949508,54.4242,5.088456
TID2013,0.527066,5.031872,1.142257,36.2897,6.336434
TID2013,0.504273,8.282020,4.315048,13.2961,8.754361
TID2013,0.423977,13.283349,8.745521,-14.3003,12.158896
TID2013,0.672672,0.858353,-9.870162,82.6289,1.835082
TID2013,0.648649,1.390518,-6.135397,74.9575,2.639169
TID2013,0.641026,2.277805,-2.708639,64.2844,3.749512
TID2013,0.614036,3.791467,-0.095227,49.1946,5.249119
TID2013,0.525526,6.378101,2.816074,29.9096,6.990073
TID2013,0.561561,4.300385,0.308578,36.7220,6.985902
TID2013,0.484568,7.065710,3.136211,10.9682,10.155811
TID2013,0.447293,11.777280,7.690088,-19.9085,13.726734
TID2013,0.367521,18.708416,14.506392,-46.8283,20.221045
TID2013,0.324787,28.060589,24.034111,-62.6166,26.124586
TID2013,0.675213,1.185138,-6.412754,80.2005,6.435112
TID2013,0.567901,1.696839,-2.572211,74.6707,11.096801
TID2013,0.573099,2.608459,0.865664,65.8046,16.918655
TID2013,0.529914,4.109804,2.815102,52.0940,23.584074
TID2013,0.470086,6.744593,5.825825,30.8038,28.457903
TID2013,0.672364,1.097913,-7.564214,75.8289,3.278581
TID2013,0.643874,1.800610,-3.222666,66.4293,4.329389
TID2013,0.575499,4.142248,0.814686,44.6562,6.847668
TID2013,0.488304,9.338046,6.117767,12.0225,10.695276
TID2013,0.371346,19.566666,15.545968,-34.2629,18.790638
TID2013,0.573099,2.377668,-2.134645,46.3685,12.801252
TID2013,0.516517,3.977378,1.596942,26.8536,19.022675
TID2013,0.508772,5.820759,3.765925,12.4437,27.383472
TID2013,0.426901,8.800839,6.546824,-5.1928,25.639277
TID2013,0.378379,13.495385,10.822544,-28.9987,32.736687
TID2013,0.615616,3.645346,-0.176696,44.5672,5.968698
TID2013,0.558404,6.489296,2.934848,15.6527,9.456856
TID2013,0.495727,12.620566,9.420236,-25.8566,12.516273
TID2013,0.444444,21.357737,17.802212,-55.0734,19.336075
TID2013,0.339181,27.630617,23.399736,-63.0175,27.681898
TID2013,0.663742,0.956820,-10.605507,84.2093,4.655284
TID2013,0.589743,2.091238,-3.865596,72.5149,8.143971
TID2013,0.483483,4.648996,3.004809,52.2065,13.797385
TID2013,0.388889,9.745558,8.485740,18.3537,21.748793
TID2013,0.309941,18.759706,18.289860,-29.7009,30.893097
TID2013,0.663818,1.774379,-6.205349,69.5619,3.553852
TID2013,0.632479,2.645098,-1.787278,57.8349,4.437704
TID2013,0.575499,5.053440,2.510756,33.2154,7.137206
TID2013,0.423977,10.608200,9.643657,-6.0303,12.332683
TID2013,0.253561,23.301278,24.648090,-55.2285,24.861008
TID2013,0.652047,1.032706,-10.376394,78.8213,2.666724
TID2013,0.646199,1.805596,-5.915781,68.3008,3.286204
TID2013,0.578348,4.213480,1.634077,38.2604,6.471920
TID2013,0.404559,12.510919,11.137384,-28.1293,11.400048
TID2013,0.270656,23.594567,22.532587,-60.1383,18.271990
TID2013,0.572650,2.132905,-5.280339,65.1162,3.901103
TID2013,0.495727,4.486725,1.709834,39.0679,6.474988
TID2013,0.401709,10.656047,8.662154,-10.1384,14.698361
TID2013,0.242690,23.707437,23.966965,-54.4392,27.300730
TID2013,0.137427,39.143581,40.723618,-64.3302,42.424229
TID2013,0.529914,4.313277,-1.648711,53.1548,25.243395
TID2013,0.649123,4.249160,1.520148,45.5908,13.453644
TID2013,0.547009,6.139983,4.060811,27.4844,23.129490
TID2013,0.450292,13.912892,13.337022,-18.8714,55.648430
TID2013,0.298246,22.026605,21.812651,-51.4181,81.460091
TID2013,0.643274,2.778858,-1.236247,54.7388,9.658580
TID2013,0.435672,9.211778,6.778263,-12.1219,15.107500
TID2013,0.380117,12.959898,9.890679,-23.1438,23.496180
TID2013,0.298246,27.088593,26.318491,-63.7583,32.322460
TID2013,0.321938,25.628701,21.061140,-62.8283,49.787632
TID2013,0.646723,3.785957,-0.763836,42.2483,25.186930
TID2013,0.683761,4.241587,0.841741,40.1801,22.910013
TID2013,0.616959,7.620908,5.594097,5.5373,40.458866
TID2013,0.474474,11.120541,9.708048,-19.5191,55.367443
TID2013,0.426901,15.093865,12.938655,-36.2641,62.945171
TID2013,0.342106,13.335551,13.740547,-38.5363,68.615654
TID2013,0.358974,14.843948,13.667580,-38.3414,60.456951
TID2013,0.401709,15.401031,14.488079,-38.3116,72.053261
TID2013,0.374269,15.701471,13.964199,-38.7439,84.993668
TID2013,0.464388,12.872921,11.076170,-41.6925,113.823570
TID2013,0.680912,0.207205,-15.822957,89.9239,4.713360
TID2013,0.678062,0.814765,-12.035887,75.0314,7.792976
TID2013,0.669516,0.960761,-11.889387,60.5234,15.709693
TID2013,0.619883,3.522026,-3.796550,26.7517,22.941864
TID2013,0.569801,3.895425,-4.272356,6.3967,31.284311
TID2013,0.634503,2.052665,-6.922001,73.7487,8.462181
TID2013,0.732193,5.392281,1.791213,45.0728,8.618374
TID2013,0.507508,6.670183,3.961638,22.6387,20.789316
TID2013,0.729344,12.608074,7.931541,-4.3215,17.785686
TID2013,0.410257,20.252414,18.221680,-52.1613,44.774216
TID2013,0.501424,2.198886,-10.628876,54.1593,25.968960
TID2013,0.452991,4.102762,-6.802628,36.0125,35.792961
TID2013,0.424501,7.206468,-0.491180,14.3245,43.769188
TID2013,0.403509,10.261784,2.694447,-8.0875,50.195869
TID2013,0.368421,12.146477,5.222849,-23.3084,53.149910
TID2013,0.619883,2.040443,-3.614257,63.7398,4.718356
TID2013,0.602339,3.456067,-0.306432,48.7124,6.439760
TID2013,0.519520,5.755724,2.090528,28.9446,8.742867
TID2013,0.468469,9.226507,5.317802,4.5853,11.191615
TID2013,0.430199,14.213141,9.509986,-20.2279,14.979903
TID2013,0.649572,1.612198,-6.990382,69.7974,3.648116
TID2013,0.598291,3.237335,-0.933431,52.0183,5.379706
TID2013,0.492878,6.865253,3.940078,19.2501,9.355875
TID2013,0.397661,14.740372,12.503549,-28.5497,15.632882
TID2013,0.318318,33.533320,32.932358,-63.9001,29.971285
TID2013,0.611111,2.675283,-2.099880,56.4000,5.012069
TID2013,0.575499,4.625379,0.902728,35.2965,7.117404
TID2013,0.472934,7.650499,3.695267,9.9405,11.494333
TID2013,0.418803,13.067334,9.184891,-23.0597,13.574006
TID2013,0.279202,25.661210,23.558496,-58.9058,25.269545
TID2013,0.663742,1.800526,-5.002731,66.2621,7.797270
TID2013,0.541310,3.479360,0.989555,44.2312,12.028644
TID2013,0.498499,5.712733,3.770142,23.2325,15.964059
TID2013,0.447531,8.077777,5.985860,8.7688,18.450771
TID2013,0.361823,15.535957,11.950562,-19.5495,41.981544
TID2013,0.683761,1.952312,-4.143011,76.9114,5.682581
TID2013,0.660969,3.074311,0.405117,57.3745,10.395652
TID2013,0.505848,8.839808,7.774471,13.8527,17.889753
TID2013,0.289473,18.841873,19.583906,-40.2165,36.991776
TID2013,0.160819,31.359985,34.230598,-63.4939,46.734951
TID2013,0.606838,2.454420,-3.500684,62.4233,5.127377
TID2013,0.532163,4.652321,1.842255,39.4498,8.422606
TID2013,0.390313,9.647795,8.066525,-2.0990,15.964320
TID2013,0.207207,22.009043,20.705055,-55.8668,28.124546
TID2013,0.040936,42.006207,40.765385,-65.6278,51.335537
TID2013,0.615616,1.500948,-5.630059,72.4865,3.536318
TID2013,0.573573,2.476028,-1.388876,60.3718,4.417322
TID2013,0.594594,4.021795,0.674272,44.8887,5.995739
TID2013,0.476190,6.493206,3.486122,25.6675,8.537518
TID2013,0.429012,10.447571,7.397763,0.0717,12.394659
TID2013,0.617284,0.780868,-9.634623,83.7324,1.863277
TID2013,0.653968,1.229783,-5.898470,76.8883,2.571848
TID2013,0.604938,2.038840,-2.288692,66.5691,3.535321
TID2013,0.577160,3.338638,0.088317,52.7036,4.985519
TID2013,0.527778,5.621370,3.031964,32.8175,6.748549
TID2013,0.555556,3.592387,-0.026734,47.9585,5.564335
TID2013,0.492492,5.916351,2.521961,25.0403,7.754866
TID2013,0.425397,9.470690,5.960169,0.1930,12.093368
TID2013,0.363363,15.124868,11.739315,-28.9529,15.712191
TID2013,0.324074,22.953328,19.770245,-53.2615,22.833944
TID2013,0.607843,0.789608,-8.902211,82.8707,2.627232
TID2013,0.624624,1.130869,-5.525260,77.6458,3.541297
TID2013,0.587301,1.750603,-0.951815,69.2580,5.149347
TID2013,0.577160,2.784999,0.834299,56.9680,7.703282
TID2013,0.519520,4.636229,2.777057,37.8237,12.418947
TID2013,0.669670,0.936057,-7.994554,78.0137,3.182647
TID2013,0.645062,1.506134,-3.456410,69.4695,4.225639
TID2013,0.588589,3.399877,0.581111,48.5742,6.666751
TID2013,0.466049,7.727159,5.702623,14.2094,10.578045
TID2013,0.339507,16.882022,14.978846,-36.9512,21.722109
TID2013,0.521604,3.860541,1.122739,-1.5787,17.675674
TID2013,0.487654,5.168658,2.943572,-13.6040,20.942993
TID2013,0.441441,8.097510,6.289380,-39.7348,21.547134
TID2013,0.393393,11.604773,10.022086,-54.1198,31.970276
TID2013,0.336508,16.770127,15.657608,-61.7156,36.310966
TID2013,0.618619,2.581767,-2.690279,59.8593,6.005446
TID2013,0.533333,5.235227,1.438414,32.8578,8.918313
TID2013,0.503087,8.628933,5.140534,11.6996,9.268987
TID2013,0.437909,16.685817,13.997676,-29.1723,14.508561
TID2013,0.306307,24.310079,19.457371,-52.3414,30.178169
TID2013,0.549207,1.146452,-9.232283,79.6875,5.399619
TID2013,0.507937,2.516392,-1.719343,64.0474,9.687651
TID2013,0.417418,5.718553,4.042898,38.5782,16.318552
TID2013,0.317460,11.979518,10.641057,1.0338,24.685080
TID2013,0.259259,22.598865,21.908653,-44.5884,32.953930
TID2013,0.645646,1.915161,-4.514171,66.7855,2.810431
TID2013,0.651651,3.059509,-0.422284,54.0511,4.124865
TID2013,0.518519,5.973055,3.384671,26.9369,6.911583
TID2013,0.370370,11.774586,10.289346,-13.7396,12.599504
TID2013,0.219136,25.254926,24.825775,-59.7980,19.436716
TID2013,0.645646,1.036371,-9.905405,77.8249,2.379433
TID2013,0.627628,1.867131,-5.773805,67.2292,3.345177
TID2013,0.558642,4.418525,1.231594,41.1212,5.853691
TID2013,0.387388,12.804302,11.217639,-16.5502,11.290697
TID2013,0.252252,25.260160,24.487053,-60.4811,19.916515
TID2013,0.651234,1.617039,-6.915277,71.8252,3.465939
TID2013,0.603174,2.758063,-1.884667,58.2004,3.864398
TID2013,0.496913,5.043640,1.872233,36.6931,6.554828
TID2013,0.323810,14.380654,11.976418,-24.6875,13.947207
TID2013,0.108024,31.721391,29.927502,-64.0152,29.660089
TID2013,0.623457,2.086344,-5.734002,58.5329,15.496475
TID2013,0.663580,5.669906,1.849724,16.5714,15.384308
TID2013,0.513513,5.850787,3.074762,31.3472,19.088732
TID2013,0.419753,9.314318,8.748361,-12.1795,31.382698
TID2013,0.225309,16.354942,14.302876,-40.4822,29.459652
TID2013,0.453703,7.258614,5.754979,3.2757,16.823341
TID2013,0.504504,3.660972,-0.488824,45.6138,8.668283
TID2013,0.361111,16.116275,14.233587,-34.4664,32.011696
TID2013,0.305556,15.142390,11.141128,-35.8233,23.579168
TID2013,0.253087,27.977244,24.899734,-61.7586,40.196888
TID2013,0.648148,3.216679,-2.479260,42.2145,26.852379
TID2013,0.606349,4.822430,1.838882,35.5746,21.799788
TID2013,0.588589,8.020276,6.228743,-5.2782,40.900524
TID2013,0.574074,13.730444,10.934989,-27.3596,59.787876
TID2013,0.487654,17.794156,14.914365,-51.1107,65.539711
TID2013,0.354354,12.220621,12.408315,-38.7732,53.228546
TID2013,0.376543,15.695507,15.378421,-47.3737,63.464794
TID2013,0.388889,17.054421,15.599906,-52.1702,73.374077
TID2013,0.408409,16.097021,13.216770,-55.1964,87.449722
TID2013,0.388889,15.212631,12.658265,-37.3502,82.380150
TID2013,0.678679,0.235348,-15.735662,88.2575,4.821074
TID2013,0.657658,0.433906,-14.670551,78.3923,7.968977
TID2013,0.632716,1.695379,-6.850487,49.9138,16.073465
TID2013,0.549550,2.006840,-8.340017,33.1201,23.448412
TID2013,0.507508,7.845078,0.607015,-20.0718,31.683466
TID2013,0.621621,2.058413,-6.483436,71.2243,6.308300
TID2013,0.750000,5.897569,2.024090,42.9159,11.967354
TID2013,0.482540,6.844054,4.472543,13.9426,16.063421
TID2013,0.759760,14.235357,8.224311,-9.5193,23.406103
TID2013,0.357358,21.398296,19.238636,-59.2959,33.422157
TID2013,0.506173,1.178207,-12.350079,72.1121,16.057976
TID2013,0.474474,1.963529,-10.037563,62.0987,23.586075
TID2013,0.398148,3.475861,-6.465684,47.4830,32.178001
TID2013,0.382353,6.028592,-2.236633,29.4784,40.520313
TID2013,0.390390,9.153683,2.098871,10.0088,51.067963
TID2013,0.627628,1.657498,-4.406809,69.5264,4.464289
TID2013,0.567901,2.628789,-0.401959,57.9222,5.810992
TID2013,0.516517,4.324759,1.646521,42.8648,7.268446
TID2013,0.441270,6.896925,4.335675,22.4994,11.274271
TID2013,0.402402,10.505222,8.030641,1.5501,14.999076
TID2013,0.669841,1.042939,-9.348887,75.9007,3.048670
TID2013,0.621621,1.807195,-5.190574,65.5523,4.400877
TID2013,0.594594,3.411229,-0.580046,49.5965,5.316464
TID2013,0.543210,7.550501,4.153588,18.2615,7.803762
TID2013,0.404321,18.572275,15.904909,-36.4211,16.796572
TID2013,0.633633,2.151338,-3.935481,64.1849,3.558721
TID2013,0.601852,3.623189,0.021219,48.0402,5.656322
TID2013,0.489490,6.388921,2.666960,22.8562,7.945724
TID2013,0.429012,10.947489,7.090190,-6.9590,13.345126
TID2013,0.294294,19.803777,16.896273,-46.9559,17.776524
TID2013,0.618619,1.602869,-5.757092,68.9191,7.386170
TID2013,0.600601,2.584202,-0.505634,52.2550,12.595484
TID2013,0.543543,5.827726,3.453152,23.1602,16.259281
TID2013,0.405406,11.333067,7.610062,-9.5874,40.028557
TID2013,0.280864,19.313856,15.542740,-40.9628,42.669476
TID2013,0.651651,1.325800,-6.975513,76.8586,3.202963
TID2013,0.648649,2.723787,-0.302876,62.5146,5.890952
