dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.573232,3.251665,-1.647919,50.5861,7.087712
TID2013,0.475452,7.134317,4.672834,23.7339,11.202602
TID2013,0.368687,15.305371,13.226302,-21.1577,19.733011
TID2013,0.537037,2.340122,-7.606953,47.3911,11.764090
TID2013,0.512627,3.148492,-4.751045,37.0781,14.928320
TID2013,0.462121,4.534971,-1.405451,20.7447,16.619410
TID2013,0.416667,7.053532,3.375170,-2.5547,20.706514
TID2013,0.368687,10.877222,7.919336,-27.6069,23.065880
TID2013,0.620156,2.916292,-2.533701,55.0343,5.848068
TID2013,0.576720,5.405160,2.406351,35.7184,8.816941
TID2013,0.479798,10.766705,7.506422,-4.0700,13.861757
TID2013,0.402469,17.427583,14.540604,-31.8792,20.886406
TID2013,0.315246,25.112233,20.804142,-59.7014,29.743120
TID2013,0.651516,0.970709,-9.454118,85.4662,6.614316
TID2013,0.614814,2.130324,-2.939215,74.3945,11.657199
TID2013,0.509044,4.756196,3.213364,52.0215,19.587282
TID2013,0.380247,10.376372,10.416172,2.6223,29.925388
TID2013,0.292929,23.835318,29.193321,-59.3881,40.930134
TID2013,0.713580,1.340678,-8.305504,75.3203,2.858342
TID2013,0.669136,2.011590,-4.913348,65.6142,4.144626
TID2013,0.580808,3.857276,0.913838,43.9767,6.265967
TID2013,0.441860,7.952518,6.407478,8.8528,11.019362
TID2013,0.274074,20.840918,24.131956,-53.6652,21.241224
TID2013,0.681481,0.897328,-11.732158,79.5292,2.966208
TID2013,0.654040,1.534508,-8.497164,70.6163,4.116338
TID2013,0.560606,3.567092,-1.331360,46.8699,6.471066
TID2013,0.411617,10.655200,9.720207,-10.5273,13.687010
TID2013,0.247474,21.763597,21.886547,-56.3858,21.853603
TID2013,0.609819,1.913444,-6.185178,66.5982,5.058347
TID2013,0.501234,3.980389,0.138188,43.4467,7.316561
TID2013,0.381313,8.421743,7.717138,1.4892,13.462406
TID2013,0.269136,17.836060,20.414021,-50.8150,21.364019
TID2013,0.108586,37.250984,45.066280,-65.3414,39.336773
TID2013,0.593434,4.664257,2.790161,36.9635,28.063423
TID2013,0.525252,3.409760,-2.140347,50.3088,27.965473
TID2013,0.392592,4.948166,0.543306,39.7707,24.402807
TID2013,0.318182,11.965363,13.306229,-0.4909,40.198177
TID2013,0.279012,18.537625,20.024736,-55.5586,49.534363
TID2013,0.509044,3.192630,-1.297925,53.3251,11.067086
TID2013,0.452020,6.451765,4.816233,19.9985,17.433535
TID2013,0.374677,11.787428,9.457847,-21.6491,23.909643
TID2013,0.303030,18.797246,15.730756,-45.9167,37.120747
TID2013,0.279012,26.650222,25.076809,-63.6382,42.072365
TID2013,0.643939,4.252533,0.514883,31.2836,29.034756
TID2013,0.684343,3.272743,-2.843385,47.4043,23.374638
TID2013,0.633839,6.945871,4.541523,7.0309,36.011303
TID2013,0.580247,10.091919,9.657276,-18.1614,47.566925
TID2013,0.467172,14.559198,14.884204,-41.2105,50.516361
TID2013,0.404040,11.403359,13.736480,-35.7040,65.603958
TID2013,0.365432,15.941928,16.641140,-49.6868,64.753632
TID2013,0.338383,17.669367,17.799715,-55.2875,74.686325
TID2013,0.371212,18.342894,17.619736,-56.3544,86.655571
TID2013,0.405684,16.196043,13.683784,-50.6653,92.935051
TID2013,0.689394,0.255131,-15.145856,87.9333,5.471747
TID2013,0.705427,0.483643,-13.872149,78.8537,8.980388
TID2013,0.659259,1.246805,-10.663462,52.7581,18.442867
TID2013,0.595062,2.131927,-6.733179,35.5547,26.505882
TID2013,0.535353,4.281931,-3.168619,-5.5291,37.071018
TID2013,0.616161,2.133123,-4.431049,71.3579,6.066528
TID2013,0.711111,6.085634,1.645161,46.0023,12.127851
TID2013,0.489418,7.073820,8.042366,15.8996,15.308617
TID2013,0.747474,15.384896,8.995491,-9.1867,24.419308
TID2013,0.371212,22.103169,27.961805,-58.2116,31.556797
TID2013,0.598484,1.124265,-10.413390,70.7928,15.485043
TID2013,0.550506,1.780850,-7.264552,59.5076,22.474979
TID2013,0.486420,2.831567,-3.298491,45.2476,31.673359
TID2013,0.429293,4.900097,1.588040,25.7112,44.352005
TID2013,0.404040,8.243643,4.616351,2.7040,58.846298
TID2013,0.651852,1.788933,-5.521265,67.4214,4.658223
TID2013,0.604938,2.858895,-2.519432,55.3893,6.786714
TID2013,0.533333,4.626773,1.577457,39.9067,8.962752
TID2013,0.457071,7.321817,4.401052,20.9123,11.723009
TID2013,0.411617,11.106703,8.044834,-0.5074,16.988981
TID2013,0.638889,1.337179,-8.154569,72.5444,4.050536
TID2013,0.602469,2.556370,-3.501089,57.4175,5.519127
TID2013,0.490956,5.575328,2.781442,29.4438,8.763773
TID2013,0.402469,11.767383,10.119243,-15.5648,17.982874
TID2013,0.325581,25.545522,27.241051,-59.7747,43.766636
TID2013,0.629630,2.227524,-4.687960,63.0290,4.901150
TID2013,0.550506,3.758559,-0.506719,46.2567,6.889134
TID2013,0.456790,6.302925,3.149914,21.6835,10.872244
TID2013,0.376262,10.606080,7.389750,-8.7502,16.759186
TID2013,0.258398,20.565832,19.245529,-51.2504,29.238998
TID2013,0.659259,1.689592,-5.967926,65.7999,7.193238
TID2013,0.581396,2.529153,-2.086462,52.7159,9.211637
TID2013,0.516796,4.415019,2.438012,32.3761,10.826080
TID2013,0.460318,8.195533,7.501190,-3.0250,21.383160
TID2013,0.295454,21.704568,23.666859,-60.6787,38.908752
TID2013,0.669136,1.474401,-8.345323,75.6428,4.898612
TID2013,0.637037,3.507432,-1.595785,54.0439,10.010694
TID2013,0.560493,7.282738,5.782076,18.7934,12.016536
TID2013,0.467700,10.163858,9.683453,1.0805,18.682018
TID2013,0.293827,22.399297,27.605749,-55.2794,32.695164
TID2013,0.635659,2.017784,-6.043620,65.2941,3.875104
TID2013,0.548148,3.741128,-0.642414,45.9652,7.099329
TID2013,0.429293,7.746737,6.671695,8.5877,13.530185
TID2013,0.250000,17.450192,19.564730,-46.4205,22.804867
TID2013,0.052910,36.315151,44.408325,-64.7740,33.695354
TID2013,0.616488,1.279036,-8.275372,75.6725,3.266725
TID2013,0.523298,2.041652,-5.497600,65.7684,4.326365
TID2013,0.537634,3.279113,-2.019726,51.7245,5.779867
TID2013,0.455556,5.215457,2.283640,35.0877,7.685215
TID2013,0.394266,8.255903,6.071601,13.8286,11.273540
TID2013,0.621528,0.714101,-11.514585,85.2081,1.673025
TID2013,0.616488,1.123302,-8.996004,79.2250,2.286730
TID2013,0.600694,1.780171,-6.941596,70.6670,3.576612
TID2013,0.580646,2.857257,-3.907632,59.0552,4.815310
TID2013,0.516129,4.607960,1.018915,43.1900,6.363638
TID2013,0.516129,2.915775,-2.552682,56.5510,5.373416
TID2013,0.476702,4.668271,1.638351,37.8012,7.561172
TID2013,0.385186,7.538404,5.393003,13.1555,10.480799
TID2013,0.329861,12.000115,10.507035,-14.5316,16.357176
TID2013,0.260417,17.880856,16.845776,-38.6789,20.038254
TID2013,0.673836,0.740822,-11.247014,85.3720,2.411490
TID2013,0.648746,1.056218,-8.994283,80.7137,3.638956
TID2013,0.625000,1.558676,-7.276176,73.8616,5.721467
TID2013,0.604167,2.359866,-5.189417,64.4017,10.151594
TID2013,0.551971,3.702934,-1.862003,50.6821,16.802809
TID2013,0.592592,0.828171,-10.315674,80.2169,3.016096
TID2013,0.605734,1.294335,-7.592469,72.8117,3.976668
TID2013,0.524306,2.772988,-3.258533,55.5185,6.208888
TID2013,0.440860,6.068670,3.550507,28.7164,10.099531
TID2013,0.347222,13.343735,12.065406,-17.7599,19.462481
TID2013,0.487456,2.299395,-7.166540,43.8553,14.307367
TID2013,0.454861,3.462939,-4.031192,30.8340,18.618788
TID2013,0.437037,5.336931,0.214811,11.0219,17.327364
TID2013,0.401433,8.009514,4.840863,-11.7945,22.432663
TID2013,0.340502,11.617738,8.515946,-33.3908,27.978971
TID2013,0.611111,1.730158,-6.294308,70.9552,3.443968
TID2013,0.516129,3.239835,-1.037216,54.0572,5.133842
TID2013,0.462963,6.963681,4.883579,20.1030,14.011188
TID2013,0.383512,10.082815,8.220239,-0.2893,14.391040
TID2013,0.265233,15.987456,13.333049,-26.9029,21.050211
TID2013,0.579861,1.506686,-5.843194,76.2910,7.449440
TID2013,0.510417,3.332239,0.705917,57.1843,13.329749
TID2013,0.433692,7.178697,5.143617,28.0981,22.998871
TID2013,0.318997,13.863557,11.931750,-9.5378,36.016392
TID2013,0.218638,24.414038,24.427517,-52.6075,50.047604
TID2013,0.634409,1.725852,-6.178288,69.8771,2.776819
TID2013,0.652778,2.657160,-2.871913,58.3316,3.676652
TID2013,0.559028,4.843284,2.605107,37.4021,6.224365
TID2013,0.388889,9.798248,8.296514,1.4949,10.122947
TID2013,0.194444,23.183472,24.674572,-52.9459,19.433144
TID2013,0.663082,1.010084,-10.545184,77.6934,2.596797
TID2013,0.621528,1.786908,-6.692735,68.3569,3.446427
TID2013,0.520833,4.301684,0.060685,43.0700,5.200606
TID2013,0.357639,11.342201,10.955889,-11.4840,9.214993
TID2013,0.149306,20.521595,21.821793,-46.6805,18.479818
TID2013,0.666667,1.277921,-8.806369,75.3821,2.482895
TID2013,0.583333,2.307484,-4.664453,63.1161,3.654510
TID2013,0.507408,4.568699,1.595909,40.5395,5.167365
TID2013,0.465950,6.819176,4.672943,21.9071,8.296679
TID2013,0.251852,16.090605,15.543712,-27.9308,15.657276
TID2013,0.688172,1.931482,-6.052605,65.9475,17.293734
TID2013,0.637993,2.602616,-3.842671,56.7446,17.449732
TID2013,0.611111,3.924847,-1.076748,42.7052,17.402870
TID2013,0.534722,6.974678,5.092595,23.6450,25.292532
TID2013,0.472222,11.812841,14.663689,-30.5462,67.007294
TID2013,0.642361,1.956730,-4.873501,63.9685,5.479701
TID2013,0.362963,5.556359,2.508303,30.6637,17.868189
TID2013,0.487456,4.256778,0.741277,37.7254,13.417061
TID2013,0.303703,9.354802,6.868422,-1.6798,17.855482
TID2013,0.236111,17.370882,16.023891,-47.8865,46.052746
TID2013,0.628472,2.835104,-3.851285,50.5763,27.200905
TID2013,0.604167,4.981765,-0.318153,32.3008,42.681557
TID2013,0.541219,8.659039,4.862361,0.2479,46.789536
TID2013,0.527778,11.440800,8.070687,-18.7461,57.259830
TID2013,0.444444,18.332850,14.390663,-48.0134,61.554417
TID2013,0.419354,12.792270,14.669944,-42.8309,59.879116
TID2013,0.326164,16.001764,16.383568,-51.9257,70.610085
TID2013,0.364583,16.665272,15.377392,-54.3331,80.109940
TID2013,0.409722,14.632130,12.870230,-53.3169,96.608665
TID2013,0.390681,12.212821,11.623550,-43.9722,104.855827
TID2013,0.673611,0.266519,-15.061482,88.9209,4.172668
TID2013,0.638889,1.013170,-10.464368,76.3225,6.922308
TID2013,0.652330,1.230999,-10.362036,56.5179,14.075804
TID2013,0.544803,4.849873,0.456850,27.7141,21.831360
TID2013,0.507408,4.410008,-2.563139,4.5072,28.352201
TID2013,0.600694,2.421399,-2.711412,67.5594,6.306734
TID2013,0.620072,7.781157,2.825973,41.9896,10.195185
TID2013,0.465278,8.002097,9.084188,6.7324,16.444727
TID2013,0.562724,16.309905,8.736665,-6.3427,17.960360
TID2013,0.362007,24.565952,28.597296,-62.1400,34.461227
TID2013,0.472222,0.884451,-15.125269,66.5275,6.738446
TID2013,0.415771,1.734322,-13.490283,50.0679,9.492647
TID2013,0.326389,3.597434,-10.034563,25.4061,13.370422
TID2013,0.315972,6.944555,-3.550953,-5.5466,19.107286
TID2013,0.318997,11.798972,-1.768079,-33.3340,26.386232
TID2013,0.598567,1.582317,-6.660705,69.6504,4.187241
TID2013,0.548387,2.451865,-3.623537,59.3703,5.685172
TID2013,0.520833,3.796945,-0.162102,46.8466,7.419332
TID2013,0.448029,5.887825,3.728838,31.7446,10.528171
TID2013,0.399306,8.842215,6.832660,13.0744,16.126875
TID2013,0.652330,0.865115,-10.378309,77.5640,2.701240
TID2013,0.663082,1.447628,-6.889203,69.3573,3.666831
TID2013,0.585186,2.610532,-2.780594,56.6869,4.515858
TID2013,0.513889,5.187638,2.306402,34.5904,6.443295
TID2013,0.423611,10.368651,8.180428,-1.6593,8.690504
TID2013,0.631944,1.791423,-6.263636,69.0316,3.397691
TID2013,0.548387,3.027497,-2.385199,54.4007,5.072252
TID2013,0.476702,5.049845,2.107888,34.9076,8.716512
TID2013,0.422939,8.344492,5.730982,9.9000,10.422378
TID2013,0.297491,14.694155,12.712112,-26.5958,17.964640
TID2013,0.623656,1.406306,-7.829765,71.7246,4.535887
TID2013,0.605734,2.481834,-3.003462,58.3894,6.798733
TID2013,0.462366,4.358450,1.883825,40.4699,13.344091
TID2013,0.340278,8.177109,7.848341,11.9770,21.246824
TID2013,0.263889,12.997336,14.225248,-18.7800,26.252773
TID2013,0.670251,0.978972,-10.813237,80.7598,1.555856
TID2013,0.684588,2.002927,-5.627748,69.3648,2.668682
TID2013,0.630824,3.151158,-2.792068,59.2858,3.941787
TID2013,0.611111,4.150329,-0.363184,51.6947,4.954778
TID2013,0.604167,5.652439,2.760980,41.3596,6.531609
TID2013,0.659498,1.385888,-8.430729,73.5782,2.618159
TID2013,0.642361,2.449273,-4.173797,60.6362,3.774477
TID2013,0.587813,4.378380,0.851056,41.8764,5.237700
TID2013,0.440860,7.723590,6.352180,14.5267,9.497922
TID2013,0.291667,14.751780,14.633060,-26.3068,18.954233
TID2013,0.595960,1.841950,-6.323043,68.2476,3.675640
TID2013,0.555556,3.102078,-2.844845,54.1948,4.644374
TID2013,0.505050,5.192288,1.239780,36.0121,6.607627
TID2013,0.448029,8.525228,4.792629,13.4945,9.222139
TID2013,0.404040,13.269580,9.168197,-11.1178,12.015419
TID2013,0.653199,0.847632,-10.877391,82.4953,2.161213
TID2013,0.670033,1.381730,-8.065597,75.2001,2.831007
TID2013,0.618056,2.309097,-5.788432,64.4988,4.042772
TID2013,0.541667,3.871177,-1.876105,49.4574,5.257674
TID2013,0.505050,6.403655,2.386433,30.2650,7.015095
TID2013,0.511784,4.295632,0.209056,39.4730,6.908552
TID2013,0.454861,7.430088,3.953147,11.4918,9.416835
TID2013,0.410774,11.937114,8.637571,-16.9999,15.193723
TID2013,0.361111,18.355892,15.423108,-43.5391,19.098856
TID2013,0.319866,27.442849,24.975933,-61.3077,28.602291
TID2013,0.637993,1.006239,-10.010067,80.5070,5.346741
TID2013,0.621528,1.523470,-7.151724,73.9544,9.684766
TID2013,0.598567,2.382859,-4.363774,64.9051,15.634590
TID2013,0.519713,3.830293,0.166647,51.4222,21.607605
TID2013,0.474748,6.238731,4.623019,31.2583,26.775471
TID2013,0.659498,1.103930,-8.851531,75.6389,3.178628
TID2013,0.611111,1.822399,-5.389346,66.1981,4.167224
TID2013,0.552083,4.195375,-0.019641,44.5992,6.598321
TID2013,0.454546,9.347860,5.830718,12.9110,10.947201
TID2013,0.399306,18.985988,15.021151,-31.2602,20.704308
TID2013,0.579861,2.668223,-6.246876,41.5564,12.531181
TID2013,0.479167,3.954644,-1.595176,25.6312,15.463398
TID2013,0.462366,5.659837,1.699835,11.8986,22.355425
TID2013,0.423611,9.106406,5.856858,-12.7142,23.456057
TID2013,0.371528,13.500883,10.051562,-30.4616,25.775595
TID2013,0.542088,3.535637,0.247982,44.6212,5.236908
TID2013,0.527778,6.237321,3.291724,19.8270,7.964389
TID2013,0.458781,9.000599,6.264581,-3.1261,10.912960
TID2013,0.407408,15.277234,12.503909,-40.6879,20.664429
TID2013,0.301076,23.312243,20.000683,-60.3573,29.925762
TID2013,0.652778,1.050476,-8.821355,83.5338,4.862208
TID2013,0.582491,2.326554,-1.715814,71.1109,8.445440
TID2013,0.482639,5.162498,3.625089,49.5863,14.280420
TID2013,0.387206,10.564785,10.330933,15.2479,22.493330
TID2013,0.263889,20.093920,22.564116,-33.5302,32.050880
TID2013,0.727272,1.580029,-7.118882,71.4635,3.374645
TID2013,0.676768,2.400265,-3.192818,61.7447,4.548996
TID2013,0.572391,4.415219,1.751348,40.4204,6.581011
TID2013,0.434028,8.587240,7.286770,6.8962,12.987638
TID2013,0.279461,20.403462,23.867191,-46.7270,22.826420
TID2013,0.666667,1.012133,-11.341417,78.9739,2.596670
TID2013,0.628472,1.712084,-7.649443,69.1619,3.403285
TID2013,0.545139,3.957330,-0.020548,42.0026,6.296877
TID2013,0.354839,11.430063,10.366874,-18.8859,13.793083
TID2013,0.260417,20.378453,22.188862,-53.6486,19.012655
TID2013,0.656250,2.042671,-5.951641,65.7059,3.546359
TID2013,0.572917,3.563613,-0.256158,49.1209,5.210752
TID2013,0.440972,7.806025,6.304402,10.7636,10.862140
TID2013,0.267361,18.530631,21.425680,-41.2182,21.550646
TID2013,0.097643,34.371049,41.756329,-63.9496,41.109081
TID2013,0.673401,2.509804,-3.311301,58.7547,10.843872
TID2013,0.656250,3.399957,-0.213753,51.7723,11.578061
TID2013,0.545139,6.587000,4.119433,34.6592,17.018406
TID2013,0.329861,10.529999,8.287757,11.2789,28.893570
TID2013,0.315972,17.345834,18.463640,-35.8790,57.407677
TID2013,0.501683,4.557387,2.158194,32.6984,11.073197
TID2013,0.419354,8.730919,7.011370,0.0749,14.673882
TID2013,0.370370,11.981389,9.215909,-12.6354,27.909370
TID2013,0.313131,19.914586,19.450994,-48.1731,35.855385
TID2013,0.319866,19.355471,17.212280,-49.6663,26.951429
TID2013,0.649306,4.076520,0.025154,33.1924,33.500912
TID2013,0.609428,3.560988,-2.041916,46.6232,24.257572
TID2013,0.697917,7.725154,5.487623,8.2005,35.394527
TID2013,0.493056,10.096423,8.982460,-10.7151,50.102638
TID2013,0.368056,14.697654,14.141489,-34.3716,60.999451
TID2013,0.323232,13.081650,15.897222,-41.8951,57.779575
TID2013,0.340068,15.828941,17.219601,-47.4241,71.557106
TID2013,0.361111,13.736183,14.303519,-46.9499,82.637245
TID2013,0.399306,14.939004,12.532621,-49.7056,92.356781
TID2013,0.649831,11.135318,7.183947,-31.2361,107.245903
TID2013,0.673401,0.218522,-14.964044,88.9709,4.734404
TID2013,0.700337,0.415497,-13.940258,79.9835,7.717678
TID2013,0.638889,1.016601,-11.036974,59.0354,16.081533
TID2013,0.655914,1.958292,-6.224783,38.1032,23.171486
TID2013,0.518519,3.267040,-5.012843,8.7933,32.990276
TID2013,0.645833,2.094810,-4.836857,72.3298,5.085470
TID2013,0.754209,5.883476,1.039421,45.0454,9.531326
TID2013,0.531250,6.879114,7.311504,19.5018,14.266366
TID2013,0.707071,14.540514,7.015915,-7.3861,20.673222
TID2013,0.400673,21.088451,25.493101,-54.9584,32.496601
TID2013,0.535353,0.926532,-14.142690,71.1326,12.603551
TID2013,0.478114,1.605041,-12.153058,56.7135,17.700912
TID2013,0.451613,3.059674,-9.146479,34.3812,24.185753
TID2013,0.368056,5.976359,-3.362500,1.7749,32.287888
TID2013,0.350694,10.954676,1.153052,-34.9653,42.096161
TID2013,0.611111,2.033409,-4.984604,64.1856,4.434657
TID2013,0.519713,3.455809,-1.279830,48.7676,5.846714
TID2013,0.501792,5.641067,2.216983,30.5218,8.029387
TID2013,0.451389,9.139069,5.330767,8.3059,10.306046
TID2013,0.387206,13.779022,9.676256,-15.7910,14.242913
TID2013,0.645833,1.555066,-7.252456,70.2473,3.636213
TID2013,0.629630,2.985708,-1.778225,54.1333,5.401343
TID2013,0.500000,5.988383,3.157299,27.2715,8.108356
TID2013,0.434343,12.505352,11.297810,-16.5862,15.022183
TID2013,0.323232,26.229279,29.358858,-57.9251,26.534662
TID2013,0.585859,2.471564,-3.728877,59.7567,5.414763
TID2013,0.534722,4.132928,0.623470,42.4137,6.245509
TID2013,0.472222,7.026161,3.588073,16.3413,10.199643
TID2013,0.388889,11.728972,8.032006,-11.5855,13.782331
TID2013,0.240143,23.687130,23.280743,-54.8138,26.123884
TID2013,0.635417,1.825795,-5.858520,63.6802,7.479558
TID2013,0.643098,2.931991,-2.284354,51.9326,12.188118
TID2013,0.611111,4.928313,1.890646,33.6934,16.453129
TID2013,0.454861,11.518294,10.828921,-10.6426,27.665520
TID2013,0.302083,16.474245,17.923117,-37.2075,35.071533
TID2013,0.694444,1.442295,-8.687404,77.6690,2.853619
TID2013,0.697917,2.954619,-2.368532,64.7268,5.016466
TID2013,0.670033,5.584026,3.735052,45.1863,8.837569
TID2013,0.534722,9.677626,8.856567,21.0310,11.609722
TID2013,0.319444,19.316687,22.812933,-34.4976,32.288589
TID2013,0.638889,2.144487,-5.670478,64.6760,4.291192
TID2013,0.565972,4.019163,-0.047017,43.8237,6.330975
TID2013,0.416667,8.203248,7.135753,8.8772,14.976491
TID2013,0.225589,17.594736,19.560326,-41.7138,30.969742
TID2013,0.026936,33.653108,40.797520,-64.1727,42.464649
TID2013,0.635328,1.797296,-6.326448,68.1346,3.461291
TID2013,0.603603,3.003191,-3.073211,54.4242,5.088456
TID2013,0.527066,5.031872,1.046930,36.2897,6.336434
TID2013,0.504273,8.282020,4.902655,13.2961,8.754361
TID2013,0.423977,13.283349,9.796496,-14.3003,12.158896
TID2013,0.672672,0.858353,-10.814390,82.6289,1.835082
TID2013,0.648649,1.390518,-8.233818,74.9575,2.639169
TID2013,0.641026,2.277805,-5.835114,64.2844,3.749512
TID2013,0.614036,3.791467,-1.614619,49.1946,5.249119
TID2013,0.525526,6.378101,2.872133,29.9096,6.990073
TID2013,0.561561,4.300385,0.452009,36.7220,6.985902
TID2013,0.484568,7.065710,3.811108,10.9682,10.155811
TID2013,0.447293,11.777280,8.756358,-19.9085,13.726734
TID2013,0.367521,18.708416,16.245300,-46.8283,20.221045
TID2013,0.324787,28.060589,26.201857,-62.6166,26.124586
TID2013,0.675213,1.185138,-9.519921,80.2005,6.435112
TID2013,0.567901,1.696839,-7.051380,74.6707,11.096801
TID2013,0.573099,2.608459,-3.540699,65.8046,16.918655
TID2013,0.529914,4.109804,1.700809,52.0940,23.584074
TID2013,0.470086,6.744593,5.864399,30.8038,28.457903
TID2013,0.672364,1.097913,-8.841499,75.8289,3.278581
TID2013,0.643874,1.800610,-5.644677,66.4293,4.329389
TID2013,0.575499,4.142248,0.156421,44.6562,6.847668
TID2013,0.488304,9.338046,6.513547,12.0225,10.695276
TID2013,0.371346,19.566666,17.168180,-34.2629,18.790638
TID2013,0.573099,2.377668,-6.763629,46.3685,12.801252
TID2013,0.516517,3.977378,-2.462641,26.8536,19.022675
TID2013,0.508772,5.820759,1.099571,12.4437,27.383472
TID2013,0.426901,8.800839,5.337935,-5.1928,25.639277
TID2013,0.378379,13.495385,9.706362,-28.9987,32.736687
TID2013,0.615616,3.645346,0.238934,44.5672,5.968698
TID2013,0.558404,6.489296,3.245382,15.6527,9.456856
TID2013,0.495727,12.620566,9.769834,-25.8566,12.516273
TID2013,0.444444,21.357737,17.981453,-55.0734,19.336075
TID2013,0.339181,27.630617,22.457193,-63.0175,27.681898
TID2013,0.663742,0.956820,-9.556789,84.2093,4.655284
TID2013,0.589743,2.091238,-2.973561,72.5149,8.143971
TID2013,0.483483,4.648996,2.749640,52.2065,13.797385
TID2013,0.388889,9.745558,8.962792,18.3537,21.748793
TID2013,0.309941,18.759706,20.579573,-29.7009,30.893097
TID2013,0.663818,1.774379,-6.294342,69.5619,3.553852
TID2013,0.632479,2.645098,-2.719922,57.8349,4.437704
TID2013,0.575499,5.053440,2.347854,33.2154,7.137206
TID2013,0.423977,10.608200,9.490375,-6.0303,12.332683
TID2013,0.253561,23.301278,27.327805,-55.2285,24.861008
TID2013,0.652047,1.032706,-11.096015,78.8213,2.666724
TID2013,0.646199,1.805596,-6.939975,68.3008,3.286204
TID2013,0.578348,4.213480,0.901694,38.2604,6.471920
TID2013,0.404559,12.510919,12.002772,-28.1293,11.400048
TID2013,0.270656,23.594567,26.913033,-60.1383,18.271990
TID2013,0.572650,2.132905,-5.335010,65.1162,3.901103
TID2013,0.495727,4.486725,1.621265,39.0679,6.474988
TID2013,0.401709,10.656047,10.213559,-10.1384,14.698361
TID2013,0.242690,23.707437,28.516855,-54.4392,27.300730
TID2013,0.137427,39.143581,48.398087,-64.3302,42.424229
TID2013,0.529914,4.313277,-3.069141,53.1548,25.243395
TID2013,0.649123,4.249160,1.714696,45.5908,13.453644
TID2013,0.547009,6.139983,4.110584,27.4844,23.129490
TID2013,0.450292,13.912892,15.544147,-18.8714,55.648430
TID2013,0.298246,22.026605,23.725126,-51.4181,81.460091
TID2013,0.643274,2.778858,-1.201123,54.7388,9.658580
TID2013,0.435672,9.211778,7.175741,-12.1219,15.107500
TID2013,0.380117,12.959898,10.790290,-23.1438,23.496180
TID2013,0.298246,27.088593,27.045870,-63.7583,32.322460
TID2013,0.321938,25.628701,21.711607,-62.8283,49.787632
TID2013,0.646723,3.785957,-1.936405,42.2483,25.186930
TID2013,0.683761,4.241587,-0.359557,40.1801,22.910013
TID2013,0.616959,7.620908,5.327532,5.5373,40.458866
TID2013,0.474474,11.120541,10.545674,-19.5191,55.367443
TID2013,0.426901,15.093865,13.776456,-36.2641,62.945171
TID2013,0.342106,13.335551,17.612650,-38.5363,68.615654
TID2013,0.358974,14.843948,16.583731,-38.3414,60.456951
TID2013,0.401709,15.401031,17.285151,-38.3116,72.053261
TID2013,0.374269,15.701471,16.054211,-38.7439,84.993668
TID2013,0.464388,12.872921,10.102097,-41.6925,113.823570
TID2013,0.680912,0.207205,-14.933278,89.9239,4.713360
TID2013,0.678062,0.814765,-11.311306,75.0314,7.792976
TID2013,0.669516,0.960761,-10.800478,60.5234,15.709693
TID2013,0.619883,3.522026,-3.116091,26.7517,22.941864
TID2013,0.569801,3.895425,-3.551651,6.3967,31.284311
TID2013,0.634503,2.052665,-5.038917,73.7487,8.462181
TID2013,0.732193,5.392281,1.188367,45.0728,8.618374
TID2013,0.507508,6.670183,6.821914,22.6387,20.789316
TID2013,0.729344,12.608074,6.864367,-4.3215,17.785686
TID2013,0.410257,20.252414,24.705309,-52.1613,44.774216
TID2013,0.501424,2.198886,-10.028397,54.1593,25.968960
TID2013,0.452991,4.102762,-7.219304,36.0125,35.792961
TID2013,0.424501,7.206468,-3.271914,14.3245,43.769188
TID2013,0.403509,10.261784,-0.235934,-8.0875,50.195869
TID2013,0.368421,12.146477,1.055954,-23.3084,53.149910
TID2013,0.619883,2.040443,-5.195082,63.7398,4.718356
TID2013,0.602339,3.456067,-1.502805,48.7124,6.439760
TID2013,0.519520,5.755724,2.425396,28.9446,8.742867
TID2013,0.468469,9.226507,5.822127,4.5853,11.191615
TID2013,0.430199,14.213141,10.449815,-20.2279,14.979903
TID2013,0.649572,1.612198,-7.077351,69.7974,3.648116
TID2013,0.598291,3.237335,-1.286259,52.0183,5.379706
TID2013,0.492878,6.865253,3.712064,19.2501,9.355875
TID2013,0.397661,14.740372,13.768471,-28.5497,15.632882
TID2013,0.318318,33.533320,38.256981,-63.9001,29.971285
TID2013,0.611111,2.675283,-3.072790,56.4000,5.012069
TID2013,0.575499,4.625379,1.217730,35.2965,7.117404
TID2013,0.472934,7.650499,4.150005,9.9405,11.494333
TID2013,0.418803,13.067334,9.564295,-23.0597,13.574006
TID2013,0.279202,25.661210,24.516203,-58.9058,25.269545
TID2013,0.663742,1.800526,-6.717170,66.2621,7.797270
TID2013,0.541310,3.479360,0.119396,44.2312,12.028644
TID2013,0.498499,5.712733,4.713834,23.2325,15.964059
TID2013,0.447531,8.077777,7.273579,8.7688,18.450771
TID2013,0.361823,15.535957,17.655830,-19.5495,41.981544
TID2013,0.683761,1.952312,-7.360374,76.9114,5.682581
TID2013,0.660969,3.074311,-2.927916,57.3745,10.395652
TID2013,0.505848,8.839808,7.062092,13.8527,17.889753
TID2013,0.289473,18.841873,20.183460,-40.2165,36.991776
TID2013,0.160819,31.359985,39.946648,-63.4939,46.734951
TID2013,0.606838,2.454420,-4.141550,62.4233,5.127377
