dataset,reference,distorted,codec,version,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEG-2000_00010_2592x1946_9.png,JPEG-2000,9,1.614445,1.618237,63.618103,68.2819,3.418299
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_1.png,JPEGXL,1,0.009708,0.321949,106.240486,90.0181,1.033502
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_10.png,JPEGXL,10,2.321121,2.157508,52.501980,61.9662,3.874434
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_2.png,JPEGXL,2,0.120871,0.563129,94.069420,86.0970,1.462235
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_3.png,JPEGXL,3,0.410276,0.807419,82.859123,82.0593,1.888910
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_4.png,JPEGXL,4,0.709986,1.037917,75.693230,78.5457,2.238589
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_5.png,JPEGXL,5,1.001232,1.191549,72.319069,76.3611,2.569689
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_6.png,JPEGXL,6,1.282133,1.375459,67.817024,73.5284,2.919571
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_7.png,JPEGXL,7,1.566121,1.553986,64.211052,71.0190,3.074344
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_8.png,JPEGXL,8,1.813573,1.712388,60.492462,68.2937,3.249114
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/JPEGXL_00010_2592x1946_9.png,JPEGXL,9,2.015582,1.869579,56.993088,66.2564,3.601005
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_1.png,VVC,1,0.000998,0.185686,112.213058,92.6462,1.134635
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_10.png,VVC,10,1.890554,1.960865,55.770561,62.6652,4.605613
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_2.png,VVC,2,0.055787,0.334215,106.373672,89.9996,1.608091
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_3.png,VVC,3,0.273578,0.518469,98.246033,86.6365,1.732894
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_4.png,VVC,4,0.479663,0.656188,91.931976,84.1549,1.999744
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_5.png,VVC,5,0.747041,0.827305,84.171402,81.1117,2.628457
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_6.png,VVC,6,1.057909,1.054789,76.883156,77.1875,3.005727
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_7.png,VVC,7,1.396816,1.358981,69.370750,72.1420,3.516036
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_8.png,VVC,8,1.561189,1.532039,65.037025,69.3057,3.645321
AIC-3,/mnt/v/input/datasets/aic3/data/original/00010_2592x1946.png,/mnt/v/input/datasets/aic3/data/decoded/00010_2592x1946/VVC_00010_2592x1946_9.png,VVC,9,1.731313,1.726104,60.579689,66.1803,4.051818
