idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
264	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
265	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
266	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
267	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
268	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
269	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
270	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
271	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
272	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
273	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
274	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
275	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
276	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
277	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
278	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
279	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
280	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
281	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
282	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
283	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
284	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
285	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
286	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
287	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
288	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
289	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
290	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
291	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
292	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
293	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
294	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
295	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
296	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
297	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
298	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
299	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
300	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
301	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
302	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
303	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
304	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
305	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
306	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
307	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
308	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
309	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
310	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
311	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
312	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
313	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
314	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
315	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
316	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
317	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
318	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
319	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
320	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
321	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
322	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
323	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
324	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
325	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
326	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
327	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
328	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
329	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
330	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
331	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
332	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
333	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
334	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
335	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
336	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
337	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
338	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
339	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
340	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
341	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
342	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
343	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
344	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
345	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
346	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
347	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
348	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
349	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
350	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
351	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
352	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
353	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
354	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
355	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
356	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
357	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
358	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
359	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
360	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
361	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
362	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
363	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
364	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
365	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
366	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
367	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
368	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
369	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
370	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
371	zeros156-371	0.0000	0.000000e0	0.000000e0	0.000000e0	1.0000	0.000000e0	0.000000e0	-	1	1	0.000000e0	0.000000e0	0.000000e0	0.000000e0	-	-	-	-
372	v2-348	1.0000	5.295673e-2	1.441069e-1	9.720623e-2	0.6054	2.025537e0	2.951568e-1	-	0	0	4.105814e-2	5.255651e-2	9.399771e-2	5.693315e-2	0.017629	-0.003365	-0.001425	0.001152
373	v2-348	1.0000	5.198661e-2	1.719807e-1	9.024917e-2	0.5481	1.653751e0	2.554838e-1	-	0	0	4.059768e-2	7.381964e-2	8.896230e-2	4.766516e-2	-0.008953	0.003313	0.005407	-0.001048
374	v2-348	1.0000	7.577552e-2	3.109865e-1	1.150967e-1	0.6342	2.359716e0	3.766086e-1	-	0	0	7.083383e-2	8.817483e-2	1.000169e-1	6.974399e-2	0.016373	0.001020	0.002196	-0.000445
375	v2-348	1.0000	8.696860e-2	2.304907e-1	1.034897e-1	0.7810	3.520273e0	5.246020e-1	-	0	0	5.902555e-2	8.541480e-2	6.248878e-2	1.404277e-1	-0.000597	0.003824	-0.000213	-0.001319
376	v2-348	1.0000	6.363108e-2	2.077100e-1	9.421702e-2	0.5641	1.129968e0	1.541484e-1	-	0	0	4.634291e-2	7.958928e-2	6.678250e-2	8.323631e-2	0.019031	-0.002909	-0.000605	0.002873
377	v2-348	1.0000	1.463845e-2	3.127807e-2	2.189847e-2	0.7677	4.238892e-1	6.762528e-2	-	0	0	1.207856e-2	1.019366e-2	1.038375e-2	2.200248e-2	-	-	-	-
378	v2-348	1.0000	3.720077e-2	9.786752e-2	6.557197e-2	0.6285	2.159989e0	3.462248e-1	-	0	0	2.361199e-2	5.086310e-2	4.175372e-2	5.140569e-2	-	-	-	-
379	v2-348	1.0000	1.551504e-1	5.786850e-1	2.514522e-1	0.5930	2.898742e0	3.766961e-1	-	0	0	1.169119e-1	1.348606e-1	9.493802e-2	2.453328e-1	-0.051151	-0.004419	-0.003018	-0.014188
380	v2-348	1.0000	9.815876e-2	3.125601e-1	1.747616e-1	0.5461	2.818105e0	4.307693e-1	-	0	0	1.032007e-1	1.194487e-1	9.909134e-2	8.129950e-2	-0.035394	-0.000438	0.001814	-0.002470
381	v2-348	1.0000	3.486783e-2	1.383197e-1	6.134071e-2	0.5594	2.340031e0	4.778740e-1	-	0	0	3.109830e-2	4.945413e-2	5.127784e-2	2.895311e-2	-	-	-	-
382	v2-348	1.0000	1.074098e-1	3.859754e-1	1.847052e-1	0.5773	4.032589e0	5.721548e-1	-	0	0	1.330112e-1	1.205684e-1	9.564141e-2	6.610855e-2	-0.073482	0.006397	0.002216	0.000632
383	v2-348	1.0000	1.882287e-1	6.516743e-1	3.474852e-1	0.5170	3.576021e0	5.253785e-1	-	0	0	1.802811e-1	1.838221e-1	1.603762e-1	2.126167e-1	-0.102623	0.002839	-0.000256	-0.006859
384	v2-348	1.0000	7.615749e-2	1.959301e-1	1.549968e-1	0.6471	2.624460e0	3.753144e-1	-	0	0	5.955819e-2	8.026340e-2	1.497566e-1	7.388964e-2	0.025773	-0.006054	-0.001142	0.001400
385	v2-348	1.0000	7.763051e-2	2.039442e-1	9.630520e-2	0.7844	3.373292e0	5.172490e-1	-	0	0	4.754177e-2	7.245270e-2	7.452186e-2	1.281688e-1	0.008947	0.001673	-0.000168	-0.000781
386	v2-348	1.0000	7.146050e-2	2.903285e-1	1.457488e-1	0.5989	1.407145e0	1.765405e-1	-	0	0	4.379691e-2	1.493950e-1	1.712019e-1	4.731086e-2	0.007124	-0.009150	-0.009984	0.000442
387	v2-348	1.0000	1.546918e-2	3.099394e-2	2.857875e-2	0.7149	5.203466e-1	9.441920e-2	-	0	0	1.441221e-2	1.171585e-2	1.163946e-2	2.003628e-2	-	-	-	-
388	v2-348	1.0000	7.041000e-2	2.389188e-1	1.180138e-1	0.6355	2.260140e0	4.056564e-1	-	0	0	6.977052e-2	9.130605e-2	1.240168e-1	4.352397e-2	-0.034934	0.005401	0.001952	-0.000298
389	v2-348	1.0000	9.840954e-2	2.873499e-1	1.221500e-1	0.7266	3.425440e0	4.812906e-1	-	0	0	6.755686e-2	1.025794e-1	9.872702e-2	1.451334e-1	-0.006938	0.004798	-0.001957	-0.002454
390	v2-348	1.0000	8.255666e-2	3.038981e-1	1.450178e-1	0.5712	1.956805e0	2.288846e-1	-	0	0	7.753493e-2	1.269629e-1	1.563936e-1	4.573164e-2	0.013383	0.006892	0.012471	0.001457
391	v2-348	1.0000	1.930542e-2	4.785633e-2	3.183261e-2	0.7607	5.622156e-1	8.483021e-2	-	0	0	1.660285e-2	2.061167e-2	2.958993e-2	1.929531e-2	-	-	-	-
392	v2-348	1.0000	2.857134e-2	9.411669e-2	4.226773e-2	0.6328	8.804809e-1	1.459483e-1	-	0	0	2.109734e-2	2.437770e-2	2.487124e-2	4.336109e-2	-	-	-	-
393	v2-348	1.0000	1.429247e-1	5.436946e-1	2.343803e-1	0.5663	2.695764e0	3.186455e-1	-	0	0	1.045261e-1	2.089039e-1	1.735748e-1	1.655624e-1	0.036989	-0.019483	-0.017493	-0.008376
394	v2-348	1.0000	5.048534e-2	1.842171e-1	9.411081e-2	0.5781	3.016033e0	6.412078e-1	-	0	0	5.148614e-2	6.793792e-2	7.950827e-2	3.133320e-2	0.002584	-0.002067	-0.002051	-0.001039
395	v2-348	1.0000	2.849768e-2	9.341097e-2	4.281064e-2	0.6341	9.029754e-1	1.543662e-1	-	0	0	2.119183e-2	2.482752e-2	2.398943e-2	4.310511e-2	-	-	-	-
396	v2-348	1.0000	2.304911e-2	7.606983e-2	3.196508e-2	0.6372	7.283543e-1	1.155732e-1	-	0	0	1.462309e-2	1.934933e-2	2.214427e-2	3.812214e-2	-	-	-	-
397	v2-348	1.0000	1.511848e-1	4.799569e-1	2.246463e-1	0.6531	3.793203e0	7.914681e-1	-	0	0	1.550793e-1	1.776506e-1	1.536382e-1	1.334892e-1	-0.066719	0.002782	-0.001904	0.003647
398	v2-348	1.0000	7.786921e-2	3.180108e-1	1.384388e-1	0.6439	2.205389e0	2.639427e-1	-	0	0	8.061938e-2	1.041360e-1	1.220122e-1	4.692036e-2	0.015663	-0.013564	-0.005305	-0.000323
399	v2-348	1.0000	1.306255e-1	6.424003e-1	3.014947e-1	0.5060	4.806442e0	6.965115e-1	-	0	0	1.250053e-1	2.385528e-1	2.951239e-1	3.619828e-2	-0.045080	0.003227	-0.010248	-0.001452
400	v2-348	1.0000	3.819303e-2	9.552574e-2	4.777845e-2	0.8051	9.876599e-1	1.113236e-1	-	0	0	3.069956e-2	2.536032e-2	3.468274e-2	5.643074e-2	-	-	-	-
401	v2-348	1.0000	2.172496e-1	1.037305e0	4.148198e-1	0.5821	4.052705e0	4.746501e-1	-	0	0	1.869714e-1	3.305802e-1	5.599334e-1	9.473982e-2	-0.121583	0.027862	0.034747	-0.001429
402	v2-348	1.0000	1.256432e-1	5.945386e-1	2.327978e-1	0.5939	3.065774e0	4.236927e-1	-	0	0	1.327368e-1	2.084161e-1	2.702491e-1	2.859258e-2	-0.069176	0.018990	0.026519	-0.000942
