feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
1	quantile_bins	3.90176e-05,0.0073622,0.0210713,0.0435861,0.0879747,0.263566,0.502432	0.081079	0.244630	0.163552	0.289055	111068
626	winsor_p99	0.0111643,0.218035	0.185658	0.347135	0.161478	0.355684	111068
301	quantile_bins	3.90176e-05,0.00744959,0.0214788,0.0447285,0.0913661,0.270381,0.510022	0.084885	0.243910	0.159025	0.288084	111068
440	winsor_p99	0.0447752,0.258812	0.123517	0.281971	0.158454	0.275691	111068
670	log		0.285535	0.442250	0.156715	0.490805	111068
432	quantile_bins	0.000203687,0.00514627,0.0164439,0.0346548,0.0683169,0.191002,0.342612	0.094201	0.246251	0.152049	0.293074	111068
169	quantile_bins	1.19209e-07,0.0106892,0.0191165,0.0284222,0.0433536,0.0972795,0.201214	0.034857	0.183723	0.148866	0.231231	111068
568	winsor_p99	0.0107359,0.215808	0.212821	0.361156	0.148335	0.374429	111068
382	winsor_p99	0.0499906,0.265198	0.146051	0.294303	0.148252	0.279107	111068
342	log		0.419559	0.566796	0.147237	0.600022	111068
198	log		0.456334	0.602373	0.146039	0.635166	111068
175	quantile_bins	9.53674e-07,0.00850481,0.015814,0.0255401,0.0418172,0.0988453,0.201754	0.054742	0.199102	0.144360	0.259646	111068
60	quantile_bins	0.00178552,0.00320972,0.0046758,0.00651012,0.00933848,0.0139568,0.0208857	0.373433	0.516340	0.142906	0.590546	111068
593	log		0.432455	0.574994	0.142539	0.625115	111068
171	quantile_bins	0.000250276,0.0120728,0.0376173,0.0770145,0.146183,0.380902,0.645345	0.099827	0.241463	0.141636	0.288714	111068
5	quantile_bins	9.37222e-08,0.00064902,0.00106623,0.00149318,0.00222129,0.00525894,0.0186724	0.025570	0.165331	0.139761	0.214633	111068
174	yeo_johnson	-2.62949	0.153267	0.291649	0.138382	0.340261	111068
374	quantile_bins	5.81363e-05,0.00522975,0.0161663,0.0345288,0.0693843,0.192298,0.337251	0.121361	0.259630	0.138269	0.301343	111068
31	quantile_bins	5.84148e-09,0.000668484,0.00101202,0.00138353,0.00203533,0.00501682,0.019415	0.037135	0.173475	0.136340	0.218126	111068
328	log		0.378872	0.512273	0.133401	0.581593	111068
159	quantile_bins	7.92163e-05,0.0120202,0.0367691,0.0752002,0.147949,0.393985,0.660505	0.116791	0.249865	0.133074	0.295597	111068
344	log		0.442876	0.574304	0.131427	0.603679	111068
186	quantile_bins	0.00065279,0.0143696,0.0526125,0.115564,0.237629,0.724231,1.01916	0.147876	0.279211	0.131335	0.327247	111068
42	quantile_bins	2.73929e-08,0.000269234,0.000504785,0.000728167,0.00111475,0.00279822,0.0130049	0.040145	0.170994	0.130850	0.233642	111068
343	log		0.450223	0.580024	0.129800	0.608954	111068
389	quantile_bins	1.14189e-13,0.0047218,0.010607,0.0167752,0.0271417,0.065757,0.246997	0.023132	0.152594	0.129462	0.209923	111068
68	quantile_bins	1.90498e-10,0.000282203,0.000495518,0.000713922,0.00108118,0.00288685,0.0141035	0.050618	0.179514	0.128896	0.234138	111068
488	signed_cbrt		0.513408	0.642061	0.128653	0.682274	111068
447	quantile_bins	4.32429e-15,0.00490459,0.00981395,0.0155617,0.0253867,0.0679131,0.262308	0.036054	0.163743	0.127689	0.210547	111068
631	quantile_bins	8.87452e-07,0.0152638,0.0288415,0.0374209,0.0491064,0.10068,0.283616	0.031230	0.157828	0.126598	0.246807	111068
227	quantile_bins	0,0,0.00204293,0.00327962,0.00490497,0.0074665,0.0124311	0.344246	0.470518	0.126272	0.447835	111068
716	winsor_p99	0.0109103,0.0534862	0.000587	0.125433	0.124846	0.211815	111068
443	quantile_bins	4.32273e-15,0.00327711,0.00681875,0.0108937,0.018204,0.0522925,0.209746	0.045685	0.169206	0.123521	0.211797	111068
433	quantile_bins	4.32273e-15,0.00350877,0.00727498,0.0117126,0.0195993,0.0542098,0.219049	0.044122	0.166970	0.122848	0.210433	111068
157	quantile_bins	9.53674e-07,0.010664,0.019278,0.0304396,0.048803,0.102049,0.201408	0.057267	0.179897	0.122629	0.235399	111068
201	log		0.473882	0.596263	0.122381	0.623446	111068
23	quantile_bins	0.00856448,0.031091,0.0608522,0.10438,0.190804,0.465008,0.557685	0.263375	0.385744	0.122369	0.491445	111068
91	log		0.449672	0.571864	0.122192	0.602223	111068
103	winsor_p99	0,0.0577293	0.110652	0.231918	0.121266	0.060410	111068
497	yeo_johnson	-14.2088	0.530260	0.650466	0.120206	0.690523	111068
579	quantile_bins	0.00118572,0.00357341,0.00758566,0.0144962,0.0278383,0.0466184,0.0755264	0.468899	0.587304	0.118405	0.637618	111068
370	winsor_p99	1.3161e-08,0.00782994	0.340829	0.458818	0.117989	0.455456	111068
375	quantile_bins	1.14826e-13,0.00331373,0.00781385,0.0126041,0.0208051,0.0528621,0.204446	0.034772	0.152363	0.117592	0.205804	111068
539	winsor_p99	0.020945,0.209217	0.165041	0.282583	0.117542	0.313043	111068
340	winsor_p99	6.27445e-08,0.0109534	0.289865	0.406946	0.117081	0.418421	111068
385	quantile_bins	1.14826e-13,0.00308727,0.00719839,0.0115327,0.01892,0.0498836,0.19497	0.036913	0.153694	0.116781	0.206670	111068
504	signed_cbrt		0.520576	0.631837	0.111261	0.666539	111068
481	winsor_p99	0.0219813,0.204944	0.196064	0.304379	0.108316	0.336258	111068
150	winsor_p99	1.3161e-08,0.00749208	0.353556	0.461487	0.107931	0.457212	111068
573	quantile_bins	1.62259e-06,0.0140287,0.0271254,0.0348995,0.0452314,0.0837598,0.262926	0.035397	0.140949	0.105552	0.242634	111068
436	quantile_bins	2.82116e-12,0.00691473,0.0140968,0.0219438,0.0354348,0.0844294,0.271019	0.029240	0.134030	0.104790	0.173873	111068
92	log		0.488629	0.592764	0.104134	0.617041	111068
93	log		0.480026	0.583410	0.103383	0.608662	111068
10	clip_then_log1p	0.397677	0.138313	0.240976	0.102663	0.097905	111068
102	quantile_bins	0,0,0,0.00116342,0.00475921,0.212929,0.306505	0.019845	0.121759	0.101914	0.174295	111068
224	winsor_p99	2.38419e-07,0.0192856	0.350373	0.452138	0.101764	0.448898	111068
270	log		0.474386	0.575893	0.101508	0.604260	111068
413	yeo_johnson	-11.4342	0.578761	0.679636	0.100874	0.742167	111068
298	winsor_p99	1.3161e-08,0.00717644	0.364370	0.463862	0.099492	0.459265	111068
651	winsor_p99	0,0.0480452	0.442020	0.541367	0.099347	0.485815	111068
85	winsor_p99	6.27444e-08,0.0102697	0.313493	0.412628	0.099135	0.423503	111068
644	winsor_p99	1.60089e-10,0.118774	0.379132	0.477685	0.098552	0.452320	111068
658	winsor_p99	0.0101515,0.0485133	0.010827	0.107850	0.097023	0.208896	111068
12	yeo_johnson	-1.56119	0.000341	0.096165	0.095824	0.117266	111068
378	quantile_bins	9.76067e-11,0.00641561,0.0153591,0.0240483,0.0379919,0.0857391,0.257495	0.021483	0.117223	0.095740	0.169849	111068
38	yeo_johnson	-1.44267	0.004715	0.100098	0.095383	0.125961	111068
217	yeo_johnson	-66.1968	0.555432	0.650522	0.095090	0.687605	111068
101	quantile_bins	0,0,0.000299016,0.00280415,0.00891193,0.376321,0.524323	0.033398	0.128409	0.095011	0.173491	111068
403	quantile_bins	0.00979997,0.0216736,0.0364154,0.054577,0.0786652,0.117751,0.183277	0.513729	0.608119	0.094390	0.669701	111068
197	quantile_bins	0,0,0.00330269,0.00543544,0.00795988,0.0116252,0.0179559	0.327511	0.421512	0.094001	0.412888	111068
59	log		0.445242	0.538910	0.093668	0.603929	111068
452	quantile_bins	1.67811e-13,0.0274964,0.0495531,0.0734394,0.115198,0.185098,0.26737	0.114173	0.207686	0.093514	0.253099	111068
36	clip_then_log1p	0.402826	0.085630	0.176919	0.091289	0.071282	111068
679	signed_sqrt		0.799141	0.889816	0.090675	0.852805	111068
86	winsor_p99	2.62713e-08,0.00497318	0.318931	0.407521	0.088590	0.412818	111068
665	signed_sqrt		0.797688	0.885252	0.087563	0.853021	111068
438	clip_then_log1p	0.334488	0.498443	0.585929	0.087486	0.434500	111068
271	log		0.514212	0.601591	0.087378	0.623584	111068
589	yeo_johnson	-23.1705	0.541882	0.628194	0.086312	0.682816	111068
268	winsor_p99	6.27444e-08,0.00967232	0.331867	0.417060	0.085193	0.427876	111068
151	winsor_p99	1.45302e-09,0.00353056	0.390078	0.474548	0.084470	0.461461	111068
394	winsor_p99	0.0287109,0.181334	0.141617	0.225617	0.084000	0.260094	111068
272	log		0.507973	0.590377	0.082404	0.613269	111068
380	clip_then_log1p	0.330715	0.507864	0.589227	0.081363	0.442583	111068
629	clip_then_log1p	0.0678273	0.000278	0.081475	0.081196	0.160304	111068
637	winsor_p99	0,0.0603416	0.459895	0.540265	0.080371	0.482459	111068
675	signed_sqrt		0.790340	0.868774	0.078434	0.846369	111068
156	yeo_johnson	-1.59869	0.212249	0.287801	0.075553	0.312080	111068
220	signed_cbrt		0.631756	0.705851	0.074095	0.726959	111068
84	winsor_p99	0,0.00320888	0.346265	0.419992	0.073727	0.394695	111068
24	quantile_bins	0.00740332,0.0267723,0.0513975,0.0892189,0.156964,0.291782,0.359144	0.327477	0.400027	0.072550	0.498734	111068
168	yeo_johnson	-1.53197	0.203428	0.275700	0.072272	0.306446	111068
256	log		0.483501	0.555125	0.071624	0.618739	111068
571	clip_then_log1p	0.0625191	0.009391	0.077664	0.068273	0.163357	111068
64	quantile_bins	0,0,0,0,0,0,0.000546574	0.118258	0.186292	0.068034	0.191003	111068
19	yeo_johnson	-113.361	0.434966	0.502274	0.067308	0.597160	111068
702	winsor_p99	1.26159e-10,0.111704	0.404926	0.472157	0.067231	0.454853	111068
401	yeo_johnson	-10.688	0.643098	0.706301	0.063203	0.758961	111068
29	quantile_bins	2.86244e-10,0.000224974,0.000380004,0.000521887,0.000761714,0.00195631,0.0095546	0.057572	0.120024	0.062452	0.166554	111068
3	quantile_bins	2.67881e-08,0.000208484,0.000392559,0.000550901,0.000809224,0.00201761,0.0089069	0.047790	0.109695	0.061905	0.167020	111068
495	quantile_bins	0.0294276,0.052718,0.0768394,0.10521,0.141789,0.192337,0.256151	0.448902	0.510133	0.061232	0.582347	111068
194	winsor_p99	2.38419e-07,0.0615859	0.348349	0.409479	0.061130	0.424467	111068
75	clip_then_log1p	0.224143	0.126115	0.184302	0.058187	0.067140	111068
525	clip_then_log1p	0.137342	0.518841	0.576137	0.057296	0.423607	111068
49	clip_then_log1p	0.210625	0.199075	0.254696	0.055621	0.113477	111068
647	winsor_p99	0,0.0535094	0.497133	0.552016	0.054882	0.485610	111068
467	clip_then_log1p	0.135392	0.533942	0.588671	0.054728	0.436857	111068
149	winsor_p99	0,0.00217529	0.437472	0.491154	0.053682	0.444230	111068
402	yeo_johnson	-14.692	0.600840	0.654489	0.053649	0.713888	111068
291	signed_sqrt		0.762914	0.816097	0.053183	0.806281	111068
640	winsor_p99	6.8564e-16,0.113033	0.416643	0.468316	0.051673	0.431790	111068
542	clip_then_log1p	0.0803364	0.018731	0.070164	0.051433	0.101562	111068
32	winsor_p99	1.49734e-11,0.00234281	0.227019	0.278259	0.051240	0.292997	111068
134	signed_sqrt		0.745958	0.795711	0.049753	0.789003	111068
363	signed_sqrt		0.718249	0.766047	0.047798	0.762722	111068
583	log		0.439637	0.486905	0.047268	0.530173	111068
410	yeo_johnson	-8.69396	0.663873	0.710100	0.046227	0.762274	111068
25	log1p		0.119843	0.165060	0.045218	0.071070	111068
709	winsor_p99	0,0.0553048	0.531460	0.575657	0.044198	0.503389	111068
185	signed_cbrt		0.525901	0.568811	0.042910	0.620615	111068
612	clip_then_log1p	0.102209	0.526614	0.569500	0.042886	0.425018	111068
322	winsor_p99	9.80927e-08,0.0125607	0.288743	0.331563	0.042820	0.363051	111068
209	quantile_bins	0,0,0.00340832,0.00544412,0.00759675,0.0104245,0.0155661	0.376063	0.418673	0.042610	0.415481	111068
417	signed_sqrt		0.681631	0.724171	0.042539	0.762352	111068
455	winsor_p99	0.0188343,0.0758215	0.089531	0.131413	0.041882	0.034868	111068
484	clip_then_log1p	0.0760264	0.023848	0.065254	0.041406	0.109084	111068
304	quantile_bins	2.23776e-07,3.64211e-07,0.00228643,0.0033706,0.00468848,0.00669324,0.0113619	0.214410	0.255367	0.040957	0.286374	111068
480	clip_then_log1p	0.99999	0.114801	0.155635	0.040833	0.139956	111068
397	winsor_p99	0.0172924,0.0730933	0.083993	0.124706	0.040713	0.016068	111068
567	clip_then_log1p	0.999993	0.115525	0.156147	0.040621	0.135581	111068
554	clip_then_log1p	0.10276	0.541964	0.581237	0.039273	0.442467	111068
393	clip_then_log1p	0.999987	0.116115	0.155160	0.039045	0.145821	111068
654	clip_then_log1p	0.999995	0.117632	0.155518	0.037885	0.135722	111068
316	quantile_bins	1.46657e-08,9.23603e-08,0.0021968,0.00304134,0.00398432,0.0054818,0.00907627	0.208717	0.245264	0.036547	0.279759	111068
114	clip_then_log1p	0.0820511	0.122276	0.157771	0.035496	0.000559	111068
310	signed_cbrt		0.490353	0.525535	0.035181	0.609690	111068
21	signed_cbrt		0.502931	0.536542	0.033611	0.624137	111068
592	signed_sqrt		0.891194	0.924517	0.033324	0.918241	111068
34	yeo_johnson	-309.707	0.218990	0.251626	0.032636	0.278978	111068
135	signed_sqrt		0.833531	0.865388	0.031856	0.829098	111068
306	signed_sqrt		0.742364	0.774007	0.031643	0.800172	111068
153	winsor_p99	0,0.0148093	0.133633	0.165003	0.031370	0.112038	111068
180	signed_sqrt		0.661426	0.692417	0.030991	0.714877	111068
173	quantile_bins	0,0,0.00451709,0.00620517,0.00822001,0.011286,0.0182524	0.223188	0.254081	0.030893	0.280834	111068
352	winsor_p99	1.24343e-08,0.00914021	0.370430	0.401312	0.030882	0.417960	111068
179	quantile_bins	0,0,0.00435041,0.00690624,0.00966949,0.0136126,0.0212987	0.316851	0.347084	0.030233	0.358785	111068
7	quantile_bins	2.23776e-07,3.6421e-07,0.00226034,0.00330288,0.00457508,0.00644585,0.0107225	0.227010	0.257200	0.030191	0.288938	111068
46	winsor_p99	9.80926e-08,0.011675	0.306719	0.336734	0.030014	0.367967	111068
33	quantile_bins	1.46657e-08,9.23603e-08,0.00216904,0.00299466,0.00390291,0.00532042,0.00866929	0.217268	0.247211	0.029943	0.281603	111068
444	yeo_johnson	-32.9909	0.265328	0.295123	0.029796	0.305453	111068
564	winsor_p99	0,0.0877004	0.496467	0.525469	0.029003	0.470818	111068
506	signed_sqrt		0.641173	0.669919	0.028746	0.715478	111068
578	signed_sqrt		0.887636	0.916019	0.028382	0.912871	111068
544	clip_then_log1p	0.0906987	0.067439	0.095102	0.027663	0.110734	111068
451	clip_then_log1p	0.999998	0.120036	0.147444	0.027408	0.146299	111068
557	winsor_p99	0,0.2131	0.394224	0.421303	0.027079	0.434749	111068
88	clip_then_log1p	0.0812522	0.195635	0.222287	0.026652	0.044313	111068
538	clip_then_log1p	0.999998	0.119895	0.145809	0.025914	0.138221	111068
492	signed_sqrt		0.653889	0.679271	0.025381	0.731823	111068
309	signed_sqrt		0.599625	0.624804	0.025180	0.710895	111068
111	winsor_p99	1.24343e-08,0.00866812	0.379878	0.404925	0.025047	0.421470	111068
47	winsor_p99	7.64495e-09,0.00740334	0.308972	0.333507	0.024535	0.352009	111068
244	quantile_bins	1.46657e-08,9.23603e-08,0.0021425,0.00294602,0.00382676,0.00518163,0.00830664	0.224858	0.249127	0.024270	0.283431	111068
625	clip_then_log1p	0.999998	0.120939	0.144766	0.023827	0.133217	111068
170	quantile_bins	1.19209e-07,2.38419e-07,0.0171995,0.02381,0.031795,0.0433035,0.0690301	0.222275	0.246061	0.023786	0.279032	111068
324	signed_sqrt		0.690796	0.714031	0.023235	0.703995	111068
699	clip_then_log1p	0.0701852	0.518404	0.541338	0.022935	0.438463	111068
71	winsor_p99	1.76387e-12,0.00306548	0.308692	0.331516	0.022824	0.327321	111068
437	quantile_bins	1.92022e-12,5.45539e-11,0.0113727,0.0209909,0.0325685,0.0497455,0.0901999	0.199829	0.222645	0.022816	0.244604	111068
191	quantile_bins	0,0,0.00443886,0.00653335,0.00881291,0.011879,0.017719	0.318722	0.341250	0.022528	0.356897	111068
232	quantile_bins	2.23776e-07,3.6421e-07,0.00223454,0.0032387,0.0044653,0.0062159,0.0101085	0.236400	0.258864	0.022464	0.291361	111068
13	signed_sqrt		0.761417	0.783733	0.022316	0.808273	111068
206	winsor_p99	1.19209e-07,0.0516755	0.376763	0.398842	0.022079	0.415266	111068
11	clip_then_log1p	0.289994	0.356687	0.378764	0.022077	0.254025	111068
8	quantile_bins	7.68158e-08,1.88532e-07,0.00101132,0.00152587,0.00217627,0.00307803,0.004929	0.235920	0.257908	0.021988	0.287890	111068
37	clip_then_log1p	0.334354	0.304387	0.326267	0.021879	0.237046	111068
250	winsor_p99	3.29118e-08,0.0144397	0.320115	0.341945	0.021830	0.372452	111068
683	yeo_johnson	-5.95069	0.080407	0.101918	0.021510	0.084293	111068
280	winsor_p99	0,0.010692	0.387468	0.408895	0.021427	0.424882	111068
588	signed_sqrt		0.864898	0.886281	0.021383	0.889391	111068
502	signed_sqrt		0.655639	0.676233	0.020594	0.743412	111068
161	quantile_bins	0,0,0.00456217,0.00679482,0.00928967,0.0135646,0.0224684	0.233931	0.254495	0.020564	0.279635	111068
712	clip_then_log1p	0.999998	0.122451	0.142872	0.020421	0.132528	111068
345	signed_sqrt		0.817408	0.837760	0.020353	0.829829	111068
434	signed_sqrt		0.278298	0.298511	0.020214	0.308901	111068
622	winsor_p99	0,0.124821	0.508328	0.528374	0.020047	0.464861	111068
641	clip_then_log1p	0.0716639	0.527834	0.547852	0.020018	0.456717	111068
550	winsor_p99	0,0.127389	0.486980	0.506517	0.019538	0.447673	111068
419	winsor_p99	0.00390955,0.202035	0.705029	0.723814	0.018785	0.794400	111068
486	clip_then_log1p	0.0784529	0.067779	0.086322	0.018543	0.100735	111068
405	winsor_p99	0.00395556,0.197475	0.679517	0.697989	0.018472	0.772202	111068
183	signed_sqrt		0.690587	0.708884	0.018297	0.710731	111068
426	log		0.234546	0.252318	0.017772	0.335479	111068
327	signed_sqrt		0.759977	0.777501	0.017525	0.817248	111068
52	signed_sqrt		0.710468	0.727252	0.016783	0.710629	111068
158	quantile_bins	9.53674e-07,1.19209e-06,0.0172976,0.0255353,0.0352906,0.052242,0.085012	0.235465	0.251846	0.016381	0.284241	111068
695	winsor_p99	0,0.0889324	0.552371	0.568701	0.016330	0.494407	111068
6	winsor_p99	1.44006e-08,0.00272135	0.266792	0.283073	0.016281	0.304472	111068
50	clip_then_log1p	0.144888	0.335349	0.351606	0.016258	0.185639	111068
89	clip_then_log1p	0.0554511	0.290848	0.307097	0.016249	0.074607	111068
112	winsor_p99	0,0.00540924	0.392569	0.408731	0.016162	0.411530	111068
596	quantile_bins	0.133648,0.161515,0.189212,0.213867,0.252113,0.295628,0.352963	0.075348	0.090894	0.015546	0.075728	111068
199	signed_sqrt		0.783068	0.798608	0.015540	0.791050	111068
95	signed_sqrt		0.853911	0.869103	0.015191	0.861316	111068
202	signed_sqrt		0.811372	0.826544	0.015171	0.819540	111068
234	signed_sqrt		0.775939	0.790901	0.014962	0.814847	111068
560	winsor_p99	0,0.114539	0.489723	0.504473	0.014750	0.440806	111068
181	signed_sqrt		0.800168	0.814397	0.014228	0.849988	111068
672	signed_sqrt		0.685287	0.699332	0.014046	0.710241	111068
308	winsor_p99	0.000673132,0.431039	0.782451	0.796470	0.014019	0.812439	111068
415	winsor_p99	0.00389361,0.200543	0.630048	0.643604	0.013556	0.720381	111068
334	winsor_p99	1.25349e-08,0.0102132	0.309040	0.322495	0.013454	0.355462	111068
326	signed_sqrt		0.709533	0.722892	0.013360	0.706759	111068
45	winsor_p99	4.40444e-10,0.003699	0.331208	0.344405	0.013197	0.340866	111068
535	winsor_p99	0,0.170695	0.419902	0.433048	0.013145	0.400691	111068
273	signed_sqrt		0.872378	0.885454	0.013077	0.878193	111068
698	clip_then_log1p	0.019251	0.471615	0.484550	0.012934	0.426796	111068
531	winsor_p99	0,0.129104	0.358160	0.371091	0.012931	0.359334	111068
176	quantile_bins	7.15256e-07,9.53674e-07,0.0147268,0.0229835,0.0325531,0.0466641,0.0718162	0.323353	0.336223	0.012871	0.367308	111068
76	clip_then_log1p	0.183401	0.263524	0.276324	0.012800	0.173376	111068
73	winsor_p99	4.58552e-10,0.00616572	0.312744	0.325400	0.012656	0.343931	111068
705	winsor_p99	0,0.081001	0.564834	0.577446	0.012612	0.493504	111068
411	clip_then_log1p	0.120411	0.836211	0.848709	0.012497	0.859597	111068
110	winsor_p99	0,0.0042667	0.403833	0.416035	0.012203	0.384085	111068
252	signed_sqrt		0.725001	0.737152	0.012151	0.716318	111068
184	winsor_p99	0.00106212,0.0815947	0.812684	0.824808	0.012124	0.856249	111068
615	winsor_p99	0,0.194156	0.401506	0.413558	0.012052	0.428580	111068
16	winsor_p99	0.000320365,0.00648701	0.510982	0.522281	0.011300	0.563251	111068
115	clip_then_log1p	0.0673872	0.214325	0.225446	0.011121	0.074869	111068
477	winsor_p99	0,0.182258	0.463362	0.474362	0.011000	0.420999	111068
457	clip_then_log1p	0.0784993	0.098876	0.109848	0.010972	0.010701	111068
325	signed_sqrt		0.703295	0.714165	0.010870	0.702644	111068
428	winsor_p99	0.00244166,0.0708094	0.203875	0.214568	0.010692	0.285364	111068
553	winsor_p99	0,0.200783	0.384770	0.395415	0.010645	0.368572	111068
20	signed_sqrt		0.565937	0.576222	0.010285	0.652617	111068
15	winsor_p99	0.000653013,0.380798	0.802819	0.812829	0.010010	0.824069	111068
521	winsor_p99	0,0.14409	0.376087	0.385866	0.009779	0.367106	111068
72	winsor_p99	7.39348e-09,0.0128031	0.317299	0.326983	0.009684	0.358965	111068
668	winsor_p99	0.000280091,0.181384	0.863240	0.872879	0.009638	0.804265	111068
509	winsor_p99	0.197433,0.354129	0.035522	0.044858	0.009336	0.028547	111068
673	signed_sqrt		0.709027	0.718349	0.009322	0.729024	111068
408	yeo_johnson	-2.68599	0.526288	0.535106	0.008818	0.614449	111068
422	log		0.020360	0.029053	0.008693	0.034928	111068
128	clip_then_log1p	0.0119733	0.253271	0.261748	0.008477	0.060784	111068
96	signed_sqrt		0.872144	0.880613	0.008469	0.859593	111068
18	winsor_p99	0.000986763,0.0156875	0.610600	0.618997	0.008397	0.678145	111068
54	signed_sqrt		0.734013	0.741497	0.007485	0.718905	111068
236	winsor_p99	0.000634807,0.338611	0.818070	0.825540	0.007470	0.832759	111068
127	clip_then_log1p	0.0179037	0.180019	0.187455	0.007435	0.081591	111068
262	winsor_p99	7.39348e-09,0.0119643	0.324173	0.331531	0.007358	0.362160	111068
56	winsor_p99	0.000627953,0.0385278	0.816538	0.823820	0.007281	0.852383	111068
515	winsor_p99	0.000960047,0.0590402	0.495114	0.502366	0.007252	0.582845	111068
188	quantile_bins	1.19209e-07,2.38419e-07,0.014912,0.0221304,0.0298933,0.0406535,0.0604889	0.312040	0.318948	0.006908	0.351834	111068
53	signed_sqrt		0.728600	0.735240	0.006640	0.718441	111068
498	clip_then_log1p	0.0739721	0.902925	0.909442	0.006517	0.913037	111068
307	winsor_p99	0.000948642,0.508386	0.809297	0.815351	0.006054	0.808180	111068
133	winsor_p99	1.07452e-05,0.00756664	0.841621	0.847637	0.006016	0.750248	111068
448	winsor_p99	0,0.131224	0.320083	0.325938	0.005856	0.328971	111068
470	clip_then_log1p	0.0840124	0.358848	0.364630	0.005782	0.385797	111068
166	winsor_p99	0.00218527,0.103473	0.694370	0.699816	0.005446	0.783167	111068
141	winsor_p99	0,0.317084	0.053583	0.058828	0.005245	0.024080	111068
154	clip_then_log1p	0.0121405	0.180716	0.185887	0.005170	0.054894	111068
94	winsor_p99	3.84535e-05,0.00809643	0.842755	0.847798	0.005043	0.757289	111068
423	winsor_p99	0.00414581,0.585889	0.839672	0.844487	0.004816	0.887245	111068
383	clip_then_log1p	0.0871021	0.269898	0.274708	0.004811	0.279630	111068
689	signed_sqrt		0.613861	0.618550	0.004690	0.655141	111068
611	clip_then_log1p	0.0242923	0.373892	0.378528	0.004636	0.355814	111068
163	log1p		0.691314	0.695916	0.004602	0.786211	111068
17	winsor_p99	0.00134788,0.0479801	0.670673	0.675264	0.004590	0.750674	111068
473	winsor_p99	0,0.134835	0.405222	0.409589	0.004367	0.372406	111068
386	winsor_p99	0,0.0906991	0.310282	0.314504	0.004222	0.313384	111068
253	signed_sqrt		0.743698	0.747862	0.004164	0.729582	111068
399	clip_then_log1p	0.0135446	0.098174	0.102125	0.003950	0.018502	111068
379	signed_sqrt		0.228076	0.231891	0.003815	0.251051	111068
463	winsor_p99	0,0.150587	0.422651	0.426446	0.003795	0.382836	111068
57	winsor_p99	0.000296862,0.0183363	0.791636	0.795380	0.003744	0.804177	111068
608	winsor_p99	0,0.108486	0.492154	0.495846	0.003693	0.439129	111068
254	signed_sqrt		0.750963	0.754353	0.003389	0.728557	111068
499	clip_then_log1p	0.0807456	0.849653	0.852748	0.003095	0.896405	111068
412	clip_then_log1p	0.0864015	0.782694	0.785548	0.002854	0.863822	111068
597	winsor_p99	0.000244583,0.370625	0.791604	0.794402	0.002798	0.755622	111068
255	winsor_p99	0.000561834,0.0301714	0.849502	0.852028	0.002526	0.869036	111068
618	winsor_p99	0,0.101804	0.479945	0.482414	0.002469	0.429255	111068
501	winsor_p99	0.000309332,0.105796	0.833929	0.836267	0.002339	0.831374	111068
14	winsor_p99	0.000928128,0.444787	0.828091	0.830395	0.002304	0.820748	111068
491	winsor_p99	0.000284803,0.0970222	0.864754	0.867002	0.002247	0.869676	111068
496	winsor_p99	0.00958425,0.487138	0.591572	0.593723	0.002151	0.621173	111068
376	log1p		0.326083	0.328067	0.001984	0.317428	111068
524	log1p		0.273807	0.275779	0.001972	0.290153	111068
505	winsor_p99	0.000241451,0.0942662	0.871886	0.873739	0.001854	0.881537	111068
140	winsor_p99	0,0.540199	0.058130	0.059909	0.001778	0.002961	111068
510	winsor_p99	0.00103822,0.494032	0.855955	0.857588	0.001633	0.857801	111068
55	winsor_p99	7.07163e-05,0.00839538	0.725769	0.727342	0.001573	0.697647	111068
684	log1p		0.695712	0.697235	0.001523	0.668060	111068
390	winsor_p99	0,0.226862	0.370961	0.372246	0.001285	0.343957	111068
409	clip_then_log1p	0.0891658	0.666548	0.667748	0.001200	0.708070	111068
513	yeo_johnson	3.35277	0.486353	0.487133	0.000780	0.596019	111068
581	winsor_p99	0.00119151,0.190372	0.877016	0.877630	0.000614	0.820320	111068
466	winsor_p99	1.0842e-15,0.231329	0.307826	0.308299	0.000473	0.301309	111068
600	clip_then_log1p	0.00701305	0.596638	0.597050	0.000412	0.703789	111068
167	log1p		0.625859	0.626188	0.000329	0.690276	111068
238	log1p		0.612988	0.613250	0.000262	0.683851	111068
235	winsor_p99	0.000906077,0.395265	0.840687	0.840842	0.000155	0.828889	111068
237	winsor_p99	0.00125188,0.0359665	0.719904	0.719992	0.000088	0.775614	111068
687	clip_then_log1p	0.0019997	0.560300	0.560327	0.000027	0.647980	111068
162	identity		0.798514	0.798514	0.000000	0.813673	111068
164	identity		0.685191	0.685191	0.000000	0.755079	111068
165	identity		0.822520	0.822520	0.000000	0.807105	111068
182	identity		0.658221	0.658221	0.000000	0.666816	111068
404	identity		0.711148	0.711148	0.000000	0.722429	111068
407	identity		0.567272	0.567272	0.000000	0.585701	111068
414	identity		0.662513	0.662513	0.000000	0.653534	111068
418	identity		0.732231	0.732231	0.000000	0.756770	111068
441	identity		0.252698	0.252698	0.000000	0.272466	111068
494	identity		0.771486	0.771486	0.000000	0.751359	111068
528	identity		0.345515	0.345515	0.000000	0.373415	111068
585	identity		0.869867	0.869867	0.000000	0.846882	111068
