feat_idx	best_transform	params_csv	baseline_pearson	transformed_pearson	lift	baseline_spearman	n_samples
549	quantile_bins	0,0.0021213,0.00796519,0.0156074,0.0302811,0.0880047,0.328137	0.007422	0.253069	0.245647	0.311624	111068
550	winsor_p99	0,0.127389	0.486980	0.506517	0.019538	0.447673	111068
551	quantile_bins	2.02833e-13,0.000144631,0.000620171,0.0015454,0.00409669,0.141502,0.4657	0.051070	0.284832	0.233762	0.350359	111068
552	winsor_p99	0.00984766,0.146414	0.025597	0.231107	0.205510	0.290296	111068
553	winsor_p99	0,0.200783	0.384770	0.395415	0.010645	0.368572	111068
554	clip_then_log1p	0.10276	0.541964	0.581237	0.039273	0.442467	111068
555	quantile_bins	7.21088e-05,0.00173508,0.00625012,0.0144663,0.0346279,0.175781,0.448795	0.034309	0.299785	0.265476	0.351591	111068
556	winsor_p99	0.026185,0.295105	0.145572	0.323487	0.177915	0.344105	111068
557	winsor_p99	0,0.2131	0.394224	0.421303	0.027079	0.434749	111068
558	quantile_bins	1.06871e-05,0.00102308,0.00438599,0.0102718,0.0238578,0.126689,0.383081	0.005114	0.275725	0.270611	0.331366	111068
559	quantile_bins	0,0.00201037,0.00761532,0.0149171,0.0289672,0.0850898,0.321417	0.009565	0.247838	0.238273	0.306577	111068
560	winsor_p99	0,0.114539	0.489723	0.504473	0.014750	0.440806	111068
561	quantile_bins	2.02833e-13,0.000124945,0.000546811,0.00135136,0.00357874,0.136241,0.476395	0.052432	0.286084	0.233653	0.351265	111068
562	quantile_bins	1.07321e-05,0.00142677,0.00521227,0.01233,0.0295819,0.160633,0.465367	0.024766	0.290940	0.266174	0.346745	111068
563	quantile_bins	0,0.00270344,0.00915322,0.0175183,0.0337696,0.0970145,0.350202	0.000323	0.264462	0.264139	0.322712	111068
564	winsor_p99	0,0.0877004	0.496467	0.525469	0.029003	0.470818	111068
565	quantile_bins	2.02839e-13,0.000203966,0.000786235,0.00191925,0.0050432,0.151459,0.439804	0.049882	0.289499	0.239617	0.354922	111068
566	quantile_bins	1.8729e-07,0.0070145,0.0164487,0.0267509,0.0437981,0.237847,0.45977	0.014079	0.282108	0.268029	0.343693	111068
567	clip_then_log1p	0.999993	0.115525	0.156147	0.040621	0.135581	111068
568	winsor_p99	0.0107359,0.215808	0.212821	0.361156	0.148335	0.374429	111068
569	quantile_bins	1.8729e-07,0.00715054,0.0168022,0.0273332,0.0448573,0.23939,0.464406	0.015511	0.280961	0.265451	0.342557	111068
570	quantile_bins	1.8729e-07,0.00652355,0.0152389,0.0247677,0.0403754,0.231836,0.444836	0.009292	0.284980	0.275689	0.346766	111068
571	clip_then_log1p	0.0625191	0.009391	0.077664	0.068273	0.163357	111068
572	winsor_p99	5.68989e-06,0.0256953	0.120262	0.395978	0.275716	0.359234	111068
573	quantile_bins	1.62259e-06,0.0140287,0.0271254,0.0348995,0.0452314,0.0837598,0.262926	0.035397	0.140949	0.105552	0.242634	111068
574	quantile_bins	1.29089e-06,0.000115837,0.00072903,0.0025819,0.00750142,0.0204248,0.0683532	0.006121	0.342897	0.336776	0.388231	111068
575	log1p		0.288064	0.554171	0.266107	0.592900	111068
576	quantile_bins	0.000394375,0.00104364,0.00233501,0.00489514,0.0106978,0.0215634,0.0549908	0.312346	0.569543	0.257197	0.606642	111068
577	quantile_bins	0.000613631,0.00149295,0.00328536,0.00684162,0.0149734,0.0310208,0.0934801	0.304628	0.569492	0.264864	0.607881	111068
578	signed_cbrt		0.887636	0.916019	0.028382	0.912871	111068
579	quantile_bins	0.00118572,0.00357341,0.00758566,0.0144962,0.0278383,0.0466184,0.0755264	0.468899	0.587304	0.118405	0.637618	111068
580	quantile_bins	0.000182399,0.00051906,0.00119664,0.00271485,0.00705759,0.0852001,0.308892	0.004950	0.447166	0.442216	0.536990	111068
581	winsor_p99	0.00119151,0.190372	0.877016	0.877630	0.000614	0.820320	111068
582	quantile_bins	0.0122549,0.023306,0.0360605,0.053689,0.0835612,0.169051,0.251287	0.278567	0.484643	0.206076	0.561053	111068
583	log1p		0.439637	0.486905	0.047268	0.530173	111068
584	log1p		0.326407	0.562455	0.236048	0.595795	111068
585	identity		0.869867	0.869867	0.000000	0.846882	111068
586	identity		0.839937	0.839937	0.000000	0.844080	111068
587	quantile_bins	0.000560504,0.00165893,0.00385005,0.00828678,0.0191491,0.0322711,0.0679811	0.324082	0.592078	0.267996	0.625931	111068
588	signed_cbrt		0.864898	0.886281	0.021383	0.889391	111068
589	yeo_johnson	-23.1705	0.541882	0.628194	0.086312	0.682816	111068
590	quantile_bins	0.000169936,0.000470498,0.00101891,0.00226041,0.00592276,0.0746713,0.340974	0.015612	0.448858	0.433247	0.537101	111068
591	log1p		0.270232	0.543092	0.272860	0.587200	111068
592	signed_cbrt		0.891194	0.924517	0.033324	0.918241	111068
593	log1p		0.432455	0.574994	0.142539	0.625115	111068
594	quantile_bins	0.000185272,0.000537802,0.00126638,0.00292088,0.00758398,0.088187,0.298204	0.000494	0.446918	0.446424	0.536540	111068
595	quantile_bins	0.00857241,0.0145336,0.021497,0.0319598,0.0511509,0.167266,0.335961	0.106121	0.454253	0.348132	0.544338	111068
596	quantile_bins	0.133648,0.161515,0.189212,0.213867,0.252113,0.295628,0.352963	0.075348	0.090894	0.015546	0.075728	111068
597	winsor_p99	0.000244583,0.370625	0.791604	0.794402	0.002798	0.755622	111068
598	quantile_bins	0.00971615,0.0164593,0.0245772,0.036257,0.0577765,0.184913,0.36249	0.108921	0.450620	0.341699	0.539814	111068
599	quantile_bins	0.00610266,0.0104298,0.0155907,0.0231932,0.0378427,0.127973,0.270347	0.097954	0.456239	0.358284	0.544523	111068
600	clip_then_log1p	0.00701305	0.596638	0.597050	0.000412	0.703789	111068
601	quantile_bins	0.00505184,0.00862048,0.0126913,0.0181377,0.0277911,0.0745057,0.144249	0.109214	0.443708	0.334494	0.520895	111068
602	identity		0.634929	0.634929	0.000000	0.679188	111068
603	signed_cbrt		0.260814	0.630968	0.370153	0.655701	111068
604	quantile_bins	2.91656e-05,0.00112383,0.00486882,0.0110724,0.0249075,0.122622,0.376414	0.002799	0.276362	0.273563	0.328257	111068
605	quantile_bins	8.64571e-05,0.000676328,0.00268932,0.0065469,0.015981,0.101486,0.2615	0.029512	0.296506	0.266994	0.345715	111068
606	quantile_bins	0.000180577,0.000984215,0.00394528,0.00971373,0.023329,0.147729,0.335863	0.045127	0.294926	0.249799	0.345336	111068
607	quantile_bins	0,0.00227408,0.00842777,0.0163561,0.0314083,0.0999671,0.359273	0.009499	0.263862	0.254364	0.312531	111068
608	winsor_p99	0,0.108486	0.492154	0.495846	0.003693	0.439129	111068
609	quantile_bins	5.50059e-14,0.000140576,0.000618442,0.00146175,0.00372632,0.125059,0.422061	0.058061	0.279234	0.221173	0.340656	111068
610	winsor_p99	0.00990985,0.159881	0.024629	0.230125	0.205496	0.285058	111068
611	clip_then_log1p	0.0242923	0.373892	0.378528	0.004636	0.355814	111068
612	clip_then_log1p	0.102209	0.526614	0.569500	0.042886	0.425018	111068
613	quantile_bins	0.00028923,0.00173153,0.00678478,0.015061,0.0338279,0.168765,0.435929	0.020164	0.288498	0.268335	0.339249	111068
614	winsor_p99	0.0246776,0.301891	0.132805	0.312721	0.179915	0.333324	111068
615	winsor_p99	0,0.194156	0.401506	0.413558	0.012052	0.428580	111068
616	quantile_bins	2.91201e-05,0.00104359,0.00461222,0.010438,0.0233776,0.111099,0.357334	0.002613	0.274598	0.271985	0.325331	111068
617	quantile_bins	0,0.00213106,0.00803858,0.0155856,0.0302222,0.0953011,0.344926	0.010672	0.261035	0.250363	0.309310	111068
618	winsor_p99	0,0.101804	0.479945	0.482414	0.002469	0.429255	111068
619	quantile_bins	5.50059e-14,0.000125285,0.000548999,0.00130211,0.00332632,0.119939,0.433987	0.058455	0.280330	0.221875	0.341738	111068
620	quantile_bins	2.9166e-05,0.00138341,0.00578226,0.013092,0.0294328,0.150699,0.435699	0.013537	0.283030	0.269494	0.336758	111068
621	quantile_bins	0,0.00287037,0.00987197,0.0184782,0.0343593,0.110828,0.383596	0.004665	0.273847	0.269182	0.322577	111068
622	winsor_p99	0,0.124821	0.508328	0.528374	0.020047	0.464861	111068
623	quantile_bins	5.50147e-14,0.00018457,0.000783553,0.00183964,0.00460819,0.133312,0.397672	0.057619	0.279777	0.222158	0.340919	111068
624	quantile_bins	8.56865e-08,0.00724114,0.0165759,0.02647,0.0423048,0.22855,0.438533	0.007704	0.281887	0.274183	0.340910	111068
625	clip_then_log1p	0.999998	0.120939	0.144766	0.023827	0.133217	111068
626	winsor_p99	0.0111643,0.218035	0.185658	0.347135	0.161478	0.355684	111068
627	quantile_bins	8.56865e-08,0.00737115,0.0168655,0.0269215,0.0431442,0.231203,0.441125	0.008861	0.281097	0.272236	0.339994	111068
628	quantile_bins	8.56865e-08,0.00679301,0.0156203,0.0248404,0.0393394,0.214433,0.427873	0.003671	0.284322	0.280651	0.343760	111068
629	clip_then_log1p	0.0678273	0.000278	0.081475	0.081196	0.160304	111068
630	winsor_p99	4.45327e-06,0.0242758	0.119691	0.392658	0.272968	0.350548	111068
631	quantile_bins	8.87452e-07,0.0152638,0.0288415,0.0374209,0.0491064,0.10068,0.283616	0.031230	0.157828	0.126598	0.246807	111068
632	winsor_p99	7.88046e-05,0.0213877	0.008711	0.321757	0.313046	0.361307	111068
633	quantile_bins	3.29592e-06,0.000375987,0.00191075,0.00565079,0.0167107,0.143797,0.476384	0.001618	0.297342	0.295724	0.352031	111068
634	quantile_bins	1.3495e-05,0.000213729,0.000837126,0.0023886,0.00832475,0.0811778,0.257223	0.028909	0.318884	0.289975	0.369638	111068
635	quantile_bins	2.84316e-05,0.000295233,0.00115484,0.00321642,0.0111223,0.117548,0.324492	0.035442	0.318849	0.283407	0.370839	111068
636	quantile_bins	0,0.00092259,0.00462146,0.0121774,0.0294974,0.10668,0.361343	0.002490	0.274825	0.272335	0.332016	111068
637	winsor_p99	0,0.0603416	0.459895	0.540265	0.080371	0.482459	111068
638	quantile_bins	8.70831e-14,5.3347e-05,0.000273847,0.00080658,0.00261528,0.134281,0.457803	0.052390	0.301861	0.249471	0.370724	111068
639	quantile_bins	9.82999e-12,0.00735506,0.0195579,0.0373788,0.06991,0.182618,0.478656	0.047984	0.251780	0.203796	0.324170	111068
640	winsor_p99	6.8564e-16,0.113033	0.416643	0.468316	0.051673	0.431790	111068
641	clip_then_log1p	0.0716639	0.527834	0.547852	0.020018	0.456717	111068
642	quantile_bins	5.91874e-05,0.000549705,0.00247209,0.0068955,0.0210004,0.169585,0.509728	0.011582	0.307624	0.296042	0.362630	111068
643	winsor_p99	0.0111306,0.29495	0.146319	0.321571	0.175251	0.358301	111068
644	winsor_p99	1.60089e-10,0.118774	0.379132	0.477685	0.098552	0.452320	111068
645	quantile_bins	3.29143e-06,0.000371975,0.00197155,0.00574958,0.016679,0.138448,0.45662	0.003754	0.295177	0.291424	0.350442	111068
646	quantile_bins	0,0.000911918,0.00473555,0.0124109,0.0296198,0.105225,0.36329	0.002109	0.270997	0.268888	0.328789	111068
647	winsor_p99	0,0.0535094	0.497133	0.552016	0.054882	0.485610	111068
648	quantile_bins	8.70831e-14,4.79672e-05,0.000254038,0.000763836,0.00244699,0.126277,0.469887	0.052882	0.300810	0.247928	0.369775	111068
649	quantile_bins	3.30372e-06,0.000419931,0.00193846,0.00571468,0.017494,0.160072,0.521915	0.004600	0.303236	0.298636	0.358448	111068
650	quantile_bins	0,0.0010141,0.00465586,0.0122286,0.0302101,0.113465,0.365428	0.006630	0.282086	0.275456	0.338090	111068
651	winsor_p99	0,0.0480452	0.442020	0.541367	0.099347	0.485815	111068
652	quantile_bins	8.70856e-14,6.65749e-05,0.000307521,0.000876716,0.00290739,0.14392,0.435315	0.052600	0.307377	0.254777	0.375639	111068
653	quantile_bins	1.34265e-07,0.00463424,0.0110915,0.0203691,0.0368091,0.233574,0.453666	0.013350	0.295471	0.282121	0.361249	111068
654	clip_then_log1p	0.999995	0.117632	0.155518	0.037885	0.135722	111068
655	winsor_p99	0.00381424,0.215191	0.170332	0.357725	0.187393	0.379849	111068
656	quantile_bins	1.34265e-07,0.00474585,0.0114109,0.0208923,0.0378025,0.235746,0.459666	0.015028	0.294973	0.279946	0.360869	111068
657	quantile_bins	1.34265e-07,0.00425338,0.0101036,0.0187279,0.0337628,0.225139,0.437298	0.007838	0.296373	0.288535	0.361661	111068
658	winsor_p99	0.0101515,0.0485133	0.010827	0.107850	0.097023	0.208896	111068
659	winsor_p99	5.11547e-06,0.0239185	0.119265	0.437867	0.318602	0.391063	111068
660	quantile_bins	1.24463e-06,0.00885943,0.0221742,0.0346068,0.0500294,0.100943,0.284093	0.014764	0.200654	0.185891	0.294503	111068
661	quantile_bins	1.29089e-06,0.000115837,0.00072903,0.0025819,0.00750142,0.0204248,0.0683532	0.006121	0.342897	0.336776	0.388231	111068
662	quantile_bins	7.3806e-05,0.000222938,0.000597297,0.00156117,0.00500827,0.0335973,0.0661549	0.148076	0.484755	0.336679	0.540493	111068
663	quantile_bins	0.000113976,0.000286641,0.000699838,0.00168952,0.00513881,0.0146222,0.0394327	0.225573	0.517631	0.292058	0.549774	111068
664	quantile_bins	0.000226814,0.00049615,0.00114244,0.00271262,0.00800552,0.022523,0.0637294	0.243142	0.519793	0.276651	0.552124	111068
665	signed_cbrt		0.797688	0.885252	0.087563	0.853021	111068
666	log1p		0.263589	0.532459	0.268870	0.575789	111068
667	quantile_bins	5.49717e-05,0.000161859,0.000393223,0.000933373,0.00269795,0.0577454,0.30138	0.028515	0.432324	0.403809	0.517870	111068
668	winsor_p99	0.000280091,0.181384	0.863240	0.872879	0.009638	0.804265	111068
669	quantile_bins	0.00577222,0.011099,0.0191424,0.031335,0.0541599,0.153286,0.274564	0.159295	0.460963	0.301669	0.544961	111068
670	log1p		0.285535	0.442250	0.156715	0.490805	111068
671	quantile_bins	0.000274987,0.000649925,0.0015402,0.00365174,0.0109681,0.040724,0.0776137	0.202864	0.489678	0.286815	0.527265	111068
672	signed_cbrt		0.685287	0.699332	0.014046	0.710241	111068
673	signed_cbrt		0.709027	0.718349	0.009322	0.729024	111068
674	quantile_bins	0.000118015,0.000360863,0.000972642,0.00250026,0.00785021,0.0292592,0.0591877	0.189296	0.508673	0.319376	0.547652	111068
675	signed_cbrt		0.790340	0.868774	0.078434	0.846369	111068
676	log1p		0.328275	0.550275	0.222000	0.592423	111068
677	quantile_bins	5.4281e-05,0.000162679,0.000395691,0.000902114,0.00267044,0.0542157,0.328828	0.029990	0.432837	0.402847	0.515613	111068
678	quantile_bins	6.01166e-05,0.00017809,0.000481053,0.00125705,0.00410339,0.0350251,0.0685552	0.131183	0.478548	0.347365	0.541938	111068
679	signed_cbrt		0.799141	0.889816	0.090675	0.852805	111068
680	log1p		0.241778	0.527784	0.286006	0.573915	111068
681	quantile_bins	5.47037e-05,0.000160222,0.000391455,0.000945742,0.00271354,0.0586931,0.294146	0.028493	0.432010	0.403517	0.517922	111068
682	quantile_bins	0.00451731,0.00807299,0.0129138,0.0199436,0.0349917,0.150306,0.325071	0.070627	0.439241	0.368614	0.523826	111068
683	yeo_johnson	-5.95069	0.080407	0.101918	0.021510	0.084293	111068
684	log1p		0.695712	0.697235	0.001523	0.668060	111068
685	quantile_bins	0.00520986,0.0093251,0.0149584,0.0229321,0.0394647,0.165203,0.356242	0.073190	0.436098	0.362908	0.521219	111068
686	quantile_bins	0.00304916,0.00554338,0.0089039,0.0139639,0.0248003,0.113923,0.246255	0.065106	0.440591	0.375485	0.521580	111068
687	clip_then_log1p	0.0019997	0.560300	0.560327	0.000027	0.647980	111068
688	quantile_bins	0.00270691,0.00496122,0.00819283,0.0124546,0.0210476,0.0694697,0.142398	0.088091	0.429916	0.341825	0.495513	111068
689	signed_cbrt		0.613861	0.618550	0.004690	0.655141	111068
690	signed_cbrt		0.260814	0.630968	0.370153	0.655701	111068
691	quantile_bins	2.34579e-05,0.000394775,0.00220615,0.00585837,0.0161821,0.125749,0.435373	0.006852	0.300405	0.293553	0.352314	111068
692	quantile_bins	7.25181e-05,0.000283755,0.000928226,0.00241774,0.00757902,0.085159,0.241392	0.020365	0.313413	0.293048	0.364830	111068
693	quantile_bins	0.000147605,0.000387465,0.00127119,0.00329746,0.0103642,0.122831,0.310407	0.025153	0.311903	0.286750	0.364985	111068
694	quantile_bins	0,0.000984041,0.00530453,0.0128792,0.0301358,0.122649,0.394003	0.001374	0.285189	0.283815	0.335220	111068
695	winsor_p99	0,0.0889324	0.552371	0.568701	0.016330	0.494407	111068
696	quantile_bins	5.45495e-14,5.18432e-05,0.000286242,0.000773609,0.00237422,0.11125,0.413337	0.058802	0.298916	0.240114	0.362537	111068
697	quantile_bins	2.32019e-12,0.00758555,0.0212437,0.0386612,0.0708735,0.201899,0.515515	0.047218	0.258792	0.211574	0.320768	111068
698	clip_then_log1p	0.019251	0.471615	0.484550	0.012934	0.426796	111068
699	clip_then_log1p	0.0701852	0.518404	0.541338	0.022935	0.438463	111068
700	quantile_bins	0.000249708,0.000635659,0.00275385,0.00709902,0.0200471,0.158085,0.483296	0.003983	0.307371	0.303388	0.360151	111068
701	quantile_bins	0,0.0106556,0.036776,0.0672154,0.123875,0.309939,0.520703	0.136296	0.315069	0.178773	0.352457	111068
702	winsor_p99	1.26159e-10,0.111704	0.404926	0.472157	0.067231	0.454853	111068
703	quantile_bins	2.34292e-05,0.000390882,0.00221196,0.00584367,0.0160522,0.120008,0.418858	0.008773	0.298727	0.289954	0.350919	111068
704	quantile_bins	0,0.000970825,0.00538511,0.013022,0.0302118,0.117917,0.389608	0.001719	0.283183	0.281464	0.333553	111068
705	winsor_p99	0,0.081001	0.564834	0.577446	0.012612	0.493504	111068
706	quantile_bins	5.45495e-14,4.84335e-05,0.000269911,0.000736355,0.00224851,0.108228,0.426482	0.058685	0.298595	0.239910	0.362366	111068
707	quantile_bins	2.34973e-05,0.000424122,0.00225953,0.00611746,0.0171137,0.142277,0.478478	0.002099	0.303302	0.301203	0.356223	111068
708	quantile_bins	0,0.00103919,0.00542217,0.0130248,0.0306577,0.131654,0.408424	0.003106	0.291257	0.288151	0.340887	111068
709	winsor_p99	0,0.0553048	0.531460	0.575657	0.044198	0.503389	111068
710	quantile_bins	5.45591e-14,6.01893e-05,0.000316645,0.000847037,0.00264871,0.113886,0.392473	0.059270	0.300653	0.241383	0.364004	111068
711	quantile_bins	8.48861e-08,0.00474632,0.0116724,0.0201868,0.0352981,0.212089,0.432453	0.007600	0.296328	0.288728	0.359476	111068
712	clip_then_log1p	0.999998	0.122451	0.142872	0.020421	0.132528	111068
713	winsor_p99	0.00396145,0.22159	0.153573	0.346033	0.192460	0.371777	111068
714	quantile_bins	8.48861e-08,0.00483956,0.0119231,0.0205671,0.0360815,0.215958,0.436293	0.008976	0.295877	0.286900	0.359081	111068
715	quantile_bins	8.4886e-08,0.00437927,0.0108136,0.0187917,0.032681,0.200671,0.418707	0.002879	0.297355	0.294476	0.360349	111068
716	winsor_p99	0.0109103,0.0534862	0.000587	0.125433	0.124846	0.211815	111068
717	winsor_p99	1.57539e-06,0.0226901	0.119110	0.438893	0.319783	0.383017	111068
718	quantile_bins	9.56598e-07,0.00990723,0.0248062,0.0373552,0.0551214,0.114798,0.297919	0.004913	0.217035	0.212122	0.300084	111068
719	winsor_p99	7.88046e-05,0.0213877	0.008711	0.321757	0.313046	0.361307	111068
