dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.433333,15.729365,22.509684,-53.4229,84.637764
TID2013,0.427350,13.427328,18.508276,-26.3669,102.447227
TID2013,0.683333,0.288035,-14.244885,86.0831,5.019777
TID2013,0.661111,0.713423,-10.623237,73.4950,8.460818
TID2013,0.620597,1.680173,-4.919929,45.7544,16.410748
TID2013,0.566396,3.058651,0.040039,22.0482,25.362043
TID2013,0.472222,7.423737,6.512978,-16.1928,31.354830
TID2013,0.588889,2.287590,-2.520455,67.5174,7.435410
TID2013,0.758808,6.976134,3.538772,38.7064,12.754317
TID2013,0.447222,7.622073,8.790818,6.3245,19.291859
TID2013,0.728998,15.947190,16.460045,-13.7085,25.207949
TID2013,0.311111,24.154332,33.418682,-62.7861,41.031151
TID2013,0.530556,1.257450,-8.721305,70.3972,9.813152
TID2013,0.467237,1.997983,-5.897021,58.0148,13.917619
TID2013,0.415954,3.335238,-2.880555,39.7812,19.167702
TID2013,0.393162,5.855121,2.438062,12.8178,25.447168
TID2013,0.350000,10.497411,4.096870,-23.5469,33.259174
TID2013,0.575000,1.289675,-4.747696,72.9075,5.566875
TID2013,0.533876,1.965502,0.219544,63.4321,6.869911
TID2013,0.469444,3.004413,4.722811,51.5227,8.423638
TID2013,0.405556,4.624242,9.492440,38.1234,11.440249
TID2013,0.373983,7.184567,16.309917,19.3695,17.162687
TID2013,0.631437,0.792509,-8.716205,80.4138,2.837173
TID2013,0.617887,1.312300,-5.791921,73.0363,3.635733
TID2013,0.558266,2.267319,-2.191616,62.1408,5.488498
TID2013,0.497222,4.367400,3.084664,42.5768,6.411454
TID2013,0.364672,9.455023,10.812185,10.2213,10.769683
TID2013,0.622222,1.582342,-5.707726,72.9349,3.844448
TID2013,0.547222,2.674692,-0.961034,60.7428,5.454766
TID2013,0.485094,4.508396,4.032283,43.3336,7.920655
TID2013,0.372222,7.699228,10.091788,16.8619,11.321620
TID2013,0.275000,14.929195,22.801170,-26.3809,19.772350
TID2013,0.586111,1.138830,-4.964425,75.1119,5.549529
TID2013,0.583333,1.770677,-1.053468,64.1821,8.427856
TID2013,0.528456,3.162282,4.483454,50.4290,12.270267
TID2013,0.455556,7.023424,10.772165,16.3827,18.990499
TID2013,0.352303,11.733481,16.953907,-11.5836,27.394468
TID2013,0.636857,1.008464,-7.148135,80.9198,1.856664
TID2013,0.619444,2.020954,1.785232,70.3700,3.499102
TID2013,0.626017,3.078239,5.278854,61.7676,5.350608
TID2013,0.639567,4.257418,8.590676,53.1355,7.138420
TID2013,0.604336,6.476049,12.818332,36.9739,9.739982
TID2013,0.613889,1.305683,-6.755748,75.9802,2.923048
TID2013,0.623307,2.236790,-3.299758,64.4661,3.907094
TID2013,0.577778,3.930968,1.252158,46.6619,5.666461
TID2013,0.439024,7.334846,6.672455,16.9219,9.030035
TID2013,0.289973,15.202509,19.282307,-29.5852,15.930866
TID2013,0.639640,1.549605,-3.187859,72.0067,4.230841
TID2013,0.574074,2.516477,2.339187,60.4611,5.669244
TID2013,0.558559,4.212095,6.924126,44.0685,8.475675
TID2013,0.479366,6.783304,13.316805,25.3360,10.451732
TID2013,0.401234,10.758471,22.380814,0.7749,16.006077
TID2013,0.684684,0.802163,-8.452310,83.8976,2.861413
TID2013,0.642642,1.250291,-3.363762,77.5054,3.994684
TID2013,0.606607,2.044177,2.917916,68.1226,5.613187
TID2013,0.537037,3.337052,7.921070,54.5209,8.098210
TID2013,0.487654,5.441033,14.954304,37.0681,11.309210
TID2013,0.509259,3.616154,2.680406,45.4111,6.119336
TID2013,0.450793,6.052652,7.903028,23.0575,8.466998
TID2013,0.385802,10.073148,15.725468,-6.8118,13.084714
TID2013,0.327328,15.710895,24.919285,-33.8426,16.702414
TID2013,0.277778,24.154808,38.186844,-56.0376,26.070501
TID2013,0.648148,0.884053,-4.842270,83.3167,3.225215
TID2013,0.651234,1.259823,0.027419,77.6798,4.199933
TID2013,0.632716,1.897808,4.964913,69.3639,5.579229
TID2013,0.564564,2.958421,9.671345,56.6356,8.454256
TID2013,0.509259,4.498643,15.179341,40.4548,12.404747
TID2013,0.657658,0.977523,-5.252384,78.1712,3.880044
TID2013,0.634921,1.561288,0.327296,69.9896,5.418993
TID2013,0.552552,3.438835,8.060046,50.9944,9.301130
TID2013,0.447619,7.608991,19.991905,21.7563,15.882731
TID2013,0.327328,16.569491,39.974281,-24.1887,26.754210
TID2013,0.512346,2.412767,3.839708,52.8876,10.054965
TID2013,0.487654,5.165835,9.538059,35.6287,14.122292
TID2013,0.419753,7.868098,15.353186,18.8514,15.961617
TID2013,0.391976,11.194190,22.420942,-3.6037,18.724106
TID2013,0.339339,15.952883,32.980377,-28.0387,25.815838
TID2013,0.591591,3.073977,2.680263,53.2935,12.642297
TID2013,0.568254,4.925416,7.233503,35.9667,19.586239
TID2013,0.489490,8.276299,14.103284,12.4474,12.938560
TID2013,0.349207,13.074266,21.704796,-12.4103,16.816475
TID2013,0.298412,19.163200,30.221167,-44.1672,48.581459
TID2013,0.576577,1.971954,-3.511584,78.2553,11.552572
TID2013,0.509259,4.475826,3.631984,60.3441,20.781668
TID2013,0.387301,9.569904,12.475424,31.2458,36.799892
TID2013,0.300300,18.037845,24.746025,-10.2783,60.317005
TID2013,0.228228,30.125404,43.296413,-54.0213,90.573112
TID2013,0.672672,1.998354,-2.407511,67.1057,4.580591
TID2013,0.651651,3.240998,2.326132,52.9093,6.839442
TID2013,0.540540,6.682033,8.713813,21.2058,12.541944
TID2013,0.333333,13.879346,19.367842,-23.6357,24.233784
TID2013,0.184127,28.795981,37.981956,-62.5844,48.806698
TID2013,0.648649,1.025787,-8.129000,77.9331,2.493129
TID2013,0.625397,1.856674,-4.093809,66.8437,4.026314
TID2013,0.603174,4.491983,3.417835,38.6643,5.797388
TID2013,0.351351,13.508083,18.457182,-24.9273,10.134855
TID2013,0.197531,26.957428,35.820446,-62.2304,17.897490
TID2013,0.615616,1.413312,-6.113767,73.9599,2.862138
TID2013,0.577160,2.651668,-1.938566,59.6906,3.534277
TID2013,0.500000,4.868972,3.468393,37.0701,5.857598
TID2013,0.342342,12.162438,15.660083,-17.1844,10.786105
TID2013,0.084084,33.001208,44.871002,-64.2214,37.406334
TID2013,0.651234,2.923046,-1.104246,54.6506,16.916140
TID2013,0.527778,4.000405,1.222064,45.5577,16.933146
TID2013,0.483483,4.967233,2.751813,38.3736,16.924528
TID2013,0.403174,6.972150,5.456020,24.5863,17.642056
TID2013,0.426427,14.742006,21.239178,-31.6711,56.302959
TID2013,0.519520,2.752366,-0.073273,54.3725,8.026133
TID2013,0.536508,2.812661,-1.509803,55.4287,5.811703
TID2013,0.463492,7.203347,7.886737,9.9133,16.198347
TID2013,0.354938,17.761911,25.745829,-45.2743,21.671230
TID2013,0.300300,19.658888,28.229105,-47.3331,35.074444
TID2013,0.666667,3.188454,1.102321,40.0661,33.152607
TID2013,0.666667,4.246904,2.810387,30.8291,26.233118
TID2013,0.530159,8.552174,9.235864,-10.4972,39.755733
TID2013,0.481481,12.061666,16.284775,-34.0683,57.543411
TID2013,0.478396,18.769777,29.299347,-57.1223,70.379547
TID2013,0.402402,13.019223,20.886873,-41.5215,66.942825
TID2013,0.369369,14.858493,23.555035,-45.8983,76.397087
TID2013,0.416667,12.966090,18.922289,-39.0839,93.745766
TID2013,0.489490,12.569354,19.007875,-35.1187,120.762062
TID2013,0.537037,12.900275,18.995522,-35.1186,170.988937
TID2013,0.618619,0.193281,-15.208619,89.4655,6.639896
TID2013,0.694444,1.200454,-7.200767,70.3146,7.454810
TID2013,0.564814,0.954875,-10.273025,57.8764,22.750536
TID2013,0.648649,4.464908,3.152921,20.4098,22.530832
TID2013,0.459877,3.190352,-0.207595,3.2467,47.384945
TID2013,0.617284,1.987390,-4.954189,72.1542,14.332501
TID2013,0.675676,5.702089,3.388577,38.9414,12.955643
TID2013,0.450618,6.645253,6.290909,18.7409,38.396263
TID2013,0.648649,13.544243,16.689451,-13.0684,24.997581
TID2013,0.375376,20.484535,26.629690,-55.1782,81.042725
TID2013,0.577778,0.574619,-11.733296,80.0696,9.977270
TID2013,0.484568,0.964432,-9.213770,73.1219,14.513420
TID2013,0.432099,1.732530,-5.339060,63.2378,20.694847
TID2013,0.414414,3.184327,-1.919403,49.5621,29.304255
TID2013,0.420420,5.789181,2.710226,31.6181,41.904781
TID2013,0.592592,2.155483,-0.043946,62.5202,7.939816
TID2013,0.585586,3.505355,4.272192,48.9557,10.181113
TID2013,0.549550,5.478422,9.133106,32.8233,14.504208
TID2013,0.466049,8.502343,16.254004,13.0579,19.902023
TID2013,0.399399,13.006724,26.426458,-11.7067,26.437666
TID2013,0.623457,0.971352,-7.296158,77.5591,2.788089
TID2013,0.586420,1.641956,-4.236741,68.1932,3.765543
TID2013,0.621621,3.004472,0.254190,52.9321,4.848276
TID2013,0.549550,6.125519,5.879037,25.5440,6.513726
TID2013,0.441441,15.713514,21.365885,-27.9158,11.379886
TID2013,0.633633,2.103205,-3.354762,64.0901,4.511312
TID2013,0.567901,3.579498,2.086144,46.9296,6.672551
TID2013,0.523810,6.057211,7.195985,22.7656,10.452350
TID2013,0.404321,10.315923,15.718593,-10.0059,16.730206
TID2013,0.311729,18.662393,29.768715,-46.7496,28.858730
TID2013,0.626543,1.993634,-1.328783,62.2152,8.244486
TID2013,0.586420,3.273182,3.248386,46.9020,11.990211
TID2013,0.462462,6.997035,7.474824,18.0562,25.740000
TID2013,0.396397,9.562040,11.435360,7.3102,25.947493
TID2013,0.330330,15.899600,19.984657,-27.9385,28.896156
TID2013,0.657143,1.049718,-6.905778,81.0673,2.346145
TID2013,0.645062,2.244111,2.287668,69.6415,4.672688
TID2013,0.630631,3.828344,7.368562,56.1844,7.400597
TID2013,0.591591,5.518664,11.375570,42.3174,10.619396
TID2013,0.260318,23.664815,29.790861,-49.6262,27.468742
TID2013,0.648649,1.658028,-5.252275,70.5377,3.095734
TID2013,0.644444,2.980880,-0.530119,55.6750,4.590144
TID2013,0.534534,6.001548,5.277329,27.7957,7.375159
TID2013,0.357358,12.755217,15.761350,-19.2328,13.128881
TID2013,0.098766,32.280737,42.487530,-64.2046,38.780243
TID2013,0.631313,1.484139,-3.523570,72.3250,3.941274
TID2013,0.565657,2.422576,2.099971,60.8800,5.026190
TID2013,0.533333,4.019941,6.344819,45.3954,6.943626
TID2013,0.494950,6.415178,12.143175,27.5294,10.918219
TID2013,0.441799,10.103342,20.570789,5.9278,13.847688
TID2013,0.671604,0.760744,-8.799143,83.8745,2.128274
TID2013,0.651516,1.199660,-4.056827,77.2059,2.889863
TID2013,0.617571,1.967284,2.656719,67.4726,4.257174
TID2013,0.581396,3.160891,7.358555,54.7068,5.695777
TID2013,0.528396,5.195831,14.230533,37.2115,7.419448
TID2013,0.548148,3.474176,1.900191,50.2427,7.107437
TID2013,0.469697,5.685988,6.533867,29.4028,10.682001
TID2013,0.414814,9.311734,13.543352,1.9347,14.706197
TID2013,0.367901,14.575923,22.265867,-26.5593,21.771629
TID2013,0.303703,22.091017,33.454967,-50.4397,29.269793
TID2013,0.651852,0.839353,-5.296290,82.0575,4.302524
TID2013,0.666667,1.267652,0.293585,75.2850,6.789350
TID2013,0.602469,1.940255,4.907774,65.8456,10.706816
TID2013,0.550136,3.206588,9.574378,49.7054,17.592407
TID2013,0.467700,5.283614,15.964409,24.1967,27.303661
TID2013,0.671604,0.926179,-5.415146,77.4412,3.489228
TID2013,0.644444,1.478611,-0.050249,69.0633,4.539591
TID2013,0.573232,3.251665,7.701499,50.5861,7.087712
TID2013,0.475452,7.134317,18.913174,23.7339,11.202602
TID2013,0.368687,15.305371,39.111061,-21.1577,19.733011
TID2013,0.537037,2.340122,3.428563,47.3911,11.764090
TID2013,0.512627,3.148492,6.408225,37.0781,14.928320
TID2013,0.462121,4.534971,10.481660,20.7447,16.619410
TID2013,0.416667,7.053532,16.375914,-2.5547,20.706514
TID2013,0.368687,10.877222,24.784348,-27.6069,23.065880
TID2013,0.620156,2.916292,1.024150,55.0343,5.848068
TID2013,0.576720,5.405160,6.248437,35.7184,8.816941
TID2013,0.479798,10.766705,14.061320,-4.0700,13.861757
TID2013,0.402469,17.427583,23.888533,-31.8792,20.886406
TID2013,0.315246,25.112233,34.033253,-59.7014,29.743120
TID2013,0.651516,0.970709,-8.285255,85.4662,6.614316
TID2013,0.614814,2.130324,-2.921537,74.3945,11.657199
TID2013,0.509044,4.756196,3.855964,52.0215,19.587282
TID2013,0.380247,10.376372,13.977585,2.6223,29.925388
TID2013,0.292929,23.835318,35.608204,-59.3881,40.930134
TID2013,0.713580,1.340678,-6.085158,75.3203,2.858342
TID2013,0.669136,2.011590,-3.254631,65.6142,4.144626
TID2013,0.580808,3.857276,2.761694,43.9767,6.265967
TID2013,0.441860,7.952518,9.754703,8.8528,11.019362
TID2013,0.274074,20.840918,27.426540,-53.6652,21.241224
TID2013,0.681481,0.897328,-9.010789,79.5292,2.966208
TID2013,0.654040,1.534508,-5.449286,70.6163,4.116338
TID2013,0.560606,3.567092,1.676509,46.8699,6.471066
TID2013,0.411617,10.655200,13.641379,-10.5273,13.687010
TID2013,0.247474,21.763597,29.262875,-56.3858,21.853603
TID2013,0.609819,1.913444,-4.359991,66.5982,5.058347
TID2013,0.501234,3.980389,2.327158,43.4467,7.316561
TID2013,0.381313,8.421743,10.071567,1.4892,13.462406
TID2013,0.269136,17.836060,24.817684,-50.8150,21.364019
TID2013,0.108586,37.250984,51.946827,-65.3414,39.336773
TID2013,0.593434,4.664257,2.221676,36.9635,28.063423
TID2013,0.525252,3.409760,-0.320047,50.3088,27.965473
TID2013,0.392592,4.948166,1.705972,39.7707,24.402807
TID2013,0.318182,11.965363,13.947607,-0.4909,40.198177
TID2013,0.279012,18.537625,30.161276,-55.5586,49.534363
TID2013,0.509044,3.192630,-0.143110,53.3251,11.067086
TID2013,0.452020,6.451765,6.685492,19.9985,17.433535
TID2013,0.374677,11.787428,14.775979,-21.6491,23.909643
TID2013,0.303030,18.797246,25.896072,-45.9167,37.120747
TID2013,0.279012,26.650222,39.720043,-63.6382,42.072365
TID2013,0.643939,4.252533,2.496015,31.2836,29.034756
TID2013,0.684343,3.272743,0.502187,47.4043,23.374638
TID2013,0.633839,6.945871,6.912961,7.0309,36.011303
TID2013,0.580247,10.091919,13.547935,-18.1614,47.566925
TID2013,0.467172,14.559198,21.418884,-41.2105,50.516361
TID2013,0.404040,11.403359,16.901381,-35.7040,65.603958
TID2013,0.365432,15.941928,23.110039,-49.6868,64.753632
TID2013,0.338383,17.669367,26.941551,-55.2875,74.686325
TID2013,0.371212,18.342894,29.294483,-56.3544,86.655571
TID2013,0.405684,16.196043,28.082720,-50.6653,92.935051
TID2013,0.689394,0.255131,-14.823929,87.9333,5.471747
TID2013,0.705427,0.483643,-12.969282,78.8537,8.980388
TID2013,0.659259,1.246805,-8.460810,52.7581,18.442867
TID2013,0.595062,2.131927,-3.340353,35.5547,26.505882
TID2013,0.535353,4.281931,1.077356,-5.5291,37.071018
TID2013,0.616161,2.133123,-3.565626,71.3579,6.066528
TID2013,0.711111,6.085634,2.801314,46.0023,12.127851
TID2013,0.489418,7.073820,8.251386,15.8996,15.308617
TID2013,0.747474,15.384896,17.187035,-9.1867,24.419308
TID2013,0.371212,22.103169,31.136950,-58.2116,31.556797
TID2013,0.598484,1.124265,-7.956554,70.7928,15.485043
TID2013,0.550506,1.780850,-4.708232,59.5076,22.474979
TID2013,0.486420,2.831567,-1.500754,45.2476,31.673359
TID2013,0.429293,4.900097,3.387669,25.7112,44.352005
TID2013,0.404040,8.243643,5.799146,2.7040,58.846298
TID2013,0.651852,1.788933,-2.343386,67.4214,4.658223
TID2013,0.604938,2.858895,2.931494,55.3893,6.786714
TID2013,0.533333,4.626773,7.432193,39.9067,8.962752
TID2013,0.457071,7.321817,13.653135,20.9123,11.723009
TID2013,0.411617,11.106703,22.008631,-0.5074,16.988981
TID2013,0.638889,1.337179,-5.832519,72.5444,4.050536
TID2013,0.602469,2.556370,-1.325971,57.4175,5.519127
TID2013,0.490956,5.575328,5.015780,29.4438,8.763773
TID2013,0.402469,11.767383,14.888944,-15.5648,17.982874
TID2013,0.325581,25.545522,35.747192,-59.7747,43.766636
TID2013,0.629630,2.227524,-2.796906,63.0290,4.901150
TID2013,0.550506,3.758559,2.612917,46.2567,6.889134
TID2013,0.456790,6.302925,7.804022,21.6835,10.872244
TID2013,0.376262,10.606080,15.916292,-8.7502,16.759186
TID2013,0.258398,20.565832,32.096989,-51.2504,29.238998
TID2013,0.659259,1.689592,-2.680010,65.7999,7.193238
TID2013,0.581396,2.529153,2.306718,52.7159,9.211637
TID2013,0.516796,4.415019,6.005260,32.3761,10.826080
TID2013,0.460318,8.195533,13.619923,-3.0250,21.383160
TID2013,0.295454,21.704568,31.507013,-60.6787,38.908752
TID2013,0.669136,1.474401,-4.472706,75.6428,4.898612
TID2013,0.637037,3.507432,4.139693,54.0439,10.010694
TID2013,0.560493,7.282738,10.871157,18.7934,12.016536
TID2013,0.467700,10.163858,15.928289,1.0805,18.682018
TID2013,0.293827,22.399297,29.350706,-55.2794,32.695164
TID2013,0.635659,2.017784,-4.291842,65.2941,3.875104
TID2013,0.548148,3.741128,1.032859,45.9652,7.099329
TID2013,0.429293,7.746737,7.999771,8.5877,13.530185
TID2013,0.250000,17.450192,22.197479,-46.4205,22.804867
TID2013,0.052910,36.315151,48.706902,-64.7740,33.695354
TID2013,0.616488,1.279036,-4.446663,75.6725,3.266725
TID2013,0.523298,2.041652,1.494097,65.7684,4.326365
TID2013,0.537634,3.279113,5.606897,51.7245,5.779867
TID2013,0.455556,5.215457,11.035175,35.0877,7.685215
TID2013,0.394266,8.255903,19.132912,13.8286,11.273540
TID2013,0.621528,0.714101,-9.010749,85.2081,1.673025
TID2013,0.616488,1.123302,-4.476158,79.2250,2.286730
TID2013,0.600694,1.780171,2.449419,70.6670,3.576612
TID2013,0.580646,2.857257,7.176145,59.0552,4.815310
TID2013,0.516129,4.607960,13.930735,43.1900,6.363638
TID2013,0.516129,2.915775,1.018919,56.5510,5.373416
TID2013,0.476702,4.668271,5.337249,37.8012,7.561172
TID2013,0.385186,7.538404,11.751314,13.1555,10.480799
TID2013,0.329861,12.000115,19.880127,-14.5316,16.357176
TID2013,0.260417,17.880856,29.400425,-38.6789,20.038254
TID2013,0.673836,0.740822,-5.779963,85.3720,2.411490
TID2013,0.648746,1.056218,-1.691733,80.7137,3.638956
TID2013,0.625000,1.558676,3.977464,73.8616,5.721467
TID2013,0.604167,2.359866,8.146996,64.4017,10.151594
TID2013,0.551971,3.702934,13.887086,50.6821,16.802809
TID2013,0.592592,0.828171,-6.245125,80.2169,3.016096
TID2013,0.605734,1.294335,-1.233800,72.8117,3.976668
TID2013,0.524306,2.772988,7.270529,55.5185,6.208888
TID2013,0.440860,6.068670,18.209194,28.7164,10.099531
TID2013,0.347222,13.343735,37.291199,-17.7599,19.462481
TID2013,0.487456,2.299395,4.116977,43.8553,14.307367
TID2013,0.454861,3.462939,6.674850,30.8340,18.618788
TID2013,0.437037,5.336931,11.000403,11.0219,17.327364
TID2013,0.401433,8.009514,17.087046,-11.7945,22.432663
TID2013,0.340502,11.617738,25.114779,-33.3908,27.978971
TID2013,0.611111,1.730158,-3.298649,70.9552,3.443968
TID2013,0.516129,3.239835,3.198416,54.0572,5.133842
TID2013,0.462963,6.963681,11.043668,20.1030,14.011188
TID2013,0.383512,10.082815,17.563271,-0.2893,14.391040
TID2013,0.265233,15.987456,25.054218,-26.9029,21.050211
TID2013,0.579861,1.506686,-5.248380,76.2910,7.449440
TID2013,0.510417,3.332239,0.846321,57.1843,13.329749
TID2013,0.433692,7.178697,6.956128,28.0981,22.998871
TID2013,0.318997,13.863557,16.097219,-9.5378,36.016392
TID2013,0.218638,24.414038,30.955938,-52.6075,50.047604
TID2013,0.634409,1.725852,-3.703352,69.8771,2.776819
TID2013,0.652778,2.657160,0.933170,58.3316,3.676652
TID2013,0.559028,4.843284,5.756019,37.4021,6.224365
TID2013,0.388889,9.798248,14.201082,1.4949,10.122947
TID2013,0.194444,23.183472,30.672966,-52.9459,19.433144
TID2013,0.663082,1.010084,-7.978695,77.6934,2.596797
TID2013,0.621528,1.786908,-4.322852,68.3569,3.446427
TID2013,0.520833,4.301684,3.024301,43.0700,5.200606
TID2013,0.357639,11.342201,15.145787,-11.4840,9.214993
TID2013,0.149306,20.521595,26.971230,-46.6805,18.479818
TID2013,0.666667,1.277921,-6.641054,75.3821,2.482895
TID2013,0.583333,2.307484,-2.925240,63.1161,3.654510
TID2013,0.507408,4.568699,2.694841,40.5395,5.167365
TID2013,0.465950,6.819176,6.310808,21.9071,8.296679
TID2013,0.251852,16.090605,19.960283,-27.9308,15.657276
TID2013,0.688172,1.931482,-4.851097,65.9475,17.293734
TID2013,0.637993,2.602616,-2.035987,56.7446,17.449732
TID2013,0.611111,3.924847,1.654194,42.7052,17.402870
TID2013,0.534722,6.974678,7.349187,23.6450,25.292532
TID2013,0.472222,11.812841,20.361568,-30.5462,67.007294
TID2013,0.642361,1.956730,-3.550029,63.9685,5.479701
TID2013,0.362963,5.556359,3.362491,30.6637,17.868189
TID2013,0.487456,4.256778,2.612808,37.7254,13.417061
TID2013,0.303703,9.354802,10.986318,-1.6798,17.855482
TID2013,0.236111,17.370882,25.328199,-47.8865,46.052746
TID2013,0.628472,2.835104,-2.512081,50.5763,27.200905
TID2013,0.604167,4.981765,1.823836,32.3008,42.681557
TID2013,0.541219,8.659039,7.378238,0.2479,46.789536
TID2013,0.527778,11.440800,11.524719,-18.7461,57.259830
TID2013,0.444444,18.332850,24.054630,-48.0134,61.554417
TID2013,0.419354,12.792270,18.156458,-42.8309,59.879116
TID2013,0.326164,16.001764,24.400200,-51.9257,70.610085
TID2013,0.364583,16.665272,26.066031,-54.3331,80.109940
TID2013,0.409722,14.632130,23.844967,-53.3169,96.608665
TID2013,0.390681,12.212821,18.259615,-43.9722,104.855827
TID2013,0.673611,0.266519,-14.906645,88.9209,4.172668
TID2013,0.638889,1.013170,-8.430905,76.3225,6.922308
TID2013,0.652330,1.230999,-8.790293,56.5179,14.075804
TID2013,0.544803,4.849873,2.379173,27.7141,21.831360
TID2013,0.507408,4.410008,0.894474,4.5072,28.352201
TID2013,0.600694,2.421399,-1.906483,67.5594,6.306734
TID2013,0.620072,7.781157,4.011027,41.9896,10.195185
TID2013,0.465278,8.002097,9.092238,6.7324,16.444727
TID2013,0.562724,16.309905,15.164886,-6.3427,17.960360
TID2013,0.362007,24.565952,35.295731,-62.1400,34.461227
TID2013,0.472222,0.884451,-11.692423,66.5275,6.738446
TID2013,0.415771,1.734322,-9.923249,50.0679,9.492647
TID2013,0.326389,3.597434,-5.615250,25.4061,13.370422
TID2013,0.315972,6.944555,0.743703,-5.5466,19.107286
TID2013,0.318997,11.798972,3.297753,-33.3340,26.386232
TID2013,0.598567,1.582317,-3.118914,69.6504,4.187241
TID2013,0.548387,2.451865,2.443702,59.3703,5.685172
TID2013,0.520833,3.796945,6.284927,46.8466,7.419332
TID2013,0.448029,5.887825,12.067882,31.7446,10.528171
TID2013,0.399306,8.842215,19.752476,13.0744,16.126875
TID2013,0.652330,0.865115,-7.610398,77.5640,2.701240
TID2013,0.663082,1.447628,-4.638917,69.3573,3.666831
TID2013,0.585186,2.610532,-0.207408,56.6869,4.515858
TID2013,0.513889,5.187638,4.635996,34.5904,6.443295
TID2013,0.423611,10.368651,13.084316,-1.6593,8.690504
TID2013,0.631944,1.791423,-4.457566,69.0316,3.397691
TID2013,0.548387,3.027497,0.905157,54.4007,5.072252
TID2013,0.476702,5.049845,5.349992,34.9076,8.716512
TID2013,0.422939,8.344492,12.249512,9.9000,10.422378
TID2013,0.297491,14.694155,23.978233,-26.5958,17.964640
TID2013,0.623656,1.406306,-4.584155,71.7246,4.535887
TID2013,0.605734,2.481834,0.983235,58.3894,6.798733
TID2013,0.462366,4.358450,4.902144,40.4699,13.344091
TID2013,0.340278,8.177109,11.114209,11.9770,21.246824
TID2013,0.263889,12.997336,15.489886,-18.7800,26.252773
TID2013,0.670251,0.978972,-7.509116,80.7598,1.555856
TID2013,0.684588,2.002927,0.801857,69.3648,2.668682
TID2013,0.630824,3.151158,5.629917,59.2858,3.941787
TID2013,0.611111,4.150329,8.630694,51.6947,4.954778
TID2013,0.604167,5.652439,12.805130,41.3596,6.531609
TID2013,0.659498,1.385888,-6.055719,73.5782,2.618159
TID2013,0.642361,2.449273,-2.049996,60.6362,3.774477
TID2013,0.587813,4.378380,2.983173,41.8764,5.237700
TID2013,0.440860,7.723590,7.963259,14.5267,9.497922
TID2013,0.291667,14.751780,18.202307,-26.3068,18.954233
TID2013,0.595960,1.841950,-2.553722,68.2476,3.675640
TID2013,0.555556,3.102078,3.028480,54.1948,4.644374
TID2013,0.505050,5.192288,7.902442,36.0121,6.607627
TID2013,0.448029,8.525228,14.901779,13.4945,9.222139
TID2013,0.404040,13.269580,24.668169,-11.1178,12.015419
TID2013,0.653199,0.847632,-8.586910,82.4953,2.161213
TID2013,0.670033,1.381730,-3.323232,75.2001,2.831007
TID2013,0.618056,2.309097,3.015219,64.4988,4.042772
TID2013,0.541667,3.871177,8.046562,49.4574,5.257674
TID2013,0.505050,6.403655,15.813538,30.2650,7.015095
TID2013,0.511784,4.295632,3.411990,39.4730,6.908552
TID2013,0.454861,7.430088,9.314476,11.4918,9.416835
TID2013,0.410774,11.937114,16.974566,-16.9999,15.193723
TID2013,0.361111,18.355892,26.861889,-43.5391,19.098856
TID2013,0.319866,27.442849,40.865974,-61.3077,28.602291
TID2013,0.637993,1.006239,-3.916873,80.5070,5.346741
TID2013,0.621528,1.523470,2.269922,73.9544,9.684766
TID2013,0.598567,2.382859,6.150240,64.9051,15.634590
TID2013,0.519713,3.830293,11.284695,51.4222,21.607605
TID2013,0.474748,6.238731,18.378836,31.2583,26.775471
TID2013,0.659498,1.103930,-4.861817,75.6389,3.178628
TID2013,0.611111,1.822399,1.082063,66.1981,4.167224
TID2013,0.552083,4.195375,8.869171,44.5992,6.598321
TID2013,0.454546,9.347860,21.502623,12.9110,10.947201
TID2013,0.399306,18.985988,42.644039,-31.2602,20.704308
TID2013,0.579861,2.668223,4.223636,41.5564,12.531181
TID2013,0.479167,3.954644,7.934335,25.6312,15.463398
TID2013,0.462366,5.659837,11.983704,11.8986,22.355425
TID2013,0.423611,9.106406,19.013887,-12.7142,23.456057
TID2013,0.371528,13.500883,27.986790,-30.4616,25.775595
TID2013,0.542088,3.535637,2.733291,44.6212,5.236908
TID2013,0.527778,6.237321,7.869756,19.8270,7.964389
TID2013,0.458781,9.000599,12.444171,-3.1261,10.912960
TID2013,0.407408,15.277234,21.583921,-40.6879,20.664429
TID2013,0.301076,23.312243,33.875095,-60.3573,29.925762
TID2013,0.652778,1.050476,-7.825482,83.5338,4.862208
TID2013,0.582491,2.326554,-2.323503,71.1109,8.445440
TID2013,0.482639,5.162498,4.524063,49.5863,14.280420
TID2013,0.387206,10.564785,14.024165,15.2479,22.493330
TID2013,0.263889,20.093920,28.702723,-33.5302,32.050880
TID2013,0.727272,1.580029,-4.852442,71.4635,3.374645
TID2013,0.676768,2.400265,-1.621815,61.7447,4.548996
TID2013,0.572391,4.415219,4.029430,40.4204,6.581011
TID2013,0.434028,8.587240,11.446007,6.8962,12.987638
TID2013,0.279461,20.403462,27.827089,-46.7270,22.826420
TID2013,0.666667,1.012133,-8.519505,78.9739,2.596670
TID2013,0.628472,1.712084,-4.606478,69.1619,3.403285
TID2013,0.545139,3.957330,2.625330,42.0026,6.296877
TID2013,0.354839,11.430063,15.960345,-18.8859,13.793083
