dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.535353,4.281931,2.434245,-5.5291,37.071018
TID2013,0.616161,2.133123,-4.341344,71.3579,6.066528
TID2013,0.711111,6.085634,2.108820,46.0023,12.127851
TID2013,0.489418,7.073820,5.453416,15.8996,15.308617
TID2013,0.747474,15.384896,11.424773,-9.1867,24.419308
TID2013,0.371212,22.103169,10.694323,-58.2116,31.556797
TID2013,0.598484,1.124265,-8.156299,70.7928,15.485043
TID2013,0.550506,1.780850,-5.415018,59.5076,22.474979
TID2013,0.486420,2.831567,-2.105889,45.2476,31.673359
TID2013,0.429293,4.900097,1.374939,25.7112,44.352005
TID2013,0.404040,8.243643,4.606995,2.7040,58.846298
TID2013,0.651852,1.788933,-4.154704,67.4214,4.658223
TID2013,0.604938,2.858895,0.607520,55.3893,6.786714
TID2013,0.533333,4.626773,5.124369,39.9067,8.962752
TID2013,0.457071,7.321817,9.386169,20.9123,11.723009
TID2013,0.411617,11.106703,14.175640,-0.5074,16.988981
TID2013,0.638889,1.337179,-6.962750,72.5444,4.050536
TID2013,0.602469,2.556370,-2.677548,57.4175,5.519127
TID2013,0.490956,5.575328,3.353364,29.4438,8.763773
TID2013,0.402469,11.767383,12.525665,-15.5648,17.982874
TID2013,0.325581,25.545522,23.536392,-59.7747,43.766636
TID2013,0.629630,2.227524,-4.528046,63.0290,4.901150
TID2013,0.550506,3.758559,0.619998,46.2567,6.889134
TID2013,0.456790,6.302925,7.010275,21.6835,10.872244
TID2013,0.376262,10.606080,12.792126,-8.7502,16.759186
TID2013,0.258398,20.565832,19.693958,-51.2504,29.238998
TID2013,0.659259,1.689592,-4.306976,65.7999,7.193238
TID2013,0.581396,2.529153,0.656537,52.7159,9.211637
TID2013,0.516796,4.415019,4.864643,32.3761,10.826080
TID2013,0.460318,8.195533,10.858698,-3.0250,21.383160
TID2013,0.295454,21.704568,17.037022,-60.6787,38.908752
TID2013,0.669136,1.474401,-7.004780,75.6428,4.898612
TID2013,0.637037,3.507432,1.196674,54.0439,10.010694
TID2013,0.560493,7.282738,6.689600,18.7934,12.016536
TID2013,0.467700,10.163858,8.440522,1.0805,18.682018
TID2013,0.293827,22.399297,17.762707,-55.2794,32.695164
TID2013,0.635659,2.017784,-5.274772,65.2941,3.875104
TID2013,0.548148,3.741128,-0.429168,45.9652,7.099329
TID2013,0.429293,7.746737,7.567152,8.5877,13.530185
TID2013,0.250000,17.450192,18.130869,-46.4205,22.804867
TID2013,0.052910,36.315151,24.186598,-64.7740,33.695354
TID2013,0.616488,1.279036,-7.208595,75.6725,3.266725
TID2013,0.523298,2.041652,-2.594877,65.7684,4.326365
TID2013,0.537634,3.279113,0.329327,51.7245,5.779867
TID2013,0.455556,5.215457,3.837243,35.0877,7.685215
TID2013,0.394266,8.255903,7.353977,13.8286,11.273540
TID2013,0.621528,0.714101,-10.344566,85.2081,1.673025
TID2013,0.616488,1.123302,-7.228524,79.2250,2.286730
TID2013,0.600694,1.780171,-4.339141,70.6670,3.576612
TID2013,0.580646,2.857257,-3.041095,59.0552,4.815310
TID2013,0.516129,4.607960,-1.635420,43.1900,6.363638
TID2013,0.516129,2.915775,-3.309052,56.5510,5.373416
TID2013,0.476702,4.668271,0.088602,37.8012,7.561172
TID2013,0.385186,7.538404,5.073005,13.1555,10.480799
TID2013,0.329861,12.000115,9.893318,-14.5316,16.357176
TID2013,0.260417,17.880856,13.539102,-38.6789,20.038254
TID2013,0.673836,0.740822,-7.903227,85.3720,2.411490
TID2013,0.648746,1.056218,-5.100821,80.7137,3.638956
TID2013,0.625000,1.558676,0.305428,73.8616,5.721467
TID2013,0.604167,2.359866,2.204223,64.4017,10.151594
TID2013,0.551971,3.702934,4.074318,50.6821,16.802809
TID2013,0.592592,0.828171,-7.826503,80.2169,3.016096
TID2013,0.605734,1.294335,-3.627205,72.8117,3.976668
TID2013,0.524306,2.772988,2.127550,55.5185,6.208888
TID2013,0.440860,6.068670,6.358706,28.7164,10.099531
TID2013,0.347222,13.343735,12.597500,-17.7599,19.462481
TID2013,0.487456,2.299395,1.792622,43.8553,14.307367
TID2013,0.454861,3.462939,4.235222,30.8340,18.618788
TID2013,0.437037,5.336931,8.846771,11.0219,17.327364
TID2013,0.401433,8.009514,14.615675,-11.7945,22.432663
TID2013,0.340502,11.617738,18.755766,-33.3908,27.978971
TID2013,0.611111,1.730158,-6.046169,70.9552,3.443968
TID2013,0.516129,3.239835,-0.512058,54.0572,5.133842
TID2013,0.462963,6.963681,7.871808,20.1030,14.011188
TID2013,0.383512,10.082815,11.529159,-0.2893,14.391040
TID2013,0.265233,15.987456,16.542488,-26.9029,21.050211
TID2013,0.579861,1.506686,-6.640517,76.2910,7.449440
TID2013,0.510417,3.332239,-1.000666,57.1843,13.329749
TID2013,0.433692,7.178697,4.580601,28.0981,22.998871
TID2013,0.318997,13.863557,11.628613,-9.5378,36.016392
TID2013,0.218638,24.414038,19.412102,-52.6075,50.047604
TID2013,0.634409,1.725852,-5.613922,69.8771,2.776819
TID2013,0.652778,2.657160,-1.019948,58.3316,3.676652
TID2013,0.559028,4.843284,3.430628,37.4021,6.224365
TID2013,0.388889,9.798248,10.055037,1.4949,10.122947
TID2013,0.194444,23.183472,16.336771,-52.9459,19.433144
TID2013,0.663082,1.010084,-8.465761,77.6934,2.596797
TID2013,0.621528,1.786908,-5.565389,68.3569,3.446427
TID2013,0.520833,4.301684,1.192511,43.0700,5.200606
TID2013,0.357639,11.342201,12.117825,-11.4840,9.214993
TID2013,0.149306,20.521595,18.027630,-46.6805,18.479818
TID2013,0.666667,1.277921,-7.559926,75.3821,2.482895
TID2013,0.583333,2.307484,-4.134939,63.1161,3.654510
TID2013,0.507408,4.568699,1.005724,40.5395,5.167365
TID2013,0.465950,6.819176,4.973038,21.9071,8.296679
TID2013,0.251852,16.090605,15.419342,-27.9308,15.657276
TID2013,0.688172,1.931482,-7.017792,65.9475,17.293734
TID2013,0.637993,2.602616,-5.065226,56.7446,17.449732
TID2013,0.611111,3.924847,-1.344716,42.7052,17.402870
TID2013,0.534722,6.974678,3.616600,23.6450,25.292532
TID2013,0.472222,11.812841,15.665195,-30.5462,67.007294
TID2013,0.642361,1.956730,-4.684330,63.9685,5.479701
TID2013,0.362963,5.556359,2.104681,30.6637,17.868189
TID2013,0.487456,4.256778,0.082602,37.7254,13.417061
TID2013,0.303703,9.354802,9.346046,-1.6798,17.855482
TID2013,0.236111,17.370882,18.572985,-47.8865,46.052746
TID2013,0.628472,2.835104,-5.132657,50.5763,27.200905
TID2013,0.604167,4.981765,-0.958829,32.3008,42.681557
TID2013,0.541219,8.659039,4.146351,0.2479,46.789536
TID2013,0.527778,11.440800,7.944593,-18.7461,57.259830
TID2013,0.444444,18.332850,16.884384,-48.0134,61.554417
TID2013,0.419354,12.792270,12.634970,-42.8309,59.879116
TID2013,0.326164,16.001764,15.136666,-51.9257,70.610085
TID2013,0.364583,16.665272,16.342756,-54.3331,80.109940
TID2013,0.409722,14.632130,14.991746,-53.3169,96.608665
TID2013,0.390681,12.212821,9.240785,-43.9722,104.855827
TID2013,0.673611,0.266519,-15.250790,88.9209,4.172668
TID2013,0.638889,1.013170,-8.206198,76.3225,6.922308
TID2013,0.652330,1.230999,-8.006319,56.5179,14.075804
TID2013,0.544803,4.849873,2.299637,27.7141,21.831360
TID2013,0.507408,4.410008,2.410054,4.5072,28.352201
TID2013,0.600694,2.421399,-2.285515,67.5594,6.306734
TID2013,0.620072,7.781157,3.188316,41.9896,10.195185
TID2013,0.465278,8.002097,7.188132,6.7324,16.444727
TID2013,0.562724,16.309905,10.558507,-6.3427,17.960360
TID2013,0.362007,24.565952,12.099997,-62.1400,34.461227
TID2013,0.472222,0.884451,-10.904569,66.5275,6.738446
TID2013,0.415771,1.734322,-7.159796,50.0679,9.492647
TID2013,0.326389,3.597434,-2.917963,25.4061,13.370422
TID2013,0.315972,6.944555,2.096077,-5.5466,19.107286
TID2013,0.318997,11.798972,7.839242,-33.3340,26.386232
TID2013,0.598567,1.582317,-4.860184,69.6504,4.187241
TID2013,0.548387,2.451865,0.001161,59.3703,5.685172
TID2013,0.520833,3.796945,3.543090,46.8466,7.419332
TID2013,0.448029,5.887825,7.104614,31.7446,10.528171
TID2013,0.399306,8.842215,9.832325,13.0744,16.126875
TID2013,0.652330,0.865115,-8.450819,77.5640,2.701240
TID2013,0.663082,1.447628,-5.692640,69.3573,3.666831
TID2013,0.585186,2.610532,-1.668326,56.6869,4.515858
TID2013,0.513889,5.187638,3.231352,34.5904,6.443295
TID2013,0.423611,10.368651,11.771422,-1.6593,8.690504
TID2013,0.631944,1.791423,-6.013810,69.0316,3.397691
TID2013,0.548387,3.027497,-1.064168,54.4007,5.072252
TID2013,0.476702,5.049845,4.040840,34.9076,8.716512
TID2013,0.422939,8.344492,10.688812,9.9000,10.422378
TID2013,0.297491,14.694155,16.567602,-26.5958,17.964640
TID2013,0.623656,1.406306,-6.244954,71.7246,4.535887
TID2013,0.605734,2.481834,-1.066011,58.3894,6.798733
TID2013,0.462366,4.358450,2.710851,40.4699,13.344091
TID2013,0.340278,8.177109,8.221699,11.9770,21.246824
TID2013,0.263889,12.997336,10.914814,-18.7800,26.252773
TID2013,0.670251,0.978972,-8.845318,80.7598,1.555856
TID2013,0.684588,2.002927,-2.677299,69.3648,2.668682
TID2013,0.630824,3.151158,-1.091723,59.2858,3.941787
TID2013,0.611111,4.150329,-0.535951,51.6947,4.954778
TID2013,0.604167,5.652439,0.214014,41.3596,6.531609
TID2013,0.659498,1.385888,-7.080312,73.5782,2.618159
TID2013,0.642361,2.449273,-3.434697,60.6362,3.774477
TID2013,0.587813,4.378380,0.981935,41.8764,5.237700
TID2013,0.440860,7.723590,6.629074,14.5267,9.497922
TID2013,0.291667,14.751780,14.191744,-26.3068,18.954233
TID2013,0.595960,1.841950,-4.299461,68.2476,3.675640
TID2013,0.555556,3.102078,0.692143,54.1948,4.644374
TID2013,0.505050,5.192288,5.181968,36.0121,6.607627
TID2013,0.448029,8.525228,9.760715,13.4945,9.222139
TID2013,0.404040,13.269580,14.828907,-11.1178,12.015419
TID2013,0.653199,0.847632,-9.776587,82.4953,2.161213
TID2013,0.670033,1.381730,-5.810735,75.2001,2.831007
TID2013,0.618056,2.309097,-3.043514,64.4988,4.042772
TID2013,0.541667,3.871177,-0.562147,49.4574,5.257674
TID2013,0.505050,6.403655,2.441728,30.2650,7.015095
TID2013,0.511784,4.295632,0.979984,39.4730,6.908552
TID2013,0.454861,7.430088,6.432165,11.4918,9.416835
TID2013,0.410774,11.937114,11.888729,-16.9999,15.193723
TID2013,0.361111,18.355892,17.470739,-43.5391,19.098856
TID2013,0.319866,27.442849,22.393545,-61.3077,28.602291
TID2013,0.637993,1.006239,-6.127617,80.5070,5.346741
TID2013,0.621528,1.523470,-1.229602,73.9544,9.684766
TID2013,0.598567,2.382859,3.548768,64.9051,15.634590
TID2013,0.519713,3.830293,7.761310,51.4222,21.607605
TID2013,0.474748,6.238731,12.709965,31.2583,26.775471
TID2013,0.659498,1.103930,-5.768815,75.6389,3.178628
TID2013,0.611111,1.822399,-0.354345,66.1981,4.167224
TID2013,0.552083,4.195375,5.287468,44.5992,6.598321
TID2013,0.454546,9.347860,11.817348,12.9110,10.947201
TID2013,0.399306,18.985988,19.841192,-31.2602,20.704308
TID2013,0.579861,2.668223,2.117597,41.5564,12.531181
TID2013,0.479167,3.954644,5.722613,25.6312,15.463398
TID2013,0.462366,5.659837,10.147885,11.8986,22.355425
TID2013,0.423611,9.106406,15.417809,-12.7142,23.456057
TID2013,0.371528,13.500883,19.472002,-30.4616,25.775595
TID2013,0.542088,3.535637,1.194874,44.6212,5.236908
TID2013,0.527778,6.237321,6.837606,19.8270,7.964389
TID2013,0.458781,9.000599,10.386302,-3.1261,10.912960
TID2013,0.407408,15.277234,15.234965,-40.6879,20.664429
TID2013,0.301076,23.312243,19.947781,-60.3573,29.925762
TID2013,0.652778,1.050476,-8.383085,83.5338,4.862208
TID2013,0.582491,2.326554,-3.361672,71.1109,8.445440
TID2013,0.482639,5.162498,2.982443,49.5863,14.280420
TID2013,0.387206,10.564785,10.891295,15.2479,22.493330
TID2013,0.263889,20.093920,18.706200,-33.5302,32.050880
TID2013,0.727272,1.580029,-6.122183,71.4635,3.374645
TID2013,0.676768,2.400265,-2.941379,61.7447,4.548996
TID2013,0.572391,4.415219,2.234573,40.4204,6.581011
TID2013,0.434028,8.587240,9.859375,6.8962,12.987638
TID2013,0.279461,20.403462,15.877222,-46.7270,22.826420
TID2013,0.666667,1.012133,-9.035995,78.9739,2.596670
TID2013,0.628472,1.712084,-5.615709,69.1619,3.403285
TID2013,0.545139,3.957330,1.239661,42.0026,6.296877
TID2013,0.354839,11.430063,12.818099,-18.8859,13.793083
TID2013,0.260417,20.378453,18.588787,-53.6486,19.012655
TID2013,0.656250,2.042671,-4.814061,65.7059,3.546359
TID2013,0.572917,3.563613,-0.391670,49.1209,5.210752
TID2013,0.440972,7.806025,8.176710,10.7636,10.862140
TID2013,0.267361,18.530631,19.627295,-41.2182,21.550646
TID2013,0.097643,34.371049,24.574753,-63.9496,41.109081
TID2013,0.673401,2.509804,-4.451205,58.7547,10.843872
TID2013,0.656250,3.399957,-1.642452,51.7723,11.578061
TID2013,0.545139,6.587000,3.010822,34.6592,17.018406
TID2013,0.329861,10.529999,7.412285,11.2789,28.893570
TID2013,0.315972,17.345834,19.636345,-35.8790,57.407677
TID2013,0.501683,4.557387,2.251703,32.6984,11.073197
TID2013,0.419354,8.730919,8.765606,0.0749,14.673882
TID2013,0.370370,11.981389,11.594025,-12.6354,27.909370
TID2013,0.313131,19.914586,17.609758,-48.1731,35.855385
TID2013,0.319866,19.355471,18.097126,-49.6663,26.951429
TID2013,0.649306,4.076520,-0.985055,33.1924,33.500912
TID2013,0.609428,3.560988,-1.651776,46.6232,24.257572
TID2013,0.697917,7.725154,3.568495,8.2005,35.394527
TID2013,0.493056,10.096423,8.888366,-10.7151,50.102638
TID2013,0.368056,14.697654,15.601503,-34.3716,60.999451
TID2013,0.323232,13.081650,12.796298,-41.8951,57.779575
TID2013,0.340068,15.828941,15.376945,-47.4241,71.557106
TID2013,0.361111,13.736183,15.075446,-46.9499,82.637245
TID2013,0.399306,14.939004,14.811288,-49.7056,92.356781
TID2013,0.649831,11.135318,10.995324,-31.2361,107.245903
TID2013,0.673401,0.218522,-15.219213,88.9709,4.734404
TID2013,0.700337,0.415497,-13.132052,79.9835,7.717678
TID2013,0.638889,1.016601,-8.534520,59.0354,16.081533
TID2013,0.655914,1.958292,-3.454503,38.1032,23.171486
TID2013,0.518519,3.267040,0.188221,8.7933,32.990276
TID2013,0.645833,2.094810,-4.863557,72.3298,5.085470
TID2013,0.754209,5.883476,1.716148,45.0454,9.531326
TID2013,0.531250,6.879114,5.207914,19.5018,14.266366
TID2013,0.707071,14.540514,12.036434,-7.3861,20.673222
TID2013,0.400673,21.088451,10.046970,-54.9584,32.496601
TID2013,0.535353,0.926532,-9.741890,71.1326,12.603551
TID2013,0.478114,1.605041,-6.943999,56.7135,17.700912
TID2013,0.451613,3.059674,-3.209546,34.3812,24.185753
TID2013,0.368056,5.976359,1.689969,1.7749,32.287888
TID2013,0.350694,10.954676,7.408774,-34.9653,42.096161
TID2013,0.611111,2.033409,-2.835334,64.1856,4.434657
TID2013,0.519713,3.455809,2.394635,48.7676,5.846714
TID2013,0.501792,5.641067,6.423292,30.5218,8.029387
TID2013,0.451389,9.139069,11.131911,8.3059,10.306046
TID2013,0.387206,13.779022,16.158026,-15.7910,14.242913
TID2013,0.645833,1.555066,-6.086177,70.2473,3.636213
TID2013,0.629630,2.985708,-1.152058,54.1333,5.401343
TID2013,0.500000,5.988383,4.763781,27.2715,8.108356
TID2013,0.434343,12.505352,14.135778,-16.5862,15.022183
TID2013,0.323232,26.229279,24.140944,-57.9251,26.534662
TID2013,0.585859,2.471564,-2.718400,59.7567,5.414763
TID2013,0.534722,4.132928,2.030651,42.4137,6.245509
TID2013,0.472222,7.026161,8.363987,16.3413,10.199643
TID2013,0.388889,11.728972,13.315296,-11.5855,13.782331
TID2013,0.240143,23.687130,20.144806,-54.8138,26.123884
TID2013,0.635417,1.825795,-3.302131,63.6802,7.479558
TID2013,0.643098,2.931991,0.404813,51.9326,12.188118
TID2013,0.611111,4.928313,4.417136,33.6934,16.453129
TID2013,0.454861,11.518294,11.367514,-10.6426,27.665520
TID2013,0.302083,16.474245,12.216681,-37.2075,35.071533
TID2013,0.694444,1.442295,-6.519793,77.6690,2.853619
TID2013,0.697917,2.954619,0.504727,64.7268,5.016466
TID2013,0.670033,5.584026,3.054772,45.1863,8.837569
TID2013,0.534722,9.677626,7.428292,21.0310,11.609722
TID2013,0.319444,19.316687,15.698977,-34.4976,32.288589
TID2013,0.638889,2.144487,-4.612858,64.6760,4.291192
TID2013,0.565972,4.019163,0.396807,43.8237,6.330975
TID2013,0.416667,8.203248,8.059363,8.8772,14.976491
TID2013,0.225589,17.594736,18.197357,-41.7138,30.969742
TID2013,0.026936,33.653108,24.145393,-64.1727,42.464649
TID2013,0.635328,1.797296,-4.671786,68.1346,3.461291
TID2013,0.603603,3.003191,0.080267,54.4242,5.088456
TID2013,0.527066,5.031872,4.856255,36.2897,6.336434
TID2013,0.504273,8.282020,9.531959,13.2961,8.754361
TID2013,0.423977,13.283349,14.656909,-14.3003,12.158896
TID2013,0.672672,0.858353,-9.808075,82.6289,1.835082
TID2013,0.648649,1.390518,-5.895408,74.9575,2.639169
TID2013,0.641026,2.277805,-3.544684,64.2844,3.749512
TID2013,0.614036,3.791467,-1.190669,49.1946,5.249119
TID2013,0.525526,6.378101,1.463030,29.9096,6.990073
TID2013,0.561561,4.300385,0.975715,36.7220,6.985902
TID2013,0.484568,7.065710,5.955859,10.9682,10.155811
TID2013,0.447293,11.777280,11.791858,-19.9085,13.726734
TID2013,0.367521,18.708416,17.703342,-46.8283,20.221045
TID2013,0.324787,28.060589,22.275925,-62.6166,26.124586
TID2013,0.675213,1.185138,-5.338341,80.2005,6.435112
TID2013,0.567901,1.696839,-0.211072,74.6707,11.096801
TID2013,0.573099,2.608459,3.954826,65.8046,16.918655
TID2013,0.529914,4.109804,8.254974,52.0940,23.584074
TID2013,0.470086,6.744593,12.863244,30.8038,28.457903
TID2013,0.672364,1.097913,-5.966528,75.8289,3.278581
TID2013,0.643874,1.800610,-0.696213,66.4293,4.329389
TID2013,0.575499,4.142248,5.331442,44.6562,6.847668
TID2013,0.488304,9.338046,11.501923,12.0225,10.695276
TID2013,0.371346,19.566666,19.236227,-34.2629,18.790638
TID2013,0.573099,2.377668,1.332037,46.3685,12.801252
TID2013,0.516517,3.977378,5.307188,26.8536,19.022675
TID2013,0.508772,5.820759,9.975386,12.4437,27.383472
TID2013,0.426901,8.800839,15.184088,-5.1928,25.639277
TID2013,0.378379,13.495385,19.168051,-28.9987,32.736687
TID2013,0.615616,3.645346,1.683234,44.5672,5.968698
TID2013,0.558404,6.489296,7.471219,15.6527,9.456856
TID2013,0.495727,12.620566,12.975193,-25.8566,12.516273
TID2013,0.444444,21.357737,17.576136,-55.0734,19.336075
TID2013,0.339181,27.630617,19.477070,-63.0175,27.681898
TID2013,0.663742,0.956820,-9.128111,84.2093,4.655284
TID2013,0.589743,2.091238,-4.273963,72.5149,8.143971
TID2013,0.483483,4.648996,2.084520,52.2065,13.797385
TID2013,0.388889,9.745558,10.339596,18.3537,21.748793
TID2013,0.309941,18.759706,19.042229,-29.7009,30.893097
TID2013,0.663818,1.774379,-5.654271,69.5619,3.553852
TID2013,0.632479,2.645098,-1.929587,57.8349,4.437704
TID2013,0.575499,5.053440,3.115315,33.2154,7.137206
TID2013,0.423977,10.608200,11.880398,-6.0303,12.332683
TID2013,0.253561,23.301278,16.701616,-55.2285,24.861008
TID2013,0.652047,1.032706,-8.703290,78.8213,2.666724
TID2013,0.646199,1.805596,-5.376350,68.3008,3.286204
TID2013,0.578348,4.213480,1.785702,38.2604,6.471920
TID2013,0.404559,12.510919,14.029204,-28.1293,11.400048
TID2013,0.270656,23.594567,19.240463,-60.1383,18.271990
TID2013,0.572650,2.132905,-4.641332,65.1162,3.901103
TID2013,0.495727,4.486725,1.842150,39.0679,6.474988
TID2013,0.401709,10.656047,11.774200,-10.1384,14.698361
TID2013,0.242690,23.707437,20.905834,-54.4392,27.300730
TID2013,0.137427,39.143581,25.173079,-64.3302,42.424229
TID2013,0.529914,4.313277,-2.968821,53.1548,25.243395
TID2013,0.649123,4.249160,-0.095913,45.5908,13.453644
TID2013,0.547009,6.139983,1.978658,27.4844,23.129490
TID2013,0.450292,13.912892,13.909662,-18.8714,55.648430
TID2013,0.298246,22.026605,23.867300,-51.4181,81.460091
TID2013,0.643274,2.778858,-1.972645,54.7388,9.658580
TID2013,0.435672,9.211778,10.047716,-12.1219,15.107500
TID2013,0.380117,12.959898,14.382609,-23.1438,23.496180
TID2013,0.298246,27.088593,21.817678,-63.7583,32.322460
TID2013,0.321938,25.628701,21.494286,-62.8283,49.787632
TID2013,0.646723,3.785957,-1.403613,42.2483,25.186930
TID2013,0.683761,4.241587,-0.314073,40.1801,22.910013
TID2013,0.616959,7.620908,3.619038,5.5373,40.458866
TID2013,0.474474,11.120541,10.281781,-19.5191,55.367443
TID2013,0.426901,15.093865,15.537868,-36.2641,62.945171
TID2013,0.342106,13.335551,11.627580,-38.5363,68.615654
TID2013,0.358974,14.843948,12.272778,-38.3414,60.456951
TID2013,0.401709,15.401031,12.635238,-38.3116,72.053261
TID2013,0.374269,15.701471,14.311465,-38.7439,84.993668
TID2013,0.464388,12.872921,12.952606,-41.6925,113.823570
TID2013,0.680912,0.207205,-15.226849,89.9239,4.713360
TID2013,0.678062,0.814765,-9.931644,75.0314,7.792976
TID2013,0.669516,0.960761,-8.854889,60.5234,15.709693
TID2013,0.619883,3.522026,0.195344,26.7517,22.941864
TID2013,0.569801,3.895425,1.374187,6.3967,31.284311
TID2013,0.634503,2.052665,-5.517689,73.7487,8.462181
TID2013,0.732193,5.392281,1.696343,45.0728,8.618374
TID2013,0.507508,6.670183,4.689433,22.6387,20.789316
TID2013,0.729344,12.608074,13.140368,-4.3215,17.785686
TID2013,0.410257,20.252414,9.549735,-52.1613,44.774216
TID2013,0.501424,2.198886,-7.344224,54.1593,25.968960
TID2013,0.452991,4.102762,-4.470107,36.0125,35.792961
TID2013,0.424501,7.206468,2.192104,14.3245,43.769188
TID2013,0.403509,10.261784,5.783940,-8.0875,50.195869
TID2013,0.368421,12.146477,8.346983,-23.3084,53.149910
TID2013,0.619883,2.040443,-3.060835,63.7398,4.718356
TID2013,0.602339,3.456067,1.979180,48.7124,6.439760
TID2013,0.519520,5.755724,6.206029,28.9446,8.742867
TID2013,0.468469,9.226507,11.115277,4.5853,11.191615
TID2013,0.430199,14.213141,15.919617,-20.2279,14.979903
TID2013,0.649572,1.612198,-6.037641,69.7974,3.648116
TID2013,0.598291,3.237335,-0.874342,52.0183,5.379706
TID2013,0.492878,6.865253,6.137013,19.2501,9.355875
TID2013,0.397661,14.740372,16.466305,-28.5497,15.632882
TID2013,0.318318,33.533320,28.397812,-63.9001,29.971285
TID2013,0.611111,2.675283,-1.870671,56.4000,5.012069
TID2013,0.575499,4.625379,3.182717,35.2965,7.117404
TID2013,0.472934,7.650499,9.051680,9.9405,11.494333
TID2013,0.418803,13.067334,14.401056,-23.0597,13.574006
TID2013,0.279202,25.661210,21.454189,-58.9058,25.269545
TID2013,0.663742,1.800526,-3.344385,66.2621,7.797270
TID2013,0.541310,3.479360,1.893151,44.2312,12.028644
TID2013,0.498499,5.712733,6.972649,23.2325,15.964059
TID2013,0.447531,8.077777,11.702679,8.7688,18.450771
TID2013,0.361823,15.535957,10.084521,-19.5495,41.981544
TID2013,0.683761,1.952312,-4.446218,76.9114,5.682581
TID2013,0.660969,3.074311,0.567528,57.3745,10.395652
TID2013,0.505848,8.839808,6.861981,13.8527,17.889753
TID2013,0.289473,18.841873,16.119997,-40.2165,36.991776
TID2013,0.160819,31.359985,21.583492,-63.4939,46.734951
TID2013,0.606838,2.454420,-3.648591,62.4233,5.127377
TID2013,0.532163,4.652321,1.894225,39.4498,8.422606
TID2013,0.390313,9.647795,9.925261,-2.0990,15.964320
TID2013,0.207207,22.009043,20.860432,-55.8668,28.124546
TID2013,0.040936,42.006207,22.522926,-65.6278,51.335537
TID2013,0.615616,1.500948,-5.916476,72.4865,3.536318
TID2013,0.573573,2.476028,-1.279179,60.3718,4.417322
TID2013,0.594594,4.021795,2.237882,44.8887,5.995739
TID2013,0.476190,6.493206,6.718247,25.6675,8.537518
TID2013,0.429012,10.447571,12.448125,0.0717,12.394659
TID2013,0.617284,0.780868,-9.964715,83.7324,1.863277
TID2013,0.653968,1.229783,-6.438487,76.8883,2.571848
TID2013,0.604938,2.038840,-3.765431,66.5691,3.535321
TID2013,0.577160,3.338638,-1.843702,52.7036,4.985519
TID2013,0.527778,5.621370,0.852577,32.8175,6.748549
TID2013,0.555556,3.592387,-1.147514,47.9585,5.564335
TID2013,0.492492,5.916351,3.770046,25.0403,7.754866
TID2013,0.425397,9.470690,8.816525,0.1930,12.093368
TID2013,0.363363,15.124868,14.610793,-28.9529,15.712191
TID2013,0.324074,22.953328,20.369591,-53.2615,22.833944
TID2013,0.607843,0.789608,-7.662336,82.8707,2.627232
TID2013,0.624624,1.130869,-4.385934,77.6458,3.541297
TID2013,0.587301,1.750603,0.913941,69.2580,5.149347
TID2013,0.577160,2.784999,3.402838,56.9680,7.703282
TID2013,0.519520,4.636229,6.036398,37.8237,12.418947
TID2013,0.669670,0.936057,-7.030791,78.0137,3.182647
TID2013,0.645062,1.506134,-1.685023,69.4695,4.225639
TID2013,0.588589,3.399877,3.849077,48.5742,6.666751
TID2013,0.466049,7.727159,9.552408,14.2094,10.578045
TID2013,0.339507,16.882022,17.119450,-36.9512,21.722109
TID2013,0.521604,3.860541,4.210239,-1.5787,17.675674
TID2013,0.487654,5.168658,8.329319,-13.6040,20.942993
TID2013,0.441441,8.097510,14.356409,-39.7348,21.547134
TID2013,0.393393,11.604773,18.107283,-54.1198,31.970276
TID2013,0.336508,16.770127,21.243383,-61.7156,36.310966
TID2013,0.618619,2.581767,-2.499939,59.8593,6.005446
TID2013,0.533333,5.235227,3.605918,32.8578,8.918313
TID2013,0.503087,8.628933,7.777610,11.6996,9.268987
TID2013,0.437909,16.685817,17.427799,-29.1723,14.508561
TID2013,0.306307,24.310079,19.876347,-52.3414,30.178169
TID2013,0.549207,1.146452,-7.960867,79.6875,5.399619
TID2013,0.507937,2.516392,-2.505783,64.0474,9.687651
TID2013,0.417418,5.718553,4.090779,38.5782,16.318552
TID2013,0.317460,11.979518,11.850701,1.0338,24.685080
TID2013,0.259259,22.598865,18.823301,-44.5884,32.953930
TID2013,0.645646,1.915161,-4.671896,66.7855,2.810431
TID2013,0.651651,3.059509,-0.235172,54.0511,4.124865
TID2013,0.518519,5.973055,5.745673,26.9369,6.911583
TID2013,0.370370,11.774586,12.231932,-13.7396,12.599504
TID2013,0.219136,25.254926,16.140640,-59.7980,19.436716
TID2013,0.645646,1.036371,-8.631946,77.8249,2.379433
TID2013,0.627628,1.867131,-5.294264,67.2292,3.345177
TID2013,0.558642,4.418525,1.463687,41.1212,5.853691
TID2013,0.387388,12.804302,13.602435,-16.5502,11.290697
TID2013,0.252252,25.260160,19.540842,-60.4811,19.916515
TID2013,0.651234,1.617039,-6.270889,71.8252,3.465939
TID2013,0.603174,2.758063,-2.386014,58.2004,3.864398
TID2013,0.496913,5.043640,1.970847,36.6931,6.554828
TID2013,0.323810,14.380654,14.605189,-24.6875,13.947207
