dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.269136,17.836060,18.116358,-50.8150,21.364019
TID2013,0.108586,37.250984,26.566774,-65.3414,39.336773
TID2013,0.593434,4.664257,-0.508079,36.9635,28.063423
TID2013,0.525252,3.409760,-2.565575,50.3088,27.965473
TID2013,0.392592,4.948166,-0.057174,39.7707,24.402807
TID2013,0.318182,11.965363,8.109740,-0.4909,40.198177
TID2013,0.279012,18.537625,21.529085,-55.5586,49.534363
TID2013,0.509044,3.192630,-1.414697,53.3251,11.067086
TID2013,0.452020,6.451765,6.291594,19.9985,17.433535
TID2013,0.374677,11.787428,11.433556,-21.6491,23.909643
TID2013,0.303030,18.797246,17.412327,-45.9167,37.120747
TID2013,0.279012,26.650222,23.059162,-63.6382,42.072365
TID2013,0.643939,4.252533,-1.614606,31.2836,29.034756
TID2013,0.684343,3.272743,-2.431408,47.4043,23.374638
TID2013,0.633839,6.945871,2.121827,7.0309,36.011303
TID2013,0.580247,10.091919,8.243075,-18.1614,47.566925
TID2013,0.467172,14.559198,13.203921,-41.2105,50.516361
TID2013,0.404040,11.403359,11.136195,-35.7040,65.603958
TID2013,0.365432,15.941928,14.708872,-49.6868,64.753632
TID2013,0.338383,17.669367,16.417673,-55.2875,74.686325
TID2013,0.371212,18.342894,16.648268,-56.3544,86.655571
TID2013,0.405684,16.196043,13.369223,-50.6653,92.935051
TID2013,0.689394,0.255131,-16.101170,87.9333,5.471747
TID2013,0.705427,0.483643,-13.855083,78.8537,8.980388
TID2013,0.659259,1.246805,-9.422830,52.7581,18.442867
TID2013,0.595062,2.131927,-5.979924,35.5547,26.505882
TID2013,0.535353,4.281931,2.931346,-5.5291,37.071018
TID2013,0.616161,2.133123,-5.190866,71.3579,6.066528
TID2013,0.711111,6.085634,3.348908,46.0023,12.127851
TID2013,0.489418,7.073820,7.345275,15.8996,15.308617
TID2013,0.747474,15.384896,12.325737,-9.1867,24.419308
TID2013,0.371212,22.103169,13.912269,-58.2116,31.556797
TID2013,0.598484,1.124265,-8.938283,70.7928,15.485043
TID2013,0.550506,1.780850,-6.044105,59.5076,22.474979
TID2013,0.486420,2.831567,-2.248150,45.2476,31.673359
TID2013,0.429293,4.900097,2.192551,25.7112,44.352005
TID2013,0.404040,8.243643,3.335795,2.7040,58.846298
TID2013,0.651852,1.788933,-3.808794,67.4214,4.658223
TID2013,0.604938,2.858895,1.906705,55.3893,6.786714
TID2013,0.533333,4.626773,4.637082,39.9067,8.962752
TID2013,0.457071,7.321817,8.375303,20.9123,11.723009
TID2013,0.411617,11.106703,13.628859,-0.5074,16.988981
TID2013,0.638889,1.337179,-7.352952,72.5444,4.050536
TID2013,0.602469,2.556370,-2.758369,57.4175,5.519127
TID2013,0.490956,5.575328,3.325506,29.4438,8.763773
TID2013,0.402469,11.767383,10.591912,-15.5648,17.982874
TID2013,0.325581,25.545522,23.986038,-59.7747,43.766636
TID2013,0.629630,2.227524,-4.118903,63.0290,4.901150
TID2013,0.550506,3.758559,1.911943,46.2567,6.889134
TID2013,0.456790,6.302925,5.798174,21.6835,10.872244
TID2013,0.376262,10.606080,11.404257,-8.7502,16.759186
TID2013,0.258398,20.565832,21.258141,-51.2504,29.238998
TID2013,0.659259,1.689592,-4.726731,65.7999,7.193238
TID2013,0.581396,2.529153,1.191762,52.7159,9.211637
TID2013,0.516796,4.415019,4.370013,32.3761,10.826080
TID2013,0.460318,8.195533,9.449249,-3.0250,21.383160
TID2013,0.295454,21.704568,18.634882,-60.6787,38.908752
TID2013,0.669136,1.474401,-6.732253,75.6428,4.898612
TID2013,0.637037,3.507432,-0.949211,54.0439,10.010694
TID2013,0.560493,7.282738,5.329476,18.7934,12.016536
TID2013,0.467700,10.163858,8.837502,1.0805,18.682018
TID2013,0.293827,22.399297,16.996262,-55.2794,32.695164
TID2013,0.635659,2.017784,-6.048496,65.2941,3.875104
TID2013,0.548148,3.741128,-0.697393,45.9652,7.099329
TID2013,0.429293,7.746737,6.741961,8.5877,13.530185
TID2013,0.250000,17.450192,16.774338,-46.4205,22.804867
TID2013,0.052910,36.315151,25.436909,-64.7740,33.695354
TID2013,0.616488,1.279036,-5.763494,75.6725,3.266725
TID2013,0.523298,2.041652,-1.087218,65.7684,4.326365
TID2013,0.537634,3.279113,3.040326,51.7245,5.779867
TID2013,0.455556,5.215457,6.152646,35.0877,7.685215
TID2013,0.394266,8.255903,10.866306,13.8286,11.273540
TID2013,0.621528,0.714101,-8.069143,85.2081,1.673025
TID2013,0.616488,1.123302,-5.007253,79.2250,2.286730
TID2013,0.600694,1.780171,-1.078411,70.6670,3.576612
TID2013,0.580646,2.857257,3.017867,59.0552,4.815310
TID2013,0.516129,4.607960,6.291509,43.1900,6.363638
TID2013,0.516129,2.915775,-0.868085,56.5510,5.373416
TID2013,0.476702,4.668271,3.002298,37.8012,7.561172
TID2013,0.385186,7.538404,7.547522,13.1555,10.480799
TID2013,0.329861,12.000115,13.041105,-14.5316,16.357176
TID2013,0.260417,17.880856,20.362761,-38.6789,20.038254
TID2013,0.673836,0.740822,-7.230742,85.3720,2.411490
TID2013,0.648746,1.056218,-4.533509,80.7137,3.638956
TID2013,0.625000,1.558676,0.071490,73.8616,5.721467
TID2013,0.604167,2.359866,4.405337,64.4017,10.151594
TID2013,0.551971,3.702934,7.692702,50.6821,16.802809
TID2013,0.592592,0.828171,-6.607409,80.2169,3.016096
TID2013,0.605734,1.294335,-3.572807,72.8117,3.976668
TID2013,0.524306,2.772988,3.809534,55.5185,6.208888
TID2013,0.440860,6.068670,10.029250,28.7164,10.099531
TID2013,0.347222,13.343735,22.502722,-17.7599,19.462481
TID2013,0.487456,2.299395,1.143823,43.8553,14.307367
TID2013,0.454861,3.462939,3.490898,30.8340,18.618788
TID2013,0.437037,5.336931,7.994627,11.0219,17.327364
TID2013,0.401433,8.009514,12.212401,-11.7945,22.432663
TID2013,0.340502,11.617738,17.875305,-33.3908,27.978971
TID2013,0.611111,1.730158,-4.872087,70.9552,3.443968
TID2013,0.516129,3.239835,1.930978,54.0572,5.133842
TID2013,0.462963,6.963681,6.810941,20.1030,14.011188
TID2013,0.383512,10.082815,11.196864,-0.2893,14.391040
TID2013,0.265233,15.987456,16.888214,-26.9029,21.050211
TID2013,0.579861,1.506686,-7.041410,76.2910,7.449440
TID2013,0.510417,3.332239,-1.748441,57.1843,13.329749
TID2013,0.433692,7.178697,4.058373,28.0981,22.998871
TID2013,0.318997,13.863557,11.042953,-9.5378,36.016392
TID2013,0.218638,24.414038,19.400955,-52.6075,50.047604
TID2013,0.634409,1.725852,-5.538866,69.8771,2.776819
TID2013,0.652778,2.657160,-1.322411,58.3316,3.676652
TID2013,0.559028,4.843284,3.304148,37.4021,6.224365
TID2013,0.388889,9.798248,9.597919,1.4949,10.122947
TID2013,0.194444,23.183472,17.161797,-52.9459,19.433144
TID2013,0.663082,1.010084,-9.041166,77.6934,2.596797
TID2013,0.621528,1.786908,-6.133674,68.3569,3.446427
TID2013,0.520833,4.301684,0.894874,43.0700,5.200606
TID2013,0.357639,11.342201,10.158790,-11.4840,9.214993
TID2013,0.149306,20.521595,14.480775,-46.6805,18.479818
TID2013,0.666667,1.277921,-8.049151,75.3821,2.482895
TID2013,0.583333,2.307484,-4.811888,63.1161,3.654510
TID2013,0.507408,4.568699,0.781037,40.5395,5.167365
TID2013,0.465950,6.819176,4.697085,21.9071,8.296679
TID2013,0.251852,16.090605,12.730658,-27.9308,15.657276
TID2013,0.688172,1.931482,-7.443529,65.9475,17.293734
TID2013,0.637993,2.602616,-4.832673,56.7446,17.449732
TID2013,0.611111,3.924847,-1.237418,42.7052,17.402870
TID2013,0.534722,6.974678,3.169794,23.6450,25.292532
TID2013,0.472222,11.812841,13.433566,-30.5462,67.007294
TID2013,0.642361,1.956730,-4.998851,63.9685,5.479701
TID2013,0.362963,5.556359,2.812648,30.6637,17.868189
TID2013,0.487456,4.256778,0.457734,37.7254,13.417061
TID2013,0.303703,9.354802,9.329241,-1.6798,17.855482
TID2013,0.236111,17.370882,17.641994,-47.8865,46.052746
TID2013,0.628472,2.835104,-5.097851,50.5763,27.200905
TID2013,0.604167,4.981765,-2.823281,32.3008,42.681557
TID2013,0.541219,8.659039,2.908614,0.2479,46.789536
TID2013,0.527778,11.440800,7.335239,-18.7461,57.259830
TID2013,0.444444,18.332850,14.970015,-48.0134,61.554417
TID2013,0.419354,12.792270,12.255894,-42.8309,59.879116
TID2013,0.326164,16.001764,14.633152,-51.9257,70.610085
TID2013,0.364583,16.665272,15.305755,-54.3331,80.109940
TID2013,0.409722,14.632130,13.485215,-53.3169,96.608665
TID2013,0.390681,12.212821,10.248218,-43.9722,104.855827
TID2013,0.673611,0.266519,-16.263973,88.9209,4.172668
TID2013,0.638889,1.013170,-9.358334,76.3225,6.922308
TID2013,0.652330,1.230999,-10.011674,56.5179,14.075804
TID2013,0.544803,4.849873,2.769771,27.7141,21.831360
TID2013,0.507408,4.410008,1.423342,4.5072,28.352201
TID2013,0.600694,2.421399,-3.391444,67.5594,6.306734
TID2013,0.620072,7.781157,4.412300,41.9896,10.195185
TID2013,0.465278,8.002097,8.348074,6.7324,16.444727
TID2013,0.562724,16.309905,10.168278,-6.3427,17.960360
TID2013,0.362007,24.565952,15.846983,-62.1400,34.461227
TID2013,0.472222,0.884451,-11.135708,66.5275,6.738446
TID2013,0.415771,1.734322,-7.574438,50.0679,9.492647
TID2013,0.326389,3.597434,-3.960702,25.4061,13.370422
TID2013,0.315972,6.944555,-0.573677,-5.5466,19.107286
TID2013,0.318997,11.798972,4.742115,-33.3340,26.386232
TID2013,0.598567,1.582317,-4.869174,69.6504,4.187241
TID2013,0.548387,2.451865,0.831112,59.3703,5.685172
TID2013,0.520833,3.796945,3.531483,46.8466,7.419332
TID2013,0.448029,5.887825,6.886436,31.7446,10.528171
TID2013,0.399306,8.842215,11.364845,13.0744,16.126875
TID2013,0.652330,0.865115,-8.715026,77.5640,2.701240
TID2013,0.663082,1.447628,-6.181605,69.3573,3.666831
TID2013,0.585186,2.610532,-1.498465,56.6869,4.515858
TID2013,0.513889,5.187638,3.611150,34.5904,6.443295
TID2013,0.423611,10.368651,10.199077,-1.6593,8.690504
TID2013,0.631944,1.791423,-6.107714,69.0316,3.397691
TID2013,0.548387,3.027497,-0.260210,54.4007,5.072252
TID2013,0.476702,5.049845,4.376607,34.9076,8.716512
TID2013,0.422939,8.344492,8.883740,9.9000,10.422378
TID2013,0.297491,14.694155,16.508503,-26.5958,17.964640
TID2013,0.623656,1.406306,-6.275677,71.7246,4.535887
TID2013,0.605734,2.481834,-1.248622,58.3894,6.798733
TID2013,0.462366,4.358450,3.870292,40.4699,13.344091
TID2013,0.340278,8.177109,7.195830,11.9770,21.246824
TID2013,0.263889,12.997336,10.044828,-18.7800,26.252773
TID2013,0.670251,0.978972,-8.231397,80.7598,1.555856
TID2013,0.684588,2.002927,-3.349072,69.3648,2.668682
TID2013,0.630824,3.151158,0.966267,59.2858,3.941787
TID2013,0.611111,4.150329,2.945705,51.6947,4.954778
TID2013,0.604167,5.652439,5.894473,41.3596,6.531609
TID2013,0.659498,1.385888,-7.605944,73.5782,2.618159
TID2013,0.642361,2.449273,-4.050392,60.6362,3.774477
TID2013,0.587813,4.378380,0.791102,41.8764,5.237700
TID2013,0.440860,7.723590,6.297181,14.5267,9.497922
TID2013,0.291667,14.751780,11.528911,-26.3068,18.954233
TID2013,0.595960,1.841950,-3.338128,68.2476,3.675640
TID2013,0.555556,3.102078,1.986263,54.1948,4.644374
TID2013,0.505050,5.192288,4.900966,36.0121,6.607627
TID2013,0.448029,8.525228,9.254729,13.4945,9.222139
TID2013,0.404040,13.269580,15.589070,-11.1178,12.015419
TID2013,0.653199,0.847632,-7.472710,82.4953,2.161213
TID2013,0.670033,1.381730,-4.188664,75.2001,2.831007
TID2013,0.618056,2.309097,0.842525,64.4988,4.042772
TID2013,0.541667,3.871177,3.978909,49.4574,5.257674
TID2013,0.505050,6.403655,7.793046,30.2650,7.015095
TID2013,0.511784,4.295632,2.231422,39.4730,6.908552
TID2013,0.454861,7.430088,6.867320,11.4918,9.416835
TID2013,0.410774,11.937114,12.506388,-16.9999,15.193723
TID2013,0.361111,18.355892,18.959032,-43.5391,19.098856
TID2013,0.319866,27.442849,24.673643,-61.3077,28.602291
TID2013,0.637993,1.006239,-6.033041,80.5070,5.346741
TID2013,0.621528,1.523470,-1.054293,73.9544,9.684766
TID2013,0.598567,2.382859,3.757681,64.9051,15.634590
TID2013,0.519713,3.830293,6.675681,51.4222,21.607605
TID2013,0.474748,6.238731,10.959845,31.2583,26.775471
TID2013,0.659498,1.103930,-5.147261,75.6389,3.178628
TID2013,0.611111,1.822399,-1.167964,66.1981,4.167224
TID2013,0.552083,4.195375,5.039850,44.5992,6.598321
TID2013,0.454546,9.347860,12.665594,12.9110,10.947201
TID2013,0.399306,18.985988,27.273922,-31.2602,20.704308
TID2013,0.579861,2.668223,1.356373,41.5564,12.531181
TID2013,0.479167,3.954644,5.266459,25.6312,15.463398
TID2013,0.462366,5.659837,8.376427,11.8986,22.355425
TID2013,0.423611,9.106406,13.031864,-12.7142,23.456057
TID2013,0.371528,13.500883,19.254108,-30.4616,25.775595
TID2013,0.542088,3.535637,1.920275,44.6212,5.236908
TID2013,0.527778,6.237321,5.745999,19.8270,7.964389
TID2013,0.458781,9.000599,8.914255,-3.1261,10.912960
TID2013,0.407408,15.277234,15.405547,-40.6879,20.664429
TID2013,0.301076,23.312243,20.097172,-60.3573,29.925762
TID2013,0.652778,1.050476,-9.198455,83.5338,4.862208
TID2013,0.582491,2.326554,-3.899079,71.1109,8.445440
TID2013,0.482639,5.162498,2.450757,49.5863,14.280420
TID2013,0.387206,10.564785,9.746879,15.2479,22.493330
TID2013,0.263889,20.093920,18.290979,-33.5302,32.050880
TID2013,0.727272,1.580029,-6.600781,71.4635,3.374645
TID2013,0.676768,2.400265,-3.603607,61.7447,4.548996
TID2013,0.572391,4.415219,1.907444,40.4204,6.581011
TID2013,0.434028,8.587240,8.325815,6.8962,12.987638
TID2013,0.279461,20.403462,15.798201,-46.7270,22.826420
TID2013,0.666667,1.012133,-9.506470,78.9739,2.596670
TID2013,0.628472,1.712084,-6.237797,69.1619,3.403285
TID2013,0.545139,3.957330,0.762366,42.0026,6.296877
TID2013,0.354839,11.430063,11.602232,-18.8859,13.793083
TID2013,0.260417,20.378453,16.972803,-53.6486,19.012655
TID2013,0.656250,2.042671,-5.207492,65.7059,3.546359
TID2013,0.572917,3.563613,-0.912544,49.1209,5.210752
TID2013,0.440972,7.806025,7.337705,10.7636,10.862140
TID2013,0.267361,18.530631,17.815182,-41.2182,21.550646
TID2013,0.097643,34.371049,25.366573,-63.9496,41.109081
TID2013,0.673401,2.509804,-4.837518,58.7547,10.843872
TID2013,0.656250,3.399957,-1.638422,51.7723,11.578061
TID2013,0.545139,6.587000,1.934636,34.6592,17.018406
TID2013,0.329861,10.529999,6.628248,11.2789,28.893570
TID2013,0.315972,17.345834,16.980175,-35.8790,57.407677
TID2013,0.501683,4.557387,2.294116,32.6984,11.073197
TID2013,0.419354,8.730919,8.519693,0.0749,14.673882
TID2013,0.370370,11.981389,10.513217,-12.6354,27.909370
TID2013,0.313131,19.914586,16.959049,-48.1731,35.855385
TID2013,0.319866,19.355471,17.665754,-49.6663,26.951429
TID2013,0.649306,4.076520,-1.896941,33.1924,33.500912
TID2013,0.609428,3.560988,-2.551946,46.6232,24.257572
TID2013,0.697917,7.725154,3.056934,8.2005,35.394527
TID2013,0.493056,10.096423,8.157858,-10.7151,50.102638
TID2013,0.368056,14.697654,12.158637,-34.3716,60.999451
TID2013,0.323232,13.081650,11.888484,-41.8951,57.779575
TID2013,0.340068,15.828941,13.850783,-47.4241,71.557106
TID2013,0.361111,13.736183,12.804234,-46.9499,82.637245
TID2013,0.399306,14.939004,12.982340,-49.7056,92.356781
TID2013,0.649831,11.135318,7.047403,-31.2361,107.245903
TID2013,0.673401,0.218522,-16.307724,88.9709,4.734404
TID2013,0.700337,0.415497,-14.288570,79.9835,7.717678
TID2013,0.638889,1.016601,-10.481200,59.0354,16.081533
TID2013,0.655914,1.958292,-7.309022,38.1032,23.171486
TID2013,0.518519,3.267040,-1.422543,8.7933,32.990276
TID2013,0.645833,2.094810,-5.952674,72.3298,5.085470
TID2013,0.754209,5.883476,2.213188,45.0454,9.531326
TID2013,0.531250,6.879114,7.232531,19.5018,14.266366
TID2013,0.707071,14.540514,11.665851,-7.3861,20.673222
TID2013,0.400673,21.088451,12.815181,-54.9584,32.496601
TID2013,0.535353,0.926532,-9.969971,71.1326,12.603551
TID2013,0.478114,1.605041,-7.345056,56.7135,17.700912
TID2013,0.451613,3.059674,-3.168066,34.3812,24.185753
TID2013,0.368056,5.976359,2.410924,1.7749,32.287888
TID2013,0.350694,10.954676,5.528418,-34.9653,42.096161
TID2013,0.611111,2.033409,-2.863604,64.1856,4.434657
TID2013,0.519713,3.455809,2.633191,48.7676,5.846714
TID2013,0.501792,5.641067,5.679037,30.5218,8.029387
TID2013,0.451389,9.139069,10.163334,8.3059,10.306046
TID2013,0.387206,13.779022,16.636545,-15.7910,14.242913
TID2013,0.645833,1.555066,-6.408332,70.2473,3.636213
TID2013,0.629630,2.985708,-1.253285,54.1333,5.401343
TID2013,0.500000,5.988383,4.660398,27.2715,8.108356
TID2013,0.434343,12.505352,12.246536,-16.5862,15.022183
TID2013,0.323232,26.229279,24.213997,-57.9251,26.534662
TID2013,0.585859,2.471564,-3.072143,59.7567,5.414763
TID2013,0.534722,4.132928,2.837143,42.4137,6.245509
TID2013,0.472222,7.026161,6.781178,16.3413,10.199643
TID2013,0.388889,11.728972,12.570825,-11.5855,13.782331
TID2013,0.240143,23.687130,21.013227,-54.8138,26.123884
TID2013,0.635417,1.825795,-3.667565,63.6802,7.479558
TID2013,0.643098,2.931991,0.919280,51.9326,12.188118
TID2013,0.611111,4.928313,4.164136,33.6934,16.453129
TID2013,0.454861,11.518294,10.457980,-10.6426,27.665520
TID2013,0.302083,16.474245,9.335628,-37.2075,35.071533
TID2013,0.694444,1.442295,-6.534441,77.6690,2.853619
TID2013,0.697917,2.954619,-1.059767,64.7268,5.016466
TID2013,0.670033,5.584026,1.637116,45.1863,8.837569
TID2013,0.534722,9.677626,7.466316,21.0310,11.609722
TID2013,0.319444,19.316687,16.559731,-34.4976,32.288589
TID2013,0.638889,2.144487,-5.213498,64.6760,4.291192
TID2013,0.565972,4.019163,0.131115,43.8237,6.330975
TID2013,0.416667,8.203248,7.309443,8.8772,14.976491
TID2013,0.225589,17.594736,16.557537,-41.7138,30.969742
TID2013,0.026936,33.653108,24.681253,-64.1727,42.464649
TID2013,0.635328,1.797296,-3.575631,68.1346,3.461291
TID2013,0.603603,3.003191,1.978004,54.4242,5.088456
TID2013,0.527066,5.031872,4.914019,36.2897,6.336434
TID2013,0.504273,8.282020,9.220363,13.2961,8.754361
TID2013,0.423977,13.283349,15.957581,-14.3003,12.158896
TID2013,0.672672,0.858353,-7.319173,82.6289,1.835082
TID2013,0.648649,1.390518,-3.994658,74.9575,2.639169
TID2013,0.641026,2.277805,1.174978,64.2844,3.749512
TID2013,0.614036,3.791467,4.134787,49.1946,5.249119
TID2013,0.525526,6.378101,8.114273,29.9096,6.990073
TID2013,0.561561,4.300385,2.491849,36.7220,6.985902
TID2013,0.484568,7.065710,6.764847,10.9682,10.155811
TID2013,0.447293,11.777280,12.776196,-19.9085,13.726734
TID2013,0.367521,18.708416,19.406193,-46.8283,20.221045
TID2013,0.324787,28.060589,24.572340,-62.6166,26.124586
TID2013,0.675213,1.185138,-5.073571,80.2005,6.435112
TID2013,0.567901,1.696839,0.081263,74.6707,11.096801
TID2013,0.573099,2.608459,4.086608,65.8046,16.918655
TID2013,0.529914,4.109804,6.897355,52.0940,23.584074
TID2013,0.470086,6.744593,11.346440,30.8038,28.457903
TID2013,0.672364,1.097913,-5.100165,75.8289,3.278581
TID2013,0.643874,1.800610,-0.981031,66.4293,4.329389
TID2013,0.575499,4.142248,5.121754,44.6562,6.847668
TID2013,0.488304,9.338046,12.833757,12.0225,10.695276
TID2013,0.371346,19.566666,27.641769,-34.2629,18.790638
TID2013,0.573099,2.377668,0.683858,46.3685,12.801252
TID2013,0.516517,3.977378,4.303385,26.8536,19.022675
TID2013,0.508772,5.820759,8.390151,12.4437,27.383472
TID2013,0.426901,8.800839,12.730717,-5.1928,25.639277
TID2013,0.378379,13.495385,19.035999,-28.9987,32.736687
TID2013,0.615616,3.645346,2.348205,44.5672,5.968698
TID2013,0.558404,6.489296,6.459145,15.6527,9.456856
TID2013,0.495727,12.620566,13.027209,-25.8566,12.516273
TID2013,0.444444,21.357737,17.877024,-55.0734,19.336075
TID2013,0.339181,27.630617,20.461903,-63.0175,27.681898
TID2013,0.663742,0.956820,-9.846864,84.2093,4.655284
TID2013,0.589743,2.091238,-4.822586,72.5149,8.143971
TID2013,0.483483,4.648996,1.435024,52.2065,13.797385
TID2013,0.388889,9.745558,9.094943,18.3537,21.748793
TID2013,0.309941,18.759706,18.373888,-29.7009,30.893097
TID2013,0.663818,1.774379,-6.174092,69.5619,3.553852
TID2013,0.632479,2.645098,-2.717865,57.8349,4.437704
TID2013,0.575499,5.053440,2.590327,33.2154,7.137206
TID2013,0.423977,10.608200,10.666839,-6.0303,12.332683
TID2013,0.253561,23.301278,16.927912,-55.2285,24.861008
TID2013,0.652047,1.032706,-9.335888,78.8213,2.666724
TID2013,0.646199,1.805596,-5.881017,68.3008,3.286204
TID2013,0.578348,4.213480,1.512123,38.2604,6.471920
TID2013,0.404559,12.510919,13.009460,-28.1293,11.400048
TID2013,0.270656,23.594567,17.567200,-60.1383,18.271990
TID2013,0.572650,2.132905,-5.049602,65.1162,3.901103
TID2013,0.495727,4.486725,1.439542,39.0679,6.474988
TID2013,0.401709,10.656047,10.918455,-10.1384,14.698361
TID2013,0.242690,23.707437,20.188293,-54.4392,27.300730
TID2013,0.137427,39.143581,27.007177,-64.3302,42.424229
TID2013,0.529914,4.313277,-3.047461,53.1548,25.243395
TID2013,0.649123,4.249160,-0.651190,45.5908,13.453644
TID2013,0.547009,6.139983,2.334853,27.4844,23.129490
TID2013,0.450292,13.912892,11.540172,-18.8714,55.648430
TID2013,0.298246,22.026605,22.775824,-51.4181,81.460091
TID2013,0.643274,2.778858,-2.294726,54.7388,9.658580
TID2013,0.435672,9.211778,9.753794,-12.1219,15.107500
TID2013,0.380117,12.959898,13.137924,-23.1438,23.496180
TID2013,0.298246,27.088593,22.548288,-63.7583,32.322460
TID2013,0.321938,25.628701,22.196278,-62.8283,49.787632
TID2013,0.646723,3.785957,-2.076823,42.2483,25.186930
TID2013,0.683761,4.241587,-1.276878,40.1801,22.910013
TID2013,0.616959,7.620908,2.112008,5.5373,40.458866
TID2013,0.474474,11.120541,9.022210,-19.5191,55.367443
TID2013,0.426901,15.093865,12.369125,-36.2641,62.945171
TID2013,0.342106,13.335551,12.122073,-38.5363,68.615654
TID2013,0.358974,14.843948,11.800433,-38.3414,60.456951
TID2013,0.401709,15.401031,11.909946,-38.3116,72.053261
TID2013,0.374269,15.701471,11.602192,-38.7439,84.993668
TID2013,0.464388,12.872921,9.050069,-41.6925,113.823570
TID2013,0.680912,0.207205,-16.307459,89.9239,4.713360
TID2013,0.678062,0.814765,-11.169584,75.0314,7.792976
TID2013,0.669516,0.960761,-10.720184,60.5234,15.709693
TID2013,0.619883,3.522026,-0.542298,26.7517,22.941864
TID2013,0.569801,3.895425,0.640804,6.3967,31.284311
TID2013,0.634503,2.052665,-6.910394,73.7487,8.462181
TID2013,0.732193,5.392281,1.516848,45.0728,8.618374
TID2013,0.507508,6.670183,6.696163,22.6387,20.789316
TID2013,0.729344,12.608074,11.591367,-4.3215,17.785686
TID2013,0.410257,20.252414,12.601417,-52.1613,44.774216
TID2013,0.501424,2.198886,-7.654803,54.1593,25.968960
TID2013,0.452991,4.102762,-4.204013,36.0125,35.792961
TID2013,0.424501,7.206468,1.818462,14.3245,43.769188
TID2013,0.403509,10.261784,4.830480,-8.0875,50.195869
TID2013,0.368421,12.146477,7.199841,-23.3084,53.149910
TID2013,0.619883,2.040443,-2.929329,63.7398,4.718356
TID2013,0.602339,3.456067,2.638929,48.7124,6.439760
TID2013,0.519520,5.755724,5.657347,28.9446,8.742867
TID2013,0.468469,9.226507,10.454157,4.5853,11.191615
TID2013,0.430199,14.213141,17.019495,-20.2279,14.979903
TID2013,0.649572,1.612198,-6.407531,69.7974,3.648116
TID2013,0.598291,3.237335,-0.876124,52.0183,5.379706
TID2013,0.492878,6.865253,5.994563,19.2501,9.355875
TID2013,0.397661,14.740372,15.169662,-28.5497,15.632882
TID2013,0.318318,33.533320,29.304789,-63.9001,29.971285
TID2013,0.611111,2.675283,-2.353340,56.4000,5.012069
TID2013,0.575499,4.625379,3.636677,35.2965,7.117404
TID2013,0.472934,7.650499,7.646822,9.9405,11.494333
TID2013,0.418803,13.067334,14.750793,-23.0597,13.574006
TID2013,0.279202,25.661210,22.664679,-58.9058,25.269545
TID2013,0.663742,1.800526,-3.496780,66.2621,7.797270
TID2013,0.541310,3.479360,2.190736,44.2312,12.028644
TID2013,0.498499,5.712733,5.544645,23.2325,15.964059
TID2013,0.447531,8.077777,9.198618,8.7688,18.450771
TID2013,0.361823,15.535957,8.759418,-19.5495,41.981544
TID2013,0.683761,1.952312,-5.738923,76.9114,5.682581
TID2013,0.660969,3.074311,-1.759559,57.3745,10.395652
TID2013,0.505848,8.839808,5.298710,13.8527,17.889753
TID2013,0.289473,18.841873,15.464262,-40.2165,36.991776
TID2013,0.160819,31.359985,20.503775,-63.4939,46.734951
TID2013,0.606838,2.454420,-4.173429,62.4233,5.127377
TID2013,0.532163,4.652321,1.245235,39.4498,8.422606
TID2013,0.390313,9.647795,9.154799,-2.0990,15.964320
TID2013,0.207207,22.009043,19.362875,-55.8668,28.124546
TID2013,0.040936,42.006207,25.359985,-65.6278,51.335537
TID2013,0.615616,1.500948,-4.360452,72.4865,3.536318
TID2013,0.573573,2.476028,1.004621,60.3718,4.417322
TID2013,0.594594,4.021795,3.875294,44.8887,5.995739
TID2013,0.476190,6.493206,7.532987,25.6675,8.537518
TID2013,0.429012,10.447571,13.111753,0.0717,12.394659
TID2013,0.617284,0.780868,-7.637021,83.7324,1.863277
TID2013,0.653968,1.229783,-4.437614,76.8883,2.571848
TID2013,0.604938,2.038840,0.234496,66.5691,3.535321
TID2013,0.577160,3.338638,3.613024,52.7036,4.985519
TID2013,0.527778,5.621370,7.437455,32.8175,6.748549
TID2013,0.555556,3.592387,1.083473,47.9585,5.564335
TID2013,0.492492,5.916351,5.295521,25.0403,7.754866
TID2013,0.425397,9.470690,9.917021,0.1930,12.093368
TID2013,0.363363,15.124868,17.020002,-28.9529,15.712191
TID2013,0.324074,22.953328,22.667831,-53.2615,22.833944
TID2013,0.607843,0.789608,-6.817308,82.8707,2.627232
TID2013,0.624624,1.130869,-4.066914,77.6458,3.541297
TID2013,0.587301,1.750603,1.021844,69.2580,5.149347
TID2013,0.577160,2.784999,4.751085,56.9680,7.703282
TID2013,0.519520,4.636229,8.184818,37.8237,12.418947
TID2013,0.669670,0.936057,-5.875945,78.0137,3.182647
TID2013,0.645062,1.506134,-2.340822,69.4695,4.225639
TID2013,0.588589,3.399877,4.446979,48.5742,6.666751
TID2013,0.466049,7.727159,11.507445,14.2094,10.578045
TID2013,0.339507,16.882022,25.504059,-36.9512,21.722109
TID2013,0.521604,3.860541,3.152304,-1.5787,17.675674
TID2013,0.487654,5.168658,7.284441,-13.6040,20.942993
TID2013,0.441441,8.097510,11.780826,-39.7348,21.547134
