dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
TID2013,0.302778,9.595389,3.930622,1.7532,25.091679
TID2013,0.607046,2.177841,-3.184635,63.7401,6.649674
TID2013,0.544716,4.069202,2.844543,53.5279,8.527044
TID2013,0.386111,4.681042,1.683418,36.2828,14.756795
TID2013,0.330623,13.451703,13.048599,-25.5275,27.454624
TID2013,0.219298,18.434882,19.051407,-38.9059,27.267168
TID2013,0.658537,3.450547,-2.290418,44.0574,31.794266
TID2013,0.615177,4.830391,-3.233552,35.1886,28.304564
TID2013,0.623307,9.574991,8.469754,-5.9199,42.530079
TID2013,0.580556,14.086003,15.879215,-32.4242,54.602715
TID2013,0.479674,21.753845,24.862221,-56.0005,71.916626
TID2013,0.338889,12.704375,18.184526,-42.6184,62.376110
TID2013,0.344444,15.367863,23.116282,-49.6860,69.084122
TID2013,0.368563,16.447688,25.197132,-51.3512,77.752769
TID2013,0.433333,15.729365,20.348673,-53.4229,84.637764
TID2013,0.427350,13.427328,18.541489,-26.3669,102.447227
TID2013,0.683333,0.288035,-13.806818,86.0831,5.019777
TID2013,0.661111,0.713423,-11.497882,73.4950,8.460818
TID2013,0.620597,1.680173,-6.785461,45.7544,16.410748
TID2013,0.566396,3.058651,-4.454762,22.0482,25.362043
TID2013,0.472222,7.423737,0.121245,-16.1928,31.354830
TID2013,0.588889,2.287590,-3.475553,67.5174,7.435410
TID2013,0.758808,6.976134,4.231088,38.7064,12.754317
TID2013,0.447222,7.622073,7.524711,6.3245,19.291859
TID2013,0.728998,15.947190,13.642767,-13.7085,25.207949
TID2013,0.311111,24.154332,28.319855,-62.7861,41.031151
TID2013,0.530556,1.257450,-9.096486,70.3972,9.813152
TID2013,0.467237,1.997983,-5.248072,58.0148,13.917619
TID2013,0.415954,3.335238,-1.033413,39.7812,19.167702
TID2013,0.393162,5.855121,3.682785,12.8178,25.447168
TID2013,0.350000,10.497411,10.857265,-23.5469,33.259174
TID2013,0.575000,1.289675,-5.128128,72.9075,5.566875
TID2013,0.533876,1.965502,-2.070135,63.4321,6.869911
TID2013,0.469444,3.004413,0.418248,51.5227,8.423638
TID2013,0.405556,4.624242,4.408457,38.1234,11.440249
TID2013,0.373983,7.184567,8.540861,19.3695,17.162687
TID2013,0.631437,0.792509,-9.592849,80.4138,2.837173
TID2013,0.617887,1.312300,-7.201167,73.0363,3.635733
TID2013,0.558266,2.267319,-3.111752,62.1408,5.488498
TID2013,0.497222,4.367400,0.653608,42.5768,6.411454
TID2013,0.364672,9.455023,7.796909,10.2213,10.769683
TID2013,0.622222,1.582342,-5.394221,72.9349,3.844448
TID2013,0.547222,2.674692,-1.916251,60.7428,5.454766
TID2013,0.485094,4.508396,2.074296,43.3336,7.920655
TID2013,0.372222,7.699228,6.639476,16.8619,11.321620
TID2013,0.275000,14.929195,16.255207,-26.3809,19.772350
TID2013,0.586111,1.138830,-7.026488,75.1119,5.549529
TID2013,0.583333,1.770677,-2.755720,64.1821,8.427856
TID2013,0.528456,3.162282,0.298326,50.4290,12.270267
TID2013,0.455556,7.023424,7.778436,16.3827,18.990499
TID2013,0.352303,11.733481,13.381289,-11.5836,27.394468
TID2013,0.636857,1.008464,-7.413040,80.9198,1.856664
TID2013,0.619444,2.020954,-1.771388,70.3700,3.499102
TID2013,0.626017,3.078239,1.159488,61.7676,5.350608
TID2013,0.639567,4.257418,3.762512,53.1355,7.138420
TID2013,0.604336,6.476049,8.885312,36.9739,9.739982
TID2013,0.613889,1.305683,-7.377334,75.9802,2.923048
TID2013,0.623307,2.236790,-3.325903,64.4661,3.907094
TID2013,0.577778,3.930968,0.628806,46.6619,5.666461
TID2013,0.439024,7.334846,6.252129,16.9219,9.030035
TID2013,0.289973,15.202509,17.288239,-29.5852,15.930866
TID2013,0.639640,1.549605,-3.884786,72.0067,4.230841
TID2013,0.574074,2.516477,-0.192344,60.4611,5.669244
TID2013,0.558559,4.212095,3.401395,44.0685,8.475675
TID2013,0.479366,6.783304,7.724661,25.3360,10.451732
TID2013,0.401234,10.758471,14.426316,0.7749,16.006077
TID2013,0.684684,0.802163,-7.107101,83.8976,2.861413
TID2013,0.642642,1.250291,-3.160719,77.5054,3.994684
TID2013,0.606607,2.044177,0.536024,68.1226,5.613187
TID2013,0.537037,3.337052,4.873524,54.5209,8.098210
TID2013,0.487654,5.441033,10.237485,37.0681,11.309210
TID2013,0.509259,3.616154,1.861616,45.4111,6.119336
TID2013,0.450793,6.052652,5.658235,23.0575,8.466998
TID2013,0.385802,10.073148,11.915470,-6.8118,13.084714
TID2013,0.327328,15.710895,20.501652,-33.8426,16.702414
TID2013,0.277778,24.154808,33.448887,-56.0376,26.070501
TID2013,0.648148,0.884053,-7.083792,83.3167,3.225215
TID2013,0.651234,1.259823,-3.492843,77.6798,4.199933
TID2013,0.632716,1.897808,-0.898164,69.3639,5.579229
TID2013,0.564564,2.958421,2.768199,56.6356,8.454256
TID2013,0.509259,4.498643,6.871993,40.4548,12.404747
TID2013,0.657658,0.977523,-6.044737,78.1712,3.880044
TID2013,0.634921,1.561288,-2.033737,69.9896,5.418993
TID2013,0.552552,3.438835,3.061538,50.9944,9.301130
TID2013,0.447619,7.608991,10.865561,21.7563,15.882731
TID2013,0.327328,16.569491,28.226139,-24.1887,26.754210
TID2013,0.512346,2.412767,-4.443508,52.8876,10.054965
TID2013,0.487654,5.165835,2.695746,35.6287,14.122292
TID2013,0.419753,7.868098,6.943560,18.8514,15.961617
TID2013,0.391976,11.194190,11.342572,-3.6037,18.724106
TID2013,0.339339,15.952883,18.762541,-28.0387,25.815838
TID2013,0.591591,3.073977,1.402442,53.2935,12.642297
TID2013,0.568254,4.925416,4.361743,35.9667,19.586239
TID2013,0.489490,8.276299,10.057860,12.4474,12.938560
TID2013,0.349207,13.074266,17.319855,-12.4103,16.816475
TID2013,0.298412,19.163200,25.405838,-44.1672,48.581459
TID2013,0.576577,1.971954,-3.930999,78.2553,11.552572
TID2013,0.509259,4.475826,2.663190,60.3441,20.781668
TID2013,0.387301,9.569904,8.709874,31.2458,36.799892
TID2013,0.300300,18.037845,18.659595,-10.2783,60.317005
TID2013,0.228228,30.125404,33.476513,-54.0213,90.573112
TID2013,0.672672,1.998354,-2.494553,67.1057,4.580591
TID2013,0.651651,3.240998,1.167054,52.9093,6.839442
TID2013,0.540540,6.682033,5.781765,21.2058,12.541944
TID2013,0.333333,13.879346,14.885943,-23.6357,24.233784
TID2013,0.184127,28.795981,33.630043,-62.5844,48.806698
TID2013,0.648649,1.025787,-9.133677,77.9331,2.493129
TID2013,0.625397,1.856674,-5.065948,66.8437,4.026314
TID2013,0.603174,4.491983,2.733480,38.6643,5.797388
TID2013,0.351351,13.508083,15.679734,-24.9273,10.134855
TID2013,0.197531,26.957428,32.214909,-62.2304,17.897490
TID2013,0.615616,1.413312,-7.693944,73.9599,2.862138
TID2013,0.577160,2.651668,-2.457033,59.6906,3.534277
TID2013,0.500000,4.868972,2.416510,37.0701,5.857598
TID2013,0.342342,12.162438,12.485085,-17.1844,10.786105
TID2013,0.084084,33.001208,39.887470,-64.2214,37.406334
TID2013,0.651234,2.923046,-2.914938,54.6506,16.916140
TID2013,0.527778,4.000405,-0.157356,45.5577,16.933146
TID2013,0.483483,4.967233,1.250417,38.3736,16.924528
TID2013,0.403174,6.972150,4.390207,24.5863,17.642056
TID2013,0.426427,14.742006,14.765480,-31.6711,56.302959
TID2013,0.519520,2.752366,-0.282352,54.3725,8.026133
TID2013,0.536508,2.812661,-2.186340,55.4287,5.811703
TID2013,0.463492,7.203347,5.485343,9.9133,16.198347
TID2013,0.354938,17.761911,18.334768,-45.2743,21.671230
TID2013,0.300300,19.658888,19.080254,-47.3331,35.074444
TID2013,0.666667,3.188454,-1.728495,40.0661,33.152607
TID2013,0.666667,4.246904,0.105128,30.8291,26.233118
TID2013,0.530159,8.552174,7.126802,-10.4972,39.755733
TID2013,0.481481,12.061666,12.143206,-34.0683,57.543411
TID2013,0.478396,18.769777,21.733414,-57.1223,70.379547
TID2013,0.402402,13.019223,17.281384,-41.5215,66.942825
TID2013,0.369369,14.858493,18.852499,-45.8983,76.397087
TID2013,0.416667,12.966090,15.381791,-39.0839,93.745766
TID2013,0.489490,12.569354,13.643933,-35.1187,120.762062
TID2013,0.537037,12.900275,10.401758,-35.1186,170.988937
TID2013,0.618619,0.193281,-14.436206,89.4655,6.639896
TID2013,0.694444,1.200454,-7.889656,70.3146,7.454810
TID2013,0.564814,0.954875,-11.727609,57.8764,22.750536
TID2013,0.648649,4.464908,-2.519186,20.4098,22.530832
TID2013,0.459877,3.190352,-6.367930,3.2467,47.384945
TID2013,0.617284,1.987390,-6.349735,72.1542,14.332501
TID2013,0.675676,5.702089,3.163027,38.9414,12.955643
TID2013,0.450618,6.645253,4.942301,18.7409,38.396263
TID2013,0.648649,13.544243,11.406675,-13.0684,24.997581
TID2013,0.375376,20.484535,19.986509,-55.1782,81.042725
TID2013,0.577778,0.574619,-12.399693,80.0696,9.977270
TID2013,0.484568,0.964432,-10.101203,73.1219,14.513420
TID2013,0.432099,1.732530,-6.033935,63.2378,20.694847
TID2013,0.414414,3.184327,-1.865221,49.5621,29.304255
TID2013,0.420420,5.789181,0.818807,31.6181,41.904781
TID2013,0.592592,2.155483,-1.224417,62.5202,7.939816
TID2013,0.585586,3.505355,1.861657,48.9557,10.181113
TID2013,0.549550,5.478422,4.917905,32.8233,14.504208
TID2013,0.466049,8.502343,9.705573,13.0579,19.902023
TID2013,0.399399,13.006724,16.971445,-11.7067,26.437666
TID2013,0.623457,0.971352,-8.718415,77.5591,2.788089
TID2013,0.586420,1.641956,-5.646301,68.1932,3.765543
TID2013,0.621621,3.004472,-1.192647,52.9321,4.848276
TID2013,0.549550,6.125519,3.302805,25.5440,6.513726
TID2013,0.441441,15.713514,15.613955,-27.9158,11.379886
TID2013,0.633633,2.103205,-3.284470,64.0901,4.511312
TID2013,0.567901,3.579498,0.614546,46.9296,6.672551
TID2013,0.523810,6.057211,3.860612,22.7656,10.452350
TID2013,0.404321,10.315923,9.393982,-10.0059,16.730206
TID2013,0.311729,18.662393,19.884771,-46.7496,28.858730
TID2013,0.626543,1.993634,-2.078981,62.2152,8.244486
TID2013,0.586420,3.273182,1.918745,46.9020,11.990211
TID2013,0.462462,6.997035,6.773363,18.0562,25.740000
TID2013,0.396397,9.562040,9.480273,7.3102,25.947493
TID2013,0.330330,15.899600,16.937092,-27.9385,28.896156
TID2013,0.657143,1.049718,-7.323811,81.0673,2.346145
TID2013,0.645062,2.244111,-0.327195,69.6415,4.672688
TID2013,0.630631,3.828344,4.429724,56.1844,7.400597
TID2013,0.591591,5.518664,8.593788,42.3174,10.619396
TID2013,0.260318,23.664815,28.794134,-49.6262,27.468742
TID2013,0.648649,1.658028,-6.011984,70.5377,3.095734
TID2013,0.644444,2.980880,-1.037750,55.6750,4.590144
TID2013,0.534534,6.001548,4.485681,27.7957,7.375159
TID2013,0.357358,12.755217,13.299973,-19.2328,13.128881
TID2013,0.098766,32.280737,37.828098,-64.2046,38.780243
TID2013,0.631313,1.484139,-4.065057,72.3250,3.941274
TID2013,0.565657,2.422576,-0.513199,60.8800,5.026190
TID2013,0.533333,4.019941,2.859350,45.3954,6.943626
TID2013,0.494950,6.415178,6.436959,27.5294,10.918219
TID2013,0.441799,10.103342,12.030249,5.9278,13.847688
TID2013,0.671604,0.760744,-7.289721,83.8745,2.128274
TID2013,0.651516,1.199660,-3.467010,77.2059,2.889863
TID2013,0.617571,1.967284,0.094130,67.4726,4.257174
TID2013,0.581396,3.160891,3.809515,54.7068,5.695777
TID2013,0.528396,5.195831,8.274450,37.2115,7.419448
TID2013,0.548148,3.474176,0.955953,50.2427,7.107437
TID2013,0.469697,5.685988,4.834631,29.4028,10.682001
TID2013,0.414814,9.311734,10.246168,1.9347,14.706197
TID2013,0.367901,14.575923,17.856472,-26.5593,21.771629
TID2013,0.303703,22.091017,28.440588,-50.4397,29.269793
TID2013,0.651852,0.839353,-7.748029,82.0575,4.302524
TID2013,0.666667,1.267652,-3.656048,75.2850,6.789350
TID2013,0.602469,1.940255,-1.194387,65.8456,10.706816
TID2013,0.550136,3.206588,2.148215,49.7054,17.592407
TID2013,0.467700,5.283614,6.674315,24.1967,27.303661
TID2013,0.671604,0.926179,-6.067053,77.4412,3.489228
TID2013,0.644444,1.478611,-2.071367,69.0633,4.539591
TID2013,0.573232,3.251665,2.452823,50.5861,7.087712
TID2013,0.475452,7.134317,8.812068,23.7339,11.202602
TID2013,0.368687,15.305371,21.999287,-21.1577,19.733011
TID2013,0.537037,2.340122,-5.560523,47.3911,11.764090
TID2013,0.512627,3.148492,-1.704958,37.0781,14.928320
TID2013,0.462121,4.534971,2.328437,20.7447,16.619410
TID2013,0.416667,7.053532,7.735656,-2.5547,20.706514
TID2013,0.368687,10.877222,13.629467,-27.6069,23.065880
TID2013,0.620156,2.916292,-0.071627,55.0343,5.848068
TID2013,0.576720,5.405160,4.641434,35.7184,8.816941
TID2013,0.479798,10.766705,11.361858,-4.0700,13.861757
TID2013,0.402469,17.427583,20.494131,-31.8792,20.886406
TID2013,0.315246,25.112233,30.618021,-59.7014,29.743120
TID2013,0.651516,0.970709,-9.482924,85.4662,6.614316
TID2013,0.614814,2.130324,-3.422845,74.3945,11.657199
TID2013,0.509044,4.756196,2.907288,52.0215,19.587282
TID2013,0.380247,10.376372,10.399302,2.6223,29.925388
TID2013,0.292929,23.835318,29.412878,-59.3881,40.930134
TID2013,0.713580,1.340678,-6.788193,75.3203,2.858342
TID2013,0.669136,2.011590,-3.027611,65.6142,4.144626
TID2013,0.580808,3.857276,2.016145,43.9767,6.265967
TID2013,0.441860,7.952518,7.960734,8.8528,11.019362
TID2013,0.274074,20.840918,25.902407,-53.6652,21.241224
TID2013,0.681481,0.897328,-9.925709,79.5292,2.966208
TID2013,0.654040,1.534508,-6.460758,70.6163,4.116338
TID2013,0.560606,3.567092,0.728123,46.8699,6.471066
TID2013,0.411617,10.655200,12.075574,-10.5273,13.687010
TID2013,0.247474,21.763597,26.834164,-56.3858,21.853603
TID2013,0.609819,1.913444,-5.185324,66.5982,5.058347
TID2013,0.501234,3.980389,1.430701,43.4467,7.316561
TID2013,0.381313,8.421743,9.023144,1.4892,13.462406
TID2013,0.269136,17.836060,22.026854,-50.8150,21.364019
TID2013,0.108586,37.250984,47.615829,-65.3414,39.336773
TID2013,0.593434,4.664257,5.181625,36.9635,28.063423
TID2013,0.525252,3.409760,-3.046665,50.3088,27.965473
TID2013,0.392592,4.948166,-0.178707,39.7707,24.402807
TID2013,0.318182,11.965363,15.295665,-0.4909,40.198177
TID2013,0.279012,18.537625,20.804474,-55.5586,49.534363
TID2013,0.509044,3.192630,-0.396666,53.3251,11.067086
TID2013,0.452020,6.451765,5.415947,19.9985,17.433535
TID2013,0.374677,11.787428,10.687810,-21.6491,23.909643
TID2013,0.303030,18.797246,18.485493,-45.9167,37.120747
TID2013,0.279012,26.650222,27.477205,-63.6382,42.072365
TID2013,0.643939,4.252533,1.681654,31.2836,29.034756
TID2013,0.684343,3.272743,-2.135012,47.4043,23.374638
TID2013,0.633839,6.945871,6.237679,7.0309,36.011303
TID2013,0.580247,10.091919,12.810758,-18.1614,47.566925
TID2013,0.467172,14.559198,19.289818,-41.2105,50.516361
TID2013,0.404040,11.403359,15.900578,-35.7040,65.603958
TID2013,0.365432,15.941928,21.588768,-49.6868,64.753632
TID2013,0.338383,17.669367,24.916510,-55.2875,74.686325
TID2013,0.371212,18.342894,26.641121,-56.3544,86.655571
TID2013,0.405684,16.196043,24.091311,-50.6653,92.935051
TID2013,0.689394,0.255131,-14.187361,87.9333,5.471747
TID2013,0.705427,0.483643,-13.064159,78.8537,8.980388
TID2013,0.659259,1.246805,-10.651809,52.7581,18.442867
TID2013,0.595062,2.131927,-7.823394,35.5547,26.505882
TID2013,0.535353,4.281931,-4.455226,-5.5291,37.071018
TID2013,0.616161,2.133123,-5.255466,71.3579,6.066528
TID2013,0.711111,6.085634,3.095945,46.0023,12.127851
TID2013,0.489418,7.073820,6.556588,15.8996,15.308617
TID2013,0.747474,15.384896,13.004926,-9.1867,24.419308
TID2013,0.371212,22.103169,25.790518,-58.2116,31.556797
TID2013,0.598484,1.124265,-8.432087,70.7928,15.485043
TID2013,0.550506,1.780850,-4.457321,59.5076,22.474979
TID2013,0.486420,2.831567,-0.991690,45.2476,31.673359
TID2013,0.429293,4.900097,1.944795,25.7112,44.352005
TID2013,0.404040,8.243643,6.965561,2.7040,58.846298
TID2013,0.651852,1.788933,-2.783808,67.4214,4.658223
TID2013,0.604938,2.858895,0.339587,55.3893,6.786714
TID2013,0.533333,4.626773,3.504840,39.9067,8.962752
TID2013,0.457071,7.321817,7.526335,20.9123,11.723009
TID2013,0.411617,11.106703,13.057858,-0.5074,16.988981
TID2013,0.638889,1.337179,-7.049238,72.5444,4.050536
TID2013,0.602469,2.556370,-2.355811,57.4175,5.519127
TID2013,0.490956,5.575328,3.649503,29.4438,8.763773
TID2013,0.402469,11.767383,12.264113,-15.5648,17.982874
TID2013,0.325581,25.545522,30.616301,-59.7747,43.766636
TID2013,0.629630,2.227524,-2.680849,63.0290,4.901150
TID2013,0.550506,3.758559,0.609107,46.2567,6.889134
TID2013,0.456790,6.302925,4.581786,21.6835,10.872244
TID2013,0.376262,10.606080,10.294506,-8.7502,16.759186
TID2013,0.258398,20.565832,22.771173,-51.2504,29.238998
TID2013,0.659259,1.689592,-3.623590,65.7999,7.193238
TID2013,0.581396,2.529153,-0.106020,52.7159,9.211637
TID2013,0.516796,4.415019,3.738200,32.3761,10.826080
TID2013,0.460318,8.195533,8.560475,-3.0250,21.383160
TID2013,0.295454,21.704568,26.228712,-60.6787,38.908752
TID2013,0.669136,1.474401,-5.255531,75.6428,4.898612
TID2013,0.637037,3.507432,1.785996,54.0439,10.010694
TID2013,0.560493,7.282738,8.802061,18.7934,12.016536
TID2013,0.467700,10.163858,13.772952,1.0805,18.682018
TID2013,0.293827,22.399297,31.083298,-55.2794,32.695164
TID2013,0.635659,2.017784,-4.905231,65.2941,3.875104
TID2013,0.548148,3.741128,0.527860,45.9652,7.099329
TID2013,0.429293,7.746737,7.633597,8.5877,13.530185
TID2013,0.250000,17.450192,20.632992,-46.4205,22.804867
TID2013,0.052910,36.315151,44.603481,-64.7740,33.695354
TID2013,0.616488,1.279036,-4.990845,75.6725,3.266725
TID2013,0.523298,2.041652,-1.376651,65.7684,4.326365
TID2013,0.537634,3.279113,2.268230,51.7245,5.779867
TID2013,0.455556,5.215457,5.681511,35.0877,7.685215
TID2013,0.394266,8.255903,11.001276,13.8286,11.273540
TID2013,0.621528,0.714101,-7.607382,85.2081,1.673025
TID2013,0.616488,1.123302,-3.822875,79.2250,2.286730
TID2013,0.600694,1.780171,-0.278942,70.6670,3.576612
TID2013,0.580646,2.857257,3.665919,59.0552,4.815310
TID2013,0.516129,4.607960,7.970543,43.1900,6.363638
TID2013,0.516129,2.915775,-0.237652,56.5510,5.373416
TID2013,0.476702,4.668271,3.938346,37.8012,7.561172
TID2013,0.385186,7.538404,8.908647,13.1555,10.480799
TID2013,0.329861,12.000115,16.251896,-14.5316,16.357176
TID2013,0.260417,17.880856,25.373205,-38.6789,20.038254
TID2013,0.673836,0.740822,-8.008543,85.3720,2.411490
TID2013,0.648746,1.056218,-4.707009,80.7137,3.638956
TID2013,0.625000,1.558676,-1.767511,73.8616,5.721467
TID2013,0.604167,2.359866,0.312793,64.4017,10.151594
TID2013,0.551971,3.702934,4.251755,50.6821,16.802809
TID2013,0.592592,0.828171,-6.819489,80.2169,3.016096
TID2013,0.605734,1.294335,-2.903395,72.8117,3.976668
TID2013,0.524306,2.772988,1.932282,55.5185,6.208888
TID2013,0.440860,6.068670,8.217291,28.7164,10.099531
TID2013,0.347222,13.343735,20.801079,-17.7599,19.462481
TID2013,0.487456,2.299395,-4.822258,43.8553,14.307367
TID2013,0.454861,3.462939,-1.721315,30.8340,18.618788
TID2013,0.437037,5.336931,2.801716,11.0219,17.327364
TID2013,0.401433,8.009514,7.822459,-11.7945,22.432663
TID2013,0.340502,11.617738,12.985152,-33.3908,27.978971
TID2013,0.611111,1.730158,-2.839586,70.9552,3.443968
TID2013,0.516129,3.239835,1.518968,54.0572,5.133842
TID2013,0.462963,6.963681,7.835483,20.1030,14.011188
TID2013,0.383512,10.082815,12.802097,-0.2893,14.391040
TID2013,0.265233,15.987456,19.799349,-26.9029,21.050211
TID2013,0.579861,1.506686,-6.258489,76.2910,7.449440
TID2013,0.510417,3.332239,0.311488,57.1843,13.329749
TID2013,0.433692,7.178697,4.897721,28.0981,22.998871
TID2013,0.318997,13.863557,11.985065,-9.5378,36.016392
TID2013,0.218638,24.414038,25.213524,-52.6075,50.047604
TID2013,0.634409,1.725852,-3.935380,69.8771,2.776819
TID2013,0.652778,2.657160,-0.761530,58.3316,3.676652
TID2013,0.559028,4.843284,3.860925,37.4021,6.224365
TID2013,0.388889,9.798248,10.537218,1.4949,10.122947
TID2013,0.194444,23.183472,27.590157,-52.9459,19.433144
TID2013,0.663082,1.010084,-8.706523,77.6934,2.596797
TID2013,0.621528,1.786908,-5.044888,68.3569,3.446427
TID2013,0.520833,4.301684,1.864654,43.0700,5.200606
TID2013,0.357639,11.342201,12.917227,-11.4840,9.214993
TID2013,0.149306,20.521595,25.151089,-46.6805,18.479818
TID2013,0.666667,1.277921,-7.851261,75.3821,2.482895
TID2013,0.583333,2.307484,-3.421531,63.1161,3.654510
TID2013,0.507408,4.568699,2.239579,40.5395,5.167365
TID2013,0.465950,6.819176,5.193755,21.9071,8.296679
TID2013,0.251852,16.090605,16.717127,-27.9308,15.657276
TID2013,0.688172,1.931482,-7.269280,65.9475,17.293734
TID2013,0.637993,2.602616,-4.671156,56.7446,17.449732
TID2013,0.611111,3.924847,-1.610963,42.7052,17.402870
TID2013,0.534722,6.974678,5.905433,23.6450,25.292532
TID2013,0.472222,11.812841,15.174080,-30.5462,67.007294
TID2013,0.642361,1.956730,-4.948214,63.9685,5.479701
TID2013,0.362963,5.556359,3.052868,30.6637,17.868189
TID2013,0.487456,4.256778,0.354680,37.7254,13.417061
TID2013,0.303703,9.354802,7.706335,-1.6798,17.855482
TID2013,0.236111,17.370882,18.211721,-47.8865,46.052746
TID2013,0.628472,2.835104,-4.498865,50.5763,27.200905
TID2013,0.604167,4.981765,-2.566016,32.3008,42.681557
TID2013,0.541219,8.659039,5.795483,0.2479,46.789536
TID2013,0.527778,11.440800,10.020651,-18.7461,57.259830
TID2013,0.444444,18.332850,18.106735,-48.0134,61.554417
TID2013,0.419354,12.792270,16.786274,-42.8309,59.879116
TID2013,0.326164,16.001764,21.644218,-51.9257,70.610085
TID2013,0.364583,16.665272,22.187803,-54.3331,80.109940
TID2013,0.409722,14.632130,17.471361,-53.3169,96.608665
TID2013,0.390681,12.212821,15.227874,-43.9722,104.855827
TID2013,0.673611,0.266519,-14.131950,88.9209,4.172668
TID2013,0.638889,1.013170,-9.723098,76.3225,6.922308
TID2013,0.652330,1.230999,-10.512177,56.5179,14.075804
TID2013,0.544803,4.849873,-1.503204,27.7141,21.831360
TID2013,0.507408,4.410008,-4.422592,4.5072,28.352201
TID2013,0.600694,2.421399,-2.797395,67.5594,6.306734
TID2013,0.620072,7.781157,4.422069,41.9896,10.195185
TID2013,0.465278,8.002097,8.177107,6.7324,16.444727
TID2013,0.562724,16.309905,12.253408,-6.3427,17.960360
TID2013,0.362007,24.565952,28.218487,-62.1400,34.461227
TID2013,0.472222,0.884451,-11.800428,66.5275,6.738446
TID2013,0.415771,1.734322,-7.365156,50.0679,9.492647
TID2013,0.326389,3.597434,-1.213478,25.4061,13.370422
TID2013,0.315972,6.944555,3.757463,-5.5466,19.107286
TID2013,0.318997,11.798972,9.977168,-33.3340,26.386232
TID2013,0.598567,1.582317,-3.678335,69.6504,4.187241
TID2013,0.548387,2.451865,-0.343539,59.3703,5.685172
TID2013,0.520833,3.796945,2.966184,46.8466,7.419332
TID2013,0.448029,5.887825,6.678968,31.7446,10.528171
TID2013,0.399306,8.842215,11.693892,13.0744,16.126875
TID2013,0.652330,0.865115,-8.938545,77.5640,2.701240
TID2013,0.663082,1.447628,-6.027143,69.3573,3.666831
TID2013,0.585186,2.610532,-1.882759,56.6869,4.515858
TID2013,0.513889,5.187638,2.454333,34.5904,6.443295
TID2013,0.423611,10.368651,9.449478,-1.6593,8.690504
TID2013,0.631944,1.791423,-4.514860,69.0316,3.397691
TID2013,0.548387,3.027497,-0.990939,54.4007,5.072252
TID2013,0.476702,5.049845,3.092891,34.9076,8.716512
TID2013,0.422939,8.344492,7.742442,9.9000,10.422378
TID2013,0.297491,14.694155,16.298840,-26.5958,17.964640
TID2013,0.623656,1.406306,-5.344321,71.7246,4.535887
TID2013,0.605734,2.481834,-1.188119,58.3894,6.798733
TID2013,0.462366,4.358450,2.615356,40.4699,13.344091
TID2013,0.340278,8.177109,7.867818,11.9770,21.246824
TID2013,0.263889,12.997336,14.190290,-18.7800,26.252773
TID2013,0.670251,0.978972,-7.561253,80.7598,1.555856
TID2013,0.684588,2.002927,-1.382944,69.3648,2.668682
TID2013,0.630824,3.151158,2.441070,59.2858,3.941787
TID2013,0.611111,4.150329,5.058760,51.6947,4.954778
TID2013,0.604167,5.652439,8.906899,41.3596,6.531609
TID2013,0.659498,1.385888,-6.864339,73.5782,2.618159
TID2013,0.642361,2.449273,-2.563589,60.6362,3.774477
TID2013,0.587813,4.378380,2.458139,41.8764,5.237700
TID2013,0.440860,7.723590,6.658371,14.5267,9.497922
TID2013,0.291667,14.751780,15.099924,-26.3068,18.954233
TID2013,0.595960,1.841950,-3.423164,68.2476,3.675640
TID2013,0.555556,3.102078,0.718516,54.1948,4.644374
TID2013,0.505050,5.192288,3.620884,36.0121,6.607627
TID2013,0.448029,8.525228,8.003165,13.4945,9.222139
TID2013,0.404040,13.269580,14.310913,-11.1178,12.015419
TID2013,0.653199,0.847632,-7.047037,82.4953,2.161213
TID2013,0.670033,1.381730,-2.888092,75.2001,2.831007
TID2013,0.618056,2.309097,0.840995,64.4988,4.042772
TID2013,0.541667,3.871177,4.264209,49.4574,5.257674
TID2013,0.505050,6.403655,8.975534,30.2650,7.015095
TID2013,0.511784,4.295632,2.257933,39.4730,6.908552
TID2013,0.454861,7.430088,6.443140,11.4918,9.416835
TID2013,0.410774,11.937114,12.628019,-16.9999,15.193723
TID2013,0.361111,18.355892,21.437798,-43.5391,19.098856
TID2013,0.319866,27.442849,34.055264,-61.3077,28.602291
TID2013,0.637993,1.006239,-6.802089,80.5070,5.346741
TID2013,0.621528,1.523470,-2.888809,73.9544,9.684766
TID2013,0.598567,2.382859,-0.101556,64.9051,15.634590
TID2013,0.519713,3.830293,3.821312,51.4222,21.607605
TID2013,0.474748,6.238731,8.113734,31.2583,26.775471
TID2013,0.659498,1.103930,-5.543977,75.6389,3.178628
TID2013,0.611111,1.822399,-1.147940,66.1981,4.167224
TID2013,0.552083,4.195375,3.039045,44.5992,6.598321
TID2013,0.454546,9.347860,9.968031,12.9110,10.947201
TID2013,0.399306,18.985988,23.780407,-31.2602,20.704308
TID2013,0.579861,2.668223,-4.131037,41.5564,12.531181
TID2013,0.479167,3.954644,1.114333,25.6312,15.463398
TID2013,0.462366,5.659837,4.931376,11.8986,22.355425
TID2013,0.423611,9.106406,9.607224,-12.7142,23.456057
TID2013,0.371528,13.500883,15.562778,-30.4616,25.775595
TID2013,0.542088,3.535637,1.836647,44.6212,5.236908
TID2013,0.527778,6.237321,5.676189,19.8270,7.964389
TID2013,0.458781,9.000599,9.658426,-3.1261,10.912960
TID2013,0.407408,15.277234,18.547859,-40.6879,20.664429
